window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1296,43.6917
1,0.5150,78.1788,43.5915
2,0.5300,78.2376,42.7447
3,0.5450,78.2604,42.6530
4,0.5600,78.4803,42.3757
5,0.5750,78.5844,42.4463
6,0.5900,78.9013,41.6787
7,0.6050,78.9535,41.5326
8,0.6200,78.9799,41.5245
9,0.6350,79.0075,41.5810
10,0.6500,79.3061,41.3738
11,0.6650,79.0420,41.9267
12,0.6800,78.9540,42.2714
13,0.6950,78.6703,42.6451
14,0.7100,78.6214,42.6811
15,0.7250,78.6526,42.6310
16,0.7400,78.8076,42.1539
17,0.7550,79.0994,41.0220
18,0.7700,78.9277,41.3807
19,0.7850,78.4700,42.1199
20,0.8000,78.5099,42.2987
21,0.8150,78.6020,42.4028
22,0.8300,78.1050,43.1040
23,0.8450,78.3874,43.0355
24,0.8600,77.8399,43.7301
25,0.8750,77.7171,43.9841
26,0.8900,77.8023,43.9061
27,0.9050,78.1791,43.0214
28,0.9200,78.7382,41.5996
29,0.9350,78.9727,41.4687
30,0.9500,79.2955,41.1762
31,0.9650,79.5770,40.7758
32,0.9800,79.8263,40.4068
33,0.9950,80.0277,40.3158
34,1.0100,80.1866,40.3012
35,1.0250,80.3964,40.2162
36,1.0400,80.6900,39.6692
37,1.0550,80.8415,39.6472
38,1.0700,80.6616,40.0766
39,1.0850,80.2457,40.7033
40,1.1000,80.4771,40.6093
41,1.1150,80.7648,40.2192
42,1.1300,80.8869,40.0722
43,1.1450,80.9706,39.7139
44,1.1600,81.2068,38.7210
45,1.1750,81.4957,36.9491
46,1.1900,81.7656,35.5599
47,1.2050,81.9576,34.3355
48,1.2200,82.2350,33.1931
49,1.2350,82.4719,32.6232
50,1.2500,82.6277,32.9032
51,1.2650,82.8250,33.1433
52,1.2800,82.8443,33.6087
53,1.2950,82.8421,33.9155
54,1.3100,82.4465,34.8320
55,1.3250,82.0440,35.6620
56,1.3400,82.0423,35.6516
57,1.3550,82.1654,35.0455
58,1.3700,82.1802,35.3958
59,1.3850,81.9290,36.0475
60,1.4000,81.8522,36.1853
61,1.4150,81.6556,36.6906
62,1.4300,81.6761,37.0329
63,1.4450,80.8665,38.1997
64,1.4600,80.4524,39.0060
65,1.4750,80.1201,39.6972
66,1.4900,78.4802,41.1741
