window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2577,4.8748
1,0.5150,8.2562,4.8776
2,0.5300,8.2474,4.8763
3,0.5450,8.2434,4.8677
4,0.5600,8.2252,4.8586
5,0.5750,8.2264,4.8530
6,0.5900,8.2428,4.8411
7,0.6050,8.2669,4.8257
8,0.6200,8.2858,4.8053
9,0.6350,8.2992,4.7950
10,0.6500,8.3104,4.7852
11,0.6650,8.3427,4.7784
12,0.6800,8.3583,4.7739
13,0.6950,8.3633,4.7780
14,0.7100,8.3673,4.7756
15,0.7250,8.3536,4.7763
16,0.7400,8.3683,4.7582
17,0.7550,8.3789,4.7342
18,0.7700,8.3739,4.7310
19,0.7850,8.3882,4.7307
20,0.8000,8.4076,4.7350
21,0.8150,8.4079,4.7501
22,0.8300,8.4016,4.7603
23,0.8450,8.3923,4.7633
24,0.8600,8.4063,4.7628
25,0.8750,8.4158,4.7732
26,0.8900,8.4179,4.7777
27,0.9050,8.4300,4.7701
28,0.9200,8.4335,4.7620
29,0.9350,8.4256,4.7503
30,0.9500,8.4205,4.7482
31,0.9650,8.5552,4.7777
32,0.9800,8.7846,4.8577
33,0.9950,8.8808,4.8850
34,1.0100,8.9687,4.9236
35,1.0250,9.0133,4.9716
36,1.0400,9.0298,5.0084
37,1.0550,8.9865,5.0117
38,1.0700,8.9318,5.0154
39,1.0850,8.8786,5.0193
40,1.1000,8.8385,5.0107
41,1.1150,8.8215,4.9826
42,1.1300,8.8101,4.9563
43,1.1450,8.7989,4.9300
44,1.1600,8.7973,4.9056
45,1.1750,8.7902,4.8784
46,1.1900,8.7821,4.8492
47,1.2050,8.7780,4.8308
48,1.2200,8.7797,4.8110
49,1.2350,8.7845,4.7922
50,1.2500,8.7826,4.7764
51,1.2650,8.7643,4.7608
52,1.2800,8.7324,4.7568
53,1.2950,8.7164,4.7451
54,1.3100,8.6988,4.7329
55,1.3250,8.6689,4.7163
56,1.3400,8.6519,4.7039
57,1.3550,8.6361,4.6862
58,1.3700,8.6298,4.6759
59,1.3850,8.6240,4.6706
60,1.4000,8.6198,4.6617
61,1.4150,8.6150,4.6611
62,1.4300,8.6010,4.6621
63,1.4450,8.5835,4.6642
64,1.4600,8.5716,4.6676
65,1.4750,8.5626,4.6620
66,1.4900,8.5405,4.6735
67,1.5050,8.5144,4.6819
68,1.5200,8.4932,4.6770
69,1.5350,8.4895,4.6622
70,1.5500,8.4761,4.6752
71,1.5650,8.4454,4.6983
72,1.5800,8.4125,4.7227
73,1.5950,8.3866,4.7416
74,1.6100,8.3525,4.7609
