window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,44.3657,59.6097
1,0.5150,49.0604,57.9468
2,0.5300,51.6707,55.6064
3,0.5450,42.6593,56.6342
4,0.5600,19.3244,57.8902
5,0.5750,39.3512,54.7706
6,0.5900,52.6679,55.2063
7,0.6050,53.4362,58.1812
8,0.6200,54.8033,53.8729
9,0.6350,64.8872,50.2912
10,0.6500,77.0409,32.0727
11,0.6650,78.3621,30.0468
12,0.6800,81.6546,21.5775
13,0.6950,81.0923,23.2209
14,0.7100,82.4585,18.7598
15,0.7250,82.4683,16.4332
16,0.7400,82.0155,24.4634
17,0.7550,81.0676,23.4223
18,0.7700,80.9144,16.7411
19,0.7850,84.9112,9.3823
20,0.8000,84.7441,9.3216
21,0.8150,85.4503,13.3824
22,0.8300,84.7460,13.7976
23,0.8450,84.1857,17.9158
24,0.8600,78.3778,37.5722
25,0.8750,67.6203,53.6908
26,0.8900,58.8583,59.2113
27,0.9050,76.1630,47.6534
28,0.9200,67.0131,54.8122
29,0.9350,61.5526,57.4610
30,0.9500,62.4179,55.8120
31,0.9650,67.4597,50.9332
32,0.9800,75.6433,44.8927
33,0.9950,83.8334,21.7274
34,1.0100,81.0133,30.3062
35,1.0250,80.6950,28.3669
36,1.0400,75.4515,39.9977
37,1.0550,72.0591,38.9715
38,1.0700,72.3782,36.0826
39,1.0850,69.3978,44.7211
40,1.1000,69.7272,48.1481
41,1.1150,66.0601,51.8134
42,1.1300,51.9642,55.6042
43,1.1450,56.8560,55.1656
44,1.1600,45.8655,59.7546
45,1.1750,54.1418,55.9030
46,1.1900,64.6917,51.7279
47,1.2050,71.2407,49.5397
48,1.2200,67.1765,52.5716
49,1.2350,56.5944,58.7348
50,1.2500,61.6792,57.0815
51,1.2650,72.7679,48.1670
52,1.2800,62.8207,52.4079
53,1.2950,71.8741,41.6853
54,1.3100,73.5590,37.8138
55,1.3250,76.8026,32.8634
56,1.3400,74.2423,39.0934
57,1.3550,67.7445,48.8212
58,1.3700,71.2161,49.7034
59,1.3850,76.3971,42.2989
60,1.4000,76.8219,38.4279
61,1.4150,77.0012,41.5628
62,1.4300,77.6942,43.8498
63,1.4450,80.8907,36.1648
64,1.4600,77.9713,35.2153
65,1.4750,66.7315,47.4038
66,1.4900,67.9831,49.6081
67,1.5050,56.6515,56.9684
68,1.5200,48.4247,57.4547
69,1.5350,26.1320,57.7164
70,1.5500,49.4536,59.8987
71,1.5650,60.3867,57.1809
72,1.5800,55.4408,58.4804
73,1.5950,62.1528,52.9030
74,1.6100,67.7216,52.1729
75,1.6250,77.6669,45.9707
76,1.6400,66.4463,54.8447
77,1.6550,60.8595,56.7884
78,1.6700,34.8617,62.9082
79,1.6850,43.0172,61.5739
80,1.7000,57.7918,59.1316
81,1.7150,59.3945,58.9724
82,1.7300,50.9732,61.2105
83,1.7450,62.3995,57.8314
84,1.7600,65.7407,56.0686
85,1.7750,69.1882,52.7837
86,1.7900,54.9023,59.9361
87,1.8050,31.7798,66.8355
88,1.8200,12.4499,71.0132
89,1.8350,7.2406,70.9277
90,1.8500,15.5739,70.9858
91,1.8650,34.1273,67.1811
92,1.8800,45.4491,64.0056
93,1.8950,68.9884,53.9049
94,1.9100,69.8364,53.4222
95,1.9250,78.3974,44.8233
96,1.9400,74.5936,48.8352
97,1.9550,78.6050,43.6398
98,1.9700,79.6143,41.5763
99,1.9850,79.1891,40.5690
100,2.0000,77.7054,45.7028
101,2.0150,75.5262,47.8800
102,2.0300,71.6614,51.7097
103,2.0450,72.1821,50.6547
104,2.0600,69.1319,53.1221
105,2.0750,73.7028,50.0685
106,2.0900,80.6390,41.9345
107,2.1050,79.8374,43.5580
108,2.1200,83.5652,38.9753
109,2.1350,84.1402,37.6321
110,2.1500,79.0891,44.8463
111,2.1650,53.2279,61.0809
112,2.1800,59.0222,58.9942
113,2.1950,43.9221,63.5044
114,2.2100,41.0628,64.7584
115,2.2250,52.8826,61.4625
116,2.2400,61.4391,58.2796
117,2.2550,71.5270,51.6497
118,2.2700,73.5010,49.9686
119,2.2850,78.9470,43.7777
120,2.3000,78.2043,45.1029
121,2.3150,75.4804,47.3924
122,2.3300,73.7690,49.0098
123,2.3450,82.0594,37.3621
124,2.3600,79.0084,42.9666
125,2.3750,72.8254,50.7312
126,2.3900,72.2721,49.3881
127,2.4050,64.4728,54.9317
128,2.4200,65.4911,56.0172
129,2.4350,69.4324,53.0420
130,2.4500,80.0295,42.4870
131,2.4650,74.2144,50.0331
132,2.4800,77.6197,46.6844
133,2.4950,63.4344,57.0468
134,2.5100,72.8539,47.2468
135,2.5250,78.5896,39.9019
136,2.5400,80.7562,33.1378
137,2.5550,85.1653,18.0322
138,2.5700,85.4311,18.8253
139,2.5850,83.2670,35.3347
140,2.6000,84.5779,32.7894
141,2.6150,79.3458,43.8468
142,2.6300,81.9093,38.5012
143,2.6450,71.2318,51.7999
144,2.6600,61.6882,58.2894
145,2.6750,81.7523,40.5520
146,2.6900,79.5691,44.1070
147,2.7050,83.8634,36.2354
148,2.7200,82.7935,38.9462
149,2.7350,82.0568,39.6972
150,2.7500,83.7810,34.4174
151,2.7650,80.9636,39.3154
152,2.7800,80.9957,38.4526
153,2.7950,80.8383,37.4140
154,2.8100,82.9150,35.0140
155,2.8250,84.7395,26.2125
156,2.8400,86.5753,12.8617
157,2.8550,84.6213,22.1022
158,2.8700,86.8988,14.0856
159,2.8850,86.4385,13.7087
160,2.9000,86.1888,13.7047
161,2.9150,84.4667,9.2524
162,2.9300,85.2609,14.0125
163,2.9450,82.5633,24.8235
164,2.9600,82.8962,33.7510
165,2.9750,84.1359,23.9009
166,2.9900,84.6627,25.4414
167,3.0050,83.1341,30.3137
168,3.0200,82.0262,30.6046
169,3.0350,83.7915,7.8000
170,3.0500,83.6011,7.5396
171,3.0650,84.1561,7.3201
172,3.0800,84.1010,7.2664
173,3.0950,83.2265,7.3634
174,3.1100,83.2321,7.3326
175,3.1250,85.3059,8.2109
176,3.1400,84.4861,8.8557
177,3.1550,84.0472,10.2937
178,3.1700,82.9207,7.7265
179,3.1850,82.4094,7.5497
180,3.2000,83.1751,7.6891
181,3.2150,83.7283,7.4784
182,3.2300,84.7390,7.7336
183,3.2450,86.4769,11.5393
184,3.2600,87.0029,13.2926
185,3.2750,84.0596,22.1178
186,3.2900,86.9111,15.1979
187,3.3050,84.7478,20.3677
188,3.3200,85.9922,13.5527
189,3.3350,85.0288,14.8946
190,3.3500,84.5095,19.2926
191,3.3650,83.6898,29.6645
192,3.3800,76.7329,45.3512
193,3.3950,75.1281,46.3066
194,3.4100,77.7684,43.3248
195,3.4250,80.6055,40.3593
196,3.4400,79.4735,42.9365
197,3.4550,78.8072,44.7621
198,3.4700,70.2387,53.1400
199,3.4850,74.6376,49.3221
200,3.5000,73.5825,50.4964
201,3.5150,71.5945,52.3911
202,3.5300,66.6746,55.5434
203,3.5450,61.9678,58.0028
204,3.5600,55.8163,60.7721
205,3.5750,52.9449,61.9182
206,3.5900,41.0935,65.9189
207,3.6050,57.5867,59.1632
208,3.6200,33.6062,64.5919
209,3.6350,63.1423,56.0306
210,3.6500,56.1335,58.6026
211,3.6650,57.9708,56.4310
212,3.6800,55.7729,56.0839
213,3.6950,65.7243,52.8695
214,3.7100,73.0399,48.3016
215,3.7250,62.4969,55.4113
216,3.7400,47.4585,60.4510
217,3.7550,49.0983,61.1849
218,3.7700,59.9266,57.3991
219,3.7850,53.5974,59.0932
220,3.8000,45.1343,57.9353
221,3.8150,54.8781,55.5147
222,3.8300,59.3281,50.0934
223,3.8450,61.4800,45.1481
224,3.8600,68.0960,39.8040
225,3.8750,75.6854,28.2242
226,3.8900,76.1301,23.6797
227,3.9050,76.9013,26.0611
228,3.9200,71.4060,28.3316
229,3.9350,75.4354,24.6297
230,3.9500,75.0990,24.5901
231,3.9650,76.0130,27.8182
232,3.9800,72.1356,37.4654
233,3.9950,66.7304,42.0143
234,4.0100,65.2919,43.5450
235,4.0250,64.4808,43.0712
236,4.0400,67.5391,43.6728
237,4.0550,52.8713,49.1535
238,4.0700,59.1078,49.4271
239,4.0850,64.1751,45.2589
240,4.1000,63.1661,46.5852
241,4.1150,65.9482,46.8930
242,4.1300,58.1612,51.9738
243,4.1450,60.1339,52.9758
244,4.1600,62.4217,54.5270
245,4.1750,63.8309,53.0990
246,4.1900,65.6100,51.9255
247,4.2050,64.9638,50.8928
248,4.2200,69.4094,48.5793
249,4.2350,70.6825,47.9510
250,4.2500,68.2852,47.8226
251,4.2650,68.2471,48.8016
252,4.2800,71.6250,46.4875
253,4.2950,70.1468,45.7178
254,4.3100,66.1370,51.0656
255,4.3250,67.0866,48.9699
256,4.3400,60.3250,52.9152
257,4.3550,66.1486,50.0392
258,4.3700,59.3244,50.2371
259,4.3850,57.1443,50.6470
260,4.4000,61.4444,50.1621
261,4.4150,71.8140,43.7181
262,4.4300,74.7166,42.1755
263,4.4450,64.8961,49.7848
264,4.4600,55.4059,53.8901
265,4.4750,51.7173,53.9511
266,4.4900,52.1336,55.5142
267,4.5050,57.5541,55.8565
268,4.5200,55.6818,55.0722
269,4.5350,64.7231,52.6105
270,4.5500,62.6946,53.0210
271,4.5650,58.7727,56.2689
272,4.5800,62.5025,51.4322
273,4.5950,67.0169,44.2066
274,4.6100,64.6926,48.6121
275,4.6250,68.7732,45.9221
276,4.6400,62.2342,51.5815
277,4.6550,68.8696,45.4176
278,4.6700,64.2782,47.0967
279,4.6850,62.6825,48.4642
280,4.7000,56.4969,48.7283
281,4.7150,67.5201,47.4300
282,4.7300,46.1441,50.6881
283,4.7450,40.8160,50.8844
284,4.7600,53.0849,53.0920
285,4.7750,48.5411,54.8705
286,4.7900,42.2736,55.8856
287,4.8050,45.5968,53.1652
288,4.8200,55.4219,48.9578
289,4.8350,61.7723,46.4246
290,4.8500,72.9664,39.3912
291,4.8650,61.1138,46.1901
292,4.8800,60.7065,47.2887
293,4.8950,61.5379,51.0510
294,4.9100,68.1378,50.2942
295,4.9250,58.5380,52.3312
296,4.9400,66.3579,47.4568
297,4.9550,77.8258,38.3283
298,4.9700,80.0158,41.8814
299,4.9850,80.7103,41.8878
300,5.0000,75.9286,46.0342
301,5.0150,67.2412,54.0056
302,5.0300,50.3825,60.4039
303,5.0450,52.6592,58.2976
304,5.0600,66.0241,51.9036
305,5.0750,72.7433,45.2522
306,5.0900,75.6220,43.6800
307,5.1050,71.4411,48.7249
308,5.1200,70.2068,50.1881
309,5.1350,74.4105,45.9695
310,5.1500,64.6381,52.8804
311,5.1650,65.0557,52.8609
312,5.1800,70.7437,49.2837
313,5.1950,73.3903,46.2549
314,5.2100,76.4013,41.5501
315,5.2250,71.4070,50.6535
316,5.2400,65.6157,52.6586
317,5.2550,50.8507,57.4556
318,5.2700,54.4821,57.4583
319,5.2850,66.1052,52.4999
320,5.3000,67.3827,48.4061
321,5.3150,75.1910,41.5672
322,5.3300,75.0284,36.1212
323,5.3450,77.0638,34.9514
324,5.3600,68.5281,46.8544
325,5.3750,58.6488,52.4514
326,5.3900,56.5501,53.6273
327,5.4050,47.3170,59.8907
328,5.4200,46.1140,61.0158
329,5.4350,57.6472,58.4508
330,5.4500,64.3899,56.6384
331,5.4650,68.3753,53.5536
332,5.4800,62.2209,56.1644
333,5.4950,70.5269,47.4891
334,5.5100,79.7248,37.3115
335,5.5250,80.1308,32.9479
336,5.5400,75.5816,39.4982
337,5.5550,74.9803,40.9224
338,5.5700,71.2783,41.7564
339,5.5850,60.6123,45.1344
340,5.6000,75.4494,39.3685
341,5.6150,73.6786,39.8374
342,5.6300,76.6720,31.5300
343,5.6450,79.7771,28.1401
344,5.6600,77.5770,38.9602
345,5.6750,77.1749,39.2268
346,5.6900,74.2556,43.9074
347,5.7050,66.9667,53.2020
348,5.7200,63.7232,56.1782
349,5.7350,63.3243,56.0402
350,5.7500,52.3811,57.7755
351,5.7650,51.0454,57.7367
352,5.7800,43.6436,60.4552
353,5.7950,48.4435,56.9745
354,5.8100,57.6029,51.1141
355,5.8250,62.2257,49.9954
356,5.8400,66.5810,46.9401
357,5.8550,68.8320,44.9881
358,5.8700,63.1005,50.4609
359,5.8850,69.5954,49.1166
360,5.9000,78.0761,38.5628
361,5.9150,81.3440,28.6042
362,5.9300,81.6761,29.5509
363,5.9450,80.3175,36.1446
364,5.9600,78.4191,36.1857
365,5.9750,80.4436,25.1142
366,5.9900,79.5020,28.8760
367,6.0050,79.3540,32.4421
368,6.0200,77.3260,32.7396
369,6.0350,76.9293,35.0468
370,6.0500,73.0645,41.5684
371,6.0650,68.1606,42.8800
372,6.0800,76.3223,31.0292
373,6.0950,72.4212,41.8866
374,6.1100,76.9294,43.2556
375,6.1250,79.4131,41.2221
376,6.1400,75.0187,49.1686
377,6.1550,61.8955,57.8424
378,6.1700,35.5596,66.8325
379,6.1850,53.3696,61.5129
380,6.2000,45.3032,63.9342
381,6.2150,49.7808,62.1747
382,6.2300,72.1198,50.6672
383,6.2450,75.1886,45.2484
384,6.2600,77.1466,42.6845
385,6.2750,80.4406,35.3932
386,6.2900,80.8492,35.9936
387,6.3050,80.8132,35.2469
388,6.3200,78.8655,44.3867
389,6.3350,82.6214,37.1951
390,6.3500,82.3483,36.7255
391,6.3650,83.0905,29.2810
392,6.3800,81.3093,37.7944
393,6.3950,84.6659,30.3285
394,6.4100,83.7912,24.4235
395,6.4250,83.5144,7.9735
396,6.4400,82.1438,7.5403
397,6.4550,81.9935,7.2773
398,6.4700,83.4438,7.2579
399,6.4850,84.5404,7.3534
400,6.5000,84.2396,7.5345
401,6.5150,86.5244,8.6490
402,6.5300,85.5586,17.4724
403,6.5450,85.3313,16.0973
404,6.5600,83.4596,28.5773
405,6.5750,83.2099,7.8034
406,6.5900,81.6205,7.2168
407,6.6050,82.6397,6.9987
408,6.6200,83.1473,7.0821
409,6.6350,83.5716,7.1589
410,6.6500,83.5604,7.1898
411,6.6650,83.7916,7.2387
412,6.6800,83.5786,7.1456
413,6.6950,84.2984,7.2239
414,6.7100,83.7242,7.1685
415,6.7250,84.0954,7.1987
416,6.7400,84.7725,7.3410
417,6.7550,84.9090,7.4273
418,6.7700,85.8865,7.7965
419,6.7850,85.6915,8.0439
420,6.8000,87.9383,15.4935
421,6.8150,87.7975,13.7393
422,6.8300,87.1897,13.5346
423,6.8450,86.9371,14.8349
424,6.8600,87.2465,11.0227
425,6.8750,87.1982,15.7658
426,6.8900,85.8008,8.6424
427,6.9050,86.0946,8.7407
428,6.9200,86.2103,8.2287
429,6.9350,84.8172,7.3780
430,6.9500,84.6691,7.3440
431,6.9650,84.7084,7.3676
432,6.9800,85.5970,7.5566
433,6.9950,87.1730,7.9375
434,7.0100,89.3312,8.5307
435,7.0250,89.8436,10.5942
436,7.0400,90.0068,19.1830
437,7.0550,90.0336,25.1436
438,7.0700,90.3294,22.9836
439,7.0850,90.4392,22.4113
440,7.1000,92.0409,10.7481
441,7.1150,88.9460,8.5922
442,7.1300,87.2418,8.0521
443,7.1450,87.5399,8.0754
444,7.1600,84.8196,7.4195
445,7.1750,85.2040,7.5854
446,7.1900,85.1705,7.5132
447,7.2050,87.4220,8.0159
448,7.2200,87.5300,8.0318
449,7.2350,87.5134,8.0588
450,7.2500,87.3088,8.0534
451,7.2650,86.3960,7.8465
452,7.2800,87.4742,8.0541
453,7.2950,85.4483,7.5768
454,7.3100,84.1728,7.3063
455,7.3250,87.7011,8.0249
456,7.3400,89.2362,8.3920
457,7.3550,89.4062,17.1400
458,7.3700,89.8870,21.2597
459,7.3850,87.5509,30.8440
460,7.4000,90.9456,24.7475
461,7.4150,90.4975,15.5989
462,7.4300,91.4032,9.8318
463,7.4450,88.2935,8.2101
464,7.4600,88.9620,8.4179
465,7.4750,89.4206,8.9642
466,7.4900,88.2958,8.9742
467,7.5050,88.6432,13.7590
468,7.5200,89.3945,25.6290
469,7.5350,87.6420,33.7401
470,7.5500,82.3585,41.7585
471,7.5650,78.2196,45.7318
472,7.5800,51.1565,62.2592
