window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0107,4.9745,-17.7355,0.0000
1,0.5150,8.0482,4.9759,-17.8584,0.0000
2,0.5300,8.0610,5.0461,-18.0015,0.0000
3,0.5450,8.0550,5.1408,-18.0782,0.0000
4,0.5600,8.0423,5.1853,-17.9950,0.0000
5,0.5750,8.0092,5.2202,-17.4116,0.0000
6,0.5900,7.9775,5.2368,-17.2792,0.0000
7,0.6050,7.9673,5.2485,-17.2497,0.0000
8,0.6200,8.0190,5.2145,-17.1993,0.0000
9,0.6350,8.0861,5.1641,-17.1994,0.0000
10,0.6500,8.1296,5.1158,-17.1954,0.0000
11,0.6650,8.1716,5.0786,-17.2690,0.0000
12,0.6800,8.2060,5.0368,-17.4144,0.0000
13,0.6950,8.2520,5.0104,-17.5573,0.0000
14,0.7100,8.2915,4.9882,-17.7715,0.0000
15,0.7250,8.3024,4.9588,-18.3825,0.0000
16,0.7400,8.3196,4.9362,-18.7857,0.0000
17,0.7550,8.3439,4.9223,-18.4596,0.0000
18,0.7700,8.3566,4.9013,-18.9163,0.0000
19,0.7850,8.3618,4.8812,-19.0281,0.0000
20,0.8000,8.3690,4.8487,-18.9956,0.0000
21,0.8150,8.3866,4.8073,-19.0052,0.0000
22,0.8300,8.4199,4.7784,-19.0602,0.0000
23,0.8450,8.4462,4.7593,-19.0787,0.0000
24,0.8600,8.4744,4.7647,-19.0967,0.0000
25,0.8750,8.4868,4.8125,-19.1205,0.0000
26,0.8900,8.4826,4.8913,-19.1253,0.0000
27,0.9050,8.4555,4.9475,-18.9888,0.0000
28,0.9200,8.4166,4.9769,-18.9769,0.0000
29,0.9350,8.3747,4.9911,-19.0774,0.0000
30,0.9500,8.3556,4.9943,-19.1239,0.0000
31,0.9650,8.3950,4.9669,-19.1284,0.0000
32,0.9800,8.4238,4.9423,-19.1278,0.0000
33,0.9950,8.4515,4.9297,-19.1342,0.0000
34,1.0100,8.4728,4.9179,-19.1125,0.0000
35,1.0250,8.4941,4.9130,-19.0149,0.0000
36,1.0400,8.5144,4.9326,-18.9436,0.0000
37,1.0550,8.5250,4.9524,-18.8892,0.0000
38,1.0700,8.5333,4.9606,-18.9028,0.0000
39,1.0850,8.5356,4.9669,-18.9609,0.0000
40,1.1000,8.5369,4.9651,-19.0296,0.0000
41,1.1150,8.5131,4.9978,-19.0984,0.0000
42,1.1300,8.4492,5.1348,-19.2266,0.0000
43,1.1450,8.3543,5.2811,-19.3017,0.0000
44,1.1600,8.2487,5.3880,-19.3445,0.0000
45,1.1750,8.1389,5.4609,-19.3753,0.0000
46,1.1900,8.0484,5.5059,-19.3998,0.0000
47,1.2050,7.9678,5.6115,-19.4811,0.0000
48,1.2200,7.9750,5.6629,-19.5933,0.0000
49,1.2350,7.9872,5.7133,-19.5516,0.0000
50,1.2500,7.9668,5.7409,-19.5495,0.0000
51,1.2650,7.9510,5.7642,-19.5752,0.0000
52,1.2800,7.9029,5.7965,-19.5495,0.0000
53,1.2950,7.9213,5.7769,-19.4763,0.0000
54,1.3100,7.9439,5.7439,-19.4102,0.0000
55,1.3250,7.9592,5.6886,-19.3477,0.0000
56,1.3400,7.9630,5.6209,-19.3249,0.0000
57,1.3550,7.9986,5.5396,-19.3079,0.0000
58,1.3700,8.0683,5.4455,-19.3370,0.0000
59,1.3850,8.1434,5.3838,-19.3462,0.0000
60,1.4000,8.2065,5.3553,-19.3947,0.0000
61,1.4150,8.2510,5.3177,-18.6858,0.0000
62,1.4300,8.2821,5.2918,-17.9253,0.0000
63,1.4450,8.2989,5.2600,-17.8650,0.0000
64,1.4600,8.3079,5.2540,-17.9379,0.0000
65,1.4750,8.3229,5.3195,-17.9670,0.0000
66,1.4900,8.3261,5.3780,-17.9568,0.0000
