window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4385,6.8881,17.0894,0.0000
1,0.5150,9.0575,6.4794,17.0842,0.0000
2,0.5300,8.5602,6.1572,17.0985,0.0000
3,0.5450,8.2485,5.8872,17.0937,0.0000
4,0.5600,8.3830,5.9478,17.0876,0.0000
5,0.5750,9.2028,6.3464,17.0909,0.0000
6,0.5900,9.2925,6.4071,17.0826,0.0000
7,0.6050,8.9208,5.9093,17.0835,0.0000
8,0.6200,8.6703,5.5974,17.0928,0.0000
9,0.6350,8.3890,5.5945,17.0958,0.0000
10,0.6500,8.4934,5.1347,17.0832,0.0000
11,0.6650,9.5811,5.8461,17.0844,0.0000
12,0.6800,9.5055,6.0597,17.0902,0.0000
13,0.6950,8.8476,6.0565,17.0889,0.0000
14,0.7100,8.5491,5.9505,17.0874,0.0000
15,0.7250,8.2353,5.7714,17.0857,0.0000
16,0.7400,8.1750,5.6870,17.0764,0.0000
17,0.7550,9.0095,6.0842,17.0716,0.0000
18,0.7700,9.0712,6.4992,17.0477,0.0000
19,0.7850,8.5723,6.1632,17.0492,0.0000
20,0.8000,8.4900,5.9809,17.0414,0.0000
21,0.8150,8.3628,5.8280,17.0286,0.0000
22,0.8300,8.4001,5.5385,17.0256,0.0000
23,0.8450,8.8152,6.7558,17.0193,0.0000
24,0.8600,9.0451,6.3996,17.0209,0.0000
25,0.8750,8.7025,5.9785,17.0215,0.0000
26,0.8900,8.4458,5.6944,17.0213,0.0000
27,0.9050,8.2198,5.3223,17.0214,0.0000
28,0.9200,8.2372,5.0773,17.0188,0.0000
29,0.9350,8.7983,4.8391,17.0241,0.0000
30,0.9500,9.2774,5.2350,17.0377,0.0000
31,0.9650,9.3207,5.7622,17.0535,0.0000
32,0.9800,8.9780,5.9173,17.0612,0.0000
33,0.9950,8.7136,5.9130,17.0761,0.0000
34,1.0100,8.8048,5.5305,17.0878,0.0000
35,1.0250,8.6026,5.3412,17.0901,0.0000
36,1.0400,8.6614,5.1346,17.0979,0.0000
37,1.0550,9.3539,5.8661,17.1047,0.0000
38,1.0700,9.3118,6.3459,17.1174,0.0000
39,1.0850,9.1477,6.2965,17.1343,0.0000
40,1.1000,8.5460,5.9286,17.1371,0.0000
41,1.1150,8.4931,5.5218,17.1381,0.0000
42,1.1300,8.4866,6.3109,17.1449,0.0000
43,1.1450,8.9690,6.6842,17.1492,0.0000
44,1.1600,9.2324,6.1582,17.1582,0.0000
45,1.1750,8.8673,6.2515,17.1604,0.0000
46,1.1900,8.6700,5.7119,17.1644,0.0000
47,1.2050,8.5426,5.4506,17.1572,0.0000
48,1.2200,8.7458,5.3715,17.1489,0.0000
49,1.2350,9.4419,6.0737,17.1440,0.0000
50,1.2500,9.5100,5.7692,17.1410,0.0000
51,1.2650,9.1575,6.0063,17.1404,0.0000
52,1.2800,8.9809,5.8695,17.1486,0.0000
53,1.2950,8.5639,5.8483,17.1543,0.0000
54,1.3100,8.2053,5.7164,17.1760,0.0000
55,1.3250,8.3983,5.5682,17.1889,0.0000
56,1.3400,8.9013,5.8111,17.2068,0.0000
57,1.3550,8.8498,6.0741,17.2230,0.0000
58,1.3700,8.3716,6.1025,17.2439,0.0000
59,1.3850,8.2840,5.8636,17.2607,0.0000
60,1.4000,8.1772,5.6250,17.2816,0.0000
61,1.4150,8.1190,5.4151,17.3156,0.0000
62,1.4300,8.4107,5.1865,17.3281,0.0000
63,1.4450,9.1601,5.3266,17.3576,0.0000
64,1.4600,9.0185,5.3759,17.3793,0.0000
65,1.4750,8.8652,5.2199,17.4087,0.0000
66,1.4900,8.6279,5.0602,17.4461,0.0000
67,1.5050,8.6767,4.9845,17.4963,0.0000
68,1.5200,8.6672,4.6734,17.5213,0.0000
69,1.5350,8.8087,4.3681,17.5473,0.0000
70,1.5500,8.7490,4.3389,17.5778,0.0000
71,1.5650,8.8398,4.6152,17.6032,0.0000
72,1.5800,8.6863,4.6440,17.6191,0.0000
73,1.5950,8.7451,4.7199,17.6234,0.0000
74,1.6100,8.7276,4.6634,17.6259,0.0000
75,1.6250,8.7674,4.5100,17.6280,0.0000
76,1.6400,8.9454,4.5503,17.6156,0.0000
77,1.6550,9.0473,4.8144,17.6163,0.0000
