window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3857,4.1161,0.0000,0.0000
1,0.5150,9.2218,3.9589,0.0000,0.0000
2,0.5300,9.0944,3.9749,0.0000,0.0000
3,0.5450,8.9997,3.8482,0.0000,0.0000
4,0.5600,9.1251,3.9238,0.0000,0.0000
5,0.5750,8.8739,3.8696,0.0000,0.0000
6,0.5900,8.8665,3.8489,0.0000,0.0000
7,0.6050,8.8638,3.7994,0.0000,0.0000
8,0.6200,8.6672,3.6860,0.0000,0.0000
9,0.6350,8.7255,3.6512,0.0000,0.0000
10,0.6500,8.6938,4.0505,0.0000,0.0000
11,0.6650,8.6440,3.7686,0.0000,0.0000
12,0.6800,9.0819,3.9079,0.0000,0.0000
13,0.6950,10.0781,4.1981,0.0000,0.0000
14,0.7100,10.1240,4.3607,0.0000,0.0000
15,0.7250,10.3162,4.4460,0.0000,0.0000
16,0.7400,10.3595,4.5776,0.0000,0.0000
17,0.7550,9.3707,4.3217,0.0000,0.0000
18,0.7700,8.7138,4.1605,0.0000,0.0000
19,0.7850,8.3944,4.1043,0.0000,0.0000
20,0.8000,8.5625,4.3054,0.0000,0.0000
21,0.8150,8.5724,4.4429,0.0000,0.0000
22,0.8300,8.4770,4.2964,0.0000,0.0000
23,0.8450,8.5347,4.2507,0.0000,0.0000
24,0.8600,8.5269,3.9973,0.0000,0.0000
25,0.8750,8.7035,4.0606,0.0000,0.0000
26,0.8900,8.6926,3.8607,0.0000,0.0000
27,0.9050,8.8043,3.8774,0.0000,0.0000
28,0.9200,8.9543,3.8118,0.0000,0.0000
29,0.9350,8.8106,3.8738,0.0000,0.0000
30,0.9500,9.1917,3.9206,0.0000,0.0000
31,0.9650,9.1634,3.8891,0.0000,0.0000
32,0.9800,9.1821,3.8310,0.0000,0.0000
33,0.9950,9.2274,4.1942,0.0000,0.0000
34,1.0100,9.1909,3.8067,0.0000,0.0000
35,1.0250,9.3287,3.8858,0.0000,0.0000
36,1.0400,9.5540,4.0721,0.0000,0.0000
37,1.0550,9.4982,3.8308,0.0000,0.0000
38,1.0700,9.2691,3.8718,0.0000,0.0000
39,1.0850,9.1039,3.7901,0.0000,0.0000
40,1.1000,9.0458,4.1045,0.0000,0.0000
41,1.1150,8.9547,3.9320,0.0000,0.0000
42,1.1300,8.9461,3.9229,0.0000,0.0000
43,1.1450,8.8698,3.9099,0.0000,0.0000
44,1.1600,8.9218,3.8425,0.0000,0.0000
45,1.1750,8.8118,3.7743,0.0000,0.0000
46,1.1900,8.8059,3.7266,0.0000,0.0000
47,1.2050,8.9450,3.8503,0.0000,0.0000
48,1.2200,9.2640,3.9455,0.0000,0.0000
49,1.2350,9.0865,3.8708,0.0000,0.0000
50,1.2500,8.9837,3.8319,0.0000,0.0000
51,1.2650,8.9720,3.9144,0.0000,0.0000
52,1.2800,8.9968,3.8603,0.0000,0.0000
53,1.2950,8.9350,3.7948,0.0000,0.0000
54,1.3100,8.7134,3.7128,0.0000,0.0000
55,1.3250,9.0569,3.7461,0.0000,0.0000
56,1.3400,8.9828,3.7497,0.0000,0.0000
57,1.3550,9.1437,3.8616,0.0000,0.0000
