window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,87.3436,8.4384
1,0.5150,87.3501,8.4210
2,0.5300,87.3564,8.4034
3,0.5450,87.3598,8.3852
4,0.5600,87.3405,8.3647
5,0.5750,87.3439,8.3480
6,0.5900,87.2404,8.3088
7,0.6050,87.1692,8.2759
8,0.6200,87.1954,8.2776
9,0.6350,87.1810,8.2837
10,0.6500,87.2019,8.4104
11,0.6650,87.2646,8.8382
12,0.6800,87.1713,10.1456
13,0.6950,87.1156,11.3079
14,0.7100,87.0911,12.2904
15,0.7250,86.8434,13.6494
16,0.7400,86.6898,14.8269
17,0.7550,86.7930,15.1899
18,0.7700,86.8346,15.6257
19,0.7850,86.7687,16.4292
20,0.8000,86.6705,17.3398
21,0.8150,86.5745,18.2884
22,0.8300,86.2331,19.5691
23,0.8450,86.0479,20.5132
24,0.8600,86.1824,20.7621
25,0.8750,86.3002,20.4750
26,0.8900,86.3530,19.9956
27,0.9050,86.3774,19.4981
28,0.9200,86.3842,18.9840
29,0.9350,86.3793,18.4832
30,0.9500,86.3954,18.0694
31,0.9650,86.4025,17.6427
32,0.9800,86.4647,17.3359
33,0.9950,86.5783,17.2140
34,1.0100,86.7017,17.4730
35,1.0250,86.7029,18.1538
36,1.0400,86.8334,18.2602
37,1.0550,86.9561,18.2253
38,1.0700,87.0706,18.1354
39,1.0850,87.1500,17.8818
40,1.1000,87.2265,17.7704
41,1.1150,87.2708,17.9923
42,1.1300,87.2680,18.3907
43,1.1450,87.0425,19.4121
44,1.1600,86.7750,20.5403
45,1.1750,86.5912,21.5270
46,1.1900,86.1979,22.7479
47,1.2050,85.8225,23.9031
48,1.2200,84.5800,25.6508
49,1.2350,82.7950,27.5443
50,1.2500,81.9390,28.9629
51,1.2650,80.3665,30.6672
52,1.2800,78.4458,32.4041
53,1.2950,76.0945,34.2100
54,1.3100,74.2237,35.8106
55,1.3250,72.6941,37.2686
56,1.3400,70.9896,38.7308
57,1.3550,70.1117,39.8642
58,1.3700,68.6241,41.1568
59,1.3850,67.6754,42.2641
60,1.4000,65.9663,43.5814
61,1.4150,64.2282,44.8818
62,1.4300,62.7803,46.0380
63,1.4450,61.8416,46.9466
64,1.4600,60.6283,47.9295
65,1.4750,60.3615,48.5844
66,1.4900,60.0097,49.2283
67,1.5050,59.6591,49.8537
68,1.5200,59.9672,50.1816
69,1.5350,59.5932,50.7695
70,1.5500,59.6447,51.1427
71,1.5650,59.8605,51.4310
72,1.5800,60.7584,51.1896
73,1.5950,61.4771,51.1077
74,1.6100,60.7106,51.7960
75,1.6250,59.1159,52.7466
76,1.6400,56.8425,53.7535
77,1.6550,54.3595,54.6793
78,1.6700,51.9754,55.5465
79,1.6850,50.2824,56.4576
80,1.7000,48.5111,57.3146
81,1.7150,46.9657,58.0940
82,1.7300,46.1565,58.6515
83,1.7450,46.2211,58.9051
84,1.7600,46.0092,59.2316
85,1.7750,45.3776,59.6128
86,1.7900,45.0804,59.8961
87,1.8050,44.5090,60.3055
88,1.8200,42.8891,60.9081
89,1.8350,41.3172,61.5107
90,1.8500,39.2642,61.7681
91,1.8650,37.5581,62.1312
92,1.8800,36.1010,62.6091
93,1.8950,35.0066,63.0642
94,1.9100,34.8164,63.3113
95,1.9250,35.6574,63.2623
96,1.9400,35.9707,63.3928
97,1.9550,35.7081,63.7983
98,1.9700,36.0541,63.9536
99,1.9850,35.7216,64.3905
100,2.0000,34.9374,64.9090
101,2.0150,34.0722,65.3949
