window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.5953,18.3256
1,0.5150,-5.7579,17.8205
2,0.5300,-5.5393,17.9769
3,0.5450,-3.7459,16.5629
4,0.5600,-1.9716,15.2412
5,0.5750,-2.5983,13.9104
6,0.5900,-1.0484,12.0603
7,0.6050,3.4323,10.0041
8,0.6200,2.1506,11.8296
9,0.6350,1.7210,12.8656
10,0.6500,1.3235,12.2596
11,0.6650,0.3413,13.6323
12,0.6800,-0.3261,13.5485
13,0.6950,-1.8692,14.7510
14,0.7100,-0.3747,13.5779
15,0.7250,1.4670,12.3320
16,0.7400,0.1433,11.8631
17,0.7550,0.0759,10.9979
18,0.7700,1.1338,12.5580
19,0.7850,1.2007,13.1654
20,0.8000,1.0770,13.0674
21,0.8150,-0.0814,16.0926
22,0.8300,-1.6674,16.5645
23,0.8450,-1.4506,15.1288
24,0.8600,-2.2873,15.7597
25,0.8750,-2.7008,13.1208
26,0.8900,-1.3074,12.3569
27,0.9050,0.6283,11.5428
28,0.9200,-0.1930,11.7160
29,0.9350,-2.8991,13.8195
30,0.9500,-1.2767,12.7141
31,0.9650,-1.8193,15.7046
32,0.9800,-1.6776,15.3204
33,0.9950,-1.9937,14.5986
34,1.0100,-1.5110,14.4732
35,1.0250,-1.1527,17.7276
36,1.0400,-2.6022,18.4723
37,1.0550,-1.1953,17.1982
38,1.0700,0.9853,15.3708
39,1.0850,1.9503,13.4257
40,1.1000,-1.3903,18.8458
41,1.1150,-3.5911,20.0120
42,1.1300,-3.7694,17.4555
43,1.1450,-5.5741,20.6446
44,1.1600,-7.8380,20.6729
45,1.1750,-9.7322,17.3876
46,1.1900,-8.8628,16.2100
47,1.2050,-7.4900,15.0585
48,1.2200,-4.7366,13.8934
49,1.2350,-1.1840,13.3709
50,1.2500,1.6664,11.1381
51,1.2650,3.5038,11.3280
52,1.2800,3.3316,11.7899
53,1.2950,2.8175,11.6826
54,1.3100,2.9450,10.5854
55,1.3250,1.0522,11.7520
56,1.3400,-0.7210,14.1629
57,1.3550,-1.4898,15.4766
58,1.3700,-2.9619,16.7360
59,1.3850,-1.2690,16.5989
60,1.4000,-2.4116,16.4990
61,1.4150,-3.9233,16.8875
62,1.4300,-3.3962,17.7919
63,1.4450,-2.8439,17.1120
64,1.4600,-1.7470,13.2959
65,1.4750,-2.1939,12.8337
66,1.4900,-2.2096,14.8404
67,1.5050,-2.2952,13.8119
68,1.5200,-2.5261,11.9611
69,1.5350,0.4639,10.0470
70,1.5500,-0.4028,11.2159
71,1.5650,-2.9903,13.8741
72,1.5800,-1.1635,14.6529
73,1.5950,-2.3565,15.8447
74,1.6100,-3.9270,15.4594
75,1.6250,-4.1750,14.0155
76,1.6400,-4.7043,12.4478
77,1.6550,-4.6337,11.5054
78,1.6700,-3.0122,14.0625
79,1.6850,-1.4230,15.0455
80,1.7000,-0.7135,13.9764
81,1.7150,-1.3844,13.3389
82,1.7300,-0.6513,13.7212
83,1.7450,-1.3604,12.5455
84,1.7600,0.6725,11.7526
85,1.7750,1.9254,11.0603
86,1.7900,2.3747,11.3871
87,1.8050,1.1493,12.3765
88,1.8200,0.4472,13.6705
89,1.8350,1.4643,12.6427
90,1.8500,1.3908,12.9113
91,1.8650,0.7591,14.2443
92,1.8800,2.2096,13.1655
93,1.8950,2.7247,12.6556
94,1.9100,1.0244,14.6635
95,1.9250,-2.5735,19.6548
96,1.9400,-5.0192,22.3778
97,1.9550,-7.6764,20.7173
98,1.9700,-9.3394,20.8384
99,1.9850,-10.7764,19.7493
100,2.0000,-11.8712,20.8160
101,2.0150,-10.7035,20.0909
102,2.0300,-8.1039,18.5146
103,2.0450,-7.0974,16.1165
104,2.0600,-6.5935,18.3279
105,2.0750,-6.3998,17.6141
106,2.0900,-3.0306,21.6089
107,2.1050,-2.1657,19.5933
108,2.1200,-1.7236,17.2212
109,2.1350,-2.2745,15.5703
110,2.1500,-1.4640,15.7158
111,2.1650,-0.8490,15.5936
112,2.1800,2.4718,12.9647
113,2.1950,1.4461,12.2025
114,2.2100,2.9576,10.5516
115,2.2250,2.7335,10.2643
116,2.2400,2.0807,11.5914
117,2.2550,0.0092,14.2432
118,2.2700,-0.9860,15.3415
119,2.2850,-1.3776,15.2517
120,2.3000,-2.0611,13.7382
121,2.3150,-2.3884,13.9632
122,2.3300,0.2501,12.8685
123,2.3450,2.9624,11.4616
124,2.3600,2.1851,11.4040
125,2.3750,1.1631,12.6764
126,2.3900,1.5229,11.6725
127,2.4050,1.8789,10.6011
128,2.4200,1.6536,10.5108
129,2.4350,-0.9046,14.2600
130,2.4500,-0.0136,14.3855
131,2.4650,0.6197,14.9223
132,2.4800,-1.5379,16.0581
133,2.4950,-5.1577,18.8696
134,2.5100,-9.0477,20.3011
135,2.5250,-8.6729,18.4154
136,2.5400,-5.4144,16.6117
137,2.5550,-5.5178,14.3925
