window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3962,9.7606,10.2100,0.0000
1,0.5150,7.3728,9.7567,10.2201,0.0000
2,0.5300,7.3530,9.6994,10.2403,0.0000
3,0.5450,7.3197,9.6267,10.2621,0.0000
4,0.5600,7.2442,9.6071,10.2682,0.0000
5,0.5750,7.1807,9.6063,10.2768,0.0000
6,0.5900,7.1851,9.5162,10.2955,0.0000
7,0.6050,7.1785,9.4463,10.2991,0.0000
8,0.6200,7.1509,9.4116,10.3104,0.0000
9,0.6350,7.1027,9.4984,10.3203,0.0000
10,0.6500,7.0539,9.5517,10.3363,0.0000
11,0.6650,6.9579,9.8331,10.3658,0.0000
12,0.6800,6.8039,9.9984,10.4764,0.0000
13,0.6950,6.6756,10.1676,10.7570,0.0000
14,0.7100,6.5490,10.2725,10.8244,0.0000
15,0.7250,6.4111,10.3001,10.8530,0.0000
16,0.7400,6.3007,10.2819,10.9066,0.0000
17,0.7550,6.2545,10.5746,10.9512,0.0000
18,0.7700,6.3361,10.8191,10.9644,0.0000
19,0.7850,6.6532,11.2503,10.9800,0.0000
20,0.8000,6.9155,11.6666,10.9172,0.0000
21,0.8150,7.1014,12.1389,10.8884,0.0000
22,0.8300,7.6379,12.8066,10.8220,0.0000
23,0.8450,8.1067,13.2435,10.7459,0.0000
24,0.8600,8.8828,13.7761,10.2820,0.0000
25,0.8750,9.4395,14.6240,9.5406,0.0000
26,0.8900,9.8295,15.6178,9.2171,0.0000
27,0.9050,10.6643,16.9714,8.8496,0.0000
28,0.9200,11.7036,18.4594,8.5226,0.0000
29,0.9350,12.8946,19.9733,8.1350,0.0000
30,0.9500,14.1974,21.4478,7.7265,0.0000
31,0.9650,15.5613,22.7808,7.2368,0.0000
32,0.9800,17.0795,23.7545,6.7882,0.0000
33,0.9950,17.5740,24.4678,6.3579,0.0000
34,1.0100,17.1690,24.8509,5.9358,0.0000
35,1.0250,16.9171,25.4892,5.5613,0.0000
36,1.0400,17.1290,26.3788,5.2867,0.0000
37,1.0550,17.4343,27.6437,5.0133,0.0000
38,1.0700,18.6506,28.7676,4.9295,0.0000
39,1.0850,20.2007,30.0940,4.9568,0.0000
40,1.1000,21.7690,31.2039,5.3591,0.0000
41,1.1150,23.4864,32.2101,5.9014,0.0000
42,1.1300,24.4405,33.0492,6.6505,0.0000
43,1.1450,25.4837,33.7240,7.6317,0.0000
44,1.1600,26.7615,34.2993,8.8448,0.0000
45,1.1750,28.0545,33.9909,10.1934,0.0000
46,1.1900,29.2580,33.8754,11.7842,0.0000
47,1.2050,30.9650,33.8423,13.5711,0.0000
48,1.2200,32.6806,33.8989,15.4766,0.0000
49,1.2350,34.3440,34.3487,17.5205,0.0000
50,1.2500,35.9674,34.6759,19.6997,0.0000
51,1.2650,37.4208,35.5273,22.0083,0.0000
52,1.2800,38.5014,36.3505,24.3909,0.0000
53,1.2950,39.4399,37.0008,26.8371,0.0000
54,1.3100,40.4167,37.7389,29.3641,0.0000
55,1.3250,42.0149,38.2080,31.8936,0.0000
56,1.3400,43.8008,38.2127,34.3967,0.0000
57,1.3550,45.4633,38.3998,36.8891,0.0000
58,1.3700,47.0224,38.7860,39.3455,0.0000
59,1.3850,48.4594,39.2422,41.7787,0.0000
60,1.4000,49.7682,39.6652,44.1609,0.0000
61,1.4150,50.8225,40.1817,46.4871,0.0000
62,1.4300,51.8103,40.4627,48.7756,0.0000
63,1.4450,52.7012,40.9689,51.0262,0.0000
64,1.4600,53.6324,41.3428,53.1784,0.0000
65,1.4750,54.4526,41.6656,55.3001,0.0000
66,1.4900,55.0527,42.3173,57.3530,0.0000
67,1.5050,55.3741,43.0682,59.2738,0.0000
68,1.5200,56.5572,42.6905,61.1000,0.0000
69,1.5350,57.9858,41.6322,62.8560,0.0000
70,1.5500,59.3423,40.8117,64.5293,0.0000
71,1.5650,60.6961,39.5224,66.1021,0.0000
72,1.5800,61.9206,37.9725,67.6493,0.0000
73,1.5950,63.0487,36.4782,69.0972,0.0000
74,1.6100,64.0859,35.0483,70.4548,0.0000
75,1.6250,65.0471,33.6800,71.7620,0.0000
76,1.6400,66.0013,32.3864,73.0452,0.0000
77,1.6550,66.8531,31.1352,74.2417,0.0000
78,1.6700,67.7262,29.9620,75.4145,0.0000
79,1.6850,68.5956,28.8710,76.5342,0.0000
80,1.7000,69.4352,27.8364,77.6131,0.0000
81,1.7150,70.2582,26.8654,78.5865,0.0000
82,1.7300,71.0921,26.0158,79.5236,0.0000
83,1.7450,71.9089,25.4093,80.4270,0.0000
84,1.7600,72.6274,25.2774,81.2674,0.0000
85,1.7750,73.3345,24.7723,82.0206,0.0000
86,1.7900,73.5759,25.5747,82.7428,0.0000
87,1.8050,73.5263,26.1235,83.4206,0.0000
88,1.8200,73.9398,25.7597,84.0813,0.0000
89,1.8350,74.5861,25.1845,84.6820,0.0000
90,1.8500,75.2007,24.4233,85.2418,0.0000
91,1.8650,75.7422,23.6778,85.7358,0.0000
92,1.8800,76.2621,23.0154,86.1920,0.0000
93,1.8950,76.8023,22.3849,86.6420,0.0000
94,1.9100,77.3826,21.9047,87.0411,0.0000
95,1.9250,77.8450,21.3200,87.4131,0.0000
96,1.9400,78.2731,20.8729,87.7892,0.0000
97,1.9550,78.7198,20.7958,88.1325,0.0000
98,1.9700,79.1301,20.9072,88.4697,0.0000
99,1.9850,79.4973,21.0352,88.8055,0.0000
100,2.0000,79.6842,21.6236,89.0615,0.0000
101,2.0150,79.9708,21.0189,89.2663,0.0000
102,2.0300,80.2616,20.5403,89.4436,0.0000
103,2.0450,80.4994,19.9434,89.5546,0.0000
104,2.0600,80.7609,19.3518,89.6443,0.0000
105,2.0750,81.0758,18.8217,89.7130,0.0000
106,2.0900,81.3287,18.3000,89.7674,0.0000
107,2.1050,81.5287,17.8820,89.8005,0.0000
108,2.1200,81.6026,18.2752,89.7988,0.0000
109,2.1350,81.5274,19.1457,89.8047,0.0000
110,2.1500,81.7101,19.0841,89.7996,0.0000
111,2.1650,81.8374,18.9668,89.7759,0.0000
112,2.1800,82.0016,18.5855,89.7505,0.0000
113,2.1950,82.2141,18.1230,89.7348,0.0000
114,2.2100,82.4081,17.6170,89.7096,0.0000
115,2.2250,82.5923,17.1513,89.7204,0.0000
116,2.2400,82.7059,16.6918,89.7157,0.0000
117,2.2550,82.7489,16.2563,89.7108,0.0000
118,2.2700,82.7697,15.8551,89.6903,0.0000
119,2.2850,82.5545,16.0889,89.6871,0.0000
120,2.3000,82.2690,16.6660,89.6818,0.0000
121,2.3150,82.0702,17.4410,89.6447,0.0000
122,2.3300,82.0071,17.7081,89.6505,0.0000
123,2.3450,81.8610,18.7097,89.6238,0.0000
124,2.3600,82.0254,19.1418,89.6077,0.0000
125,2.3750,82.3618,19.0469,89.5799,0.0000
126,2.3900,82.6495,18.8109,89.5979,0.0000
127,2.4050,82.9158,18.9535,89.6130,0.0000
128,2.4200,82.9831,19.6536,89.6064,0.0000
129,2.4350,83.0511,20.1143,89.5954,0.0000
130,2.4500,82.9763,20.4855,89.6013,0.0000
131,2.4650,82.7328,20.6744,89.5911,0.0000
132,2.4800,82.1536,21.5767,89.6158,0.0000
133,2.4950,81.8379,21.9991,89.6147,0.0000
134,2.5100,81.3991,23.0906,89.6210,0.0000
135,2.5250,81.0418,23.7945,89.6377,0.0000
136,2.5400,80.8626,24.1596,89.6668,0.0000
137,2.5550,80.9613,23.7570,89.6693,0.0000
138,2.5700,81.1970,23.2487,89.6726,0.0000
139,2.5850,81.4549,22.7133,89.6984,0.0000
140,2.6000,81.6667,22.0544,89.7360,0.0000
141,2.6150,81.8560,21.4114,89.7585,0.0000
142,2.6300,81.9843,20.7439,89.7716,0.0000
143,2.6450,82.1101,20.1131,89.8054,0.0000
144,2.6600,82.1597,19.4932,89.8308,0.0000
145,2.6750,82.2530,18.9125,89.8577,0.0000
146,2.6900,82.3434,18.3761,89.8600,0.0000
147,2.7050,82.4272,18.0807,89.8841,0.0000
148,2.7200,82.3759,18.2995,89.8926,0.0000
149,2.7350,82.3389,18.6318,89.8982,0.0000
150,2.7500,82.2386,18.9585,89.8991,0.0000
151,2.7650,81.4636,19.7666,89.8940,0.0000
152,2.7800,81.0273,20.1825,89.9006,0.0000
153,2.7950,80.8079,20.2906,89.8899,0.0000
154,2.8100,80.8766,20.0248,89.8949,0.0000
155,2.8250,81.0490,19.5634,89.9077,0.0000
156,2.8400,81.1970,19.0738,89.9089,0.0000
157,2.8550,81.2600,18.8189,89.9102,0.0000
158,2.8700,81.2445,19.0764,89.9298,0.0000
159,2.8850,81.3318,19.5691,89.9575,0.0000
160,2.9000,81.4168,19.9523,89.9607,0.0000
161,2.9150,81.2371,20.7656,89.9646,0.0000
162,2.9300,81.2696,21.2734,89.9531,0.0000
163,2.9450,81.3402,21.8315,89.9664,0.0000
164,2.9600,81.6457,21.6118,89.9997,0.0000
165,2.9750,81.9013,21.1212,89.9793,0.0000
166,2.9900,82.0322,20.9734,89.9818,0.0000
167,3.0050,82.1012,20.6688,89.9945,0.0000
168,3.0200,81.9090,20.6242,89.9922,0.0000
169,3.0350,81.6607,20.6286,89.9794,0.0000
170,3.0500,81.5032,20.5920,89.9715,0.0000
171,3.0650,81.5022,20.3548,89.9630,0.0000
172,3.0800,81.6683,19.9802,89.9561,0.0000
173,3.0950,81.8155,19.7469,89.9464,0.0000
174,3.1100,81.8144,19.9913,89.9433,0.0000
175,3.1250,82.0737,19.7525,89.9462,0.0000
176,3.1400,82.3207,19.4841,89.9460,0.0000
177,3.1550,82.4909,19.0800,89.9382,0.0000
178,3.1700,82.6216,18.9374,89.9396,0.0000
179,3.1850,82.6428,18.7716,89.9262,0.0000
180,3.2000,82.7151,18.6440,89.9218,0.0000
181,3.2150,82.7232,18.4372,89.9302,0.0000
182,3.2300,82.8317,18.2346,89.9190,0.0000
183,3.2450,82.9270,18.0582,89.9169,0.0000
184,3.2600,83.0592,17.7337,89.9213,0.0000
185,3.2750,83.1859,17.2982,89.9172,0.0000
186,3.2900,83.3010,16.9263,89.9041,0.0000
187,3.3050,83.4322,16.7164,89.9006,0.0000
188,3.3200,83.4185,16.8210,89.8939,0.0000
189,3.3350,83.2225,17.1185,89.8981,0.0000
190,3.3500,82.4933,18.6912,89.8934,0.0000
191,3.3650,82.3280,19.3053,89.8817,0.0000
192,3.3800,82.2965,19.7669,89.8715,0.0000
193,3.3950,82.3055,20.0498,89.8475,0.0000
194,3.4100,82.3669,19.9152,89.8489,0.0000
195,3.4250,82.4746,19.8353,89.8156,0.0000
196,3.4400,82.6441,19.7513,89.7869,0.0000
197,3.4550,82.7598,19.3617,89.7587,0.0000
198,3.4700,82.8479,18.9636,89.7629,0.0000
199,3.4850,82.8856,18.7078,89.7670,0.0000
200,3.5000,82.8143,18.6777,89.7738,0.0000
201,3.5150,82.3343,19.1040,89.7820,0.0000
202,3.5300,81.6760,19.6189,89.7611,0.0000
203,3.5450,81.2584,19.8671,89.7483,0.0000
204,3.5600,80.7928,20.2266,89.7460,0.0000
205,3.5750,80.7725,20.0980,89.7518,0.0000
206,3.5900,80.9175,19.7601,89.7568,0.0000
207,3.6050,81.0663,19.4820,89.7708,0.0000
208,3.6200,81.1914,19.1696,89.7633,0.0000
209,3.6350,81.2479,19.4721,89.7663,0.0000
210,3.6500,81.2812,20.1301,89.7639,0.0000
211,3.6650,81.1339,21.1714,89.7767,0.0000
212,3.6800,80.7637,22.1643,89.7738,0.0000
213,3.6950,80.7028,22.1908,89.7686,0.0000
214,3.7100,80.6906,22.3477,89.7664,0.0000
215,3.7250,80.6527,22.9827,89.7703,0.0000
216,3.7400,80.7266,22.9758,89.7613,0.0000
217,3.7550,80.2889,23.9182,89.7702,0.0000
218,3.7700,79.8266,24.9619,89.7736,0.0000
219,3.7850,79.1157,26.4758,89.8125,0.0000
220,3.8000,77.1726,28.4110,89.8125,0.0000
221,3.8150,75.6860,30.0855,89.8184,0.0000
222,3.8300,75.1903,31.2635,89.8108,0.0000
223,3.8450,74.6726,32.3118,89.8232,0.0000
224,3.8600,74.4729,33.2010,89.8123,0.0000
225,3.8750,74.3847,34.0920,89.8147,0.0000
226,3.8900,74.0064,35.1804,89.8080,0.0000
227,3.9050,72.8600,36.4408,89.7898,0.0000
228,3.9200,72.2511,37.4860,89.7723,0.0000
229,3.9350,71.9162,38.4466,89.7452,0.0000
230,3.9500,72.0055,39.0416,89.7283,0.0000
231,3.9650,72.1308,39.5073,89.7202,0.0000
232,3.9800,71.7822,40.2758,89.7019,0.0000
233,3.9950,72.0503,40.4930,89.7073,0.0000
234,4.0100,72.5704,40.1816,89.6950,0.0000
235,4.0250,73.2198,38.7905,89.6738,0.0000
236,4.0400,73.8509,37.8120,89.6750,0.0000
237,4.0550,74.5267,36.8807,89.6736,0.0000
238,4.0700,75.1447,35.7134,89.6720,0.0000
239,4.0850,75.7337,34.5284,89.6704,0.0000
240,4.1000,76.2525,33.4905,89.6619,0.0000
241,4.1150,76.6277,32.9041,89.6649,0.0000
242,4.1300,77.0790,31.9561,89.6823,0.0000
243,4.1450,77.5343,31.1449,89.6831,0.0000
244,4.1600,77.8944,30.4597,89.6900,0.0000
