window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2577,4.8748
1,0.5150,8.2554,4.8791
2,0.5300,8.2423,4.8770
3,0.5450,8.2366,4.8640
4,0.5600,8.2099,4.8506
5,0.5750,8.2128,4.8429
6,0.5900,8.2385,4.8257
7,0.6050,8.2750,4.8038
8,0.6200,8.3027,4.7749
9,0.6350,8.3215,4.7616
10,0.6500,8.3366,4.7495
11,0.6650,8.3832,4.7419
12,0.6800,8.4034,4.7379
13,0.6950,8.4076,4.7467
14,0.7100,8.4103,4.7456
15,0.7250,8.3865,4.7488
16,0.7400,8.4061,4.7237
17,0.7550,8.4191,4.6903
18,0.7700,8.4087,4.6888
19,0.7850,8.4274,4.6915
20,0.8000,8.4536,4.7009
21,0.8150,8.4506,4.7261
22,0.8300,8.4381,4.7433
23,0.8450,8.4213,4.7490
24,0.8600,8.4401,4.7494
25,0.8750,8.4519,4.7659
26,0.8900,8.4522,4.7732
27,0.9050,8.4679,4.7622
28,0.9200,8.4702,4.7505
29,0.9350,8.4556,4.7339
30,0.9500,8.4458,4.7319
31,0.9650,8.6459,4.7774
32,0.9800,8.9832,4.8976
33,0.9950,9.1126,4.9355
34,1.0100,9.2271,4.9896
35,1.0250,9.2746,5.0567
36,1.0400,9.2797,5.1054
37,1.0550,9.1960,5.1032
38,1.0700,9.0983,5.1018
39,1.0850,9.0060,5.1012
40,1.1000,8.9363,5.0822
41,1.1150,8.9034,5.0346
42,1.1300,8.8802,4.9913
43,1.1450,8.8582,4.9492
44,1.1600,8.8513,4.9112
45,1.1750,8.8367,4.8700
46,1.1900,8.8209,4.8267
47,1.2050,8.8119,4.8009
48,1.2200,8.8118,4.7734
49,1.2350,8.8168,4.7480
50,1.2500,8.8115,4.7276
51,1.2650,8.7818,4.7079
52,1.2800,8.7327,4.7059
53,1.2950,8.7086,4.6921
54,1.3100,8.6829,4.6779
55,1.3250,8.6391,4.6570
56,1.3400,8.6159,4.6429
57,1.3550,8.5948,4.6210
58,1.3700,8.5886,4.6104
59,1.3850,8.5829,4.6073
60,1.4000,8.5798,4.5988
61,1.4150,8.5755,4.6025
62,1.4300,8.5575,4.6084
63,1.4450,8.5345,4.6157
64,1.4600,8.5203,4.6244
65,1.4750,8.5106,4.6192
66,1.4900,8.4815,4.6396
67,1.5050,8.4467,4.6547
68,1.5200,8.4200,4.6495
69,1.5350,8.4199,4.6293
70,1.5500,8.4051,4.6512
71,1.5650,8.3643,4.6878
72,1.5800,8.3211,4.7251
73,1.5950,8.2890,4.7534
74,1.6100,8.2452,4.7814
75,1.6250,8.1688,4.8214
76,1.6400,8.1415,4.8449
77,1.6550,8.1194,4.8433
78,1.6700,8.1354,4.8179
79,1.6850,8.1412,4.7861
80,1.7000,8.1795,4.7772
81,1.7150,8.2679,4.7542
82,1.7300,8.3392,4.7327
83,1.7450,8.3822,4.6957
84,1.7600,8.4190,4.6620
85,1.7750,8.4569,4.6416
86,1.7900,8.4928,4.6337
87,1.8050,8.5186,4.6165
88,1.8200,8.5282,4.6343
89,1.8350,8.5350,4.6453
90,1.8500,8.5223,4.6625
91,1.8650,8.5065,4.6881
92,1.8800,8.4972,4.7165
93,1.8950,8.4714,4.7357
94,1.9100,8.4718,4.7396
95,1.9250,8.4711,4.7273
96,1.9400,8.4785,4.7157
97,1.9550,8.4983,4.7069
98,1.9700,8.5347,4.6977
99,1.9850,8.5526,4.7087
100,2.0000,8.5473,4.7225
101,2.0150,8.5272,4.7270
102,2.0300,8.4709,4.7346
103,2.0450,8.4431,4.7200
104,2.0600,8.4163,4.7005
105,2.0750,8.4123,4.6725
106,2.0900,8.4234,4.6473
107,2.1050,8.4251,4.6568
108,2.1200,8.4049,4.6785
109,2.1350,8.3761,4.6906
110,2.1500,8.3544,4.6866
111,2.1650,8.3583,4.6657
112,2.1800,8.3532,4.6618
113,2.1950,8.3386,4.6732
114,2.2100,8.3375,4.6791
115,2.2250,8.3411,4.6852
116,2.2400,8.3108,4.7360
117,2.2550,8.2554,4.8045
118,2.2700,8.2125,4.8266
119,2.2850,8.1861,4.8258
120,2.3000,8.1602,4.8212
121,2.3150,8.1336,4.8070
122,2.3300,8.1547,4.7819
123,2.3450,8.1647,4.7540
124,2.3600,8.1715,4.7401
125,2.3750,8.1870,4.7375
126,2.3900,8.2177,4.7272
127,2.4050,8.2566,4.7215
128,2.4200,8.3568,4.7435
129,2.4350,8.4884,4.7934
130,2.4500,8.5861,4.8380
131,2.4650,8.6611,4.8655
132,2.4800,8.6734,4.8845
133,2.4950,8.6519,4.8815
134,2.5100,8.6107,4.8868
135,2.5250,8.5600,4.8845
136,2.5400,8.5293,4.8762
137,2.5550,8.4880,4.8767
138,2.5700,8.4616,4.8559
139,2.5850,8.4518,4.8275
140,2.6000,8.4471,4.8128
141,2.6150,8.4325,4.7976
142,2.6300,8.4398,4.7874
143,2.6450,8.4537,4.7843
144,2.6600,8.4640,4.7739
145,2.6750,8.4723,4.7531
146,2.6900,8.4712,4.7297
147,2.7050,8.4799,4.7083
148,2.7200,8.4923,4.6969
149,2.7350,8.4935,4.7261
