window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,73.1619,6.2629,0.0000,0.0000
1,0.5150,73.3617,6.2746,0.0000,0.0000
2,0.5300,72.2977,6.1515,0.0000,0.0000
3,0.5450,71.6085,6.0698,0.0000,0.0000
4,0.5600,70.7655,6.0454,0.0000,0.0000
5,0.5750,70.5358,6.1174,0.0000,0.0000
6,0.5900,70.4688,6.0770,0.0000,0.0000
7,0.6050,69.3213,5.9844,0.0000,0.0000
8,0.6200,68.7632,5.8348,0.0000,0.0000
9,0.6350,68.6250,5.8806,0.0000,0.0000
10,0.6500,67.0786,5.7452,0.0000,0.0000
11,0.6650,67.8423,5.8222,0.0000,0.0000
12,0.6800,68.5485,5.8770,0.0000,0.0000
13,0.6950,69.3398,5.9077,0.0000,0.0000
14,0.7100,70.4981,6.0064,0.0000,0.0000
15,0.7250,69.8071,5.8658,0.0000,0.0000
16,0.7400,70.6991,5.9577,0.0000,0.0000
17,0.7550,70.7060,5.9911,0.0000,0.0000
18,0.7700,72.4660,6.1380,0.0000,0.0000
19,0.7850,71.7613,6.0923,0.0000,0.0000
20,0.8000,69.6033,5.9147,0.0000,0.0000
21,0.8150,69.3706,5.9162,0.0000,0.0000
22,0.8300,71.0098,6.0839,0.0000,0.0000
23,0.8450,69.9910,6.0219,0.0000,0.0000
24,0.8600,67.1925,5.8644,0.0000,0.0000
25,0.8750,66.1802,5.8137,0.0000,0.0000
26,0.8900,66.1124,5.9144,0.0000,0.0000
27,0.9050,64.8750,5.6534,0.0000,0.0000
28,0.9200,67.9796,5.8148,0.0000,0.0000
29,0.9350,67.0072,5.6398,0.0000,0.0000
30,0.9500,66.4125,5.6671,0.0000,0.0000
31,0.9650,65.3101,5.7092,0.0000,0.0000
32,0.9800,68.0188,5.9158,0.0000,0.0000
33,0.9950,64.2019,5.6541,0.0000,0.0000
34,1.0100,59.5914,5.2527,0.0000,0.0000
35,1.0250,66.8689,5.6910,0.0000,0.0000
36,1.0400,66.9770,5.6523,0.0000,0.0000
37,1.0550,68.7985,5.8110,0.0000,0.0000
38,1.0700,71.0764,6.0932,0.0000,0.0000
39,1.0850,71.3263,6.0978,0.0000,0.0000
40,1.1000,70.0827,6.0756,0.0000,0.0000
41,1.1150,68.5989,5.9884,0.0000,0.0000
42,1.1300,68.0229,5.8982,0.0000,0.0000
43,1.1450,63.3681,5.5161,0.0000,0.0000
44,1.1600,62.4245,5.4500,0.0000,0.0000
45,1.1750,64.7897,5.5973,0.0000,0.0000
46,1.1900,65.7416,5.5119,0.0000,0.0000
47,1.2050,65.4737,5.5300,0.0000,0.0000
48,1.2200,67.3626,5.7350,0.0000,0.0000
49,1.2350,64.8928,5.5243,0.0000,0.0000
50,1.2500,67.8652,5.7351,0.0000,0.0000
51,1.2650,72.2773,6.1143,0.0000,0.0000
52,1.2800,72.6253,6.1017,0.0000,0.0000
53,1.2950,73.0043,6.2030,0.0000,0.0000
54,1.3100,73.3136,6.3717,0.0000,0.0000
55,1.3250,73.1914,6.5092,0.0000,0.0000
56,1.3400,70.1438,6.0982,0.0000,0.0000
57,1.3550,70.6150,6.0725,0.0000,0.0000
58,1.3700,63.7888,5.4419,0.0000,0.0000
59,1.3850,69.1998,6.0012,0.0000,0.0000
60,1.4000,68.2483,5.9998,0.0000,0.0000
61,1.4150,67.2050,5.9034,0.0000,0.0000
62,1.4300,65.1986,5.7448,0.0000,0.0000
63,1.4450,62.3911,5.5273,0.0000,0.0000
64,1.4600,62.0345,5.2886,0.0000,0.0000
65,1.4750,65.3195,5.5612,0.0000,0.0000
66,1.4900,70.0630,5.9230,0.0000,0.0000
67,1.5050,71.4473,6.1428,0.0000,0.0000
68,1.5200,71.3189,6.1494,0.0000,0.0000
69,1.5350,67.9873,5.9439,0.0000,0.0000
70,1.5500,67.7994,6.0475,0.0000,0.0000
71,1.5650,66.3022,5.9508,0.0000,0.0000
72,1.5800,68.1262,5.8485,0.0000,0.0000
73,1.5950,69.5788,5.8371,0.0000,0.0000
74,1.6100,72.2247,6.0911,0.0000,0.0000
75,1.6250,73.7273,6.3279,0.0000,0.0000
76,1.6400,74.8658,6.4460,0.0000,0.0000
77,1.6550,74.9062,6.4537,0.0000,0.0000
78,1.6700,74.2013,6.3529,0.0000,0.0000
79,1.6850,74.3829,6.4075,0.0000,0.0000
80,1.7000,74.0226,6.3418,0.0000,0.0000
81,1.7150,76.1810,6.6325,0.0000,0.0000
82,1.7300,74.5330,6.4895,0.0000,0.0000
83,1.7450,73.0986,6.3711,0.0000,0.0000
84,1.7600,71.5038,6.2527,0.0000,0.0000
85,1.7750,70.1545,6.0920,0.0000,0.0000
86,1.7900,67.0837,5.8891,0.0000,0.0000
87,1.8050,64.8995,5.6007,0.0000,0.0000
88,1.8200,63.8875,5.5573,0.0000,0.0000
89,1.8350,67.2098,5.6019,0.0000,0.0000
90,1.8500,70.1574,5.9290,0.0000,0.0000
91,1.8650,67.5765,5.7669,0.0000,0.0000
92,1.8800,68.5702,5.9366,0.0000,0.0000
93,1.8950,67.7320,5.8808,0.0000,0.0000
94,1.9100,66.9665,5.7503,0.0000,0.0000
95,1.9250,60.7190,5.3702,0.0000,0.0000
96,1.9400,63.7097,5.6286,0.0000,0.0000
97,1.9550,68.1269,5.9145,0.0000,0.0000
98,1.9700,66.7968,5.6862,0.0000,0.0000
99,1.9850,66.3716,5.5644,0.0000,0.0000
100,2.0000,67.4577,5.7529,0.0000,0.0000
101,2.0150,71.3010,6.0631,0.0000,0.0000
102,2.0300,71.4470,6.1414,0.0000,0.0000
103,2.0450,71.9763,6.1946,0.0000,0.0000
104,2.0600,72.2697,6.2783,0.0000,0.0000
105,2.0750,70.1002,6.1839,0.0000,0.0000
106,2.0900,66.9501,5.9318,0.0000,0.0000
107,2.1050,66.4160,5.8610,0.0000,0.0000
