window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,37.9164,68.2784
1,0.5150,38.4380,68.0448
2,0.5300,37.4085,68.3824
3,0.5450,37.1511,68.4631
4,0.5600,38.2529,68.0132
5,0.5750,39.3803,67.5177
6,0.5900,40.8871,66.7696
7,0.6050,42.6038,65.8313
8,0.6200,44.3798,64.8662
9,0.6350,46.0114,64.0183
10,0.6500,47.6013,63.1644
11,0.6650,48.6518,62.7224
12,0.6800,49.3831,62.4811
13,0.6950,49.6165,62.4373
14,0.7100,49.9586,62.3501
15,0.7250,50.6813,62.0591
16,0.7400,50.5262,62.1033
17,0.7550,49.4705,62.4511
18,0.7700,47.6982,62.9051
19,0.7850,45.3857,63.1666
20,0.8000,43.2757,63.5685
21,0.8150,41.8193,64.0747
22,0.8300,42.0946,64.0210
23,0.8450,43.1246,63.6413
24,0.8600,44.5784,62.9959
25,0.8750,46.0573,62.3088
26,0.8900,47.0177,61.9179
27,0.9050,47.2677,61.9049
28,0.9200,45.6182,62.4650
29,0.9350,44.1822,63.0006
30,0.9500,42.3421,63.4973
31,0.9650,41.0442,63.9810
32,0.9800,40.4944,64.2894
33,0.9950,39.8480,64.7151
34,1.0100,39.2858,65.0575
35,1.0250,38.4087,65.5094
36,1.0400,37.1818,65.9406
37,1.0550,35.8783,66.2920
38,1.0700,34.2718,66.4305
39,1.0850,32.8696,66.6764
40,1.1000,32.1426,67.0124
41,1.1150,31.9821,67.1905
42,1.1300,31.3430,67.4698
43,1.1450,31.4891,67.5185
44,1.1600,32.3217,67.3290
45,1.1750,34.0862,66.6649
46,1.1900,34.7570,66.5283
47,1.2050,34.9322,66.5434
48,1.2200,34.5687,66.7045
49,1.2350,35.6053,66.4027
50,1.2500,36.9267,66.0049
51,1.2650,38.0694,65.6751
52,1.2800,39.0708,65.3686
53,1.2950,40.2871,64.9728
54,1.3100,41.2641,64.6807
55,1.3250,41.8203,64.5584
56,1.3400,42.0490,64.5591
57,1.3550,41.5222,64.8480
58,1.3700,40.5059,65.2811
59,1.3850,39.4899,65.6429
60,1.4000,39.0807,65.8558
61,1.4150,39.4906,65.7683
62,1.4300,38.4349,66.1845
63,1.4450,38.0609,66.3517
64,1.4600,37.9172,66.4496
65,1.4750,38.6569,66.2192
66,1.4900,39.4421,65.9587
67,1.5050,39.4914,65.9797
68,1.5200,39.9810,65.8507
69,1.5350,41.2129,65.3810
70,1.5500,42.4749,64.8586
71,1.5650,42.8747,64.6924
72,1.5800,43.6229,64.4215
73,1.5950,43.3631,64.5615
74,1.6100,43.8607,64.4139
75,1.6250,44.3658,64.2689
76,1.6400,45.0659,64.0431
77,1.6550,46.2253,63.5766
78,1.6700,47.2321,63.1747
