window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5267,11.7011
1,0.5150,3.4562,11.9579
2,0.5300,3.5010,12.4378
3,0.5450,3.6304,12.9175
4,0.5600,3.8962,13.3644
5,0.5750,4.0703,13.7221
6,0.5900,4.1191,14.0642
7,0.6050,4.2834,14.5932
8,0.6200,4.4763,14.9852
9,0.6350,4.8320,15.2590
10,0.6500,5.0567,15.7583
11,0.6650,5.2650,16.6453
12,0.6800,5.7816,17.3534
13,0.6950,6.0818,17.8853
14,0.7100,6.3623,18.4778
15,0.7250,6.4885,19.0818
16,0.7400,6.6468,19.4464
17,0.7550,6.8751,19.7323
18,0.7700,7.3111,20.0396
19,0.7850,7.6810,20.3688
20,0.8000,8.1340,20.6171
21,0.8150,8.5297,20.7107
22,0.8300,9.1671,20.9287
23,0.8450,9.8358,21.1346
24,0.8600,10.1633,21.0707
25,0.8750,10.1204,20.7174
26,0.8900,9.9260,20.5012
27,0.9050,9.5190,20.4055
28,0.9200,9.1713,20.8305
29,0.9350,9.0403,21.4236
30,0.9500,9.5401,22.0582
31,0.9650,9.7368,22.5130
32,0.9800,10.0176,22.8590
33,0.9950,10.1684,23.0342
34,1.0100,10.3262,22.9241
35,1.0250,10.5936,23.0647
36,1.0400,10.8274,23.2182
37,1.0550,10.9043,23.3307
38,1.0700,11.0001,23.5703
39,1.0850,11.1055,23.6199
40,1.1000,10.8441,23.6004
41,1.1150,10.5292,23.4475
42,1.1300,10.1571,23.2285
43,1.1450,9.9067,22.9525
44,1.1600,9.7923,22.9606
45,1.1750,9.4730,22.6248
46,1.1900,9.3309,22.0739
47,1.2050,9.2616,21.5957
48,1.2200,9.2217,21.1030
49,1.2350,9.2553,20.7358
50,1.2500,9.3170,20.2912
51,1.2650,9.2289,19.8218
52,1.2800,9.1550,19.5067
53,1.2950,9.5191,19.9494
54,1.3100,9.6810,20.5307
55,1.3250,10.3574,21.1901
56,1.3400,10.9187,21.8578
57,1.3550,11.7470,22.6867
58,1.3700,12.1895,23.2583
59,1.3850,12.0936,23.1491
60,1.4000,12.1263,23.0637
61,1.4150,11.9817,22.8796
62,1.4300,12.0598,23.1460
63,1.4450,12.3045,23.4401
64,1.4600,12.6940,23.5598
65,1.4750,12.8382,23.6725
66,1.4900,13.0441,23.8988
67,1.5050,13.2011,23.9495
68,1.5200,13.4143,24.0480
69,1.5350,13.6875,23.9907
70,1.5500,13.9159,24.0600
71,1.5650,14.0399,24.0279
72,1.5800,14.1653,23.8375
73,1.5950,14.3923,23.8667
74,1.6100,13.8169,23.6635
75,1.6250,13.1133,23.4213
76,1.6400,12.4746,23.1057
77,1.6550,11.7694,22.6559
78,1.6700,11.0979,22.3998
79,1.6850,10.6488,22.0786
80,1.7000,10.3537,21.8257
81,1.7150,10.2355,21.6520
82,1.7300,10.1561,21.5238
83,1.7450,10.0122,21.5551
84,1.7600,9.5971,21.5556
85,1.7750,9.4115,21.6501
86,1.7900,9.0772,21.4942
87,1.8050,8.7577,21.2275
88,1.8200,8.5561,21.2591
89,1.8350,8.2155,21.3440
90,1.8500,7.9542,21.4184
91,1.8650,7.8674,21.4760
92,1.8800,7.7879,21.5451
93,1.8950,7.7356,21.6618
94,1.9100,7.8299,21.7128
95,1.9250,8.2005,21.7410
96,1.9400,8.4639,21.7043
97,1.9550,8.6425,21.7085
98,1.9700,8.4704,21.7426
99,1.9850,8.2953,21.9603
100,2.0000,8.1031,22.1438
101,2.0150,7.9565,22.1137
102,2.0300,7.8905,22.1609
103,2.0450,7.6780,22.0089
104,2.0600,7.4709,21.8347
105,2.0750,7.4919,21.4692
106,2.0900,7.5147,21.2002
107,2.1050,7.4645,21.0247
108,2.1200,7.4787,21.0046
109,2.1350,7.4602,21.0094
110,2.1500,7.4755,21.2078
111,2.1650,7.3086,21.2259
112,2.1800,6.9656,21.2594
113,2.1950,6.9167,21.3842
114,2.2100,7.0923,21.7323
115,2.2250,7.2260,21.8296
116,2.2400,7.2105,21.8018
117,2.2550,7.1469,21.7025
118,2.2700,7.0037,21.6477
119,2.2850,6.8110,21.3468
120,2.3000,6.7035,21.2117
121,2.3150,6.7570,20.9965
122,2.3300,6.8718,20.7095
123,2.3450,7.0341,20.7201
124,2.3600,7.4802,20.6267
125,2.3750,7.5738,20.6269
126,2.3900,7.7070,20.6662
127,2.4050,7.9323,20.7551
128,2.4200,8.1679,20.8881
129,2.4350,8.1959,20.8037
130,2.4500,8.2467,20.4431
131,2.4650,8.2675,20.3351
132,2.4800,8.2934,20.2291
133,2.4950,8.1794,20.1148
134,2.5100,8.1299,20.1111
135,2.5250,8.1481,20.1905
136,2.5400,8.1665,20.3827
137,2.5550,8.3273,20.5167
138,2.5700,8.5043,20.4071
139,2.5850,8.6737,20.2284
140,2.6000,8.6762,19.9124
141,2.6150,8.6795,19.6449
142,2.6300,9.0453,19.4048
143,2.6450,9.2235,19.2150
144,2.6600,9.3758,19.1167
145,2.6750,9.5618,19.1983
146,2.6900,9.7684,19.4770
147,2.7050,9.8554,19.6769
148,2.7200,9.9008,19.9457
149,2.7350,10.1499,20.2677
150,2.7500,10.3732,20.4999
151,2.7650,10.4439,20.5758
152,2.7800,10.1840,20.4551
153,2.7950,10.0072,20.4097
154,2.8100,9.7819,20.3102
155,2.8250,9.4898,20.2011
156,2.8400,9.5240,20.4144
157,2.8550,9.2580,20.8016
158,2.8700,9.1173,21.1742
159,2.8850,9.0154,21.6739
160,2.9000,8.7632,22.1118
161,2.9150,8.7130,22.5349
162,2.9300,8.5908,22.7469
163,2.9450,8.5958,22.7809
164,2.9600,8.5309,22.7022
165,2.9750,8.4533,22.5788
166,2.9900,8.6404,22.3498
167,3.0050,8.5526,22.4062
168,3.0200,8.4793,22.3304
169,3.0350,8.4909,22.2928
170,3.0500,8.6477,22.3743
171,3.0650,8.7381,22.3894
172,3.0800,8.7155,22.5079
173,3.0950,8.8002,22.3414
174,3.1100,8.9979,22.1977
175,3.1250,9.1470,22.1504
176,3.1400,9.0914,21.9142
177,3.1550,9.3957,21.7832
178,3.1700,9.8763,21.6507
179,3.1850,10.2547,21.3923
180,3.2000,10.7256,21.3066
181,3.2150,11.5341,21.5969
182,3.2300,12.5431,21.7119
183,3.2450,13.1042,21.8750
184,3.2600,13.4916,22.1715
185,3.2750,14.0161,22.5802
186,3.2900,14.3197,22.9038
187,3.3050,13.7963,22.8258
188,3.3200,13.2159,22.6805
189,3.3350,12.6009,22.5923
190,3.3500,12.1692,22.5563
191,3.3650,11.7512,22.4834
192,3.3800,11.3017,22.4892
193,3.3950,10.8632,22.5755
194,3.4100,10.5892,22.6135
