window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3756,4.4515,0.0000,1.3881
1,0.5150,9.4015,4.4767,0.0000,1.3994
2,0.5300,9.3750,4.4572,0.0000,1.4006
3,0.5450,9.3509,4.4422,0.0000,1.3824
4,0.5600,9.3303,4.4292,0.0000,1.3738
5,0.5750,9.3136,4.4132,0.0000,1.3791
6,0.5900,9.2969,4.3963,0.0000,1.3611
7,0.6050,9.3642,4.4115,0.0000,1.3800
8,0.6200,9.3816,4.4087,0.0000,1.3660
9,0.6350,9.3813,4.4010,0.0000,1.3540
10,0.6500,9.3797,4.3996,0.0000,1.3580
11,0.6650,9.3805,4.4014,0.0000,1.3714
12,0.6800,9.3660,4.3909,0.0000,1.3624
13,0.6950,9.3380,4.3681,0.0000,1.3738
14,0.7100,9.3191,4.3460,0.0000,1.3918
15,0.7250,9.3044,4.3276,0.0000,1.3801
16,0.7400,9.2885,4.3086,0.0000,1.3749
17,0.7550,9.2752,4.2918,0.0000,1.3737
18,0.7700,9.2622,4.2779,0.0000,1.3722
19,0.7850,9.2438,4.2608,0.0000,1.3757
20,0.8000,9.3812,4.3011,0.0000,1.3854
21,0.8150,9.4780,4.3336,0.0000,1.3889
22,0.8300,9.6122,4.3827,0.0000,1.3881
23,0.8450,9.6872,4.4208,0.0000,1.3937
24,0.8600,9.7482,4.4645,0.0000,1.3902
25,0.8750,9.9797,4.5985,0.0000,1.3994
26,0.8900,9.9881,4.6053,0.0000,1.4125
27,0.9050,9.9499,4.5897,0.0000,1.4028
28,0.9200,9.9143,4.5732,0.0000,1.4027
29,0.9350,9.8703,4.5504,0.0000,1.4109
30,0.9500,9.8532,4.5441,0.0000,1.4075
31,0.9650,9.8994,4.5540,0.0000,1.4326
32,0.9800,9.8944,4.5551,0.0000,1.4547
33,0.9950,9.8839,4.5598,0.0000,1.4753
34,1.0100,9.8445,4.5466,0.0000,1.4910
35,1.0250,9.8045,4.5314,0.0000,1.5233
36,1.0400,9.7689,4.5200,0.0000,1.5567
37,1.0550,9.7247,4.4940,0.0000,1.5737
38,1.0700,9.8762,4.5387,0.0000,1.5994
39,1.0850,10.2002,4.6574,0.0000,1.6188
40,1.1000,10.5286,4.7987,0.0000,1.6641
41,1.1150,10.9484,5.0002,0.0000,1.6887
42,1.1300,11.2388,5.1580,0.0000,1.7126
43,1.1450,11.5325,5.3263,0.0000,1.7320
44,1.1600,11.6561,5.4157,0.0000,1.7505
45,1.1750,11.5749,5.3793,0.0000,1.7727
46,1.1900,11.5051,5.3489,0.0000,1.7879
47,1.2050,11.4199,5.3097,0.0000,1.8030
48,1.2200,11.3422,5.2745,0.0000,1.8178
49,1.2350,11.2593,5.2340,0.0000,1.8303
50,1.2500,11.1629,5.1830,0.0000,1.8341
51,1.2650,11.0625,5.1387,0.0000,1.8426
52,1.2800,10.9502,5.0867,0.0000,1.8567
53,1.2950,10.8410,5.0366,0.0000,1.8633
54,1.3100,10.7479,4.9956,0.0000,1.8777
55,1.3250,10.6472,4.9527,0.0000,1.8869
56,1.3400,10.5587,4.9132,0.0000,1.8968
57,1.3550,10.4782,4.8728,0.0000,1.9059
58,1.3700,10.3930,4.8326,0.0000,1.9196
59,1.3850,10.3166,4.7977,0.0000,1.9310
60,1.4000,10.2404,4.7603,0.0000,1.9411
61,1.4150,10.1648,4.7250,0.0000,1.9621
62,1.4300,10.0955,4.6955,0.0000,1.9760
63,1.4450,10.2408,4.7410,0.0000,1.9875
64,1.4600,10.4953,4.8391,0.0000,1.9894
65,1.4750,10.6018,4.9138,0.0000,1.9905
66,1.4900,10.6660,4.9870,0.0000,1.9940
67,1.5050,10.7208,5.0478,0.0000,1.9930
68,1.5200,10.7399,5.0956,0.0000,2.0063
69,1.5350,10.6715,5.0804,0.0000,1.9958
70,1.5500,10.5806,5.0275,0.0000,1.9915
71,1.5650,10.5475,5.0003,0.0000,1.9815
72,1.5800,10.5367,4.9823,0.0000,1.9831
73,1.5950,10.4829,4.9515,0.0000,1.9745
74,1.6100,10.4259,4.9333,0.0000,1.9596
75,1.6250,10.3658,4.9155,0.0000,1.9377
76,1.6400,10.3092,4.8954,0.0000,1.9159
77,1.6550,10.2668,4.8723,0.0000,1.8926
78,1.6700,10.2071,4.8389,0.0000,1.8712
79,1.6850,10.3080,4.8602,0.0000,1.8589
80,1.7000,10.3408,4.8584,0.0000,1.8594
81,1.7150,10.3565,4.8566,0.0000,1.8524
82,1.7300,10.3756,4.8678,0.0000,1.8385
83,1.7450,10.3609,4.8603,0.0000,1.8269
84,1.7600,10.3411,4.8557,0.0000,1.8106
85,1.7750,10.2860,4.8342,0.0000,1.7916
86,1.7900,10.2241,4.8067,0.0000,1.7960
87,1.8050,10.1604,4.7798,0.0000,1.7810
88,1.8200,10.0973,4.7542,0.0000,1.7700
89,1.8350,10.0724,4.7413,0.0000,1.7652
90,1.8500,10.0375,4.7272,0.0000,1.7556
91,1.8650,10.1367,4.7521,0.0000,1.7504
92,1.8800,10.2895,4.7973,0.0000,1.7516
93,1.8950,10.3877,4.8399,0.0000,1.7310
94,1.9100,10.4715,4.8889,0.0000,1.7175
95,1.9250,10.5081,4.9141,0.0000,1.7083
96,1.9400,10.5167,4.9282,0.0000,1.6954
97,1.9550,10.5690,4.9811,0.0000,1.6862
98,1.9700,10.5193,4.9441,0.0000,1.6676
99,1.9850,10.4839,4.9179,0.0000,1.6594
100,2.0000,10.4715,4.9152,0.0000,1.6406
101,2.0150,10.4144,4.8918,0.0000,1.6097
102,2.0300,10.3508,4.8651,0.0000,1.5877
103,2.0450,10.2778,4.8329,0.0000,1.5738
104,2.0600,10.2087,4.8003,0.0000,1.5572
105,2.0750,10.1427,4.7653,0.0000,1.5280
106,2.0900,10.0813,4.7335,0.0000,1.5143
107,2.1050,10.0200,4.6988,0.0000,1.4905
108,2.1200,9.9792,4.6718,0.0000,1.4728
109,2.1350,9.9598,4.6614,0.0000,1.4434
110,2.1500,9.9144,4.6419,0.0000,1.4177
111,2.1650,9.8622,4.6178,0.0000,1.3971
112,2.1800,9.8114,4.5937,0.0000,1.3676
113,2.1950,9.7572,4.5631,0.0000,1.3495
114,2.2100,9.7027,4.5234,0.0000,1.3448
115,2.2250,9.6499,4.4894,0.0000,1.3318
116,2.2400,9.6107,4.4593,0.0000,1.3231
117,2.2550,9.5795,4.4367,0.0000,1.3199
118,2.2700,9.5644,4.4253,0.0000,1.3152
119,2.2850,9.5352,4.4098,0.0000,1.3034
120,2.3000,9.5097,4.3959,0.0000,1.3009
121,2.3150,9.4975,4.3860,0.0000,1.2939
122,2.3300,9.4997,4.3856,0.0000,1.2870
123,2.3450,9.4851,4.3749,0.0000,1.2752
124,2.3600,9.4676,4.3669,0.0000,1.2703
125,2.3750,9.4478,4.3616,0.0000,1.2710
126,2.3900,9.4184,4.3460,0.0000,1.2709
127,2.4050,9.4275,4.3426,0.0000,1.2781
128,2.4200,9.4214,4.3341,0.0000,1.2759
129,2.4350,9.4142,4.3228,0.0000,1.2806
130,2.4500,9.4026,4.3090,0.0000,1.2881
131,2.4650,9.3938,4.3007,0.0000,1.3007
132,2.4800,9.3972,4.3035,0.0000,1.3097
133,2.4950,9.3910,4.2946,0.0000,1.3235
134,2.5100,9.3914,4.2883,0.0000,1.3391
135,2.5250,9.3828,4.2865,0.0000,1.3592
136,2.5400,9.3780,4.2944,0.0000,1.3663
137,2.5550,9.3696,4.2867,0.0000,1.3881
138,2.5700,9.3502,4.2831,0.0000,1.4094
139,2.5850,9.3335,4.2798,0.0000,1.3896
140,2.6000,9.3122,4.2751,0.0000,1.4015
141,2.6150,9.2877,4.2681,0.0000,1.3945
142,2.6300,9.2722,4.2655,0.0000,1.4044
143,2.6450,9.2619,4.2597,0.0000,1.3915
144,2.6600,9.3361,4.2763,0.0000,1.3774
145,2.6750,9.3790,4.2858,0.0000,1.3758
146,2.6900,9.4496,4.3081,0.0000,1.3772
147,2.7050,9.4944,4.3274,0.0000,1.3845
148,2.7200,9.5397,4.3525,0.0000,1.3872
149,2.7350,9.5849,4.3809,0.0000,1.3863
150,2.7500,9.5581,4.3658,0.0000,1.3836
151,2.7650,9.5282,4.3637,0.0000,1.4038
152,2.7800,9.4877,4.3559,0.0000,1.3913
153,2.7950,9.4531,4.3495,0.0000,1.4013
154,2.8100,9.4203,4.3385,0.0000,1.4121
155,2.8250,9.3908,4.3293,0.0000,1.4122
156,2.8400,9.3654,4.3108,0.0000,1.4209
157,2.8550,9.3461,4.2910,0.0000,1.4120
158,2.8700,9.3311,4.2729,0.0000,1.4049
159,2.8850,9.3186,4.2601,0.0000,1.4107
160,2.9000,9.3029,4.2495,0.0000,1.4007
161,2.9150,9.2847,4.2354,0.0000,1.3951
162,2.9300,9.2626,4.2208,0.0000,1.3972
163,2.9450,9.2446,4.2051,0.0000,1.3938
164,2.9600,9.2299,4.1897,0.0000,1.4141
165,2.9750,9.2249,4.1801,0.0000,1.4037
166,2.9900,9.2121,4.1683,0.0000,1.3974
167,3.0050,9.1996,4.1543,0.0000,1.4039
168,3.0200,9.1909,4.1436,0.0000,1.4085
169,3.0350,9.1734,4.1307,0.0000,1.4053
170,3.0500,9.1574,4.1206,0.0000,1.4188
171,3.0650,9.1410,4.1059,0.0000,1.4479
172,3.0800,9.1915,4.1215,0.0000,1.4404
173,3.0950,9.1872,4.1194,0.0000,1.4463
174,3.1100,9.1995,4.1267,0.0000,1.4440
175,3.1250,9.2123,4.1389,0.0000,1.4696
176,3.1400,9.2146,4.1442,0.0000,1.4739
177,3.1550,9.2215,4.1518,0.0000,1.4864
178,3.1700,9.2220,4.1520,0.0000,1.4782
179,3.1850,9.2194,4.1477,0.0000,1.4594
180,3.2000,9.2127,4.1406,0.0000,1.4481
181,3.2150,9.1993,4.1294,0.0000,1.4580
182,3.2300,9.1894,4.1211,0.0000,1.4665
183,3.2450,9.1967,4.1139,0.0000,1.4523
184,3.2600,9.2128,4.1119,0.0000,1.4504
185,3.2750,9.2345,4.1221,0.0000,1.4395
186,3.2900,9.2488,4.1285,0.0000,1.4432
187,3.3050,9.2495,4.1320,0.0000,1.4514
188,3.3200,9.2463,4.1340,0.0000,1.4358
189,3.3350,9.2291,4.1310,0.0000,1.4319
190,3.3500,9.2110,4.1236,0.0000,1.4531
191,3.3650,9.1896,4.1141,0.0000,1.4596
192,3.3800,9.1727,4.1031,0.0000,1.4507
193,3.3950,9.1535,4.0897,0.0000,1.4808
194,3.4100,9.1335,4.0780,0.0000,1.4977
195,3.4250,9.1235,4.0744,0.0000,1.4829
196,3.4400,9.1355,4.0870,0.0000,1.4940
197,3.4550,9.1316,4.0963,0.0000,1.5152
198,3.4700,9.1162,4.1023,0.0000,1.5238
199,3.4850,9.1001,4.0996,0.0000,1.5125
200,3.5000,9.0991,4.1079,0.0000,1.5170
201,3.5150,9.0916,4.1118,0.0000,1.5339
202,3.5300,9.0832,4.1105,0.0000,1.5401
203,3.5450,9.1440,4.1331,0.0000,1.5462
204,3.5600,9.2458,4.1718,0.0000,1.5529
205,3.5750,9.3329,4.2190,0.0000,1.5638
206,3.5900,9.3904,4.2681,0.0000,1.6031
207,3.6050,9.4126,4.3023,0.0000,1.6583
208,3.6200,9.4122,4.3687,0.0000,1.7231
209,3.6350,9.3867,4.4394,0.0000,1.8180
210,3.6500,9.3249,4.4924,0.0000,1.9166
211,3.6650,9.2353,4.5335,0.0000,2.0119
212,3.6800,9.1563,4.6491,0.0000,2.1178
213,3.6950,9.0680,4.7542,0.0000,2.2306
214,3.7100,9.0109,4.8310,0.0000,2.3727
215,3.7250,9.0163,4.9684,0.0000,2.5790
216,3.7400,8.9678,5.1216,0.0000,2.8797
217,3.7550,8.9198,5.4373,0.0000,3.3592
218,3.7700,8.9104,5.8384,0.0000,3.6652
219,3.7850,8.8907,6.6059,0.0000,4.0113
220,3.8000,8.7626,7.3386,0.0000,4.4190
221,3.8150,8.5966,8.0430,0.0000,4.8862
222,3.8300,8.4126,8.6999,0.0000,5.4198
223,3.8450,8.2052,9.2215,0.0000,5.9915
224,3.8600,8.0569,9.5373,0.0000,6.6355
225,3.8750,7.8916,9.9204,0.0000,7.3443
226,3.8900,7.7606,10.1950,0.0000,8.1336
227,3.9050,7.5872,10.4928,0.0000,9.0008
228,3.9200,7.4074,10.6617,0.0000,9.9663
229,3.9350,7.2835,10.7643,0.0000,10.9768
230,3.9500,7.1577,10.8200,0.0000,12.0761
231,3.9650,7.0114,10.8672,0.0000,13.1858
232,3.9800,6.8538,11.1719,0.0000,14.3047
233,3.9950,6.6888,11.5748,0.0000,15.3886
234,4.0100,6.6249,11.9928,0.0000,16.4653
235,4.0250,6.5295,12.4336,0.0000,17.5636
236,4.0400,6.4368,12.9974,0.0000,18.6150
237,4.0550,6.2845,13.8193,0.0000,19.6310
