window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,87.3436,8.4384
1,0.5150,87.3534,8.4123
2,0.5300,87.3625,8.3865
3,0.5450,87.3671,8.3605
4,0.5600,87.3377,8.3316
5,0.5750,87.3430,8.3091
6,0.5900,87.1879,8.2531
7,0.6050,87.0850,8.2081
8,0.6200,87.1306,8.2156
9,0.6350,87.1139,8.2295
10,0.6500,87.1502,8.4236
11,0.6650,87.2482,9.0643
12,0.6800,87.1094,11.0084
13,0.6950,87.0305,12.6871
14,0.7100,87.0002,14.0574
15,0.7250,86.6354,15.9634
16,0.7400,86.4206,17.5561
17,0.7550,86.5956,17.8959
18,0.7700,86.6728,18.3467
19,0.7850,86.5861,19.3479
20,0.8000,86.4525,20.4949
21,0.8150,86.3248,21.6812
22,0.8300,85.8314,23.3477
23,0.8450,85.5837,24.4804
24,0.8600,85.8204,24.5563
25,0.8750,86.0242,23.8410
26,0.8900,86.1240,22.8696
27,0.9050,86.1778,21.9077
28,0.9200,86.2031,20.9558
29,0.9350,86.2093,20.0568
30,0.9500,86.2462,19.3181
31,0.9650,86.2680,18.5843
32,0.9800,86.3715,18.0535
33,0.9950,86.5487,17.8169
34,1.0100,86.7361,18.1602
35,1.0250,86.7353,19.1298
36,1.0400,86.9287,19.2162
37,1.0550,87.1056,19.0922
38,1.0700,87.2661,18.8923
39,1.0850,87.3706,18.4551
40,1.1000,87.4687,18.2450
41,1.1150,87.5170,18.5423
42,1.1300,87.4944,19.0987
43,1.1450,87.1392,20.5777
44,1.1600,86.7306,22.1825
45,1.1750,86.4583,23.5395
46,1.1900,85.8783,25.2198
47,1.2050,85.3392,26.7673
48,1.2200,83.5116,29.1740
49,1.2350,80.9143,31.7500
50,1.2500,79.7713,33.5625
51,1.2650,77.5751,35.7739
52,1.2800,74.9035,37.9962
53,1.2950,71.6422,40.2857
54,1.3100,69.1699,42.2309
55,1.3250,67.2546,43.9364
56,1.3400,65.1057,45.6296
57,1.3550,64.2302,46.8124
58,1.3700,62.4399,48.2301
59,1.3850,61.4807,49.3606
60,1.4000,59.3816,50.8043
61,1.4150,57.2683,52.2132
62,1.4300,55.6185,53.3975
63,1.4450,54.7476,54.2085
64,1.4600,53.4597,55.1382
65,1.4750,53.5972,55.5799
66,1.4900,53.5768,56.0212
67,1.5050,53.5333,56.4498
68,1.5200,54.4549,56.4470
69,1.5350,54.3074,56.8589
70,1.5500,54.7810,56.9619
71,1.5650,55.4694,56.9580
72,1.5800,57.1457,56.1813
73,1.5950,58.4947,55.6841
74,1.6100,57.5685,56.3733
75,1.6250,55.4123,57.4560
76,1.6400,52.2798,58.6131
77,1.6550,48.8976,59.6372
78,1.6700,45.7310,60.5662
79,1.6850,43.6599,61.5564
80,1.7000,41.4996,62.4595
81,1.7150,39.7074,63.2427
82,1.7300,39.0380,63.6929
83,1.7450,39.6688,63.6951
84,1.7600,39.8423,63.8256
85,1.7750,39.3575,64.0529
86,1.7900,39.3631,64.1448
87,1.8050,38.9348,64.4403
88,1.8200,36.9230,65.0341
89,1.8350,35.0127,65.6285
90,1.8500,32.4060,65.7058
91,1.8650,30.3613,65.9550
92,1.8800,28.7154,66.3852
93,1.8950,27.6276,66.7847
94,1.9100,27.8958,66.8763
95,1.9250,29.6764,66.5353
96,1.9400,30.5948,66.4857
97,1.9550,30.6042,66.8619
98,1.9700,31.5060,66.8651
99,1.9850,31.3482,67.3020
100,2.0000,30.5000,67.8615
101,2.0150,29.5351,68.3688
102,2.0300,30.3273,68.2792
103,2.0450,33.1494,67.2227
104,2.0600,34.9388,66.6698
105,2.0750,38.0618,65.1950
106,2.0900,41.3573,63.3815
107,2.1050,44.3636,61.8020
108,2.1200,47.3006,60.1303
109,2.1350,49.8937,58.7811
110,2.1500,52.4162,57.3151
111,2.1650,53.7468,56.9629
112,2.1800,54.9408,56.6709
113,2.1950,56.2814,56.2439
114,2.2100,57.9404,55.4808
115,2.2250,59.1196,55.1199
116,2.2400,60.6102,54.3650
117,2.2550,61.3785,54.2480
118,2.2700,62.4179,53.7842
119,2.2850,63.7189,52.9318
120,2.3000,65.3539,51.5393
121,2.3150,67.0506,49.7687
122,2.3300,68.5551,48.2114
123,2.3450,69.4608,47.8572
124,2.3600,70.4317,47.3354
125,2.3750,71.2321,46.9350
126,2.3900,71.9496,46.5761
127,2.4050,73.1150,45.1954
128,2.4200,74.2867,43.0953
129,2.4350,75.3939,41.0095
