window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,38.8070,67.4223,0.0000,0.0000
1,0.5150,37.2432,67.9521,0.0000,0.0000
2,0.5300,37.4709,67.9223,0.0000,0.0000
3,0.5450,36.9350,68.1847,0.0000,0.0000
4,0.5600,35.1922,68.7178,0.0000,0.0000
5,0.5750,34.1125,69.1301,0.0000,0.0000
6,0.5900,33.1167,69.5247,0.0000,0.0000
7,0.6050,35.0939,68.6694,0.0000,0.0000
8,0.6200,34.9483,68.7835,0.0000,0.0000
9,0.6350,33.2084,69.2032,0.0000,0.0000
10,0.6500,32.2876,69.5978,0.0000,0.0000
11,0.6650,31.2785,69.8729,0.0000,0.0000
12,0.6800,29.3898,70.0656,0.0000,0.0000
13,0.6950,27.2860,70.0351,0.0000,0.0000
14,0.7100,25.2370,69.9711,0.0000,0.0000
15,0.7250,23.5607,70.1386,0.0000,0.0000
16,0.7400,22.0736,70.3052,0.0000,0.0000
17,0.7550,21.0905,70.6238,0.0000,0.0000
18,0.7700,20.3981,70.9977,0.0000,0.0000
19,0.7850,19.1979,71.1788,0.0000,0.0000
20,0.8000,18.1507,71.3219,0.0000,0.0000
21,0.8150,17.2756,71.4688,0.0000,0.0000
22,0.8300,16.5273,71.4925,0.0000,0.0000
23,0.8450,15.5939,71.5507,0.0000,0.0000
24,0.8600,13.8963,70.8575,0.0000,0.0000
25,0.8750,12.7136,70.6039,0.0000,0.0000
26,0.8900,11.7023,70.4305,0.0000,0.0000
27,0.9050,10.6551,70.1413,0.0000,0.0000
28,0.9200,9.7303,69.9752,0.0000,0.0000
29,0.9350,8.4228,69.3557,0.0000,0.0000
30,0.9500,7.3000,68.8754,0.0000,0.0000
31,0.9650,6.9092,69.1238,0.0000,0.0000
32,0.9800,6.5915,69.3518,0.0000,0.0000
33,0.9950,6.6443,69.7175,0.0000,0.0000
34,1.0100,7.1020,70.1402,0.0000,0.0000
35,1.0250,7.6456,70.5529,0.0000,0.0000
36,1.0400,9.3735,70.6760,0.0000,0.0000
37,1.0550,11.4778,70.5779,0.0000,0.0000
38,1.0700,12.2426,70.9044,0.0000,0.0000
39,1.0850,12.6900,71.2474,0.0000,0.0000
40,1.1000,13.3966,71.4555,0.0000,0.0000
41,1.1150,14.3585,71.5897,0.0000,0.0000
42,1.1300,14.7189,71.8200,0.0000,0.2638
43,1.1450,13.6297,71.5700,0.0000,1.0521
44,1.1600,12.6106,71.3343,0.0000,2.3556
45,1.1750,11.6967,71.1400,0.0000,4.1591
46,1.1900,10.7943,70.9851,0.0000,6.4414
47,1.2050,9.6771,70.5658,0.0000,9.1758
48,1.2200,7.8656,69.3010,0.0000,12.3302
49,1.2350,7.3611,69.4180,0.0000,15.8676
50,1.2500,7.0024,69.6510,0.0000,15.8676
51,1.2650,6.7899,69.9199,0.0000,19.7466
52,1.2800,6.7974,70.2018,0.0000,23.9216
53,1.2950,6.5890,70.3998,0.0000,28.3438
54,1.3100,6.4463,70.6241,0.0000,32.9612
55,1.3250,6.2321,70.8179,0.0000,37.7198
56,1.3400,6.0716,71.0381,0.0000,42.5637
57,1.3550,5.9659,71.2526,0.0000,47.4363
58,1.3700,5.9827,71.4768,0.0000,52.2802
59,1.3850,5.8772,71.6482,0.0000,57.0388
60,1.4000,5.9850,71.8357,0.0000,57.0388
61,1.4150,6.0352,72.0151,0.0000,61.6562
62,1.4300,6.0322,72.1757,0.0000,66.0784
63,1.4450,6.2215,72.3743,0.0000,70.2534
64,1.4600,6.9711,72.6315,0.0000,74.1324
65,1.4750,7.9473,72.7896,0.0000,77.6698
66,1.4900,10.2555,72.3180,0.0000,80.8242
67,1.5050,12.8451,71.7039,0.0000,83.5586
68,1.5200,13.3757,72.0237,0.0000,85.8409
69,1.5350,13.0557,72.2520,0.0000,87.6444
70,1.5500,12.6400,72.4418,0.0000,87.6444
71,1.5650,12.0189,72.5454,0.0000,88.9479
72,1.5800,11.3298,72.5959,0.0000,89.7362
73,1.5950,10.7213,72.6750,0.0000,90.0000
74,1.6100,10.1112,72.7063,0.0000,90.0000
75,1.6250,9.5612,72.7389,0.0000,90.0000
76,1.6400,9.1390,72.8259,0.0000,90.0000
77,1.6550,8.6687,72.9001,0.0000,90.0000
78,1.6700,8.2430,72.9780,0.0000,90.0000
79,1.6850,7.8216,73.0264,0.0000,90.0000
80,1.7000,7.4293,73.0194,0.0000,90.0000
81,1.7150,7.0080,73.0053,0.0000,90.0000
82,1.7300,6.6395,73.0667,0.0000,90.0000
83,1.7450,6.2840,73.0882,0.0000,90.0000
84,1.7600,6.0206,73.1498,0.0000,90.0000
85,1.7750,5.8484,73.2342,0.0000,90.0000
86,1.7900,6.0112,73.3472,0.0000,90.0000
87,1.8050,5.9790,73.4193,0.0000,90.0000
88,1.8200,5.7551,73.4622,0.0000,90.0000
89,1.8350,5.6406,73.5265,0.0000,90.0000
90,1.8500,5.5647,73.5952,0.0000,90.0000
91,1.8650,5.5786,73.6722,0.0000,90.0000
92,1.8800,5.4429,73.7199,0.0000,90.0000
93,1.8950,5.3427,73.7786,0.0000,90.0000
94,1.9100,5.5048,73.8638,0.0000,90.0000
95,1.9250,5.4143,73.9059,0.0000,90.0000
96,1.9400,5.2162,73.9134,0.0000,90.0000
97,1.9550,4.9888,73.8912,0.0000,90.0000
98,1.9700,5.1428,73.9664,0.0000,90.0000
99,1.9850,6.1381,74.0971,0.0000,90.0000
100,2.0000,7.2591,74.1578,0.0000,90.0000
101,2.0150,8.4763,74.1517,0.0000,90.0000
102,2.0300,11.0897,73.5128,0.0000,90.0000
103,2.0450,11.7226,73.6630,0.0000,90.0000
104,2.0600,13.1065,73.4441,0.0000,90.0000
105,2.0750,13.5223,73.6110,0.0000,90.0000
106,2.0900,15.7127,72.7808,0.0000,90.0000
107,2.1050,19.3606,71.0067,0.0000,90.0000
108,2.1200,22.7747,69.3210,0.0000,90.0000
109,2.1350,27.3050,66.9551,0.0000,90.0000
110,2.1500,31.0169,65.0661,0.0000,90.0000
111,2.1650,34.3458,63.5033,0.0000,90.0000
112,2.1800,35.0282,63.6279,0.0000,90.0000
113,2.1950,33.7348,64.5798,0.0000,90.0000
114,2.2100,32.3166,65.4493,0.0000,90.0000
115,2.2250,30.5211,66.1706,0.0000,90.0000
116,2.2400,29.0775,66.8985,0.0000,90.0000
117,2.2550,27.2065,67.4546,0.0000,90.0000
118,2.2700,25.4391,67.9600,0.0000,90.0000
119,2.2850,23.8086,68.4221,0.0000,90.0000
120,2.3000,22.2548,68.8340,0.0000,90.0000
121,2.3150,20.7692,69.1732,0.0000,90.0000
122,2.3300,19.4167,69.4810,0.0000,90.0000
123,2.3450,18.1785,69.7827,0.0000,90.0000
124,2.3600,17.0433,70.0687,0.0000,90.0000
125,2.3750,15.9930,70.3126,0.0000,90.0000
126,2.3900,15.1254,70.5883,0.0000,90.0000
127,2.4050,14.2305,70.8061,0.0000,90.0000
128,2.4200,13.5073,71.0189,0.0000,90.0000
129,2.4350,12.8277,71.2115,0.0000,90.0000
130,2.4500,12.1360,71.3793,0.0000,90.0000
131,2.4650,11.5941,71.5845,0.0000,90.0000
132,2.4800,11.0154,71.7615,0.0000,90.0000
133,2.4950,10.6692,71.9823,0.0000,90.0000
134,2.5100,10.2754,72.1556,0.0000,90.0000
135,2.5250,10.1787,72.3955,0.0000,90.0000
136,2.5400,10.3800,72.6905,0.0000,90.0000
137,2.5550,10.9213,72.9316,0.0000,90.0000
138,2.5700,10.5856,73.0124,0.0000,90.0000
139,2.5850,10.2858,73.0875,0.0000,90.0000
140,2.6000,10.2235,73.2198,0.0000,90.0000
141,2.6150,9.8715,73.2777,0.0000,90.0000
