window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.0669,48.0562
1,0.5150,27.9479,48.7761
2,0.5300,21.7408,50.3705
3,0.5450,14.1017,59.0510
4,0.5600,24.1287,58.2789
5,0.5750,19.0083,67.1111
6,0.5900,19.7629,67.6959
7,0.6050,19.2829,65.1453
8,0.6200,20.0942,64.9500
9,0.6350,15.4008,66.8375
10,0.6500,4.7284,65.9815
11,0.6650,7.1490,61.0615
12,0.6800,10.0254,58.5077
13,0.6950,9.0381,58.6304
14,0.7100,9.8825,53.2060
15,0.7250,12.1323,57.7094
16,0.7400,10.0445,55.7767
17,0.7550,13.5113,54.6791
18,0.7700,14.4356,57.1125
19,0.7850,14.1047,60.7622
20,0.8000,17.4847,53.1197
21,0.8150,18.3368,48.9630
22,0.8300,15.9507,47.8911
23,0.8450,17.2271,48.3153
24,0.8600,13.9542,45.0451
25,0.8750,8.2249,45.9399
26,0.8900,6.1120,49.8131
27,0.9050,6.9389,53.9729
28,0.9200,9.9133,60.7574
29,0.9350,10.8367,63.3987
30,0.9500,13.5610,62.7747
31,0.9650,15.7359,61.0925
32,0.9800,22.2280,57.7243
33,0.9950,22.5453,51.8807
34,1.0100,25.4508,51.6947
35,1.0250,16.0475,49.2174
36,1.0400,23.0044,46.6277
37,1.0550,23.4542,49.4177
38,1.0700,30.3244,51.4473
39,1.0850,31.7835,54.4063
40,1.1000,31.0827,63.0526
41,1.1150,21.3071,64.1951
42,1.1300,29.2089,61.9060
43,1.1450,21.2609,63.8384
44,1.1600,26.2349,63.2612
45,1.1750,24.8187,62.0524
46,1.1900,24.1007,58.6899
47,1.2050,22.5713,55.9153
48,1.2200,26.7819,54.0255
49,1.2350,14.8272,55.8704
50,1.2500,16.5334,56.0880
51,1.2650,20.4418,56.5256
52,1.2800,19.0364,57.3811
53,1.2950,13.2350,55.2803
54,1.3100,12.9551,50.1477
55,1.3250,14.9744,51.3794
56,1.3400,16.1490,51.3197
57,1.3550,18.5952,54.4915
58,1.3700,14.3434,55.7071
59,1.3850,21.8653,55.6536
60,1.4000,27.7769,56.6865
61,1.4150,36.6133,54.0186
62,1.4300,22.6191,62.1969
63,1.4450,26.6273,60.8960
64,1.4600,22.0494,60.7997
