window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.0669,48.0562
1,0.5150,27.1109,48.0922
2,0.5300,26.8424,48.2061
3,0.5450,26.2054,48.7484
4,0.5600,26.1016,49.2249
5,0.5750,25.7469,50.1192
6,0.5900,25.4477,50.9980
7,0.6050,25.1395,51.7054
8,0.6200,24.8872,52.3676
9,0.6350,24.4129,53.0911
10,0.6500,23.4287,53.7356
11,0.6650,22.6147,54.1019
12,0.6800,21.9852,54.3222
13,0.6950,21.3379,54.5376
14,0.7100,20.7651,54.4710
15,0.7250,20.3334,54.6330
16,0.7400,19.8190,54.6901
17,0.7550,19.5036,54.6896
18,0.7700,19.2502,54.8107
19,0.7850,18.9929,55.1083
20,0.8000,18.9175,55.0089
21,0.8150,18.8885,54.7066
22,0.8300,18.7416,54.3658
23,0.8450,18.6659,54.0633
24,0.8600,18.4303,53.6124
25,0.8750,17.9200,53.2288
26,0.8900,17.3296,53.0580
27,0.9050,16.8101,53.1037
28,0.9200,16.4652,53.4864
29,0.9350,16.1838,53.9820
30,0.9500,16.0527,54.4217
31,0.9650,16.0368,54.7552
32,0.9800,16.3464,54.9037
33,0.9950,16.6563,54.7525
34,1.0100,17.0961,54.5996
35,1.0250,17.0436,54.3305
36,1.0400,17.3417,53.9454
37,1.0550,17.6473,53.7190
38,1.0700,18.2812,53.6054
39,1.0850,18.9563,53.6454
40,1.1000,19.5626,54.1158
41,1.1150,19.6498,54.6198
42,1.1300,20.1278,54.9841
43,1.1450,20.1844,55.4268
44,1.1600,20.4870,55.8185
45,1.1750,20.7035,56.1302
46,1.1900,20.8734,56.2582
47,1.2050,20.9583,56.2410
48,1.2200,21.2495,56.1303
49,1.2350,20.9284,56.1173
50,1.2500,20.7086,56.1158
51,1.2650,20.6953,56.1363
52,1.2800,20.6123,56.1985
53,1.2950,20.2435,56.1526
54,1.3100,19.8790,55.8524
55,1.3250,19.6338,55.6287
56,1.3400,19.4596,55.4133
57,1.3550,19.4164,55.3672
58,1.3700,19.1627,55.3842
59,1.3850,19.2978,55.3977
60,1.4000,19.7218,55.4621
61,1.4150,20.5664,55.3899
62,1.4300,20.6690,55.7303
63,1.4450,20.9669,55.9886
64,1.4600,21.0210,56.2291
65,1.4750,20.7018,56.3513
66,1.4900,20.9734,56.3215
67,1.5050,20.9782,56.1844
68,1.5200,20.5860,55.9511
69,1.5350,20.3621,55.4823
70,1.5500,20.0300,55.1049
71,1.5650,19.8217,54.9136
72,1.5800,19.9695,54.8853
73,1.5950,19.7157,54.8746
74,1.6100,19.8666,54.8104
75,1.6250,20.4143,54.6874
76,1.6400,20.9933,54.6040
77,1.6550,21.0727,54.2727
78,1.6700,20.8319,53.7503
79,1.6850,20.6737,53.4921
80,1.7000,20.7141,53.2409
81,1.7150,20.7356,53.1362
82,1.7300,21.1665,52.9725
83,1.7450,21.2954,53.1160
84,1.7600,21.2763,53.1594
85,1.7750,21.4673,53.3122
86,1.7900,21.4171,53.6767
87,1.8050,21.7655,54.1691
88,1.8200,21.9391,54.8372
89,1.8350,22.2014,55.3991
90,1.8500,23.3695,55.7087
91,1.8650,24.1624,56.1532
92,1.8800,24.7279,56.5447
93,1.8950,25.8084,56.5868
94,1.9100,26.8209,56.4999
95,1.9250,27.6906,56.3463
96,1.9400,28.3729,56.4821
97,1.9550,28.4664,56.6493
98,1.9700,29.0303,56.6227
99,1.9850,29.7149,56.6727
100,2.0000,30.0669,56.8970
101,2.0150,30.3397,57.0548
102,2.0300,30.2762,57.2367
103,2.0450,29.5416,57.2696
104,2.0600,28.6880,57.1295
105,2.0750,27.9293,57.0365
106,2.0900,27.0938,56.8628
107,2.1050,26.5131,56.5857
108,2.1200,26.0303,56.8500
109,2.1350,26.0074,57.2685
110,2.1500,26.2818,57.6832
111,2.1650,26.9720,57.9570
112,2.1800,27.5925,58.1391
113,2.1950,28.2608,58.1514
114,2.2100,28.8854,57.9825
115,2.2250,28.5279,57.5836
116,2.2400,27.4216,57.0515
117,2.2550,26.4420,56.7100
118,2.2700,25.5711,56.3952
119,2.2850,25.0496,56.2572
120,2.3000,24.2695,56.2007
121,2.3150,23.8185,56.3781
122,2.3300,23.6297,56.5457
123,2.3450,24.0422,56.6219
124,2.3600,23.9990,56.7076
125,2.3750,24.0726,56.7541
126,2.3900,24.4769,56.6809
127,2.4050,24.2995,56.4564
128,2.4200,24.4750,56.2056
129,2.4350,24.1072,56.3037
130,2.4500,23.6249,56.6242
131,2.4650,23.7334,56.8287
132,2.4800,23.7542,57.0539
133,2.4950,23.9025,57.2829
134,2.5100,24.5545,57.3912
135,2.5250,25.2425,57.4667
136,2.5400,26.2956,57.2433
137,2.5550,27.5066,56.9849
138,2.5700,28.7438,56.7748
139,2.5850,29.7859,56.5938
140,2.6000,30.2536,56.4871
141,2.6150,30.2682,56.3650
142,2.6300,30.2781,56.2651
143,2.6450,29.5683,55.9845
144,2.6600,30.0104,55.6618
145,2.6750,30.7914,55.4509
146,2.6900,31.7984,55.0444
147,2.7050,33.0984,54.7405
148,2.7200,34.5694,54.5880
149,2.7350,35.9760,54.5225
150,2.7500,37.0542,54.5639
151,2.7650,37.1888,54.8987
152,2.7800,37.2539,55.2004
153,2.7950,36.2339,55.4941
154,2.8100,35.1716,55.5897
155,2.8250,34.1662,55.6353
156,2.8400,34.3495,55.7340
157,2.8550,34.4016,55.7366
158,2.8700,34.8982,55.4903
159,2.8850,34.9024,55.2981
160,2.9000,35.4527,55.0880
161,2.9150,35.9093,54.9833
162,2.9300,36.2301,55.0102
163,2.9450,36.7186,55.1874
164,2.9600,37.3096,55.4362
165,2.9750,38.1119,55.5898
166,2.9900,38.9047,55.6941
167,3.0050,39.7617,55.6093
168,3.0200,40.7465,55.4676
169,3.0350,42.0157,55.2758
170,3.0500,43.0152,55.2797
171,3.0650,43.7359,55.2463
172,3.0800,44.5457,55.1940
173,3.0950,45.3858,55.2873
174,3.1100,46.1238,55.3592
175,3.1250,46.7323,55.3359
176,3.1400,47.2712,55.2535
177,3.1550,47.7724,55.2534
178,3.1700,48.2146,55.3303
179,3.1850,49.0607,55.2170
180,3.2000,50.2134,54.8357
181,3.2150,51.8005,53.5652
182,3.2300,53.3192,52.3738
183,3.2450,54.8681,50.7807
184,3.2600,56.2995,49.1787
185,3.2750,57.6046,47.5641
186,3.2900,58.7449,46.1535
187,3.3050,58.9180,45.6384
188,3.3200,59.6386,44.5172
189,3.3350,60.4427,43.2943
190,3.3500,61.2261,42.2431
191,3.3650,62.1919,40.9638
192,3.3800,63.2960,39.4841
193,3.3950,64.3748,38.0191
194,3.4100,65.4104,36.5542
195,3.4250,66.3770,35.1651
196,3.4400,67.2801,33.8905
197,3.4550,68.0577,32.8876
198,3.4700,68.7450,31.7633
199,3.4850,69.4127,30.8333
200,3.5000,70.0671,29.7463
201,3.5150,70.6716,28.7070
202,3.5300,71.2991,27.6905
203,3.5450,71.9273,26.7093
204,3.5600,72.5293,25.7671
205,3.5750,73.1524,24.9041
206,3.5900,73.7725,24.1990
207,3.6050,74.2723,23.8655
208,3.6200,74.2087,24.9537
209,3.6350,74.3842,25.1943
210,3.6500,74.2961,25.9460
211,3.6650,74.2166,26.2954
212,3.6800,74.4838,25.8815
213,3.6950,74.8288,24.9525
214,3.7100,75.2499,24.0627
215,3.7250,75.6591,23.2190
216,3.7400,76.0577,22.4208
217,3.7550,76.4170,21.6672
218,3.7700,76.7387,20.9503
219,3.7850,77.0446,20.2841
220,3.8000,77.4061,19.6773
221,3.8150,77.6857,19.0808
222,3.8300,77.9002,18.4994
223,3.8450,78.0768,17.9407
224,3.8600,78.2317,17.4065
225,3.8750,78.4825,16.8914
226,3.8900,78.7198,16.4019
227,3.9050,78.9388,15.9370
228,3.9200,79.1512,15.4948
229,3.9350,79.3458,15.0747
230,3.9500,79.5601,14.6793
231,3.9650,79.7957,14.3114
232,3.9800,79.9969,13.9671
233,3.9950,80.1341,13.6319
234,4.0100,80.2286,13.3148
235,4.0250,80.3488,13.0159
236,4.0400,80.5320,12.7265
237,4.0550,80.6776,12.4475
238,4.0700,80.7986,12.1811
239,4.0850,80.9247,11.9293
240,4.1000,81.0567,11.6924
241,4.1150,81.1859,11.4678
242,4.1300,81.3254,11.2562
243,4.1450,81.4467,11.0559
244,4.1600,81.6169,10.8857
245,4.1750,81.7838,10.7349
246,4.1900,82.0391,10.6017
247,4.2050,82.2790,10.4683
248,4.2200,82.5112,10.3409
249,4.2350,82.7382,10.2212
250,4.2500,82.8271,10.0827
251,4.2650,82.8803,9.9510
252,4.2800,82.8387,9.8243
253,4.2950,82.8290,9.7167
254,4.3100,82.7952,9.6045
255,4.3250,82.7669,9.4991
256,4.3400,82.7325,9.3927
257,4.3550,82.7562,9.2955
258,4.3700,82.7943,9.1989
259,4.3850,82.8524,9.1154
260,4.4000,82.8761,9.0215
261,4.4150,83.0261,8.9669
262,4.4300,83.1743,8.9421
263,4.4450,83.3151,8.9684
264,4.4600,83.4616,9.1418
265,4.4750,83.4939,9.5550
266,4.4900,83.4693,10.2482
267,4.5050,83.5046,10.7056
268,4.5200,83.5292,11.0739
269,4.5350,83.6318,11.1294
270,4.5500,83.7676,11.1361
271,4.5650,83.8870,11.0936
272,4.5800,84.0100,11.0847
273,4.5950,83.9912,11.4342
274,4.6100,83.9401,12.1127
275,4.6250,83.8140,12.5209
276,4.6400,83.5522,13.2051
277,4.6550,83.4454,13.8702
278,4.6700,83.4389,14.1404
279,4.6850,83.4049,14.5574
280,4.7000,83.3428,15.2271
281,4.7150,83.1822,16.2737
282,4.7300,82.8643,17.7420
283,4.7450,82.7705,18.7574
284,4.7600,82.6654,19.8386
285,4.7750,82.3444,21.2165
286,4.7900,81.8769,22.5201
287,4.8050,81.3107,23.9224
288,4.8200,80.6831,25.3589
289,4.8350,79.9440,26.7749
290,4.8500,79.1806,28.1370
291,4.8650,78.4888,29.1976
292,4.8800,78.4205,29.3346
293,4.8950,78.5762,28.8156
294,4.9100,78.7559,28.0753
295,4.9250,78.9397,27.4796
296,4.9400,79.0184,27.1563
297,4.9550,79.1522,27.0772
298,4.9700,79.3323,26.9786
299,4.9850,79.4893,27.2012
300,5.0000,79.6651,27.4661
301,5.0150,79.8437,27.9062
302,5.0300,80.2185,27.7358
303,5.0450,80.6534,27.2912
304,5.0600,81.0214,26.5633
305,5.0750,81.3281,25.7167
306,5.0900,81.5981,24.8866
307,5.1050,81.8398,24.0538
308,5.1200,82.0886,23.2798
309,5.1350,82.3531,22.6196
310,5.1500,82.5697,22.0332
311,5.1650,82.7272,21.8609
312,5.1800,82.7142,22.1818
313,5.1950,82.6431,22.9559
314,5.2100,82.4600,23.7954
315,5.2250,82.3145,24.3139
316,5.2400,81.8838,25.3265
317,5.2550,81.6846,25.9951
318,5.2700,81.3215,26.7040
319,5.2850,81.1314,26.6609
320,5.3000,81.1537,26.0979
321,5.3150,81.2917,25.3143
322,5.3300,81.4466,24.5145
323,5.3450,81.5956,23.7121
324,5.3600,81.7807,23.1387
325,5.3750,81.9348,22.8729
326,5.3900,82.0795,22.6377
327,5.4050,82.2955,22.5412
328,5.4200,82.4570,22.9811
329,5.4350,82.7794,22.7946
330,5.4500,83.1325,22.7403
331,5.4650,83.4382,22.6071
332,5.4800,83.5191,23.3553
333,5.4950,83.3372,24.4143
334,5.5100,82.1192,26.1196
335,5.5250,80.8941,27.7217
336,5.5400,79.9292,29.1007
337,5.5550,79.1422,30.3776
338,5.5700,78.1846,31.6501
