window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.5822,5.1152,11.8425,0.0000
1,0.5150,10.3511,5.0908,11.8444,0.0000
2,0.5300,9.7156,4.6718,11.8314,0.0000
3,0.5450,9.6462,4.3081,11.8398,0.0000
4,0.5600,10.4709,4.6739,11.8388,0.0000
5,0.5750,10.4043,4.6028,11.8299,0.0000
6,0.5900,9.5101,4.2945,11.8416,0.0000
7,0.6050,10.3660,4.6616,11.8345,0.0000
8,0.6200,11.1176,5.0901,11.8392,0.0000
9,0.6350,10.3646,4.7111,11.8421,0.0000
10,0.6500,10.6736,5.1009,11.8463,0.0000
11,0.6650,10.3305,4.9656,11.8376,0.0000
12,0.6800,10.2994,5.1149,11.8345,0.0000
13,0.6950,9.8669,4.7648,11.8345,0.0000
14,0.7100,9.3435,4.3052,11.8616,0.0000
15,0.7250,9.9560,4.5255,11.8541,0.0000
16,0.7400,12.4614,5.5234,11.8393,0.0000
17,0.7550,13.2772,6.0564,11.8358,0.0000
18,0.7700,13.4467,6.3969,11.8357,0.0000
19,0.7850,12.8946,6.4552,11.8521,0.0000
20,0.8000,12.3286,6.2281,11.8751,0.0000
21,0.8150,11.2474,5.7013,11.8728,0.0000
22,0.8300,9.6205,4.3871,11.8745,0.0000
23,0.8450,9.4824,4.3655,11.8635,0.0000
24,0.8600,9.6310,4.4418,11.8628,0.0000
25,0.8750,11.2255,5.1256,11.8698,0.0000
26,0.8900,11.3260,5.3937,11.8654,0.0000
27,0.9050,10.7366,5.2222,11.8780,0.0000
28,0.9200,10.1833,5.0701,11.8706,0.0000
29,0.9350,11.4687,5.6269,11.8564,0.0000
30,0.9500,11.4784,5.6499,11.8527,0.0000
31,0.9650,10.9519,5.4336,11.8453,0.0000
32,0.9800,10.3233,5.0132,11.8343,0.0000
33,0.9950,10.7686,5.5370,11.8461,0.0000
34,1.0100,10.0220,4.8255,11.8418,0.0000
35,1.0250,9.6586,4.4544,11.8383,0.0000
36,1.0400,9.4348,4.3667,11.8476,0.0000
37,1.0550,9.6978,4.5110,11.8385,0.0000
38,1.0700,9.6707,4.5212,11.8435,0.0000
39,1.0850,9.5870,4.4837,11.8494,0.0000
40,1.1000,10.2497,4.7639,11.8678,0.0000
41,1.1150,10.2137,4.6541,11.8644,0.0000
42,1.1300,10.3863,4.7614,11.8802,0.0000
43,1.1450,10.2616,4.7609,11.8770,0.0000
44,1.1600,10.4602,4.9371,11.8848,0.0000
45,1.1750,10.6234,5.1290,11.9008,0.0000
46,1.1900,10.4767,4.9167,11.8898,0.0000
47,1.2050,10.2226,4.8119,11.8921,0.0000
48,1.2200,9.9636,4.7853,11.9021,0.0000
49,1.2350,9.6135,4.5388,11.9113,0.0000
50,1.2500,9.9486,4.7695,11.9176,0.0000
51,1.2650,10.3815,4.8085,11.9574,0.0000
52,1.2800,10.2977,4.7730,11.9780,0.0000
53,1.2950,10.3421,4.8058,11.9959,0.0000
54,1.3100,10.6619,4.6722,12.0126,0.0000
55,1.3250,10.5935,4.7410,12.0173,0.0000
56,1.3400,10.2778,4.7589,12.0178,0.0000
57,1.3550,10.5619,4.7978,12.0265,0.0000
58,1.3700,9.9443,4.7389,12.0148,0.0000
59,1.3850,10.4351,4.7903,12.0077,0.0000
60,1.4000,9.3304,4.4361,12.0152,0.0000
61,1.4150,9.7768,4.6654,12.0085,0.0000
62,1.4300,9.6835,4.5818,12.0057,0.0000
63,1.4450,9.4030,4.4287,11.9974,0.0000
64,1.4600,9.2324,4.3425,11.9965,0.0000
65,1.4750,10.2897,4.6851,11.9996,0.0000
66,1.4900,9.7661,4.4399,12.0014,0.0000
67,1.5050,9.4683,4.3028,11.9997,0.0000
68,1.5200,9.4137,4.3559,12.0031,0.0000
