window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1296,43.6917
1,0.5150,78.1624,43.6249
2,0.5300,78.2024,43.0587
3,0.5450,78.2194,42.9818
4,0.5600,78.3680,42.7806
5,0.5750,78.4431,42.8074
6,0.5900,78.6614,42.2776
7,0.6050,78.7081,42.1502
8,0.6200,78.7380,42.1139
9,0.6350,78.7686,42.1222
10,0.6500,78.9796,41.9570
11,0.6650,78.8198,42.2964
12,0.6800,78.7723,42.5077
13,0.6950,78.5922,42.7450
14,0.7100,78.5635,42.7640
15,0.7250,78.5872,42.7265
16,0.7400,78.6938,42.4037
17,0.7550,78.8941,41.6365
18,0.7700,78.7898,41.8450
19,0.7850,78.4916,42.3145
20,0.8000,78.5171,42.4240
21,0.8150,78.5781,42.4871
22,0.8300,78.2480,42.9504
23,0.8450,78.4291,42.9124
24,0.8600,78.0620,43.3816
25,0.8750,77.9691,43.5684
26,0.8900,78.0133,43.5372
27,0.9050,78.2539,42.9658
28,0.9200,78.6229,42.0207
29,0.9350,78.7850,41.9124
30,0.9500,79.0096,41.6952
31,0.9650,79.2115,41.4023
32,0.9800,79.3960,41.1250
33,0.9950,79.5518,41.0285
34,1.0100,79.6815,40.9831
35,1.0250,79.8466,40.8923
36,1.0400,80.0699,40.4939
37,1.0550,80.2019,40.4380
38,1.0700,80.1140,40.6847
39,1.0850,79.8641,41.0721
40,1.1000,80.0374,40.9909
41,1.1150,80.2512,40.7118
42,1.1300,80.3583,40.5892
43,1.1450,80.4405,40.3245
44,1.1600,80.6245,39.6320
45,1.1750,80.8462,38.4052
46,1.1900,81.0586,37.4063
47,1.2050,81.2219,36.4976
48,1.2200,81.4436,35.6280
49,1.2350,81.6412,35.1263
50,1.2500,81.7866,35.1878
51,1.2650,81.9602,35.2336
52,1.2800,82.0163,35.4394
53,1.2950,82.0562,35.5524
54,1.3100,81.8318,36.0815
55,1.3250,81.5942,36.5724
56,1.3400,81.6155,36.5199
57,1.3550,81.7189,36.0725
58,1.3700,81.7511,36.2546
59,1.3850,81.6051,36.6462
60,1.4000,81.5701,36.7081
61,1.4150,81.4531,37.0188
62,1.4300,81.4769,37.2306
63,1.4450,80.9472,37.9986
64,1.4600,80.6671,38.5462
65,1.4750,80.4348,39.0300
66,1.4900,79.3258,40.0479
67,1.5050,78.6859,40.8089
68,1.5200,78.0122,41.5765
69,1.5350,77.9874,41.8284
70,1.5500,78.1839,41.6989
71,1.5650,78.0369,42.0453
