window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.5822,5.1152,11.8425,0.0000
1,0.5150,10.5706,5.1140,11.8444,0.0000
2,0.5300,10.5279,5.0919,11.8314,0.0000
3,0.5450,10.4838,5.0527,11.8398,0.0000
4,0.5600,10.4832,5.0337,11.8388,0.0000
5,0.5750,10.4792,5.0122,11.8299,0.0000
6,0.5900,10.4308,4.9763,11.8416,0.0000
7,0.6050,10.4275,4.9606,11.8345,0.0000
8,0.6200,10.4620,4.9671,11.8392,0.0000
9,0.6350,10.4572,4.9543,11.8421,0.0000
10,0.6500,10.4680,4.9616,11.8463,0.0000
11,0.6650,10.4611,4.9618,11.8376,0.0000
12,0.6800,10.4530,4.9694,11.8345,0.0000
13,0.6950,10.4237,4.9592,11.8345,0.0000
14,0.7100,10.3697,4.9265,11.8616,0.0000
15,0.7250,10.3490,4.9065,11.8541,0.0000
16,0.7400,10.4546,4.9373,11.8393,0.0000
17,0.7550,10.5958,4.9933,11.8358,0.0000
18,0.7700,10.7383,5.0634,11.8357,0.0000
19,0.7850,10.8461,5.1330,11.8521,0.0000
20,0.8000,10.9203,5.1878,11.8751,0.0000
21,0.8150,10.9366,5.2135,11.8728,0.0000
22,0.8300,10.8708,5.1721,11.8745,0.0000
23,0.8450,10.8014,5.1318,11.8635,0.0000
24,0.8600,10.7429,5.0973,11.8628,0.0000
25,0.8750,10.7670,5.0987,11.8698,0.0000
26,0.8900,10.7949,5.1135,11.8654,0.0000
27,0.9050,10.7920,5.1189,11.8780,0.0000
28,0.9200,10.7616,5.1165,11.8706,0.0000
29,0.9350,10.7969,5.1420,11.8564,0.0000
30,0.9500,10.8310,5.1674,11.8527,0.0000
31,0.9650,10.8371,5.1807,11.8453,0.0000
32,0.9800,10.8114,5.1723,11.8343,0.0000
33,0.9950,10.8092,5.1906,11.8461,0.0000
34,1.0100,10.7699,5.1723,11.8418,0.0000
35,1.0250,10.7143,5.1364,11.8383,0.0000
36,1.0400,10.6503,5.0979,11.8476,0.0000
37,1.0550,10.6027,5.0686,11.8385,0.0000
38,1.0700,10.5561,5.0412,11.8435,0.0000
39,1.0850,10.5077,5.0133,11.8494,0.0000
40,1.1000,10.4948,5.0009,11.8678,0.0000
41,1.1150,10.4807,4.9835,11.8644,0.0000
42,1.1300,10.4760,4.9724,11.8802,0.0000
43,1.1450,10.4653,4.9618,11.8770,0.0000
44,1.1600,10.4650,4.9606,11.8848,0.0000
45,1.1750,10.4729,4.9690,11.9008,0.0000
46,1.1900,10.4731,4.9664,11.8898,0.0000
47,1.2050,10.4606,4.9587,11.8921,0.0000
48,1.2200,10.4357,4.9500,11.9021,0.0000
49,1.2350,10.3946,4.9295,11.9113,0.0000
50,1.2500,10.3723,4.9215,11.9176,0.0000
51,1.2650,10.3728,4.9158,11.9574,0.0000
52,1.2800,10.3690,4.9087,11.9780,0.0000
53,1.2950,10.3677,4.9035,11.9959,0.0000
54,1.3100,10.3824,4.8920,12.0126,0.0000
55,1.3250,10.3930,4.8844,12.0173,0.0000
56,1.3400,10.3872,4.8781,12.0178,0.0000
57,1.3550,10.3959,4.8741,12.0265,0.0000
58,1.3700,10.3733,4.8674,12.0148,0.0000
59,1.3850,10.3764,4.8635,12.0077,0.0000
