window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.5953,18.3256
1,0.5150,-3.7034,18.3003
2,0.5300,-3.7952,18.2842
3,0.5450,-3.7928,18.1981
4,0.5600,-3.7017,18.0503
5,0.5750,-3.6465,17.8433
6,0.5900,-3.5166,17.5541
7,0.6050,-3.1692,17.1766
8,0.6200,-2.9032,16.9093
9,0.6350,-2.6720,16.7071
10,0.6500,-2.4722,16.4847
11,0.6650,-2.3315,16.3421
12,0.6800,-2.2313,16.2024
13,0.6950,-2.2132,16.1298
14,0.7100,-2.1212,16.0022
15,0.7250,-1.9418,15.8187
16,0.7400,-1.8376,15.6210
17,0.7550,-1.7419,15.3898
18,0.7700,-1.5981,15.2482
19,0.7850,-1.4582,15.1441
20,0.8000,-1.3314,15.0402
21,0.8150,-1.2689,15.0929
22,0.8300,-1.2888,15.1664
23,0.8450,-1.2969,15.1646
24,0.8600,-1.3464,15.1943
25,0.8750,-1.4142,15.0906
26,0.8900,-1.4088,14.9539
27,0.9050,-1.3070,14.7834
28,0.9200,-1.2513,14.6300
29,0.9350,-1.3337,14.5895
30,0.9500,-1.3308,14.4957
31,0.9650,-1.3552,14.5562
32,0.9800,-1.3714,14.5944
33,0.9950,-1.4025,14.5946
34,1.0100,-1.4079,14.5885
35,1.0250,-1.3951,14.7455
36,1.0400,-1.4555,14.9318
37,1.0550,-1.4425,15.0451
38,1.0700,-1.3211,15.0614
39,1.0850,-1.1575,14.9796
40,1.1000,-1.1692,15.1729
41,1.1150,-1.2903,15.4149
42,1.1300,-1.4142,15.5169
43,1.1450,-1.6222,15.7733
44,1.1600,-1.9330,16.0183
45,1.1750,-2.3230,16.0868
46,1.1900,-2.6500,16.0929
47,1.2050,-2.8920,16.0412
48,1.2200,-2.9842,15.9338
49,1.2350,-2.8942,15.8057
50,1.2500,-2.6661,15.5723
51,1.2650,-2.3576,15.3601
52,1.2800,-2.0732,15.1816
53,1.2950,-1.8287,15.0066
54,1.3100,-1.5900,14.7856
55,1.3250,-1.4579,14.6339
56,1.3400,-1.4210,14.6103
57,1.3550,-1.4245,14.6536
58,1.3700,-1.5013,14.7578
59,1.3850,-1.4897,14.8498
60,1.4000,-1.5358,14.9323
61,1.4150,-1.6552,15.0300
62,1.4300,-1.7422,15.1681
63,1.4450,-1.7973,15.2653
64,1.4600,-1.7948,15.1669
65,1.4750,-1.8148,15.0502
66,1.4900,-1.8345,15.0397
67,1.5050,-1.8575,14.9783
68,1.5200,-1.8910,14.8275
69,1.5350,-1.7732,14.5884
70,1.5500,-1.7047,14.4198
71,1.5650,-1.7690,14.3925
72,1.5800,-1.7387,14.4055
73,1.5950,-1.7696,14.4775
74,1.6100,-1.8775,14.5266
75,1.6250,-1.9923,14.5010
76,1.6400,-2.1279,14.3984
77,1.6550,-2.2532,14.2537
78,1.6700,-2.2912,14.2442
79,1.6850,-2.2478,14.2842
80,1.7000,-2.1711,14.2688
81,1.7150,-2.1317,14.2223
82,1.7300,-2.0577,14.1973
83,1.7450,-2.0228,14.1147
84,1.7600,-1.8881,13.9966
85,1.7750,-1.6974,13.8498
86,1.7900,-1.4938,13.7266
87,1.8050,-1.3616,13.6591
88,1.8200,-1.2712,13.6597
89,1.8350,-1.1344,13.6089
90,1.8500,-1.0082,13.5740
91,1.8650,-0.9198,13.6075
92,1.8800,-0.7633,13.5854
93,1.8950,-0.5889,13.5389
94,1.9100,-0.5083,13.5951
95,1.9250,-0.6115,13.8981
96,1.9400,-0.8319,14.3221
97,1.9550,-1.1741,14.6419
98,1.9700,-1.5824,14.9517
99,1.9850,-2.0421,15.1916
100,2.0000,-2.5335,15.4728
101,2.0150,-2.9420,15.7037
102,2.0300,-3.2001,15.8442
103,2.0450,-3.3950,15.8579
104,2.0600,-3.5549,15.9814
105,2.0750,-3.6972,16.0630
106,2.0900,-3.6638,16.3403
107,2.1050,-3.5889,16.5029
108,2.1200,-3.4957,16.5389
109,2.1350,-3.4346,16.4904
110,2.1500,-3.3361,16.4517
111,2.1650,-3.2117,16.4088
112,2.1800,-2.9275,16.2366
113,2.1950,-2.7089,16.0349
114,2.2100,-2.4255,15.7607
115,2.2250,-2.1676,15.4859
116,2.2400,-1.9552,15.2912
117,2.2550,-1.8570,15.2388
118,2.2700,-1.8134,15.2439
119,2.2850,-1.7916,15.2443
120,2.3000,-1.8051,15.1690
121,2.3150,-1.8343,15.1087
122,2.3300,-1.7300,14.9967
123,2.3450,-1.4954,14.8199
124,2.3600,-1.3114,14.6491
125,2.3750,-1.1877,14.5505
126,2.3900,-1.0521,14.4066
127,2.4050,-0.9056,14.2163
128,2.4200,-0.7776,14.0311
129,2.4350,-0.7840,14.0425
130,2.4500,-0.7455,14.0596
131,2.4650,-0.6772,14.1028
132,2.4800,-0.7202,14.2005
133,2.4950,-0.9421,14.4340
134,2.5100,-1.3474,14.7274
135,2.5250,-1.7137,14.9118
136,2.5400,-1.8987,14.9968
137,2.5550,-2.0797,14.9665
138,2.5700,-2.2217,14.9024
139,2.5850,-2.1402,14.7548
140,2.6000,-1.9779,14.6014
141,2.6150,-1.8636,14.4717
142,2.6300,-1.7948,14.4235
143,2.6450,-1.6945,14.4865
144,2.6600,-1.6885,14.6166
145,2.6750,-1.7505,14.7258
146,2.6900,-1.8702,14.8776
147,2.7050,-2.0481,15.1044
148,2.7200,-2.2376,15.2652
149,2.7350,-2.3924,15.2746
150,2.7500,-2.4639,15.3074
151,2.7650,-2.5440,15.4282
152,2.7800,-2.6429,15.5448
153,2.7950,-2.6506,15.5813
154,2.8100,-2.6074,15.5392
155,2.8250,-2.6173,15.5043
156,2.8400,-2.7195,15.4852
157,2.8550,-3.1293,15.7361
158,2.8700,-3.5049,16.0497
159,2.8850,-3.7271,16.0893
160,2.9000,-3.9352,15.9642
161,2.9150,-4.1817,15.7278
162,2.9300,-4.4116,15.6312
163,2.9450,-4.3034,15.7519
164,2.9600,-4.2140,15.8282
165,2.9750,-4.1673,15.7827
166,2.9900,-4.1388,15.6659
167,3.0050,-4.1408,15.5472
168,3.0200,-4.1243,15.5731
