window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0068,4.4006,9.6918,0.0000
1,0.5150,8.1144,4.3231,9.6766,0.0000
2,0.5300,8.2467,4.1557,9.6682,0.0000
3,0.5450,8.3092,4.0657,9.6917,0.0000
4,0.5600,8.3832,3.9355,9.7091,0.0000
5,0.5750,9.0400,4.0837,9.6956,0.0000
6,0.5900,9.2067,4.1539,9.6974,0.0000
7,0.6050,9.1736,4.2202,9.7190,0.0000
8,0.6200,9.1792,4.3478,9.7194,0.0000
9,0.6350,8.8264,4.3060,9.7030,0.0000
10,0.6500,8.4815,4.3577,9.7238,0.0000
11,0.6650,8.3570,4.2078,9.7491,0.0000
12,0.6800,8.3283,4.0350,9.7611,0.0000
13,0.6950,8.2764,4.0107,9.7647,0.0000
14,0.7100,8.3042,4.1601,9.7552,0.0000
15,0.7250,8.3489,4.0251,9.7850,0.0000
16,0.7400,8.5168,4.0124,9.8227,0.0000
17,0.7550,8.5170,3.9918,9.8557,0.0000
18,0.7700,8.2041,3.9989,9.8747,0.0000
19,0.7850,8.4356,4.1268,9.8871,0.0000
20,0.8000,8.6514,3.9899,9.8958,0.0000
21,0.8150,8.6558,4.0093,9.8978,0.0000
22,0.8300,8.9103,3.9855,9.9293,0.0000
23,0.8450,8.9114,4.1165,9.9521,0.0000
24,0.8600,9.0823,4.4102,9.9860,0.0000
25,0.8750,8.8664,4.3406,10.0163,0.0000
26,0.8900,8.7772,4.3063,10.0391,0.0000
27,0.9050,8.4894,4.1023,10.0591,0.0000
28,0.9200,8.1715,3.9095,10.0895,0.0000
29,0.9350,8.2631,3.9862,10.1145,0.0000
30,0.9500,8.4286,4.0253,10.1059,0.0000
31,0.9650,8.4832,4.2360,10.0992,0.0000
32,0.9800,8.4095,4.1749,10.0995,0.0000
33,0.9950,8.3230,4.0340,10.1349,0.0000
34,1.0100,8.4610,4.0546,10.1479,0.0000
35,1.0250,8.3735,4.0757,10.1495,0.0000
36,1.0400,8.2055,4.2426,10.1809,0.0000
37,1.0550,8.5099,4.3084,10.1830,0.0000
38,1.0700,8.4252,4.1835,10.1538,0.0000
39,1.0850,8.4193,4.0570,10.1353,0.0000
40,1.1000,8.5563,4.0630,10.1414,0.0000
41,1.1150,8.5891,4.0150,10.1251,0.0000
42,1.1300,8.6220,3.8329,10.1402,0.0000
43,1.1450,8.5507,3.7048,10.1450,0.0000
44,1.1600,10.3576,4.4348,10.1404,0.0000
45,1.1750,9.2984,4.3269,10.1326,0.0000
46,1.1900,9.7217,4.6533,10.1452,0.0000
47,1.2050,9.6974,4.6919,10.1453,0.0000
48,1.2200,10.7085,5.4213,10.1298,0.0000
49,1.2350,9.2226,4.4845,10.0708,0.0000
50,1.2500,8.7157,4.0420,10.1119,0.0000
51,1.2650,9.0136,4.4251,10.0720,0.0000
52,1.2800,8.4307,4.0083,10.0606,0.0000
53,1.2950,8.4797,4.2209,10.0551,0.0000
54,1.3100,8.4057,4.2703,10.0629,0.0000
55,1.3250,8.3246,4.1950,10.0787,0.0000
56,1.3400,8.2193,4.1096,10.0838,0.0000
57,1.3550,8.1936,4.1363,10.0890,0.0000
58,1.3700,8.0595,4.0792,10.0856,0.0000
59,1.3850,8.2751,3.9228,10.1060,0.0000
60,1.4000,8.3086,3.9895,10.1126,0.0000
61,1.4150,8.3310,4.0585,10.1158,0.0000
62,1.4300,8.3493,4.0779,10.0942,0.0000
63,1.4450,8.3050,3.9775,10.1095,0.0000
64,1.4600,8.3792,3.9114,10.0938,0.0000
65,1.4750,8.4234,3.9061,10.0725,0.0000
66,1.4900,8.5308,3.9104,10.0670,0.0000
67,1.5050,8.4872,3.8245,10.1006,0.0000
68,1.5200,8.5856,4.0447,10.1013,0.0000
69,1.5350,8.7603,4.2344,10.0982,0.0000
70,1.5500,8.9583,4.5693,10.0933,0.0000
71,1.5650,8.8186,4.4414,10.0672,0.0000
72,1.5800,8.6065,4.3708,10.0776,0.0000
73,1.5950,8.3880,3.9830,10.0917,0.0000
74,1.6100,8.4388,3.9522,10.0977,0.0000
75,1.6250,8.7295,4.0277,10.0753,0.0000
76,1.6400,10.1083,4.5235,10.0733,0.0000
77,1.6550,9.6912,4.4327,10.0895,0.0000
78,1.6700,9.6948,4.5763,10.0852,0.0000
79,1.6850,9.1165,4.3043,10.0718,0.0000
80,1.7000,10.7262,4.8930,10.0602,0.0000
