window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2577,4.8748
1,0.5150,8.2271,4.9316
2,0.5300,8.0801,4.8511
3,0.5450,8.1671,4.7038
4,0.5600,7.8808,4.6860
5,0.5750,8.2479,4.7471
6,0.5900,8.5557,4.6136
7,0.6050,8.7248,4.5337
8,0.6200,8.6448,4.4185
9,0.6350,8.5533,4.5985
10,0.6500,8.5230,4.5992
11,0.6650,8.9571,4.6489
12,0.6800,8.6536,4.6881
13,0.6950,8.4586,4.8555
14,0.7100,8.4441,4.7317
15,0.7250,8.0922,4.7886
16,0.7400,8.6486,4.4144
17,0.7550,8.5799,4.2780
18,0.7700,8.2795,4.6699
19,0.7850,8.6588,4.7257
20,0.8000,8.7760,4.8161
21,0.8150,8.4141,5.0368
22,0.8300,8.2831,4.9557
23,0.8450,8.2153,4.8200
24,0.8600,8.6714,4.7536
25,0.8750,8.5972,4.9693
26,0.8900,8.4565,4.8631
27,0.9050,8.6607,4.6263
28,0.9200,8.4995,4.6072
29,0.9350,8.2757,4.5288
30,0.9500,8.3238,4.7078
31,0.9650,11.1147,5.3380
32,0.9800,13.1427,6.3794
33,0.9950,10.7081,5.4029
34,1.0100,10.6402,5.6569
35,1.0250,9.8604,5.8845
36,1.0400,9.3428,5.7068
37,1.0550,8.1634,5.0752
38,1.0700,7.8937,5.0853
39,1.0850,7.8676,5.0940
40,1.1000,8.0764,4.8467
41,1.1150,8.4979,4.4479
42,1.1300,8.5938,4.4577
43,1.1450,8.5868,4.4297
44,1.1600,8.7658,4.4428
45,1.1750,8.6567,4.3614
46,1.1900,8.6265,4.2934
47,1.2050,8.7009,4.4821
48,1.2200,8.8110,4.4346
49,1.2350,8.8775,4.4346
50,1.2500,8.7466,4.4763
51,1.2650,8.4152,4.4648
52,1.2800,8.1276,4.6807
53,1.2950,8.4109,4.5224
54,1.3100,8.3660,4.5021
55,1.3250,8.0996,4.3997
56,1.3400,8.3286,4.4691
57,1.3550,8.3357,4.3504
58,1.3700,8.5112,4.4795
59,1.3850,8.5134,4.5700
60,1.4000,8.5409,4.4930
61,1.4150,8.5222,4.6488
62,1.4300,8.3354,4.6812
63,1.4450,8.2516,4.7052
64,1.4600,8.3449,4.7314
65,1.4750,8.3915,4.5559
66,1.4900,8.1219,4.8916
67,1.5050,8.0172,4.8409
68,1.5200,8.0911,4.5854
69,1.5350,8.4185,4.3796
70,1.5500,8.2226,4.9220
71,1.5650,7.8615,5.1383
72,1.5800,7.7879,5.1851
73,1.5950,7.8935,5.1021
74,1.6100,7.7053,5.1276
75,1.6250,7.2257,5.3143
76,1.6400,7.8049,5.1343
77,1.6550,7.8477,4.8235
78,1.6700,8.3323,4.5057
79,1.6850,8.2120,4.3932
80,1.7000,8.6528,4.6674
81,1.7150,9.3582,4.4702
82,1.7300,9.2178,4.4680
83,1.7450,8.9134,4.2394
84,1.7600,8.8727,4.2464
85,1.7750,8.9241,4.3896
86,1.7900,8.9350,4.5367
87,1.8050,8.8377,4.4038
88,1.8200,8.6463,4.8549
89,1.8350,8.6182,4.7806
