window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.1198,10.7973,0.0000,0.3995
1,0.5150,5.1199,10.9243,0.0000,0.3807
2,0.5300,6.5574,15.4397,0.0000,0.3519
3,0.5450,4.9946,17.0250,0.0000,0.3228
4,0.5600,6.9319,13.8029,0.0000,0.3260
5,0.5750,6.4754,12.8766,0.0000,0.3132
6,0.5900,4.9919,12.0571,0.0000,0.2749
7,0.6050,2.3531,17.1868,0.0000,0.2677
8,0.6200,3.5559,17.0913,0.0000,0.2755
9,0.6350,3.9212,15.1921,0.0000,0.2564
10,0.6500,2.1934,16.2367,0.0000,0.2672
11,0.6650,0.8837,15.1882,0.0000,0.2539
12,0.6800,-0.2948,12.2753,0.0000,0.2158
13,0.6950,-0.1178,17.9110,0.0000,0.2248
14,0.7100,1.1731,19.9157,0.0000,0.2304
15,0.7250,6.4052,17.7678,0.0000,0.2292
16,0.7400,5.7613,16.6980,0.0000,0.2246
17,0.7550,5.7574,14.4954,0.0000,0.2095
18,0.7700,4.9891,18.0349,0.0000,0.2159
19,0.7850,7.3716,21.7567,0.0000,0.2133
20,0.8000,6.5389,18.2752,0.0000,0.1959
21,0.8150,4.3418,18.5685,0.0000,0.1655
22,0.8300,3.6348,18.0564,0.0000,0.1774
23,0.8450,3.5927,15.8458,0.0000,0.1743
24,0.8600,4.6992,14.8200,0.0000,0.1857
25,0.8750,3.3947,15.7004,0.0000,0.1922
26,0.8900,4.2942,13.0804,0.0000,0.1681
27,0.9050,-0.7483,16.5165,0.0000,0.1699
28,0.9200,-0.9155,17.0187,0.0000,0.1525
29,0.9350,-0.8022,16.5822,0.0000,0.1439
30,0.9500,-0.8639,13.8081,0.0000,0.1354
31,0.9650,1.2246,10.5295,0.0000,0.1310
32,0.9800,6.5960,8.5217,0.0000,0.1307
33,0.9950,9.8750,8.3274,0.0000,0.1293
34,1.0100,8.2715,10.5972,0.0000,0.1208
35,1.0250,6.7476,12.0494,0.0000,0.1128
36,1.0400,5.4267,14.9448,0.0000,0.0974
37,1.0550,5.8895,24.8331,0.0000,0.0778
38,1.0700,3.5284,26.6443,0.0000,0.0595
39,1.0850,5.5078,23.9129,0.0000,0.0435
40,1.1000,6.2862,21.7410,0.0000,0.0505
41,1.1150,7.3885,23.6411,0.0000,0.0324
42,1.1300,10.5994,22.9534,0.0000,0.0327
43,1.1450,6.5718,9.3681,0.0000,0.0349
44,1.1600,5.9755,8.4763,0.0000,0.0055
45,1.1750,5.6182,8.3845,0.0000,0.0050
46,1.1900,6.5733,8.8634,0.0000,0.0041
47,1.2050,4.6656,9.3006,0.0000,0.0145
48,1.2200,4.1060,17.2532,0.0000,0.0158
49,1.2350,2.7779,19.3329,0.0000,0.0188
50,1.2500,-0.8634,19.3615,0.0000,0.0349
51,1.2650,-2.9365,16.7486,0.0000,0.0465
52,1.2800,-4.1684,15.6060,0.0000,0.0503
53,1.2950,-5.6881,11.5720,0.0000,0.0558
54,1.3100,-4.1515,12.8357,0.0000,0.0569
55,1.3250,3.5002,12.5033,0.0000,0.0655
56,1.3400,1.7378,14.0577,0.0000,0.0795
57,1.3550,2.6554,13.4690,0.0000,0.0963
58,1.3700,4.1429,11.7069,0.0000,0.1021
59,1.3850,3.8837,12.9996,0.0000,0.0954
60,1.4000,4.5685,13.7507,0.0000,0.1033
61,1.4150,3.8877,14.3795,0.0000,0.1159
62,1.4300,5.3699,12.4914,0.0000,0.1230
63,1.4450,4.5391,12.1408,0.0000,0.1169
64,1.4600,1.9182,17.2410,0.0000,0.1370
65,1.4750,3.7089,19.3419,0.0000,0.1525
66,1.4900,2.5946,20.8508,0.0000,0.1681
67,1.5050,3.8022,22.3211,0.0000,0.1833
68,1.5200,8.8773,20.1042,0.0000,0.1956
69,1.5350,8.0316,20.5651,0.0000,0.2078
70,1.5500,8.4121,24.2982,0.0000,0.1961
71,1.5650,4.7780,21.6492,0.0000,0.2215
72,1.5800,3.4311,20.5140,0.0000,0.2545
73,1.5950,3.2842,19.0376,0.0000,0.2947
74,1.6100,2.7800,18.0230,0.0000,0.2786
75,1.6250,1.0478,20.0036,0.0000,0.2582
76,1.6400,-1.8616,21.4112,0.0000,0.2676
77,1.6550,-1.2439,19.2593,0.0000,0.2754
78,1.6700,0.2764,16.1733,0.0000,0.2894
