window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8847,4.5274,15.4577,0.0000
1,0.5150,9.8809,4.3922,15.4570,0.0000
2,0.5300,9.9093,4.5539,15.4575,0.0000
3,0.5450,10.0471,4.6247,15.4426,0.0000
4,0.5600,10.1661,4.6783,15.4408,0.0000
5,0.5750,10.1363,4.6996,15.4479,0.0000
6,0.5900,9.4826,4.3646,15.4608,0.0000
7,0.6050,10.1523,4.7259,15.4582,0.0000
8,0.6200,11.0970,5.1739,15.4563,0.0000
9,0.6350,10.4080,4.9494,15.4390,0.0000
10,0.6500,9.9473,4.7982,15.4403,0.0000
11,0.6650,9.6848,4.5280,15.4674,0.0000
12,0.6800,9.5935,4.5522,15.4504,0.0000
13,0.6950,9.3508,4.3054,15.4596,0.0000
14,0.7100,9.8996,4.3904,15.4776,0.0000
15,0.7250,9.6541,4.3417,15.4653,0.0000
16,0.7400,9.3649,4.1843,15.4586,0.0000
17,0.7550,9.3911,4.2522,15.4650,0.0000
18,0.7700,9.2368,4.1714,15.4791,0.0000
19,0.7850,9.4009,4.2650,15.4803,0.0000
20,0.8000,10.6049,4.7690,15.4653,0.0000
21,0.8150,10.2429,4.5861,15.4615,0.0000
22,0.8300,10.4785,4.8433,15.4645,0.0000
23,0.8450,11.2653,5.2738,15.4804,0.0000
24,0.8600,11.3416,5.4266,15.4817,0.0000
25,0.8750,10.4061,4.9489,15.4759,0.0000
26,0.8900,10.4717,5.0232,15.4843,0.0000
27,0.9050,9.6625,4.4189,15.4840,0.0000
28,0.9200,10.2739,4.7641,15.4956,0.0000
29,0.9350,11.2118,4.9745,15.4828,0.0000
30,0.9500,12.8171,5.6197,15.4879,0.0000
31,0.9650,13.0458,5.8651,15.4870,0.0000
32,0.9800,12.6541,5.8378,15.5087,0.0000
33,0.9950,11.5098,5.3849,15.5035,0.0000
34,1.0100,11.4637,5.4369,15.5044,0.0000
35,1.0250,10.0494,4.5596,15.5072,0.0000
36,1.0400,9.2463,4.0903,15.5146,0.0000
37,1.0550,9.1635,3.9685,15.5188,0.0000
38,1.0700,9.1365,4.0579,15.5311,0.0000
39,1.0850,9.2444,4.1157,15.5445,0.0000
40,1.1000,9.2495,4.1128,15.5449,0.0000
41,1.1150,9.1817,4.0185,15.5436,0.0000
42,1.1300,9.4549,4.2016,15.5548,0.0000
43,1.1450,9.1262,3.9555,15.5559,0.0000
44,1.1600,9.1832,4.0534,15.5443,0.0000
45,1.1750,9.4299,4.1568,15.5443,0.0000
46,1.1900,9.6022,4.3103,15.5432,0.0000
47,1.2050,9.9461,4.4872,15.5435,0.0000
48,1.2200,10.0366,4.6110,15.5566,0.0000
49,1.2350,9.9055,4.5575,15.5446,0.0000
50,1.2500,10.2859,4.7775,15.5356,0.0000
51,1.2650,10.7137,5.0729,15.5314,0.0000
52,1.2800,12.0264,5.8127,15.5352,0.0000
53,1.2950,11.4961,5.7099,15.5301,0.0000
54,1.3100,11.7675,5.9907,15.5297,0.0000
55,1.3250,13.9289,7.2262,15.5246,0.0000
56,1.3400,15.3122,7.6222,15.5153,0.0000
57,1.3550,15.6617,7.9079,15.5016,0.0000
58,1.3700,13.3389,6.7554,15.5022,0.0000
59,1.3850,14.2842,7.0158,15.4975,0.0000
60,1.4000,13.6355,6.8153,15.4871,0.0000
61,1.4150,11.3426,5.3270,15.4662,0.0000
62,1.4300,11.4428,5.0853,15.4629,0.0000
63,1.4450,10.9439,4.9171,15.4609,0.0000
64,1.4600,10.3251,4.7764,15.4456,0.0000
65,1.4750,10.9239,4.8853,15.4445,0.0000
66,1.4900,9.9086,4.4222,15.4388,0.0000
67,1.5050,9.9067,4.4762,15.4318,0.0000
68,1.5200,9.9426,4.6772,15.4391,0.0000
69,1.5350,9.6476,4.5426,15.4374,0.0000
70,1.5500,9.6776,4.5702,15.4314,0.0000
71,1.5650,9.7595,4.4502,15.4295,0.0000
72,1.5800,9.6315,4.4779,15.4301,0.0000
73,1.5950,10.0331,4.6325,15.4288,0.0000
74,1.6100,10.2894,4.8371,15.4298,0.0000
75,1.6250,11.1052,5.3493,15.4342,0.0000
76,1.6400,10.7574,5.1493,15.4318,0.0000
77,1.6550,10.5715,5.0493,15.4339,0.0000
78,1.6700,10.3803,4.9727,15.4302,0.0000
79,1.6850,10.1168,4.8257,15.4293,0.0000
80,1.7000,9.8790,4.6705,15.4322,0.0000
81,1.7150,9.5676,4.4834,15.4421,0.0000
82,1.7300,10.6102,5.1562,15.4380,0.0000
83,1.7450,10.7470,4.9776,15.4346,0.0000
84,1.7600,10.4935,4.7984,15.4267,0.0000
85,1.7750,10.6042,4.9635,15.4316,0.0000
86,1.7900,10.3147,4.9304,15.4310,0.0000
87,1.8050,10.7191,5.0377,15.4277,0.0000
88,1.8200,9.7882,4.2865,15.4273,0.0000
89,1.8350,9.9341,4.3771,15.4401,0.0000
90,1.8500,10.0096,4.4356,15.4399,0.0000
91,1.8650,9.8012,4.4750,15.4375,0.0000
92,1.8800,9.5341,4.3369,15.4283,0.0000
93,1.8950,10.2382,4.7755,15.4433,0.0000
94,1.9100,10.9839,5.2005,15.4438,0.0000
95,1.9250,10.3852,4.9117,15.4459,0.0000
96,1.9400,10.0110,4.7120,15.4546,0.0000
97,1.9550,11.1356,5.1856,15.4612,0.0000
98,1.9700,10.6542,5.0006,15.4611,0.0000
99,1.9850,10.2310,4.8949,15.4558,0.0000
100,2.0000,9.9410,4.7497,15.4517,0.0000
101,2.0150,9.5670,4.6610,15.4385,0.0000
102,2.0300,9.1599,4.2992,15.4393,0.0000
103,2.0450,9.5770,4.5035,15.4436,0.0000
104,2.0600,10.4868,4.8597,15.4287,0.0000
105,2.0750,10.3239,4.8457,15.4262,0.0000
106,2.0900,10.3918,5.0177,15.4040,0.0000
107,2.1050,10.0188,4.7902,15.4087,0.0000
108,2.1200,9.8184,4.7231,15.3903,0.0000
109,2.1350,9.9516,4.5143,15.3838,0.0000
110,2.1500,9.8731,4.4594,15.3791,0.0000
111,2.1650,9.7729,4.4799,15.3909,0.0000
112,2.1800,9.6270,4.5208,15.3826,0.0000
113,2.1950,9.6521,4.6460,15.3887,0.0000
114,2.2100,9.6889,4.7811,15.3905,0.0000
115,2.2250,9.5191,4.3681,15.4040,0.0000
116,2.2400,10.5169,4.8811,15.3987,0.0000
117,2.2550,10.3377,4.8539,15.3954,0.0000
118,2.2700,10.4749,4.9473,15.3892,0.0000
119,2.2850,10.6461,5.0956,15.4014,0.0000
120,2.3000,10.1099,4.8967,15.4027,0.0000
121,2.3150,9.8172,4.6603,15.3950,0.0000
122,2.3300,9.7444,4.4981,15.3970,0.0000
123,2.3450,10.7059,4.8426,15.4000,0.0000
124,2.3600,14.7892,6.7368,15.3985,0.0000
125,2.3750,16.0569,7.3807,15.3913,0.0000
126,2.3900,16.2584,7.7881,15.3915,0.0000
127,2.4050,14.9484,7.3602,15.3856,0.0000
128,2.4200,14.7019,7.3979,15.3942,0.0000
129,2.4350,12.9325,6.7135,15.3981,0.0000
130,2.4500,12.0613,5.7192,15.3993,0.0000
131,2.4650,11.6394,5.3418,15.4079,0.0000
132,2.4800,13.3918,6.1494,15.4286,0.0000
133,2.4950,14.2826,6.6319,15.4044,0.0000
134,2.5100,14.6740,6.8669,15.4385,0.0000
135,2.5250,13.5092,6.3252,15.4124,0.0000
136,2.5400,12.2711,5.8117,15.4266,0.0000
137,2.5550,11.3986,5.4620,15.4601,0.0000
138,2.5700,12.1612,5.8879,15.4678,0.0000
139,2.5850,10.2972,4.7417,15.4696,0.0000
140,2.6000,10.8382,4.9184,15.4675,0.0000
141,2.6150,10.4034,4.8682,15.4569,0.0000
142,2.6300,10.7795,5.0196,15.4669,0.0000
143,2.6450,11.2796,5.0717,15.4729,0.0000
144,2.6600,10.9116,5.0769,15.4800,0.0000
145,2.6750,11.0388,4.8725,15.4884,0.0000
146,2.6900,10.5901,4.6570,15.4950,0.0000
147,2.7050,10.4201,4.5772,15.5030,0.0000
