window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.5575,9.7159
1,0.5150,74.8422,11.3374
2,0.5300,69.5860,10.9425
3,0.5450,57.2930,11.2686
4,0.5600,54.4994,10.3265
5,0.5750,55.2992,10.0385
6,0.5900,60.7832,9.3741
7,0.6050,64.3136,9.3200
8,0.6200,63.1948,10.9630
9,0.6350,61.4010,12.0005
10,0.6500,55.8362,13.8685
11,0.6650,52.0993,15.0000
12,0.6800,40.2256,15.5079
13,0.6950,32.0333,14.4713
14,0.7100,25.9588,13.7510
15,0.7250,24.5919,12.4177
16,0.7400,28.6794,13.7220
17,0.7550,32.2655,15.1628
18,0.7700,35.0107,16.2479
19,0.7850,38.1235,16.8365
20,0.8000,35.6100,15.2956
21,0.8150,34.6804,14.8100
22,0.8300,31.9728,14.9602
23,0.8450,31.0053,15.7347
24,0.8600,21.2476,12.3745
25,0.8750,26.3316,14.9921
26,0.8900,27.2738,16.1684
27,0.9050,26.8913,15.0096
28,0.9200,29.5905,14.8336
29,0.9350,29.7743,14.3431
30,0.9500,31.1534,15.0203
31,0.9650,31.7628,16.4401
32,0.9800,28.6309,15.2635
33,0.9950,30.9646,16.3118
34,1.0100,30.0930,16.7286
35,1.0250,29.8786,16.7247
36,1.0400,37.9235,22.3132
37,1.0550,40.3503,20.9716
38,1.0700,52.5964,19.7129
39,1.0850,57.1325,20.8570
40,1.1000,63.8669,20.1089
41,1.1150,63.4851,19.5722
42,1.1300,56.3128,18.2312
43,1.1450,39.7886,16.2559
44,1.1600,36.7724,15.4236
45,1.1750,35.9019,16.1477
46,1.1900,29.7799,15.0601
47,1.2050,22.3291,12.0748
48,1.2200,21.2515,11.5366
49,1.2350,37.6204,21.5942
50,1.2500,38.7420,18.8530
51,1.2650,43.2532,20.3263
52,1.2800,48.2919,21.6100
53,1.2950,51.6643,21.5846
54,1.3100,50.7359,21.0587
55,1.3250,47.2257,20.3425
56,1.3400,30.2929,15.3980
57,1.3550,38.3289,17.8713
58,1.3700,42.5268,19.7893
59,1.3850,53.4331,20.3135
60,1.4000,56.3813,22.3617
61,1.4150,59.8714,21.8814
62,1.4300,56.9388,20.6835
63,1.4450,41.7358,16.7258
64,1.4600,39.7039,16.6702
65,1.4750,35.3276,15.2315
66,1.4900,33.7789,13.7422
67,1.5050,35.7857,14.4635
68,1.5200,35.6528,14.5716
69,1.5350,30.7728,14.2839
70,1.5500,26.6641,12.4323
