window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5349,4.1153,0.0000,0.0000
1,0.5150,8.5374,4.0947,0.0000,0.0000
2,0.5300,8.5509,4.0750,0.0000,0.0000
3,0.5450,8.5616,4.0651,0.0000,0.0000
4,0.5600,8.5822,4.0841,0.0000,0.0000
5,0.5750,8.5971,4.1223,0.0000,0.0000
6,0.5900,8.5971,4.1671,0.0000,0.0000
7,0.6050,8.6031,4.2033,0.0000,0.0000
8,0.6200,8.6039,4.2260,0.0000,0.0000
9,0.6350,8.6033,4.2427,0.0000,0.0000
10,0.6500,8.6253,4.2578,0.0000,0.0000
11,0.6650,8.6232,4.2608,0.0000,0.0000
12,0.6800,8.6290,4.2464,0.0000,0.0000
13,0.6950,8.6353,4.2475,0.0000,0.0000
14,0.7100,8.6131,4.2426,0.0000,0.0000
15,0.7250,8.5992,4.2280,0.0000,0.0000
16,0.7400,8.5859,4.2335,0.0000,0.0000
17,0.7550,8.5617,4.2295,0.0000,0.0000
18,0.7700,8.5355,4.2276,0.0000,0.0000
19,0.7850,8.5247,4.2248,0.0000,0.0000
20,0.8000,8.5044,4.2032,0.0000,0.0000
21,0.8150,8.4941,4.1991,0.0000,0.0000
22,0.8300,8.4806,4.2062,0.0000,0.0000
23,0.8450,8.4705,4.1933,0.0000,0.0000
24,0.8600,8.4608,4.1720,0.0000,0.0000
25,0.8750,8.4568,4.1461,0.0000,0.0000
26,0.8900,8.4510,4.1428,0.0000,0.0000
27,0.9050,8.4373,4.1523,0.0000,0.0000
28,0.9200,8.4252,4.1471,0.0000,0.0000
29,0.9350,8.4235,4.1456,0.0000,0.0000
30,0.9500,8.4237,4.1352,0.0000,0.0000
31,0.9650,8.4298,4.1407,0.0000,0.0000
32,0.9800,8.4276,4.1681,0.0000,0.0000
33,0.9950,8.4358,4.1850,0.0000,0.0000
34,1.0100,8.4342,4.1989,0.0000,0.0000
35,1.0250,8.4311,4.2001,0.0000,0.0000
36,1.0400,8.4100,4.1944,0.0000,0.0000
37,1.0550,8.4218,4.1794,0.0000,0.0000
38,1.0700,8.4420,4.1580,0.0000,0.0000
39,1.0850,8.4596,4.1436,0.0000,0.0000
40,1.1000,8.4796,4.1288,0.0000,0.0000
41,1.1150,8.4933,4.1130,0.0000,0.0000
42,1.1300,8.5042,4.0862,0.0000,0.0000
43,1.1450,8.5047,4.0787,0.0000,0.0000
44,1.1600,8.5077,4.0717,0.0000,0.0000
45,1.1750,8.5163,4.0643,0.0000,0.0000
46,1.1900,8.5211,4.0578,0.0000,0.0000
47,1.2050,8.5110,4.0497,0.0000,0.0000
48,1.2200,8.4883,4.0457,0.0000,0.0000
