trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8131,0.0000,15.2147,26.6531,660.00
sP1M3,0.7878,0.0000,21.5658,22.2153,513.46
sP1M4,0.0525,0.0000,11.7120,7.4447,90.00
sP1M6,0.0000,0.8395,6.5175,15.1080,335.00
sP1M7,0.0256,0.5280,12.5169,8.7116,450.00
sP1M8,0.1238,0.7495,35.3936,18.9233,435.00
sP2M1,-11.2004,0.0000,27.0957,37.4137,NaN
sP2M2,0.6630,0.0000,18.5514,28.2033,832.50
sP2M3,0.6772,0.0000,23.4851,23.0349,NaN
sP2M4,-0.9957,0.0000,15.3556,15.7607,NaN
sP2M5,0.0000,0.5056,3.3930,12.3989,75.00
sP2M6,0.0000,0.7248,11.3694,19.3116,NaN
sP2M7,0.2121,-0.7879,11.7452,17.6932,NaN
sP2M8,0.6588,0.3591,20.7508,28.4388,675.00
sP3M1,-7.6417,0.0000,24.9993,16.8636,790.00
sP3M2,0.7344,0.0000,16.9926,13.4267,576.67
sP3M3,0.7282,0.0000,22.5644,13.6590,550.50
sP3M5,0.0000,0.7372,4.6234,9.5291,147.50
sP3M7,0.1970,0.3996,13.3944,11.5821,750.00
sP3M8,0.8010,-0.1484,16.0942,38.6612,573.75
sP4M1,-11.0751,0.0000,28.4239,26.1385,NaN
sP4M2,0.3264,0.0000,25.3353,36.8382,NaN
sP4M3,0.5239,0.0000,28.9714,28.8264,NaN
sP4M5,0.0000,-0.4321,7.3748,14.4378,NaN
sP4M7,-12.0248,-6.2522,24.3136,18.1425,NaN
sP4M8,0.5575,0.2085,20.6875,27.6688,NaN
sP5M2,0.5842,0.0000,21.3191,10.1405,NaN
sP5M3,0.7766,0.0000,19.9904,10.1885,565.71
sP5M4,-0.5879,0.0000,14.9803,13.5399,52.50
sP5M5,0.0000,0.6388,4.7216,11.1925,157.50
sP5M6,0.0000,0.7991,15.7106,16.9923,585.00
sP5M7,-0.6466,0.6147,16.4389,7.9524,NaN
sP5M8,0.1250,0.7303,35.0559,19.4613,198.00
sP6M1,-0.6186,0.0000,13.0060,25.3140,NaN
sP6M2,0.8639,0.0000,13.4961,17.1386,511.36
sP6M3,0.8630,0.0000,16.8215,16.5471,448.50
sP6M4,0.8013,0.0000,5.3689,8.6115,190.00
sP6M6,0.0000,0.7874,3.7994,18.3823,345.00
sP6M7,0.3043,0.5199,12.5466,10.4231,90.00
sP6M8,0.8532,0.3218,15.0859,32.4289,415.00
sP7M2,0.8161,0.0000,15.8024,11.3222,550.91
sP7M3,0.7661,0.0000,22.3969,17.0140,583.75
sP7M4,-6.4231,0.0000,18.6842,10.3965,NaN
sP7M5,0.0000,-0.0192,5.4943,16.0946,405.00
sP7M6,0.0000,0.8265,5.2755,14.8518,375.00
sP7M7,0.6980,0.7231,8.1304,7.7850,210.00
sP7M8,0.8215,0.3359,16.5254,31.8738,382.50
sP8M1,-0.8900,0.0000,20.2829,13.1622,696.00
sP8M2,0.8199,0.0000,15.7990,10.5473,598.64
sP8M3,0.7827,0.0000,22.1072,13.8490,646.25
sP8M4,0.6919,0.0000,6.9732,10.6566,105.00
sP8M5,0.0000,0.5463,8.6783,12.6022,172.50
sP8M6,0.0000,0.7154,21.0627,21.0061,498.00
sP8M7,0.6887,0.7692,10.1608,8.7477,366.43
sP8M8,0.8134,0.2661,17.0144,33.7396,580.00
