window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-21.9084,29.9699
1,0.5150,-21.9703,29.1790
2,0.5300,-22.0641,28.4910
3,0.5450,-22.1430,27.9550
4,0.5600,-22.2793,27.6400
5,0.5750,-21.5317,28.8545
6,0.5900,-21.6630,28.5321
7,0.6050,-21.7472,27.9097
8,0.6200,-21.8194,27.2946
9,0.6350,-21.8922,26.7135
10,0.6500,-21.9881,25.9229
11,0.6650,-22.0767,25.1703
12,0.6800,-22.1250,24.2876
13,0.6950,-22.2079,23.5764
14,0.7100,-22.2953,22.9009
15,0.7250,-22.3930,22.2461
16,0.7400,-22.4774,21.6936
17,0.7550,-22.5328,21.5717
18,0.7700,-22.6424,21.5381
19,0.7850,-22.7352,21.4730
20,0.8000,-22.8508,21.4849
21,0.8150,-22.9381,21.8041
22,0.8300,-22.7175,22.7573
23,0.8450,-22.6881,23.4666
24,0.8600,-22.2419,24.5878
25,0.8750,-21.9128,25.5740
26,0.8900,-21.7282,26.3486
27,0.9050,-21.8042,25.6736
28,0.9200,-21.8113,24.8929
29,0.9350,-21.8534,24.2866
30,0.9500,-21.9202,23.7386
31,0.9650,-22.1042,23.4548
32,0.9800,-22.2117,23.1369
33,0.9950,-22.3141,22.7483
34,1.0100,-22.4279,22.3441
35,1.0250,-22.5257,21.8995
36,1.0400,-22.5615,21.2850
37,1.0550,-22.6025,20.7349
38,1.0700,-22.5983,20.0702
39,1.0850,-22.6687,19.5343
40,1.1000,-22.7265,19.1150
41,1.1150,-22.7538,18.6526
42,1.1300,-22.8232,18.4846
43,1.1450,-22.8778,18.2516
44,1.1600,-22.9241,17.9034
45,1.1750,-22.9818,17.8775
46,1.1900,-22.9998,17.7737
47,1.2050,-23.0237,17.5773
48,1.2200,-23.0242,17.2108
49,1.2350,-23.0357,16.7631
50,1.2500,-23.0735,16.4043
51,1.2650,-23.0921,16.1605
52,1.2800,-23.1838,15.9447
53,1.2950,-23.2450,15.6701
54,1.3100,-23.2604,15.3183
55,1.3250,-23.2723,14.9826
56,1.3400,-23.2304,14.7387
57,1.3550,-23.1804,14.3523
58,1.3700,-23.1600,14.0577
59,1.3850,-23.1757,13.8865
60,1.4000,-23.0978,14.1608
61,1.4150,-23.0626,14.0784
62,1.4300,-23.0465,13.9366
63,1.4450,-23.0210,13.8292
64,1.4600,-22.9551,13.7647
65,1.4750,-22.8696,13.4632
66,1.4900,-22.7909,13.1529
67,1.5050,-22.7885,13.0295
68,1.5200,-22.7980,12.9781
69,1.5350,-22.8620,12.9273
70,1.5500,-22.8978,12.8848
71,1.5650,-22.9202,12.8046
72,1.5800,-22.9882,12.7767
73,1.5950,-23.0082,12.7466
74,1.6100,-23.0172,12.5771
75,1.6250,-22.9806,12.3699
76,1.6400,-22.9584,12.1340
77,1.6550,-22.9742,12.0415
78,1.6700,-22.9908,12.0170
79,1.6850,-22.9911,11.9733
80,1.7000,-22.9414,11.8115
81,1.7150,-22.8953,11.7774
82,1.7300,-22.8746,11.7549
83,1.7450,-22.8458,11.6779
84,1.7600,-22.8452,11.6149
85,1.7750,-22.8741,11.5479
86,1.7900,-22.9087,11.5555
87,1.8050,-22.9462,11.4435
88,1.8200,-22.9866,11.2998
89,1.8350,-23.0864,11.2334
90,1.8500,-23.1699,11.2531
91,1.8650,-23.2118,11.2525
92,1.8800,-23.2521,11.2565
93,1.8950,-23.2982,11.2848
94,1.9100,-23.2799,11.4508
95,1.9250,-23.2429,11.5976
96,1.9400,-23.2057,11.6606
97,1.9550,-23.1533,11.6285
98,1.9700,-23.1550,11.7064
99,1.9850,-23.0938,11.8806
100,2.0000,-23.0474,12.0815
101,2.0150,-23.0141,12.0890
102,2.0300,-22.9720,11.9052
103,2.0450,-22.9742,11.8030
104,2.0600,-22.9547,11.7073
105,2.0750,-22.9523,11.5772
106,2.0900,-22.9100,11.5223
107,2.1050,-22.8713,11.5427
108,2.1200,-22.8426,11.7440
109,2.1350,-22.8211,11.8961
110,2.1500,-22.7994,12.1790
111,2.1650,-22.8127,12.3104
112,2.1800,-22.7973,12.1616
113,2.1950,-22.7608,11.9196
114,2.2100,-22.7299,11.6353
115,2.2250,-22.6861,11.3640
116,2.2400,-22.6161,11.0798
117,2.2550,-22.5231,10.8099
118,2.2700,-22.5539,10.6852
119,2.2850,-22.5563,10.5443
120,2.3000,-22.4652,10.3971
121,2.3150,-22.4602,10.3165
122,2.3300,-22.4593,10.2457
123,2.3450,-22.4999,10.1713
124,2.3600,-22.4616,10.1711
125,2.3750,-22.4420,10.2174
126,2.3900,-22.4876,10.1795
127,2.4050,-22.4857,10.1900
128,2.4200,-22.4532,10.0561
129,2.4350,-22.4115,9.8877
130,2.4500,-22.4127,9.7168
131,2.4650,-22.4056,9.5351
132,2.4800,-22.4698,9.4386
133,2.4950,-22.5040,9.3520
134,2.5100,-22.5575,9.3336
135,2.5250,-22.7265,9.6333
136,2.5400,-22.8791,9.9578
137,2.5550,-23.0323,10.5229
138,2.5700,-23.1165,11.2416
139,2.5850,-23.0957,12.1794
140,2.6000,-22.9842,12.8044
141,2.6150,-22.3390,14.3431
142,2.6300,-20.8490,16.3558
143,2.6450,-18.2798,18.2677
144,2.6600,-17.0692,20.4046
145,2.6750,-14.4059,22.2416
146,2.6900,-11.6031,23.9236
147,2.7050,-9.6600,25.8223
148,2.7200,-8.2776,27.7194
149,2.7350,-8.8338,28.4247
150,2.7500,-9.6159,28.3692
151,2.7650,-10.3104,27.8037
152,2.7800,-10.9488,27.8815
153,2.7950,-11.5266,27.7723
154,2.8100,-11.3306,28.6827
155,2.8250,-9.8198,29.4326
156,2.8400,-8.0836,30.2581
157,2.8550,-8.3373,30.3391
158,2.8700,-8.8311,30.1342
159,2.8850,-8.9998,30.5357
160,2.9000,-8.4239,31.5001
161,2.9150,-7.6629,32.2011
162,2.9300,-8.0661,32.1329
163,2.9450,-7.6699,32.7304
164,2.9600,-7.7956,33.0154
165,2.9750,-8.4171,32.5335
166,2.9900,-9.1064,31.2915
167,3.0050,-9.8306,30.4259
168,3.0200,-10.3555,30.4588
169,3.0350,-10.7263,30.7588
170,3.0500,-10.7472,31.4158
171,3.0650,-10.0074,32.4917
172,3.0800,-9.3943,33.4223
173,3.0950,-8.3827,34.5670
174,3.1100,-7.9674,35.5591
175,3.1250,-7.4399,36.5610
176,3.1400,-7.1724,37.2538
177,3.1550,-5.8652,38.0697
178,3.1700,-5.6779,38.3485
179,3.1850,-4.9292,38.5808
180,3.2000,-5.7324,37.0889
181,3.2150,-6.4878,35.7010
182,3.2300,-7.1883,34.4393
183,3.2450,-7.9927,33.9858
184,3.2600,-8.7755,33.4848
185,3.2750,-9.3338,33.4357
186,3.2900,-9.9446,33.1021
187,3.3050,-10.1701,33.3401
188,3.3200,-10.0819,33.7648
189,3.3350,-10.6941,32.8038
190,3.3500,-11.2363,31.9057
191,3.3650,-11.7531,30.9690
192,3.3800,-12.2324,30.2193
193,3.3950,-12.7211,29.3391
194,3.4100,-13.2579,28.5970
195,3.4250,-13.8557,27.9814
196,3.4400,-14.3794,27.5523
197,3.4550,-14.8482,27.1485
198,3.4700,-15.2220,27.2009
199,3.4850,-15.5591,27.1000
200,3.5000,-15.8475,26.4647
201,3.5150,-14.8040,27.4652
202,3.5300,-15.2235,26.9024
203,3.5450,-15.6567,26.1520
204,3.5600,-16.0816,25.4692
205,3.5750,-16.4950,24.9716
206,3.5900,-16.8915,24.5454
207,3.6050,-17.1407,24.8768
208,3.6200,-16.6984,26.0800
209,3.6350,-15.3733,27.7336
210,3.6500,-13.9454,29.0492
211,3.6650,-10.8749,30.0102
212,3.6800,-9.3783,31.1095
213,3.6950,-8.7338,32.1099
214,3.7100,-8.4440,32.9176
215,3.7250,-9.0743,32.3612
216,3.7400,-9.6794,31.5266
217,3.7550,-10.3349,30.7051
218,3.7700,-10.8289,30.4447
219,3.7850,-11.3341,29.5807
220,3.8000,-11.8579,28.6032
221,3.8150,-12.2712,27.7148
222,3.8300,-12.7058,26.7304
