window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7247,4.4435
1,0.5150,8.7157,4.4316
2,0.5300,8.7381,4.4940
3,0.5450,8.6627,4.5035
4,0.5600,8.9515,4.4646
5,0.5750,8.9168,4.6228
6,0.5900,8.8665,4.3574
7,0.6050,8.9814,4.3541
8,0.6200,8.8167,4.3887
9,0.6350,8.7455,4.3672
10,0.6500,8.6828,4.4392
11,0.6650,8.6109,4.5948
12,0.6800,8.6306,4.5510
13,0.6950,8.5548,4.4829
14,0.7100,8.5698,4.2914
15,0.7250,8.5207,4.2663
16,0.7400,8.8996,4.2724
17,0.7550,8.7620,4.4413
18,0.7700,8.6815,4.3925
19,0.7850,8.6961,4.2702
20,0.8000,8.6471,4.2579
21,0.8150,8.6987,4.2330
22,0.8300,9.0058,4.1753
23,0.8450,9.1480,4.4181
24,0.8600,9.2384,4.5246
25,0.8750,9.2273,4.4775
26,0.8900,9.0118,4.3943
27,0.9050,8.9319,4.5098
28,0.9200,8.8941,4.3921
29,0.9350,9.0568,4.4440
30,0.9500,8.8961,4.3316
31,0.9650,8.8295,4.3525
32,0.9800,8.7499,4.4671
33,0.9950,8.8315,4.3847
34,1.0100,8.6986,4.3888
35,1.0250,8.6560,4.3329
36,1.0400,8.7644,4.5056
37,1.0550,8.9353,4.7270
38,1.0700,8.8634,4.5369
39,1.0850,8.9329,4.6023
40,1.1000,8.9051,4.5503
41,1.1150,8.9536,4.5270
42,1.1300,8.8839,4.3180
43,1.1450,8.8812,4.2533
44,1.1600,8.9508,4.1222
45,1.1750,9.0638,4.2186
46,1.1900,8.9327,4.1249
47,1.2050,8.8095,4.1193
48,1.2200,8.7954,4.2071
49,1.2350,8.7660,4.2059
50,1.2500,8.6936,4.1918
51,1.2650,8.5861,4.2139
52,1.2800,8.6893,4.3706
53,1.2950,8.9744,4.5268
54,1.3100,8.8524,4.4004
55,1.3250,9.0309,4.4824
56,1.3400,9.0355,4.5127
57,1.3550,9.0793,4.6071
58,1.3700,9.1971,4.6164
59,1.3850,9.1379,4.4894
60,1.4000,9.0372,4.4921
61,1.4150,8.9677,4.4794
62,1.4300,9.0737,4.4948
63,1.4450,8.9636,4.3993
64,1.4600,8.8145,4.3553
65,1.4750,8.7329,4.4720
66,1.4900,8.7749,4.3228
67,1.5050,8.8067,4.3972
68,1.5200,8.9692,4.5426
69,1.5350,9.0604,4.7374
70,1.5500,9.1304,4.6547
71,1.5650,8.8935,4.6959
72,1.5800,8.8992,4.7574
73,1.5950,8.8310,4.7649
74,1.6100,8.8494,4.5721
75,1.6250,8.8558,4.5818
76,1.6400,8.8177,4.3217
77,1.6550,8.8950,4.2610
78,1.6700,8.9375,4.2191
79,1.6850,8.9500,4.2196
80,1.7000,8.9577,4.1886
81,1.7150,8.9682,4.2682
82,1.7300,8.9909,4.2840
83,1.7450,9.0184,4.2758
84,1.7600,9.0837,4.5492
85,1.7750,8.9789,4.7429
86,1.7900,9.0230,5.0526
87,1.8050,8.7834,4.7289
88,1.8200,8.5245,4.6725
89,1.8350,8.5212,4.5125
90,1.8500,8.5054,4.5181
91,1.8650,8.7314,4.1745
92,1.8800,8.8007,4.6647
93,1.8950,8.7389,4.9761
94,1.9100,8.6536,4.9990
95,1.9250,8.4152,4.8861
96,1.9400,8.2844,4.7457
97,1.9550,8.1735,4.5885
98,1.9700,8.5250,4.4431
99,1.9850,8.9810,4.3198
100,2.0000,8.8275,4.3696
