window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,43.2137,61.9811,0.0000,0.0000
1,0.5150,44.3905,61.5207,0.0000,0.0000
2,0.5300,45.5032,61.1471,0.0000,0.0000
3,0.5450,47.0280,60.3467,0.0000,0.0000
4,0.5600,48.3727,59.6976,0.0000,0.0000
5,0.5750,49.6841,59.0894,0.0000,0.0000
6,0.5900,50.7977,58.6151,0.0000,0.0000
7,0.6050,51.4380,58.4215,0.0000,0.0000
8,0.6200,52.2803,58.1234,0.0000,0.0000
9,0.6350,53.1143,57.7950,0.0000,0.0000
10,0.6500,53.7261,57.6296,0.0000,0.0000
11,0.6650,54.1546,57.4973,0.0000,0.0000
12,0.6800,55.3342,56.7908,0.0000,0.0000
13,0.6950,55.6649,56.8679,0.0000,0.0000
14,0.7100,55.8303,56.9796,0.0000,0.0000
15,0.7250,55.8211,57.1519,0.0000,0.0000
16,0.7400,55.8001,57.3030,0.0000,0.0000
17,0.7550,55.6882,57.4604,0.0000,0.0000
18,0.7700,54.3234,57.9686,0.0000,0.0000
19,0.7850,53.4004,58.3268,0.0000,0.0000
20,0.8000,53.7332,58.2921,0.0000,0.0000
21,0.8150,54.2142,58.2079,0.0000,0.0000
22,0.8300,54.2245,58.2909,0.0000,0.0000
23,0.8450,54.2217,58.3865,0.0000,0.0000
24,0.8600,54.9694,58.1258,0.0000,0.0000
25,0.8750,55.7753,57.8215,0.0000,0.0000
26,0.8900,56.8323,57.2041,0.0000,0.0000
27,0.9050,57.8279,56.5646,0.0000,0.0000
28,0.9200,58.7065,56.0602,0.0000,0.0000
29,0.9350,59.1371,55.8747,0.0000,0.0000
30,0.9500,59.4038,55.7397,0.0000,0.0000
31,0.9650,59.6634,55.6960,0.0000,0.0000
32,0.9800,60.1235,55.6073,0.0000,0.0000
33,0.9950,59.6200,55.8838,0.0000,0.0000
34,1.0100,59.4721,56.0776,0.0000,0.0000
35,1.0250,59.6292,56.1587,0.0000,0.0000
36,1.0400,60.2220,55.9598,0.0000,0.0000
37,1.0550,60.8192,55.7596,0.0000,0.0000
38,1.0700,61.2241,55.7007,0.0000,0.0000
39,1.0850,61.5937,55.6487,0.0000,0.0000
40,1.1000,61.8559,55.6259,0.0000,0.0000
41,1.1150,61.9436,55.6800,0.0000,0.0000
42,1.1300,62.1503,55.6806,0.0000,0.0000
43,1.1450,61.9767,55.8456,0.0000,0.0000
44,1.1600,62.2233,55.7151,0.0000,0.0000
45,1.1750,62.6663,55.4572,0.0000,0.0000
46,1.1900,63.1803,55.1759,0.0000,0.0000
47,1.2050,63.7413,54.8694,0.0000,0.0000
48,1.2200,63.8505,54.8719,0.0000,0.0000
49,1.2350,64.1083,54.7865,0.0000,0.0000
50,1.2500,64.0687,54.8929,0.0000,0.0000
51,1.2650,64.6563,54.5205,0.0000,0.0000
52,1.2800,65.2913,53.9115,0.0000,0.0000
53,1.2950,65.8438,53.4621,0.0000,0.0000
54,1.3100,66.5817,52.6919,0.0000,0.0000
55,1.3250,67.0926,52.3911,0.0000,0.0000
56,1.3400,67.5919,51.9275,0.0000,0.0000
57,1.3550,67.5643,51.9644,0.0000,0.0000
58,1.3700,67.0963,51.9479,0.0000,0.0000
59,1.3850,66.2987,52.2011,0.0000,0.0000
60,1.4000,65.6368,52.4643,0.0000,0.0000
61,1.4150,64.3945,52.8217,0.0000,0.0000
62,1.4300,63.2213,53.2300,0.0000,0.0000
63,1.4450,62.2245,53.6627,0.0000,0.0000
64,1.4600,61.6235,54.0787,0.0000,0.0000
65,1.4750,61.1235,54.4584,0.0000,0.0000
66,1.4900,60.8224,54.7648,0.0000,0.0000
67,1.5050,60.3448,55.1348,0.0000,0.0000
68,1.5200,59.5492,55.5555,0.0000,0.0000
69,1.5350,58.7734,55.8836,0.0000,0.0000
70,1.5500,58.7682,56.0066,0.0000,0.0000
71,1.5650,58.6471,56.1490,0.0000,0.0000
72,1.5800,58.7040,56.2650,0.0000,0.0000
73,1.5950,58.4498,56.5250,0.0000,0.0000
74,1.6100,58.1230,56.7812,0.0000,0.0000
75,1.6250,58.3297,56.8643,0.0000,0.0000
76,1.6400,58.4865,56.9384,0.0000,0.0000
77,1.6550,58.8248,56.9153,0.0000,0.0000
78,1.6700,59.2920,56.7846,0.0000,0.0000
79,1.6850,59.7364,56.6470,0.0000,0.0000
80,1.7000,60.4979,56.2155,0.0000,0.0000
81,1.7150,61.0451,55.9126,0.0000,0.0000
82,1.7300,61.5002,55.6886,0.0000,0.0000
83,1.7450,61.5650,55.7272,0.0000,0.0000
84,1.7600,61.6896,55.6839,0.0000,0.0000
85,1.7750,61.7593,55.6974,0.0000,0.0000
86,1.7900,61.3919,55.8869,0.0000,0.0000
87,1.8050,61.1677,56.0661,0.0000,0.0000
88,1.8200,60.8796,56.2322,0.0000,0.0000
89,1.8350,60.7690,56.2615,0.0000,0.0000
90,1.8500,60.9190,56.2367,0.0000,0.0000
91,1.8650,60.9757,56.2143,0.0000,0.0000
92,1.8800,61.2426,56.1366,0.0000,0.0000
93,1.8950,61.2664,56.1834,0.0000,0.0000
94,1.9100,61.4010,56.2176,0.0000,0.0000
95,1.9250,61.7821,56.1016,0.0000,0.0000
96,1.9400,62.4978,55.6779,0.0000,0.0000
97,1.9550,62.9992,55.4354,0.0000,0.0000
98,1.9700,63.5754,55.1322,0.0000,0.0000
99,1.9850,64.1409,54.8264,0.0000,0.0000
100,2.0000,64.6354,54.5947,0.0000,0.0000
101,2.0150,64.3384,54.8383,0.0000,0.0000
102,2.0300,64.2902,54.9849,0.0000,0.0000
103,2.0450,64.3183,55.0660,0.0000,0.0000
104,2.0600,64.2417,55.1939,0.0000,0.0000
105,2.0750,64.0523,55.3208,0.0000,0.0000
106,2.0900,63.5653,55.5784,0.0000,0.0000
107,2.1050,62.8888,55.9213,0.0000,0.0000
108,2.1200,62.6434,56.0973,0.0000,0.0000
109,2.1350,62.0365,56.3568,0.0000,0.0000
110,2.1500,61.3779,56.5888,0.0000,0.0000
111,2.1650,61.0770,56.6885,0.0000,0.0000
