window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.2431,11.6897
1,0.5150,-0.8224,9.9331
2,0.5300,-0.2805,11.9877
3,0.5450,-1.3240,19.1894
4,0.5600,-2.1218,20.3091
5,0.5750,-6.4073,18.4891
6,0.5900,-5.6530,17.7225
7,0.6050,-4.9756,17.9021
8,0.6200,-4.4708,16.3593
9,0.6350,-1.7639,15.9558
10,0.6500,-3.8871,17.3449
11,0.6650,-2.4929,18.1187
12,0.6800,-3.8364,17.1369
13,0.6950,-1.6915,15.2753
14,0.7100,-0.0425,13.5433
15,0.7250,-0.2258,13.7049
16,0.7400,-2.8503,15.8559
17,0.7550,-2.2194,14.3057
18,0.7700,-1.1773,15.0814
19,0.7850,-2.0745,13.7035
20,0.8000,-2.4189,13.6136
21,0.8150,-1.5099,11.8320
22,0.8300,-0.8410,10.1690
23,0.8450,1.1117,11.0765
24,0.8600,2.2126,10.9946
25,0.8750,1.1394,12.5554
26,0.8900,2.8348,11.5873
27,0.9050,2.5678,10.7588
28,0.9200,2.4448,10.4733
29,0.9350,1.4565,11.5903
30,0.9500,0.8490,11.5303
31,0.9650,2.8560,12.7249
32,0.9800,2.5098,12.0287
33,0.9950,1.7857,11.7111
34,1.0100,0.4364,12.3726
35,1.0250,0.3819,13.1329
36,1.0400,1.5551,12.0263
37,1.0550,3.4560,10.8214
38,1.0700,3.5126,11.0893
39,1.0850,1.5465,11.9935
40,1.1000,2.2541,12.0785
41,1.1150,2.5506,11.4858
42,1.1300,1.4701,12.0838
43,1.1450,1.3259,11.0524
44,1.1600,1.7126,9.8738
45,1.1750,1.0526,11.0516
46,1.1900,0.2934,13.2654
47,1.2050,0.1782,13.4974
48,1.2200,0.4297,12.5945
49,1.2350,-1.6475,12.3869
50,1.2500,-0.9848,11.8000
51,1.2650,-0.6596,9.9671
52,1.2800,-1.0542,11.5043
53,1.2950,0.2172,11.6207
54,1.3100,0.4622,11.9074
55,1.3250,0.0303,11.4982
56,1.3400,1.8641,10.6444
57,1.3550,0.9370,11.1834
58,1.3700,0.5784,11.6007
59,1.3850,0.8198,13.8162
60,1.4000,0.4140,14.6102
61,1.4150,0.8292,11.7996
62,1.4300,0.4835,11.8173
63,1.4450,0.3921,11.6491
64,1.4600,0.0755,11.6687
65,1.4750,2.6969,12.3713
66,1.4900,2.9550,10.0063
67,1.5050,1.4044,11.0440
68,1.5200,1.3805,10.5201
69,1.5350,0.8450,12.0021
70,1.5500,2.0284,11.1888
71,1.5650,2.2640,11.6684
72,1.5800,1.2796,12.7066
73,1.5950,2.7545,12.1431
74,1.6100,2.9828,11.3497
75,1.6250,2.5375,11.8579
76,1.6400,1.5828,12.2792
77,1.6550,2.5191,12.8156
78,1.6700,1.5469,12.8171
79,1.6850,0.3188,12.4333
80,1.7000,-1.4555,11.7412
81,1.7150,-1.6675,11.3028
82,1.7300,0.5875,10.3790
83,1.7450,1.1908,10.1857
84,1.7600,1.1712,10.9163
85,1.7750,2.6043,10.1232
86,1.7900,2.3347,10.3399
87,1.8050,-1.2686,13.3639
88,1.8200,-2.1088,12.9060
89,1.8350,-3.1790,12.2854
90,1.8500,-1.1545,10.4373
91,1.8650,-2.0072,9.4998
92,1.8800,-5.2737,13.0532
93,1.8950,0.1377,15.1793
94,1.9100,-0.8304,14.0925
95,1.9250,-2.3158,12.1111
96,1.9400,-3.7758,10.2598
97,1.9550,-2.6072,8.9342
98,1.9700,1.8097,10.5992
99,1.9850,4.5769,9.6761
100,2.0000,3.6734,10.6550
101,2.0150,2.6980,10.3939
102,2.0300,3.3844,9.8006
103,2.0450,2.0570,10.8635
104,2.0600,-1.0222,13.6668
105,2.0750,-2.4930,13.8647
106,2.0900,-2.6078,13.3097
107,2.1050,-2.6243,10.6158
108,2.1200,-4.0119,9.6889
109,2.1350,-4.4836,8.9760
110,2.1500,-1.7269,10.2928
111,2.1650,2.9835,9.9603
112,2.1800,1.6341,11.3238
113,2.1950,0.8536,10.4882
114,2.2100,1.2036,10.9794
115,2.2250,2.0486,11.7464
116,2.2400,-0.8404,12.9616
117,2.2550,-2.5724,13.7931
118,2.2700,-1.8280,14.0274
119,2.2850,-1.7453,12.0387
120,2.3000,-3.3701,10.8841
121,2.3150,-2.7361,10.2532
122,2.3300,-2.7714,10.6010
123,2.3450,-1.9462,12.1450
124,2.3600,-0.3972,12.0937
125,2.3750,-2.5641,11.6167
126,2.3900,-4.2399,11.9510
127,2.4050,-4.4255,11.6993
128,2.4200,-2.0512,12.6119
129,2.4350,0.9246,11.8117
130,2.4500,0.6495,11.2894
131,2.4650,0.5163,11.7919
132,2.4800,1.5008,12.5140
133,2.4950,-2.0661,13.1656
134,2.5100,-2.5448,13.3531
135,2.5250,-2.1377,13.0302
136,2.5400,-3.3426,11.8417
137,2.5550,-3.8981,11.5084
138,2.5700,-2.0271,12.0062
139,2.5850,-1.8431,10.6618
140,2.6000,1.4802,9.7369
141,2.6150,1.6640,9.1706
142,2.6300,1.6003,11.6814
143,2.6450,3.7248,13.5283
144,2.6600,3.5824,14.0319
145,2.6750,3.2710,13.2861
146,2.6900,3.0731,11.3645
147,2.7050,0.5044,13.6758
148,2.7200,1.5576,15.7109
149,2.7350,2.4045,13.3929
150,2.7500,1.6629,13.2414
151,2.7650,-0.0658,14.5270
152,2.7800,-1.0385,14.0167
153,2.7950,0.6085,13.9693
154,2.8100,1.6368,11.5047
155,2.8250,1.5316,11.4515
156,2.8400,1.1398,12.0015
157,2.8550,1.5309,10.6421
158,2.8700,0.7741,12.0947
159,2.8850,0.2474,12.2935
160,2.9000,0.9411,13.9549
161,2.9150,3.0800,12.4920
162,2.9300,2.1969,11.3808
163,2.9450,1.7766,10.7098
164,2.9600,3.3052,10.4266
165,2.9750,3.4847,10.8759
166,2.9900,2.6882,10.5700
167,3.0050,1.4922,10.8453
168,3.0200,2.3152,10.1798
169,3.0350,2.4953,9.1225
170,3.0500,2.6564,8.7209
171,3.0650,2.3835,9.4832
172,3.0800,2.8589,9.0589
173,3.0950,2.9824,9.9189
174,3.1100,3.0025,9.8807
175,3.1250,1.4689,12.6741
176,3.1400,0.1332,13.4646
177,3.1550,-0.9248,15.0325
178,3.1700,1.2539,14.0556
179,3.1850,1.3670,12.9737
180,3.2000,0.9933,12.3033
181,3.2150,1.3731,11.2227
182,3.2300,1.2271,12.1225
183,3.2450,-1.4179,13.1907
184,3.2600,0.2425,13.3466
185,3.2750,1.0695,12.2421
186,3.2900,0.7606,11.3985
187,3.3050,0.3555,10.5091
188,3.3200,2.4320,9.1331
189,3.3350,5.1693,9.4633
190,3.3500,3.9022,9.1371
191,3.3650,1.9944,10.1983
192,3.3800,0.0800,11.6177
193,3.3950,0.8915,10.5104
194,3.4100,1.1323,10.4219
195,3.4250,2.9818,9.8211
196,3.4400,1.4409,9.9685
197,3.4550,2.6266,9.4788
198,3.4700,2.4705,9.7551
199,3.4850,1.4566,11.9632
200,3.5000,0.5463,12.6617
201,3.5150,-0.6952,14.1626
202,3.5300,0.1367,13.4155
203,3.5450,-1.3281,12.6404
204,3.5600,-0.0588,11.9242
205,3.5750,1.6102,9.6524
206,3.5900,0.5754,13.9444
207,3.6050,-0.5892,14.4818
208,3.6200,0.4465,12.6001
209,3.6350,0.0065,11.7783
210,3.6500,-0.3560,12.6700
211,3.6650,-0.7185,12.0718
212,3.6800,-0.5401,15.0092
213,3.6950,-1.8379,15.9030
214,3.7100,-0.9468,14.0620
215,3.7250,-2.6320,12.9795
216,3.7400,-4.0026,10.9158
217,3.7550,-3.5207,12.2716
218,3.7700,-2.1053,14.5772
219,3.7850,-1.7560,14.0189
220,3.8000,-1.7967,12.7262
221,3.8150,-2.2399,11.5625
222,3.8300,-2.4293,12.6097
223,3.8450,-1.2916,13.4283
224,3.8600,-1.9696,12.4732
225,3.8750,-0.9360,11.9477
226,3.8900,-2.3728,11.5765
227,3.9050,-3.9738,10.7696
228,3.9200,-1.9948,10.4009
229,3.9350,-0.5355,9.7588
230,3.9500,1.9171,10.0270
231,3.9650,1.7411,11.0920
232,3.9800,1.8361,11.9789
