window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,87.3436,8.4384
1,0.5150,87.4745,8.0903
2,0.5300,87.4747,8.0689
3,0.5450,87.4241,8.0394
4,0.5600,86.9742,7.9745
5,0.5750,87.4083,8.0319
6,0.5900,85.2751,7.5629
7,0.6050,85.8159,7.6523
8,0.6200,87.6930,8.3088
9,0.6350,86.9080,8.4007
10,0.6500,87.5977,10.8170
11,0.6650,88.4574,16.9665
12,0.6800,85.3979,34.9863
13,0.6950,86.0576,33.3910
14,0.7100,86.6259,30.9579
15,0.7250,82.1363,39.4701
16,0.7400,83.7713,37.1991
17,0.7550,88.7541,22.0872
18,0.7700,87.6245,23.9062
19,0.7850,85.5176,31.6958
20,0.8000,84.8048,34.6418
21,0.8150,84.7499,36.3117
22,0.8300,79.7460,43.9022
23,0.8450,82.5290,38.4503
24,0.8600,88.7386,25.4920
25,0.8750,88.5380,15.0191
26,0.8900,87.3557,10.8888
27,0.9050,86.8414,10.0441
28,0.9200,86.5145,9.2165
29,0.9350,86.2855,8.9685
30,0.9500,86.7021,10.2078
31,0.9650,86.5369,9.5337
32,0.9800,87.6470,11.5069
33,0.9950,88.7351,14.8994
34,1.0100,89.0475,22.3933
35,1.0250,86.7253,31.0894
36,1.0400,89.3133,20.2816
37,1.0550,89.2879,17.5624
38,1.0700,89.2448,16.4267
39,1.0850,88.6600,13.0635
40,1.1000,88.6786,15.6535
41,1.1150,88.1129,22.2089
42,1.1300,87.2148,25.9607
43,1.1450,82.7589,38.8186
44,1.1600,81.6909,41.9756
45,1.1750,83.1000,40.2752
46,1.1900,78.7247,45.9434
47,1.2050,78.6908,45.8531
48,1.2200,60.9711,58.8567
49,1.2350,48.8814,63.5217
50,1.2500,65.6744,55.9160
51,1.2650,50.4884,63.0485
52,1.2800,41.9534,65.4041
53,1.2950,31.4200,68.5223
54,1.3100,38.6775,66.2223
55,1.3250,43.6327,64.9713
56,1.3400,38.6027,66.5117
57,1.3550,53.4325,61.4002
58,1.3700,40.3592,65.7150
59,1.3850,49.6504,63.3034
