window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.5953,18.3256
1,0.5150,-3.7575,18.2877
2,0.5300,-3.8911,18.2644
3,0.5450,-3.8802,18.1368
4,0.5600,-3.7371,17.9196
5,0.5750,-3.6517,17.6189
6,0.5900,-3.4564,17.2020
7,0.6050,-2.9398,16.6622
8,0.6200,-2.5580,16.2997
9,0.6350,-2.2371,16.0422
10,0.6500,-1.9700,15.7585
11,0.6650,-1.7967,15.5990
12,0.6800,-1.6864,15.4452
13,0.6950,-1.7001,15.3932
14,0.7100,-1.6007,15.2570
15,0.7250,-1.3706,15.0376
16,0.7400,-1.2571,14.7996
17,0.7550,-1.1571,14.5144
18,0.7700,-0.9853,14.3677
19,0.7850,-0.8213,14.2775
20,0.8000,-0.6790,14.1868
21,0.8150,-0.6341,14.3297
22,0.8300,-0.7116,14.4973
23,0.8450,-0.7671,14.5447
24,0.8600,-0.8811,14.6358
25,0.8750,-1.0176,14.5222
26,0.8900,-1.0393,14.3598
27,0.9050,-0.9142,14.1485
28,0.9200,-0.8601,13.9661
29,0.9350,-1.0131,13.9551
30,0.9500,-1.0328,13.8620
31,0.9650,-1.0918,14.0002
32,0.9800,-1.1357,14.0992
33,0.9950,-1.2001,14.1367
34,1.0100,-1.2234,14.1619
35,1.0250,-1.2181,14.4293
36,1.0400,-1.3219,14.7326
37,1.0550,-1.3124,14.9175
38,1.0700,-1.1401,14.9515
39,1.0850,-0.9083,14.8370
40,1.1000,-0.9445,15.1377
41,1.1150,-1.1430,15.5033
42,1.1300,-1.3399,15.6497
43,1.1450,-1.6575,16.0243
44,1.1600,-2.1210,16.3730
45,1.1750,-2.6919,16.4491
46,1.1900,-3.1547,16.4311
47,1.2050,-3.4798,16.3282
48,1.2200,-3.5741,16.1456
49,1.2350,-3.3948,15.9375
50,1.2500,-3.0153,15.5775
51,1.2650,-2.5263,15.2588
52,1.2800,-2.0870,14.9986
53,1.2950,-1.7191,14.7499
54,1.3100,-1.3693,14.4376
55,1.3250,-1.1877,14.2362
56,1.3400,-1.1527,14.2307
57,1.3550,-1.1780,14.3241
58,1.3700,-1.3118,14.5050
59,1.3850,-1.3086,14.6621
