window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.2431,11.6897
1,0.5150,-1.2115,11.5580
2,0.5300,-1.1417,11.5902
3,0.5450,-1.1554,12.1601
4,0.5600,-1.2279,12.7713
5,0.5750,-1.6163,13.2001
6,0.5900,-1.9191,13.5393
7,0.6050,-2.1483,13.8665
8,0.6200,-2.3225,14.0535
9,0.6350,-2.2806,14.1962
10,0.6500,-2.4011,14.4323
11,0.6650,-2.4080,14.7088
12,0.6800,-2.5151,14.8909
13,0.6950,-2.4533,14.9197
14,0.7100,-2.2725,14.8165
15,0.7250,-2.1190,14.7331
16,0.7400,-2.1739,14.8173
17,0.7550,-2.1773,14.7790
18,0.7700,-2.1023,14.8016
19,0.7850,-2.1002,14.7193
20,0.8000,-2.1241,14.6364
21,0.8150,-2.0780,14.4260
22,0.8300,-1.9853,14.1068
23,0.8450,-1.7530,13.8795
24,0.8600,-1.4556,13.6631
25,0.8750,-1.2609,13.5800
26,0.8900,-0.9538,13.4306
27,0.9050,-0.6896,13.2302
28,0.9200,-0.4546,13.0234
29,0.9350,-0.3112,12.9159
30,0.9500,-0.2242,12.8120
31,0.9650,0.0068,12.8055
32,0.9800,0.1945,12.7472
33,0.9950,0.3139,12.6695
34,1.0100,0.3231,12.6473
35,1.0250,0.3275,12.6837
36,1.0400,0.4195,12.6344
37,1.0550,0.6473,12.4984
38,1.0700,0.8622,12.3927
39,1.0850,0.9135,12.3628
40,1.1000,1.0140,12.3415
41,1.1150,1.1293,12.2773
42,1.1300,1.1548,12.2628
43,1.1450,1.1677,12.1720
44,1.1600,1.2085,11.9996
45,1.1750,1.1968,11.9285
46,1.1900,1.1291,12.0288
47,1.2050,1.0578,12.1389
48,1.2200,1.0107,12.1731
49,1.2350,0.8113,12.1891
50,1.2500,0.6766,12.1600
51,1.2650,0.5764,11.9955
52,1.2800,0.4541,11.9587
53,1.2950,0.4363,11.9333
54,1.3100,0.4383,11.9314
55,1.3250,0.4077,11.8989
56,1.3400,0.5169,11.8048
57,1.3550,0.5484,11.7582
58,1.3700,0.5507,11.7464
59,1.3850,0.5708,11.9016
60,1.4000,0.5591,12.1048
61,1.4150,0.5793,12.0819
62,1.4300,0.5721,12.0620
63,1.4450,0.5586,12.0311
64,1.4600,0.5224,12.0039
65,1.4750,0.6855,12.0314
66,1.4900,0.8557,11.8796
67,1.5050,0.8969,11.8169
68,1.5200,0.9331,11.7196
69,1.5350,0.9265,11.7408
70,1.5500,1.0092,11.6994
71,1.5650,1.1033,11.6971
72,1.5800,1.1165,11.7728
73,1.5950,1.2394,11.8006
74,1.6100,1.3701,11.7668
75,1.6250,1.4577,11.7736
76,1.6400,1.4670,11.8115
77,1.6550,1.5460,11.8868
78,1.6700,1.5460,11.9566
79,1.6850,1.4540,11.9923
80,1.7000,1.2358,11.9735
81,1.7150,1.0180,11.9232
82,1.7300,0.9857,11.8074
83,1.7450,1.0011,11.6858
84,1.7600,1.0139,11.6281
85,1.7750,1.1332,11.5152
86,1.7900,1.2233,11.4270
87,1.8050,1.0364,11.5723
88,1.8200,0.8005,11.6723
89,1.8350,0.5020,11.7183
90,1.8500,0.3778,11.6222
91,1.8650,0.1989,11.4631
92,1.8800,-0.2115,11.5823
93,1.8950,-0.1853,11.8521
94,1.9100,-0.2337,12.0201
95,1.9250,-0.3899,12.0269
96,1.9400,-0.6438,11.8944
97,1.9550,-0.7911,11.6724
98,1.9700,-0.5960,11.5919
99,1.9850,-0.2080,11.4482
100,2.0000,0.0831,11.3887
101,2.0150,0.2792,11.3141
102,2.0300,0.5121,11.2006
103,2.0450,0.6279,11.1753
104,2.0600,0.5042,11.3622
105,2.0750,0.2794,11.5499
106,2.0900,0.0629,11.6819
107,2.1050,-0.1387,11.6019
108,2.1200,-0.4292,11.4584
109,2.1350,-0.7333,11.2722
110,2.1500,-0.8078,11.1988
111,2.1650,-0.5234,11.1059
112,2.1800,-0.3616,11.1222
113,2.1950,-0.2705,11.0747
114,2.2100,-0.1599,11.0675
115,2.2250,0.0057,11.1185
116,2.2400,-0.0577,11.2567
117,2.2550,-0.2463,11.4469
118,2.2700,-0.3650,11.6405
119,2.2850,-0.4685,11.6703
120,2.3000,-0.6861,11.6114
121,2.3150,-0.8399,11.5095
122,2.3300,-0.9847,11.4414
123,2.3450,-1.0568,11.4941
124,2.3600,-1.0074,11.5391
125,2.3750,-1.1241,11.5449
126,2.3900,-1.3578,11.5754
127,2.4050,-1.5879,11.5847
128,2.4200,-1.6226,11.6617
129,2.4350,-1.4316,11.6730
130,2.4500,-1.2755,11.6442
131,2.4650,-1.1411,11.6553
132,2.4800,-0.9430,11.7197
133,2.4950,-1.0272,11.8281
134,2.5100,-1.1410,11.9425
135,2.5250,-1.2158,12.0241
136,2.5400,-1.3753,12.0104
137,2.5550,-1.5645,11.9727
138,2.5700,-1.5992,11.9753
139,2.5850,-1.6175,11.8767
140,2.6000,-1.3852,11.7163
141,2.6150,-1.1565,11.5253
142,2.6300,-0.9497,11.5370
143,2.6450,-0.5991,11.6864
144,2.6600,-0.2855,11.8623
145,2.6750,-0.0188,11.9691
146,2.6900,0.2131,11.9237
147,2.7050,0.2350,12.0551
148,2.7200,0.3342,12.3293
149,2.7350,0.4894,12.4091
150,2.7500,0.5774,12.4715
151,2.7650,0.5292,12.6257
152,2.7800,0.4116,12.7300
153,2.7950,0.4264,12.8230
154,2.8100,0.5172,12.7241
155,2.8250,0.5933,12.6286
156,2.8400,0.6342,12.5816
157,2.8550,0.7015,12.4361
158,2.8700,0.7069,12.4105
159,2.8850,0.6725,12.4018
160,2.9000,0.6926,12.5182
161,2.9150,0.8717,12.5163
162,2.9300,0.9711,12.4311
163,2.9450,1.0315,12.3020
164,2.9600,1.2020,12.1614
165,2.9750,1.3732,12.0649
166,2.9900,1.4718,11.9528
167,3.0050,1.4734,11.8698
168,3.0200,1.5365,11.7430
169,3.0350,1.6084,11.5465
170,3.0500,1.6870,11.3346
171,3.0650,1.7392,11.1957
172,3.0800,1.8232,11.0354
173,3.0950,1.9102,10.9517
174,3.1100,1.9921,10.8714
175,3.1250,1.9528,11.0066
176,3.1400,1.8164,11.1909
177,3.1550,1.6108,11.4791
178,3.1700,1.5840,11.6723
179,3.1850,1.5677,11.7699
180,3.2000,1.5247,11.8099
181,3.2150,1.5133,11.7659
182,3.2300,1.4918,11.7926
183,3.2450,1.2736,11.8975
184,3.2600,1.1963,12.0062
185,3.2750,1.1868,12.0238
186,3.2900,1.1548,11.9769
187,3.3050,1.0948,11.8669
188,3.3200,1.1951,11.6618
189,3.3350,1.4932,11.4969
190,3.3500,1.6739,11.3199
191,3.3650,1.6979,11.2358
192,3.3800,1.5766,11.2645
193,3.3950,1.5252,11.2079
194,3.4100,1.4957,11.1490
195,3.4250,1.6072,11.0494
196,3.4400,1.5947,10.9683
197,3.4550,1.6721,10.8566
198,3.4700,1.7320,10.7740
199,3.4850,1.7113,10.8632
200,3.5000,1.6239,10.9981
201,3.5150,1.4500,11.2354
202,3.5300,1.3515,11.3989
203,3.5450,1.1505,11.4920
204,3.5600,1.0598,11.5244
205,3.5750,1.1011,11.3840
206,3.5900,1.0617,11.5761
207,3.6050,0.9379,11.7940
208,3.6200,0.9010,11.8544
209,3.6350,0.8339,11.8487
210,3.6500,0.7447,11.9103
211,3.6650,0.6349,11.9224
212,3.6800,0.5468,12.1539
213,3.6950,0.3680,12.4351
214,3.7100,0.2694,12.5571
215,3.7250,0.0518,12.5888
216,3.7400,-0.2523,12.4633
217,3.7550,-0.4974,12.4490
218,3.7700,-0.6180,12.6086
219,3.7850,-0.7034,12.7144
220,3.8000,-0.7854,12.7152
221,3.8150,-0.8945,12.6288
222,3.8300,-1.0096,12.6274
223,3.8450,-1.0307,12.6874
224,3.8600,-1.1012,12.6714
225,3.8750,-1.0888,12.6171
226,3.8900,-1.1851,12.5390
227,3.9050,-1.3942,12.4063
228,3.9200,-1.4393,12.2559
229,3.9350,-1.3715,12.0686
230,3.9500,-1.1248,11.9155
231,3.9650,-0.9099,11.8538
232,3.9800,-0.7039,11.8631
233,3.9950,-0.5001,11.9097
234,4.0100,-0.4758,12.1004
235,4.0250,-0.5066,12.1834
236,4.0400,-0.4388,12.2548
237,4.0550,-0.4950,12.3789
238,4.0700,-0.5828,12.4657
239,4.0850,-0.7790,12.6402
240,4.1000,-1.0650,12.7124
241,4.1150,-1.4337,12.7378
242,4.1300,-1.7883,12.5670
243,4.1450,-1.7977,12.3701
244,4.1600,-1.6232,12.1948
245,4.1750,-1.4404,12.0327
246,4.1900,-1.0610,11.7801
247,4.2050,-0.7116,11.5516
248,4.2200,-0.5156,11.4532
249,4.2350,-0.2534,11.3281
250,4.2500,-0.0978,11.3026
251,4.2650,0.0645,11.1982
252,4.2800,0.2319,11.1398
253,4.2950,0.2780,11.1376
254,4.3100,0.2441,11.2022
255,4.3250,0.2495,11.2596
256,4.3400,0.1392,11.3615
257,4.3550,-0.1853,11.3947
258,4.3700,-0.4908,11.3532
259,4.3850,-0.8087,11.2500
260,4.4000,-1.0874,11.1411
261,4.4150,-1.4425,11.2327
262,4.4300,-1.6260,11.4102
263,4.4450,-1.4856,11.4971
264,4.4600,-1.4373,11.5112
265,4.4750,-1.5300,11.6095
266,4.4900,-1.6704,11.6938
267,4.5050,-1.4424,11.8279
268,4.5200,-1.2010,11.8807
269,4.5350,-1.0002,11.9456
270,4.5500,-0.8576,11.9534
271,4.5650,-0.7047,11.9882
272,4.5800,-0.5616,11.9835
273,4.5950,-0.4391,11.9332
274,4.6100,-0.4484,11.8862
275,4.6250,-0.7024,11.9270
276,4.6400,-0.9812,12.0079
277,4.6550,-1.2589,11.9843
278,4.6700,-1.5626,11.8709
279,4.6850,-1.7129,11.7550
280,4.7000,-1.8033,11.4889
281,4.7150,-2.0562,11.7234
282,4.7300,-2.2107,11.9502
283,4.7450,-2.3546,12.0944
284,4.7600,-2.4615,12.0732
285,4.7750,-2.5931,12.0336
286,4.7900,-2.7707,11.8531
287,4.8050,-2.7589,11.7880
288,4.8200,-2.4709,11.6668
289,4.8350,-2.1364,11.5278
290,4.8500,-1.9945,11.4598
291,4.8650,-1.8315,11.4129
292,4.8800,-1.7401,11.4141
293,4.8950,-1.6718,11.4207
294,4.9100,-1.5590,11.3879
295,4.9250,-1.7038,11.5232
