window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.2277,4.7863,-3.9915,0.0000
1,0.5150,11.3018,4.8236,-3.9879,0.0000
2,0.5300,11.3467,4.8636,-3.9822,0.0000
3,0.5450,11.4159,4.9198,-3.9900,0.0000
4,0.5600,11.4142,4.9491,-3.9907,0.0000
5,0.5750,11.3773,4.9605,-3.9927,0.0000
6,0.5900,11.3289,4.9640,-3.9871,0.0000
7,0.6050,11.3823,4.9866,-3.9935,0.0000
8,0.6200,11.5802,5.0699,-3.9994,0.0000
9,0.6350,11.8181,5.1888,-4.0067,0.0000
10,0.6500,11.9931,5.3054,-4.0086,0.0000
11,0.6650,12.0494,5.3789,-4.0161,0.0000
12,0.6800,12.0520,5.4327,-4.0210,0.0000
13,0.6950,11.9019,5.3775,-4.0211,0.0000
14,0.7100,11.7682,5.3223,-4.0174,0.0000
15,0.7250,11.7094,5.2994,-4.0141,0.0000
16,0.7400,11.6739,5.2832,-4.0094,0.0000
17,0.7550,11.6079,5.2516,-4.0122,0.0000
18,0.7700,11.5449,5.2258,-4.0054,0.0000
19,0.7850,11.4830,5.2088,-4.0051,0.0000
20,0.8000,11.4462,5.2004,-4.0082,0.0000
21,0.8150,11.4056,5.1970,-4.0044,0.0000
22,0.8300,11.3546,5.1763,-4.0077,0.0000
23,0.8450,11.3995,5.2003,-4.0110,0.0000
24,0.8600,11.5464,5.2584,-4.0106,0.0000
25,0.8750,11.6601,5.3126,-4.0160,0.0000
26,0.8900,11.8523,5.4148,-4.0238,0.0000
27,0.9050,11.9624,5.4865,-4.0160,0.0000
28,0.9200,12.1949,5.5959,-4.0137,0.0000
29,0.9350,12.4195,5.6902,-4.0156,0.0000
30,0.9500,12.5784,5.7625,-4.0126,0.0000
31,0.9650,12.6649,5.8174,-4.0218,0.0000
32,0.9800,12.6729,5.8481,-4.0160,0.0000
33,0.9950,12.6315,5.8520,-4.0145,0.0000
34,1.0100,12.5165,5.7925,-4.0177,0.0000
35,1.0250,12.5158,5.7670,-4.0201,0.0000
36,1.0400,12.8283,5.8637,-4.0191,0.0000
37,1.0550,13.0823,5.9537,-4.0154,0.0000
38,1.0700,13.2437,6.0335,-4.0190,0.0000
39,1.0850,13.3451,6.0967,-4.0267,0.0000
40,1.1000,13.3484,6.1273,-4.0323,0.0000
41,1.1150,13.3403,6.1394,-4.0394,0.0000
42,1.1300,13.5007,6.1978,-4.0228,0.0000
43,1.1450,13.6620,6.2805,-4.0230,0.0000
44,1.1600,14.0195,6.4233,-4.0253,0.0000
45,1.1750,14.3674,6.5852,-4.0186,0.0000
46,1.1900,14.8315,6.8007,-4.0246,0.0000
47,1.2050,15.1782,6.9755,-4.0205,0.0000
48,1.2200,15.5638,7.1522,-4.0242,0.0000
49,1.2350,15.7601,7.2493,-4.0322,0.0000
50,1.2500,15.7233,7.2490,-4.0350,0.0000
51,1.2650,15.6441,7.2308,-4.0361,0.0000
52,1.2800,15.4233,7.1475,-4.0334,0.0000
53,1.2950,15.2196,7.0475,-4.0404,0.0000
54,1.3100,14.9807,6.9432,-4.0480,0.0000
55,1.3250,14.7379,6.8304,-4.0367,0.0000
56,1.3400,14.5927,6.7573,-4.0344,0.0000
57,1.3550,14.5821,6.7458,-4.0265,0.0000
58,1.3700,14.5535,6.7143,-4.0294,0.0000
59,1.3850,14.5493,6.7052,-4.0240,0.0000
60,1.4000,14.5452,6.7110,-4.0146,0.0000
61,1.4150,14.5005,6.7147,-4.0129,0.0000
62,1.4300,14.4050,6.6990,-4.0093,0.0000
63,1.4450,14.1917,6.6142,-4.0100,0.0000
64,1.4600,13.9456,6.5082,-4.0104,0.0000
65,1.4750,13.7072,6.4005,-4.0098,0.0000
