window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7247,4.4435
1,0.5150,8.7240,4.4426
2,0.5300,8.7251,4.4465
3,0.5450,8.7204,4.4507
4,0.5600,8.7377,4.4518
5,0.5750,8.7512,4.4646
6,0.5900,8.7598,4.4566
7,0.6050,8.7764,4.4489
8,0.6200,8.7795,4.4444
9,0.6350,8.7769,4.4386
10,0.6500,8.7698,4.4386
11,0.6650,8.7579,4.4503
12,0.6800,8.7484,4.4579
13,0.6950,8.7339,4.4598
14,0.7100,8.7216,4.4471
15,0.7250,8.7065,4.4336
16,0.7400,8.7210,4.4215
17,0.7550,8.7241,4.4230
18,0.7700,8.7209,4.4207
19,0.7850,8.7190,4.4094
20,0.8000,8.7136,4.3980
21,0.8150,8.7125,4.3857
22,0.8300,8.7345,4.3699
23,0.8450,8.7655,4.3735
24,0.8600,8.8010,4.3848
25,0.8750,8.8329,4.3918
26,0.8900,8.8464,4.3920
27,0.9050,8.8528,4.4008
28,0.9200,8.8559,4.4002
29,0.9350,8.8709,4.4034
30,0.9500,8.8728,4.3981
31,0.9650,8.8696,4.3946
32,0.9800,8.8606,4.4001
33,0.9950,8.8584,4.3989
34,1.0100,8.8464,4.3982
35,1.0250,8.8322,4.3933
36,1.0400,8.8271,4.4017
37,1.0550,8.8352,4.4261
38,1.0700,8.8373,4.4344
39,1.0850,8.8445,4.4470
40,1.1000,8.8490,4.4547
41,1.1150,8.8569,4.4602
42,1.1300,8.8589,4.4495
43,1.1450,8.8606,4.4348
44,1.1600,8.8673,4.4113
45,1.1750,8.8821,4.3969
46,1.1900,8.8859,4.3765
47,1.2050,8.8801,4.3572
48,1.2200,8.8738,4.3459
49,1.2350,8.8657,4.3354
50,1.2500,8.8528,4.3247
51,1.2650,8.8328,4.3164
52,1.2800,8.8220,4.3204
53,1.2950,8.8335,4.3359
54,1.3100,8.8349,4.3407
55,1.3250,8.8496,4.3514
56,1.3400,8.8635,4.3635
57,1.3550,8.8797,4.3817
58,1.3700,8.9035,4.3993
59,1.3850,8.9211,4.4061
60,1.4000,8.9298,4.4125
61,1.4150,8.9326,4.4176
62,1.4300,8.9432,4.4233
63,1.4450,8.9447,4.4215
64,1.4600,8.9350,4.4166
65,1.4750,8.9198,4.4207
66,1.4900,8.9090,4.4134
67,1.5050,8.9013,4.4122
68,1.5200,8.9064,4.4220
69,1.5350,8.9179,4.4456
70,1.5500,8.9339,4.4613
71,1.5650,8.9308,4.4789
72,1.5800,8.9285,4.4998
73,1.5950,8.9212,4.5197
74,1.6100,8.9158,4.5236
75,1.6250,8.9113,4.5280
76,1.6400,8.9043,4.5125
77,1.6550,8.9036,4.4936
78,1.6700,8.9061,4.4730
79,1.6850,8.9094,4.4540
80,1.7000,8.9130,4.4341
81,1.7150,8.9172,4.4217
82,1.7300,8.9227,4.4114
83,1.7450,8.9299,4.4012
84,1.7600,8.9414,4.4123
85,1.7750,8.9442,4.4371
86,1.7900,8.9501,4.4832
87,1.8050,8.9376,4.5017
88,1.8200,8.9066,4.5145
89,1.8350,8.8777,4.5143
90,1.8500,8.8498,4.5146
91,1.8650,8.8409,4.4891
92,1.8800,8.8379,4.5023
93,1.8950,8.8305,4.5378
94,1.9100,8.8172,4.5724
95,1.9250,8.7871,4.5959
96,1.9400,8.7494,4.6072
97,1.9550,8.7062,4.6058
98,1.9700,8.6926,4.5936
99,1.9850,8.7142,4.5730
100,2.0000,8.7227,4.5578
101,2.0150,8.7279,4.5492
102,2.0300,8.7349,4.5334
103,2.0450,8.7451,4.5197
104,2.0600,8.7559,4.4965
105,2.0750,8.7672,4.4684
106,2.0900,8.7850,4.4439
107,2.1050,8.8040,4.4312
108,2.1200,8.8209,4.4315
109,2.1350,8.8285,4.4222
110,2.1500,8.8293,4.4055
111,2.1650,8.8267,4.3927
112,2.1800,8.8305,4.3714
113,2.1950,8.8319,4.3513
114,2.2100,8.8347,4.3314
115,2.2250,8.8426,4.3227
116,2.2400,8.8473,4.3119
117,2.2550,8.8568,4.3082
118,2.2700,8.8731,4.3111
119,2.2850,8.8873,4.3164
120,2.3000,8.9096,4.3185
121,2.3150,8.9238,4.3164
122,2.3300,8.9400,4.3120
123,2.3450,8.9514,4.3111
124,2.3600,8.9635,4.3129
125,2.3750,8.9736,4.3110
126,2.3900,8.9756,4.2996
127,2.4050,8.9793,4.2900
128,2.4200,8.9846,4.2768
129,2.4350,8.9836,4.2756
130,2.4500,8.9941,4.2695
131,2.4650,9.0065,4.2664
132,2.4800,9.0127,4.2699
133,2.4950,9.0208,4.2675
134,2.5100,9.0257,4.2692
135,2.5250,9.0284,4.2808
136,2.5400,9.0262,4.2830
137,2.5550,9.0304,4.2857
138,2.5700,9.0375,4.2872
