window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,38.8070,67.4223,0.0000,0.0000
1,0.5150,17.9559,74.4860,0.0000,0.0000
2,0.5300,40.2790,67.5556,0.0000,0.0000
3,0.5450,30.3261,71.4200,0.0000,0.0000
4,0.5600,13.6975,75.2926,0.0000,0.0000
5,0.5750,20.7963,74.2153,0.0000,0.0000
6,0.5900,20.8350,74.3919,0.0000,0.0000
7,0.6050,59.4802,58.1202,0.0000,0.0000
8,0.6200,33.1526,70.1917,0.0000,0.0000
9,0.6350,11.7486,74.3784,0.0000,0.0000
10,0.6500,20.9317,74.4649,0.0000,0.0000
11,0.6650,18.8334,73.2654,0.0000,0.0000
12,0.6800,6.0952,72.4431,0.0000,0.0000
13,0.6950,1.3394,69.6590,0.0000,0.0000
14,0.7100,-0.0336,69.1817,0.0000,0.0000
15,0.7250,2.8852,72.2044,0.0000,0.0000
16,0.7400,3.7338,72.3596,0.0000,0.0000
17,0.7550,8.9648,74.5535,0.0000,0.0000
18,0.7700,11.8581,75.6083,0.0000,0.0000
19,0.7850,4.3956,73.4134,0.0000,0.0000
20,0.8000,5.2352,73.0860,0.0000,0.0000
21,0.8150,6.4831,73.2803,0.0000,0.0000
22,0.8300,7.2986,71.7849,0.0000,0.0000
23,0.8450,4.0810,72.2685,0.0000,0.0000
24,0.8600,-7.0402,62.3083,0.0000,0.0000
25,0.8750,-1.8732,67.4766,0.0000,0.0000
26,0.8900,-0.7707,68.2918,0.0000,0.0000
27,0.9050,-2.2595,66.5741,0.0000,0.0000
28,0.9200,-1.6756,67.9266,0.0000,0.0000
29,0.9350,-7.7031,61.7159,0.0000,0.0000
30,0.9500,-6.5482,62.9515,0.0000,0.0000
31,0.9650,2.0900,72.1877,0.0000,0.0000
32,0.9800,2.6721,72.1638,0.0000,0.0000
33,0.9950,7.2965,74.2274,0.0000,0.0000
34,1.0100,12.7466,75.3538,0.0000,0.0000
35,1.0250,14.3500,75.6426,0.0000,0.0000
36,1.0400,30.6847,72.1945,0.0000,0.0000
37,1.0550,37.4306,69.3674,0.0000,0.0000
38,1.0700,21.6747,74.9310,0.0000,0.0000
39,1.0850,18.2085,75.4778,0.0000,0.0000
40,1.1000,22.1107,74.0230,0.0000,0.0000
