window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.2277,4.7863,-3.9915,0.0000
1,0.5150,11.3389,4.8422,-3.9879,0.0000
2,0.5300,11.4035,4.9008,-3.9822,0.0000
3,0.5450,11.5029,4.9824,-3.9900,0.0000
4,0.5600,11.4939,5.0216,-3.9907,0.0000
5,0.5750,11.4326,5.0333,-3.9927,0.0000
6,0.5900,11.3558,5.0331,-3.9871,0.0000
7,0.6050,11.4339,5.0618,-3.9935,0.0000
8,0.6200,11.7268,5.1810,-3.9994,0.0000
9,0.6350,12.0727,5.3512,-4.0067,0.0000
10,0.6500,12.3162,5.5139,-4.0086,0.0000
11,0.6650,12.3763,5.6085,-4.0161,0.0000
12,0.6800,12.3558,5.6720,-4.0210,0.0000
13,0.6950,12.1079,5.5712,-4.0211,0.0000
14,0.7100,11.8918,5.4738,-4.0174,0.0000
15,0.7250,11.7944,5.4282,-4.0141,0.0000
16,0.7400,11.7346,5.3941,-4.0094,0.0000
17,0.7550,11.6311,5.3385,-4.0122,0.0000
18,0.7700,11.5348,5.2933,-4.0054,0.0000
19,0.7850,11.4429,5.2627,-4.0051,0.0000
20,0.8000,11.3907,5.2460,-4.0082,0.0000
21,0.8150,11.3339,5.2375,-4.0044,0.0000
22,0.8300,11.2628,5.2034,-4.0077,0.0000
23,0.8450,11.3371,5.2374,-4.0110,0.0000
24,0.8600,11.5621,5.3218,-4.0106,0.0000
25,0.8750,11.7314,5.3983,-4.0160,0.0000
26,0.8900,12.0144,5.5452,-4.0238,0.0000
27,0.9050,12.1674,5.6430,-4.0160,0.0000
28,0.9200,12.5007,5.7953,-4.0137,0.0000
29,0.9350,12.8147,5.9218,-4.0156,0.0000
30,0.9500,13.0234,6.0130,-4.0126,0.0000
31,0.9650,13.1198,6.0765,-4.0218,0.0000
32,0.9800,13.0976,6.1031,-4.0160,0.0000
33,0.9950,13.0038,6.0898,-4.0145,0.0000
34,1.0100,12.8033,5.9827,-4.0177,0.0000
35,1.0250,12.7807,5.9302,-4.0201,0.0000
36,1.0400,13.2297,6.0630,-4.0191,0.0000
37,1.0550,13.5805,6.1830,-4.0154,0.0000
38,1.0700,13.7852,6.2856,-4.0190,0.0000
39,1.0850,13.8967,6.3614,-4.0267,0.0000
40,1.1000,13.8604,6.3875,-4.0323,0.0000
41,1.1150,13.8097,6.3862,-4.0394,0.0000
42,1.1300,14.0152,6.4553,-4.0228,0.0000
43,1.1450,14.2185,6.5600,-4.0230,0.0000
44,1.1600,14.7130,6.7532,-4.0253,0.0000
45,1.1750,15.1829,6.9713,-4.0186,0.0000
46,1.1900,15.8178,7.2657,-4.0246,0.0000
47,1.2050,16.2639,7.4929,-4.0205,0.0000
48,1.2200,16.7609,7.7191,-4.0242,0.0000
49,1.2350,16.9655,7.8223,-4.0322,0.0000
50,1.2500,16.8199,7.7789,-4.0350,0.0000
51,1.2650,16.6189,7.7119,-4.0361,0.0000
52,1.2800,16.2146,7.5508,-4.0334,0.0000
53,1.2950,15.8496,7.3705,-4.0404,0.0000
54,1.3100,15.4442,7.1899,-4.0480,0.0000
55,1.3250,15.0451,7.0022,-4.0367,0.0000
56,1.3400,14.8043,6.8796,-4.0344,0.0000
57,1.3550,14.7725,6.8532,-4.0265,0.0000
58,1.3700,14.7153,6.7979,-4.0294,0.0000
59,1.3850,14.6969,6.7780,-4.0240,0.0000
60,1.4000,14.6797,6.7812,-4.0146,0.0000
61,1.4150,14.6026,6.7816,-4.0129,0.0000
62,1.4300,14.4517,6.7530,-4.0093,0.0000
63,1.4450,14.1281,6.6217,-4.0100,0.0000
64,1.4600,13.7638,6.4622,-4.0104,0.0000
65,1.4750,13.4199,6.3041,-4.0098,0.0000
66,1.4900,13.0748,6.1256,-4.0013,0.0000
67,1.5050,12.7658,5.9655,-4.0061,0.0000
68,1.5200,12.4869,5.8105,-4.0044,0.0000
69,1.5350,12.2706,5.6813,-3.9998,0.0000
70,1.5500,12.0739,5.5689,-4.0042,0.0000
71,1.5650,11.8903,5.4636,-4.0073,0.0000
72,1.5800,11.7109,5.3672,-4.0010,0.0000
73,1.5950,11.5407,5.2775,-4.0030,0.0000
74,1.6100,11.3774,5.1960,-3.9980,0.0000
