window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.4599,17.7871
1,0.5150,2.5088,17.7983
2,0.5300,2.6845,17.8951
3,0.5450,2.8539,18.1958
4,0.5600,2.9757,18.4743
5,0.5750,3.0880,18.6150
6,0.5900,3.2091,18.6185
7,0.6050,3.3447,18.4627
8,0.6200,3.4752,18.2033
9,0.6350,3.6477,17.7423
10,0.6500,3.8163,17.3123
11,0.6650,4.0372,16.9758
12,0.6800,4.2834,16.7790
13,0.6950,4.3835,16.9206
14,0.7100,4.2731,17.3586
15,0.7250,4.1295,17.8268
16,0.7400,3.9868,18.1234
17,0.7550,3.8084,18.2827
18,0.7700,3.6543,18.2023
19,0.7850,3.5025,18.1304
20,0.8000,3.6052,18.0219
21,0.8150,3.6590,18.0340
22,0.8300,3.6877,18.0095
23,0.8450,3.7020,18.0856
24,0.8600,3.6418,18.1246
25,0.8750,3.5911,17.9588
26,0.8900,3.6510,17.6773
27,0.9050,3.8325,17.4049
28,0.9200,3.8912,17.3650
29,0.9350,3.8442,17.4248
30,0.9500,3.7454,17.5029
31,0.9650,3.5804,17.4873
32,0.9800,3.3355,17.3639
33,0.9950,3.1367,17.1840
34,1.0100,3.1618,17.0090
35,1.0250,3.2385,17.2190
36,1.0400,3.1214,17.6701
37,1.0550,3.0237,18.0434
38,1.0700,2.9605,18.1751
39,1.0850,2.9340,18.1474
40,1.1000,2.8223,17.9686
41,1.1150,2.8107,17.7337
42,1.1300,3.1084,17.5622
43,1.1450,3.3680,17.3849
44,1.1600,3.5725,17.1315
45,1.1750,3.6944,16.9224
46,1.1900,3.7444,16.8149
47,1.2050,3.7507,16.8728
48,1.2200,3.7718,16.8575
49,1.2350,3.7511,16.7572
50,1.2500,3.7173,16.6117
51,1.2650,3.6607,16.4783
52,1.2800,3.6378,16.2604
53,1.2950,3.6524,16.5195
54,1.3100,3.6491,16.8887
55,1.3250,3.6529,17.2226
56,1.3400,3.6035,17.4761
57,1.3550,3.5539,17.6278
58,1.3700,3.5305,17.5663
59,1.3850,3.5552,17.5080
60,1.4000,3.6333,17.3817
61,1.4150,3.7350,17.3706
62,1.4300,3.9060,17.3254
63,1.4450,4.0181,17.3014
64,1.4600,4.0778,17.2900
65,1.4750,4.0996,17.3220
66,1.4900,4.0978,17.4074
67,1.5050,4.0836,17.4993
68,1.5200,4.0411,17.4121
69,1.5350,3.9800,17.2507
70,1.5500,3.9311,17.0106
71,1.5650,3.9703,16.7108
72,1.5800,4.1495,16.5041
73,1.5950,4.2121,16.4602
74,1.6100,4.2249,16.5389
75,1.6250,4.2081,16.5696
76,1.6400,4.1839,16.4685
77,1.6550,4.1396,16.5429
78,1.6700,4.1712,16.8133
79,1.6850,4.3901,16.9728
80,1.7000,4.5530,17.1381
81,1.7150,4.6557,17.3159
82,1.7300,4.7339,17.3787
83,1.7450,4.6498,17.7533
84,1.7600,4.5251,18.0337
85,1.7750,4.3666,18.2928
86,1.7900,4.2900,18.4313
87,1.8050,4.1971,18.4881
88,1.8200,4.0841,18.3909
89,1.8350,3.9495,18.5220
90,1.8500,3.9141,18.4277
91,1.8650,3.9370,18.2486
92,1.8800,3.9302,18.3022
93,1.8950,3.9075,18.3000
94,1.9100,3.8319,18.4023
95,1.9250,3.7186,18.5060
96,1.9400,3.6797,18.4737
97,1.9550,3.5966,18.3145
98,1.9700,3.5435,18.2371
99,1.9850,3.3797,18.1588
100,2.0000,3.2824,18.0034
101,2.0150,3.2143,17.8723
102,2.0300,3.0736,17.7730
103,2.0450,2.9781,17.6668
104,2.0600,2.9488,17.7015
105,2.0750,3.0272,17.5613
106,2.0900,3.1458,17.4877
107,2.1050,3.3062,17.3572
108,2.1200,3.4742,17.2318
109,2.1350,3.5509,17.0673
110,2.1500,3.6405,16.8068
111,2.1650,3.6554,16.5906
112,2.1800,3.6607,16.3967
113,2.1950,3.7088,16.2817
114,2.2100,3.7324,16.1209
115,2.2250,3.7397,16.0505
116,2.2400,3.7998,16.0134
117,2.2550,3.8304,15.9652
118,2.2700,3.8699,15.9991
119,2.2850,3.9096,15.9626
120,2.3000,3.9761,15.8769
121,2.3150,4.0118,15.7224
122,2.3300,4.0213,15.5781
123,2.3450,4.0200,15.4561
124,2.3600,4.0912,15.3669
125,2.3750,4.1482,15.2693
126,2.3900,4.2602,15.3159
127,2.4050,4.3086,15.3854
128,2.4200,4.3443,15.3965
129,2.4350,4.3483,15.4289
130,2.4500,4.3924,15.4638
131,2.4650,4.3867,15.3801
132,2.4800,4.4160,15.1831
133,2.4950,4.4718,15.1305
134,2.5100,4.5337,15.1153
135,2.5250,4.6415,15.0105
136,2.5400,4.7587,14.9184
137,2.5550,4.8365,14.9919
138,2.5700,4.8306,15.3087
139,2.5850,4.8087,15.6046
140,2.6000,4.7702,15.7059
141,2.6150,4.6896,15.7704
142,2.6300,4.5935,15.7757
143,2.6450,4.2729,16.2795
144,2.6600,3.9962,16.8030
145,2.6750,3.8296,17.2724
146,2.6900,3.5508,17.5724
147,2.7050,3.2576,17.7771
148,2.7200,2.7342,17.9542
149,2.7350,2.4731,18.2298
150,2.7500,2.3522,18.3537
151,2.7650,2.1006,18.8217
152,2.7800,1.7956,19.3733
153,2.7950,1.6198,19.6481
154,2.8100,1.6283,19.8635
155,2.8250,1.6467,19.8572
156,2.8400,1.5875,19.9284
