window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.0669,48.0562
1,0.5150,27.1330,48.1102
2,0.5300,26.7286,48.2797
3,0.5450,25.7815,49.0876
4,0.5600,25.6576,49.7769
5,0.5750,25.1589,51.0770
6,0.5900,24.7542,52.3234
7,0.6050,24.3438,53.2850
8,0.6200,24.0251,54.1599
9,0.6350,23.3783,55.1107
10,0.6500,21.9796,55.9260
11,0.6650,20.8673,56.3112
12,0.6800,20.0541,56.4759
13,0.6950,19.2279,56.6375
14,0.7100,18.5270,56.3802
15,0.7250,18.0474,56.4798
16,0.7400,17.4472,56.4271
17,0.7550,17.1520,56.2960
18,0.7700,16.9483,56.3572
19,0.7850,16.7350,56.6876
20,0.8000,16.7912,56.4200
21,0.8150,16.9071,55.8607
22,0.8300,16.8354,55.2630
23,0.8450,16.8648,54.7419
24,0.8600,16.6465,54.0147
25,0.8750,16.0149,53.4091
26,0.8900,15.2722,53.1394
27,0.9050,14.6472,53.2019
28,0.9200,14.2921,53.7686
29,0.9350,14.0330,54.4908
30,0.9500,13.9976,55.1121
31,0.9650,14.1279,55.5606
32,0.9800,14.7355,55.7229
33,0.9950,15.3212,55.4347
34,1.0100,16.0809,55.1542
35,1.0250,16.0784,54.7090
36,1.0400,16.5979,54.1029
37,1.0550,17.1121,53.7515
38,1.0700,18.1030,53.5787
39,1.0850,19.1290,53.6408
40,1.1000,20.0256,54.3466
41,1.1150,20.1217,55.0853
42,1.1300,20.8032,55.5968
43,1.1450,20.8375,56.2149
44,1.1600,21.2423,56.7434
45,1.1750,21.5106,57.1416
46,1.1900,21.7048,57.2577
47,1.2050,21.7698,57.1570
48,1.2200,22.1457,56.9222
49,1.2350,21.5968,56.8433
50,1.2500,21.2171,56.7866
51,1.2650,21.1589,56.7671
52,1.2800,20.9997,56.8131
53,1.2950,20.4174,56.6982
54,1.3100,19.8577,56.2069
55,1.3250,19.4915,55.8448
56,1.3400,19.2408,55.5054
57,1.3550,19.1924,55.4294
58,1.3700,18.8287,55.4502
59,1.3850,19.0564,55.4655
60,1.4000,19.7105,55.5570
61,1.4150,20.9782,55.4417
62,1.4300,21.1013,55.9483
63,1.4450,21.5157,56.3194
64,1.4600,21.5557,56.6554
