trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1829,0.0000,23.3720,4.9465,20515.50
cP1M2,0.1848,0.0000,39.7199,9.6927,1471.50
cP1M3,-0.6752,0.0000,68.6137,12.9148,11955.00
cP1M4,-2.8731,0.0000,28.1991,15.5502,5016.00
cP1M5,0.0000,0.5428,9.0861,14.5560,39535.50
cP1M6,0.0000,0.2265,11.0468,37.8986,2530.50
cP1M7,0.1357,0.4472,20.2135,16.1648,11067.00
cP1M8,-0.9532,0.2176,61.0959,38.6683,16530.00
cP1M9,0.0000,0.0000,9.6760,4.6585,NaN
cP2M1,-3.6214,0.0000,47.2242,5.8493,14776.50
cP2M2,-0.4582,0.0000,52.6289,6.2308,2715.00
cP2M3,-0.2020,0.0000,56.9882,7.1533,763.50
cP2M4,-31.1462,0.0000,78.9020,11.0135,8562.00
cP2M5,0.0000,-0.3246,69.8706,25.0597,8659.50
cP2M6,0.0000,-0.2865,74.2459,49.6173,5121.00
cP2M7,-5.3647,-0.3304,55.0131,25.1517,2146.50
cP2M8,-0.3668,-0.5552,51.4365,54.8668,9754.50
cP2M9,0.0000,0.0000,67.3716,5.8216,NaN
cP3M1,-0.6263,0.0000,28.1596,8.9761,3070.50
cP3M2,0.4037,0.0000,34.0703,10.3180,1114.50
cP3M3,0.5252,0.0000,36.9651,10.0197,873.00
cP3M4,-9.8992,0.0000,47.1367,16.3179,4507.50
cP3M5,0.0000,0.1462,40.0395,20.1939,4458.00
cP3M6,0.0000,0.4153,44.9949,33.6243,760.50
cP3M7,-1.0315,-0.2412,31.2178,24.4012,28933.50
cP3M8,0.4236,-0.3774,33.2716,51.4307,1357.50
cP3M9,0.0000,0.0000,36.7024,12.0991,NaN
cP4M1,-0.4395,0.0000,25.8584,52.8834,250.50
cP4M2,0.6851,0.0000,23.9982,47.9888,462.00
cP4M3,0.6787,0.0000,29.2733,45.2366,189.00
cP4M4,-1.3205,0.0000,21.5745,53.1282,9981.00
cP4M5,0.0000,-2.8172,14.7728,42.0142,3537.00
cP4M6,0.0000,-0.1657,15.8730,45.7475,4900.50
cP4M7,0.1306,-2.4688,20.2662,40.4809,2028.00
cP4M8,-0.0127,-0.2862,42.8426,48.2830,4965.00
cP4M9,0.0000,0.0000,21.2110,62.3940,NaN
cP6M2,-0.8695,0.0000,57.5507,19.5170,18577.50
cP6M3,-0.9204,0.0000,66.0912,16.0252,NaN
cP6M4,-51.3845,0.0000,94.7258,11.1118,16969.50
cP6M5,0.0000,-0.7874,84.5146,24.6162,1801.50
cP6M6,0.0000,-0.1967,83.9796,40.6884,10584.00
cP6M7,-12.3451,-1.6784,71.0242,31.8186,1911.00
cP6M8,-1.0375,-0.9846,55.9145,55.1846,12918.00
cP6M9,0.0000,0.0000,68.9703,48.5291,NaN
cP7M2,-0.8882,0.0000,56.5843,27.8758,2289.00
cP7M3,0.3695,0.0000,40.1571,26.9217,316.50
cP7M4,-0.9831,0.0000,18.3723,5.3310,19221.00
cP7M5,0.0000,-3.3597,45.8704,42.8942,9364.50
cP7M6,0.0000,0.2013,71.7802,37.0047,NaN
cP7M7,-9.7520,-1.3786,65.9753,31.0308,20190.00
cP7M8,-1.4973,-0.1871,63.2685,43.6215,NaN
cP7M9,0.0000,0.0000,63.3335,49.6033,NaN
cP8M1,-0.3121,0.0000,23.7783,51.0793,4062.00
cP8M9,0.0000,0.0000,81.3326,34.1358,NaN
cP9M1,-9.2077,0.0000,66.3481,31.6630,3381.00
cP9M2,-0.9912,0.0000,58.2907,31.2201,2076.00
cP9M3,0.2141,0.0000,44.6669,47.0120,10978.50
cP9M4,-50.6228,0.0000,98.7039,25.8913,5265.00
cP9M5,0.0000,-0.1850,81.1665,22.9534,3096.00
cP9M6,0.0000,-0.0415,63.3287,42.4869,17578.50
cP9M7,-8.1592,-1.5455,62.6008,33.0018,7525.50
cP9M8,-1.5364,-0.4442,65.7389,49.6061,10597.50
cP9M9,0.0000,0.0000,58.5876,56.2850,NaN
