window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5267,11.7011
1,0.5150,2.1175,16.8367
2,0.5300,4.3509,21.5556
3,0.5450,6.0894,22.0327
4,0.5600,8.9466,21.8558
5,0.5750,7.3788,20.5185
6,0.5900,5.0457,20.5637
7,0.6050,7.4056,24.6447
8,0.6200,8.1406,22.4326
9,0.6350,11.5904,20.4611
10,0.6500,9.3254,25.2452
11,0.6650,9.2227,33.4987
12,0.6800,15.5981,30.8071
13,0.6950,11.7862,27.9914
14,0.7100,11.6899,29.7352
15,0.7250,8.8863,30.5571
16,0.7400,9.6555,26.3746
17,0.7550,11.2124,25.1637
18,0.7700,15.5963,25.8777
19,0.7850,14.7086,26.6253
20,0.8000,16.7404,25.3346
21,0.8150,16.0480,22.4896
22,0.8300,21.2788,25.0699
23,0.8450,22.5400,25.0456
24,0.8600,16.3852,19.8582
25,0.8750,9.3055,14.0042
26,0.8900,6.2325,16.3927
27,0.9050,1.7868,18.5869
28,0.9200,2.5655,28.9070
29,0.9350,6.5504,32.6926
30,0.9500,19.0363,34.1148
31,0.9650,13.4734,31.1547
32,0.9800,15.3537,29.4331
33,0.9950,13.0337,26.3628
34,1.0100,13.3233,20.8315
35,1.0250,15.6757,25.7361
36,1.0400,15.2697,26.1346
37,1.0550,12.3641,25.4685
38,1.0700,12.8200,28.1237
39,1.0850,13.1089,24.5610
40,1.1000,5.8782,23.2308
41,1.1150,4.5455,20.5424
42,1.1300,3.0867,19.0671
43,1.1450,5.1501,17.7085
44,1.1600,7.6182,23.1148
45,1.1750,3.4060,16.2443
46,1.1900,6.6319,11.6068
47,1.2050,7.9436,12.5102
48,1.2200,8.4641,11.7422
49,1.2350,9.8940,13.7582
50,1.2500,10.4888,11.8446
51,1.2650,7.5563,10.9016
52,1.2800,7.7498,13.5202
53,1.2950,16.4373,28.3608
54,1.3100,12.7578,31.5754
55,1.3250,23.2080,33.7192
56,1.3400,21.5836,34.5448
57,1.3550,27.4844,38.4346
58,1.3700,20.5976,34.1197
59,1.3850,10.2719,21.0730
60,1.4000,12.7474,21.4421
61,1.4150,9.2348,19.3807
62,1.4300,13.5424,28.2081
63,1.4450,16.9539,29.0291
64,1.4600,20.0938,25.8338
65,1.4750,15.5795,25.8127
66,1.4900,16.9564,28.1988
67,1.5050,16.1824,24.9139
68,1.5200,17.4668,25.9189
69,1.5350,18.8781,22.9009
70,1.5500,18.2559,25.3782
71,1.5650,16.3944,23.4165
72,1.5800,16.5487,20.2200
73,1.5950,18.7059,24.4225
74,1.6100,2.8829,19.8024
75,1.6250,-0.2547,18.8201
76,1.6400,0.3388,17.1078
77,1.6550,-1.6296,14.1112
78,1.6700,-1.6597,17.5334
79,1.6850,2.1159,15.9751
80,1.7000,4.7476,17.0219
81,1.7150,7.9896,18.3509
82,1.7300,8.6465,19.0873
83,1.7450,7.2783,22.1502
84,1.7600,1.7099,21.5653
85,1.7750,5.8853,23.4448
86,1.7900,2.7259,18.5331
87,1.8050,2.6871,16.1593
88,1.8200,4.7254,21.8594
89,1.8350,1.7435,22.9577
90,1.8500,2.9904,22.8321
91,1.8650,6.2181,22.5713
92,1.8800,6.2779,22.8576
93,1.8950,6.7408,23.8792
94,1.9100,9.6214,22.6809
95,1.9250,15.2432,22.2766
96,1.9400,13.4689,21.0067
97,1.9550,12.0344,21.7885
98,1.9700,5.2006,22.3909
99,1.9850,4.9687,26.0967
100,2.0000,4.4509,25.6306
101,2.0150,5.1711,21.5410
102,2.0300,6.6364,23.0578
103,2.0450,3.6402,19.1210
104,2.0600,3.5367,18.5253
105,2.0750,7.8910,14.5243
106,2.0900,7.9470,16.0905
107,2.1050,6.5115,17.6899
108,2.1200,7.7493,20.6215
109,2.1350,7.1071,21.1010
110,2.1500,7.7662,24.9766
111,2.1650,4.1377,21.5703
112,2.1800,0.4488,21.8973
113,2.1950,5.9884,23.7547
114,2.2100,10.4278,28.3469
115,2.2250,9.7660,23.6781
116,2.2400,6.9166,21.2721
117,2.2550,5.9391,19.8159
118,2.2700,4.2817,20.6062
119,2.2850,3.1500,15.6302
120,2.3000,4.6620,18.6454
121,2.3150,7.7727,16.9072
122,2.3300,9.0524,15.2571
123,2.3450,10.1185,20.9205
124,2.3600,15.9556,18.8521
125,2.3750,9.3537,20.6320
126,2.3900,10.2377,21.4124
127,2.4050,12.2122,22.4436
128,2.4200,12.6443,23.4158
129,2.4350,8.7279,19.1996
130,2.4500,9.2113,13.5928
131,2.4650,8.6642,18.2822
132,2.4800,8.7844,18.2161
133,2.4950,6.0129,17.9427
134,2.5100,7.1910,20.0394
135,2.5250,8.4924,21.6991
136,2.5400,8.5172,24.0344
137,2.5550,11.3818,23.0637
138,2.5700,11.8681,18.3239
139,2.5850,11.8913,16.8345
