window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6089,5.8208,29.6529,0.0000
1,0.5150,7.6796,5.8159,29.6567,0.0000
2,0.5300,7.4668,5.4014,29.6789,0.0000
3,0.5450,7.1923,5.4208,29.6786,0.0000
4,0.5600,7.5565,5.2899,29.6836,0.0000
5,0.5750,7.7785,4.9243,29.7087,0.0000
6,0.5900,8.1119,4.7427,29.7129,0.0000
7,0.6050,8.2145,4.5378,29.6946,0.0000
8,0.6200,8.1537,4.7196,29.6640,0.0000
9,0.6350,8.4790,4.6085,29.6554,0.0000
10,0.6500,8.6446,4.6582,29.6556,0.0000
11,0.6650,8.4964,4.6286,29.6505,0.0000
12,0.6800,8.2815,4.6120,29.6461,0.0000
13,0.6950,8.0944,5.1688,29.6347,0.0000
14,0.7100,8.2950,5.2648,29.6241,0.0000
15,0.7250,8.1728,4.9803,29.5949,0.0000
16,0.7400,8.1316,4.8938,29.5598,0.0000
17,0.7550,8.3812,4.9367,29.5339,0.0000
18,0.7700,8.4002,4.8499,29.5179,0.0000
19,0.7850,8.5657,4.4899,29.5009,0.0000
20,0.8000,8.5132,4.4804,29.4917,0.0000
21,0.8150,8.9025,4.4284,29.4772,0.0000
22,0.8300,9.0775,4.3839,29.4364,0.0000
23,0.8450,8.7018,4.4248,29.4142,0.0000
24,0.8600,8.4350,4.6425,29.3797,0.0000
25,0.8750,8.3533,4.4528,29.3779,0.0000
26,0.8900,8.1871,4.5004,29.3653,0.0000
27,0.9050,8.4293,4.5771,29.3372,0.0000
28,0.9200,8.2166,4.9862,29.3509,0.0000
29,0.9350,8.2208,4.9307,29.3293,0.0000
30,0.9500,7.9632,5.0048,29.3004,0.0000
31,0.9650,7.8736,4.9262,29.3120,0.0000
32,0.9800,7.8450,4.7509,29.3055,0.0000
33,0.9950,7.9566,5.5195,29.3152,0.0000
34,1.0100,8.3578,5.6031,29.3512,0.0000
35,1.0250,8.6633,5.1264,29.3522,0.0000
36,1.0400,8.3461,4.8790,29.3606,0.0000
37,1.0550,8.1941,5.1947,29.3663,0.0000
38,1.0700,8.4402,5.1482,29.3714,0.0000
39,1.0850,8.4352,4.7070,29.4067,0.0000
40,1.1000,8.4429,4.9065,29.4116,0.0000
41,1.1150,8.0583,5.1418,29.4187,0.0000
42,1.1300,7.9928,5.1576,29.4335,0.0000
43,1.1450,8.3057,4.8793,29.4385,0.0000
44,1.1600,8.3355,4.9982,29.4505,0.0000
45,1.1750,8.0580,5.4366,29.4669,0.0000
46,1.1900,8.1210,5.3085,29.4597,0.0000
47,1.2050,8.1488,5.1166,29.4196,0.0000
48,1.2200,8.1842,4.8682,29.4073,0.0000
49,1.2350,8.1702,4.6285,29.4042,0.0000
50,1.2500,8.5572,4.7828,29.4166,0.0000
51,1.2650,8.8219,4.9253,29.4282,0.0000
52,1.2800,8.6633,4.5960,29.4369,0.0000
53,1.2950,8.4565,4.6305,29.4437,0.0000
54,1.3100,8.1745,4.6728,29.4382,0.0000
55,1.3250,8.1830,4.5863,29.4251,0.0000
56,1.3400,8.5515,4.3566,29.4200,0.0000
57,1.3550,8.2011,5.0885,29.4207,0.0000
58,1.3700,8.0307,5.1405,29.4082,0.0000
59,1.3850,7.6806,4.8172,29.4081,0.0000
60,1.4000,7.9802,4.4954,29.4214,0.0000
61,1.4150,8.0856,4.3352,29.4024,0.0000
62,1.4300,8.2565,4.1980,29.3998,0.0000
63,1.4450,8.8082,4.4336,29.3961,0.0000
64,1.4600,8.5491,5.1088,29.3985,0.0000
65,1.4750,8.1878,5.1292,29.4019,0.0000
66,1.4900,7.8182,5.1079,29.3987,0.0000
67,1.5050,7.7565,4.8789,29.4067,0.0000
68,1.5200,7.4977,4.8804,29.4110,0.0000
69,1.5350,7.5814,4.8459,29.4131,0.0000
70,1.5500,8.3195,4.8534,29.4191,0.0000
71,1.5650,8.1989,4.7212,29.4398,0.0000
72,1.5800,8.2961,4.6160,29.4574,0.0000
73,1.5950,8.0552,4.7065,29.4718,0.0000
74,1.6100,7.9875,4.8407,29.4811,0.0000
75,1.6250,8.0288,4.7347,29.5054,0.0000
76,1.6400,8.6593,4.5135,29.5313,0.0000
77,1.6550,8.5511,4.4398,29.5488,0.0000
78,1.6700,8.3218,4.3469,29.5537,0.0000
79,1.6850,8.3723,4.4242,29.5633,0.0000
80,1.7000,8.3259,4.4371,29.5838,0.0000
81,1.7150,8.5985,4.2480,29.5893,0.0000
82,1.7300,8.5238,4.2078,29.6031,0.0000
83,1.7450,8.3526,4.2808,29.6220,0.0000
84,1.7600,8.4594,4.3001,29.6452,0.0000
85,1.7750,8.5058,4.2528,29.6477,0.0000
86,1.7900,8.3836,4.2611,29.6660,0.0000
87,1.8050,8.4720,4.2342,29.6602,0.0000
88,1.8200,8.5876,4.1743,29.6751,0.0000
89,1.8350,8.5790,4.2396,29.7061,0.0000
90,1.8500,8.4867,4.6572,29.7345,0.0000
91,1.8650,8.2040,4.8378,29.7766,0.0000
92,1.8800,8.4045,4.6090,29.8166,0.0000
93,1.8950,8.3119,4.6582,29.8483,0.0000
94,1.9100,8.0788,4.9006,29.9031,0.0000
95,1.9250,7.9477,4.9275,29.9244,0.0000
96,1.9400,8.0293,4.6750,29.9779,0.0000
97,1.9550,8.3325,4.5044,30.0416,0.0000
98,1.9700,7.9055,5.0967,30.0964,0.0000
99,1.9850,8.0813,5.0902,30.1700,0.0000
100,2.0000,8.4191,5.0297,30.2475,0.0000
101,2.0150,7.8721,5.3408,30.3169,0.0000
102,2.0300,7.8496,5.7645,30.4045,0.0000
103,2.0450,7.3272,6.1116,30.4675,0.0000
104,2.0600,7.8401,5.5241,30.5060,0.0000
105,2.0750,8.2019,5.3557,30.5389,0.0000
106,2.0900,7.8001,5.3556,30.5553,0.0000
107,2.1050,7.7349,5.5804,30.5593,0.0000
108,2.1200,8.6122,5.2247,30.5711,0.0000
109,2.1350,8.4006,5.0974,30.5800,0.0000
110,2.1500,8.0681,5.1061,30.5904,0.0000
111,2.1650,8.4084,4.9479,30.6224,0.0000
112,2.1800,8.8058,4.7274,30.6510,0.0000
113,2.1950,8.7455,4.5254,30.6681,0.0000
114,2.2100,8.8862,4.9373,30.6963,0.0000
