window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0025,4.2425,8.3553,0.0000
1,0.5150,9.0101,4.2386,8.3655,0.0000
2,0.5300,9.0441,4.2584,8.3644,0.0000
3,0.5450,9.0257,4.2381,8.3595,0.0000
4,0.5600,9.0094,4.2209,8.3641,0.0000
5,0.5750,9.0044,4.2123,8.3642,0.0000
6,0.5900,8.9951,4.2025,8.3622,0.0000
7,0.6050,8.9872,4.1951,8.3626,0.0000
8,0.6200,8.9811,4.1897,8.3622,0.0000
9,0.6350,9.0399,4.2033,8.3694,0.0000
10,0.6500,9.0738,4.2104,8.3692,0.0000
11,0.6650,9.0830,4.2074,8.3748,0.0000
12,0.6800,9.1181,4.2171,8.3677,0.0000
13,0.6950,9.1384,4.2337,8.3692,0.0000
14,0.7100,9.1383,4.2362,8.3687,0.0000
15,0.7250,9.2450,4.2895,8.3640,0.0000
16,0.7400,9.3081,4.3218,8.3695,0.0000
17,0.7550,9.3086,4.3280,8.3620,0.0000
18,0.7700,9.3670,4.3631,8.3668,0.0000
19,0.7850,9.5826,4.4606,8.3677,0.0000
20,0.8000,9.6836,4.5228,8.3862,0.0000
21,0.8150,9.7472,4.5588,8.3557,0.0000
22,0.8300,9.7805,4.5889,8.3573,0.0000
23,0.8450,9.7997,4.6200,8.3634,0.0000
24,0.8600,9.8109,4.6438,8.3661,0.0000
25,0.8750,9.7579,4.6159,8.3588,0.0000
26,0.8900,9.7083,4.5881,8.3615,0.0000
27,0.9050,9.6579,4.5610,8.3652,0.0000
28,0.9200,9.6051,4.5353,8.3527,0.0000
29,0.9350,9.5599,4.5058,8.3545,0.0000
30,0.9500,9.5154,4.4778,8.3260,0.0000
31,0.9650,9.4921,4.4536,8.3256,0.0000
32,0.9800,9.4632,4.4331,8.3303,0.0000
33,0.9950,9.4379,4.4148,8.3278,0.0000
34,1.0100,9.4133,4.3963,8.3378,0.0000
35,1.0250,9.3903,4.3794,8.3386,0.0000
36,1.0400,9.3738,4.3647,8.3412,0.0000
37,1.0550,9.3559,4.3565,8.3323,0.0000
38,1.0700,9.3315,4.3434,8.3365,0.0000
39,1.0850,9.3016,4.3274,8.3318,0.0000
40,1.1000,9.2682,4.3112,8.3458,0.0000
41,1.1150,9.2502,4.3014,8.3486,0.0000
42,1.1300,9.2191,4.2874,8.3416,0.0000
43,1.1450,9.1978,4.2782,8.3601,0.0000
44,1.1600,9.1773,4.2714,8.3654,0.0000
45,1.1750,9.1582,4.2676,8.3815,0.0000
46,1.1900,9.1357,4.2618,8.3965,0.0000
47,1.2050,9.1272,4.2586,8.4034,0.0000
48,1.2200,9.1106,4.2454,8.3992,0.0000
49,1.2350,9.0848,4.2295,8.4013,0.0000
50,1.2500,9.0794,4.2183,8.4174,0.0000
51,1.2650,9.1400,4.2304,8.4213,0.0000
52,1.2800,9.2307,4.2558,8.4157,0.0000
53,1.2950,9.4326,4.3391,8.4395,0.0000
54,1.3100,9.6502,4.4474,8.4252,0.0000
55,1.3250,9.8531,4.5601,8.4137,0.0000
56,1.3400,9.9562,4.6377,8.4200,0.0000
57,1.3550,9.9654,4.6639,8.4162,0.0000
58,1.3700,9.9270,4.6536,8.4253,0.0000
