window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0746,4.0514,0.0000,0.0000
1,0.5150,9.0469,4.0349,0.0000,0.0000
2,0.5300,9.0231,4.0340,0.0000,0.0000
3,0.5450,9.0005,4.0376,0.0000,0.0000
4,0.5600,8.9949,4.0428,0.0000,0.0000
5,0.5750,8.9837,4.0428,0.0000,0.0000
6,0.5900,8.9668,4.0466,0.0000,0.0000
7,0.6050,8.9514,4.0520,0.0000,0.0000
8,0.6200,8.9351,4.0673,0.0000,0.0000
9,0.6350,8.9170,4.0669,0.0000,0.0000
10,0.6500,8.8946,4.0662,0.0000,0.0000
11,0.6650,8.8723,4.0626,0.0000,0.0000
12,0.6800,8.8518,4.0596,0.0000,0.0000
13,0.6950,8.8323,4.0534,0.0000,0.0000
14,0.7100,8.8049,4.0395,0.0000,0.0000
15,0.7250,8.7862,4.0273,0.0000,0.0000
16,0.7400,8.7679,4.0354,0.0000,0.0000
17,0.7550,8.7381,4.0514,0.0000,0.0000
18,0.7700,8.7179,4.0710,0.0000,0.0000
19,0.7850,8.6891,4.0906,0.0000,0.0000
20,0.8000,8.6533,4.0986,0.0000,0.0000
21,0.8150,8.6258,4.1005,0.0000,0.0000
22,0.8300,8.6015,4.0955,0.0000,0.0000
23,0.8450,8.5913,4.0865,0.0000,0.0000
24,0.8600,8.5857,4.0798,0.0000,0.0000
25,0.8750,8.5747,4.0607,0.0000,0.0000
26,0.8900,8.5677,4.0401,0.0000,0.0000
27,0.9050,8.5701,4.0178,0.0000,0.0000
28,0.9200,8.5651,3.9924,0.0000,0.0000
29,0.9350,8.5615,3.9867,0.0000,0.0000
30,0.9500,8.5618,3.9753,0.0000,0.0000
31,0.9650,8.5727,3.9732,0.0000,0.0000
32,0.9800,8.5781,3.9731,0.0000,0.0000
33,0.9950,8.5839,3.9747,0.0000,0.0000
34,1.0100,8.5839,3.9731,0.0000,0.0000
35,1.0250,8.5939,3.9720,0.0000,0.0000
36,1.0400,8.5966,3.9754,0.0000,0.0000
37,1.0550,8.5938,3.9828,0.0000,0.0000
38,1.0700,8.5823,4.0316,0.0000,0.0000
39,1.0850,8.5432,4.1072,0.0000,0.0000
40,1.1000,8.4962,4.1792,0.0000,0.0000
41,1.1150,8.4312,4.2349,0.0000,0.0000
42,1.1300,8.3758,4.2732,0.0000,0.0000
43,1.1450,8.3138,4.2903,0.0000,0.0000
44,1.1600,8.2450,4.3582,0.0000,0.0000
45,1.1750,8.2484,4.3843,0.0000,0.0000
46,1.1900,8.2012,4.4915,0.0000,0.0000
47,1.2050,8.1406,4.6072,0.0000,0.0000
48,1.2200,8.0532,4.6977,0.0000,0.0000
49,1.2350,7.9359,4.7483,0.0000,0.0000
50,1.2500,7.8377,4.7796,0.0000,0.0000
51,1.2650,7.7782,4.7817,0.0000,0.0000
52,1.2800,7.7632,4.7639,0.0000,0.0000
