window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,74.2322,6.3639,0.0000,0.0000
1,0.5150,74.2817,6.3689,0.0000,0.0000
2,0.5300,74.4035,6.3809,0.0000,0.0000
3,0.5450,74.4738,6.3863,0.0000,0.0000
4,0.5600,74.4415,6.3875,0.0000,0.0000
5,0.5750,74.3994,6.3942,0.0000,0.0000
6,0.5900,74.2724,6.3965,0.0000,0.0000
7,0.6050,74.2036,6.3943,0.0000,0.0000
8,0.6200,73.5790,6.3400,0.0000,0.0000
9,0.6350,72.9076,6.2742,0.0000,0.0000
10,0.6500,72.3726,6.2254,0.0000,0.0000
11,0.6650,72.0429,6.1957,0.0000,0.0000
12,0.6800,72.0268,6.1976,0.0000,0.0000
13,0.6950,71.8879,6.1800,0.0000,0.0000
14,0.7100,72.0221,6.1850,0.0000,0.0000
15,0.7250,72.1029,6.1826,0.0000,0.0000
16,0.7400,72.2501,6.1930,0.0000,0.0000
17,0.7550,72.4453,6.2102,0.0000,0.0000
18,0.7700,72.5126,6.2102,0.0000,0.0000
19,0.7850,72.5684,6.2096,0.0000,0.0000
20,0.8000,72.4960,6.1986,0.0000,0.0000
21,0.8150,72.4426,6.1917,0.0000,0.0000
22,0.8300,72.4013,6.1897,0.0000,0.0000
23,0.8450,72.3472,6.1849,0.0000,0.0000
24,0.8600,72.2644,6.1699,0.0000,0.0000
25,0.8750,72.1878,6.1572,0.0000,0.0000
26,0.8900,72.0629,6.1445,0.0000,0.0000
27,0.9050,72.0484,6.1434,0.0000,0.0000
28,0.9200,72.0501,6.1448,0.0000,0.0000
29,0.9350,71.7794,6.1223,0.0000,0.0000
30,0.9500,71.5221,6.1029,0.0000,0.0000
31,0.9650,71.3770,6.0931,0.0000,0.0000
32,0.9800,70.9579,6.0533,0.0000,0.0000
33,0.9950,70.4576,6.0000,0.0000,0.0000
34,1.0100,70.1630,5.9685,0.0000,0.0000
35,1.0250,70.1720,5.9620,0.0000,0.0000
36,1.0400,70.2827,5.9675,0.0000,0.0000
37,1.0550,70.3671,5.9717,0.0000,0.0000
38,1.0700,70.5398,5.9876,0.0000,0.0000
39,1.0850,70.6442,5.9981,0.0000,0.0000
40,1.1000,70.6844,6.0049,0.0000,0.0000
41,1.1150,70.6979,6.0114,0.0000,0.0000
42,1.1300,70.5888,6.0010,0.0000,0.0000
43,1.1450,70.4199,5.9819,0.0000,0.0000
44,1.1600,70.3143,5.9703,0.0000,0.0000
45,1.1750,70.3777,5.9747,0.0000,0.0000
46,1.1900,70.4820,5.9848,0.0000,0.0000
47,1.2050,70.5069,5.9868,0.0000,0.0000
48,1.2200,70.6172,5.9954,0.0000,0.0000
49,1.2350,70.7341,6.0015,0.0000,0.0000
50,1.2500,70.8443,6.0088,0.0000,0.0000
51,1.2650,70.9455,6.0190,0.0000,0.0000
52,1.2800,71.1391,6.0345,0.0000,0.0000
53,1.2950,71.2775,6.0433,0.0000,0.0000
54,1.3100,71.2869,6.0407,0.0000,0.0000
55,1.3250,71.4108,6.0511,0.0000,0.0000
56,1.3400,71.6250,6.0733,0.0000,0.0000
57,1.3550,71.7829,6.0910,0.0000,0.0000
58,1.3700,71.9465,6.1110,0.0000,0.0000
59,1.3850,72.0659,6.1245,0.0000,0.0000
60,1.4000,72.0028,6.1187,0.0000,0.0000
61,1.4150,71.8447,6.1039,0.0000,0.0000
62,1.4300,71.7885,6.0963,0.0000,0.0000
63,1.4450,71.7667,6.0987,0.0000,0.0000
64,1.4600,71.7514,6.1009,0.0000,0.0000
65,1.4750,71.7106,6.0973,0.0000,0.0000
66,1.4900,71.6484,6.0904,0.0000,0.0000
67,1.5050,71.5331,6.0807,0.0000,0.0000
68,1.5200,71.5444,6.0808,0.0000,0.0000
69,1.5350,71.5273,6.0826,0.0000,0.0000
70,1.5500,71.5783,6.0838,0.0000,0.0000
71,1.5650,71.5877,6.0813,0.0000,0.0000
72,1.5800,71.5226,6.0747,0.0000,0.0000
73,1.5950,71.4451,6.0688,0.0000,0.0000
74,1.6100,71.5275,6.0831,0.0000,0.0000
75,1.6250,71.4328,6.0819,0.0000,0.0000
76,1.6400,71.1094,6.0626,0.0000,0.0000
77,1.6550,70.9765,6.0495,0.0000,0.0000
78,1.6700,70.9054,6.0375,0.0000,0.0000
79,1.6850,70.8494,6.0302,0.0000,0.0000
80,1.7000,70.9165,6.0308,0.0000,0.0000
81,1.7150,71.0372,6.0402,0.0000,0.0000
82,1.7300,71.2357,6.0619,0.0000,0.0000
83,1.7450,71.3671,6.0761,0.0000,0.0000
84,1.7600,71.5339,6.0964,0.0000,0.0000
85,1.7750,71.5308,6.1073,0.0000,0.0000
86,1.7900,71.1621,6.0932,0.0000,0.0000
87,1.8050,70.6902,6.0670,0.0000,0.0000
88,1.8200,70.0165,6.0234,0.0000,0.0000
89,1.8350,69.5985,5.9785,0.0000,0.0000
90,1.8500,69.2899,5.9451,0.0000,0.0000
91,1.8650,69.0638,5.9156,0.0000,0.0000
92,1.8800,68.8873,5.9009,0.0000,0.0000
93,1.8950,69.0222,5.9023,0.0000,0.0000
94,1.9100,69.1379,5.8993,0.0000,0.0000
95,1.9250,69.1858,5.8946,0.0000,0.0000
96,1.9400,69.2871,5.9007,0.0000,0.0000
97,1.9550,69.3892,5.9158,0.0000,0.0000
98,1.9700,69.5378,5.9334,0.0000,0.0000
99,1.9850,69.5498,5.9367,0.0000,0.0000
100,2.0000,69.5587,5.9396,0.0000,0.0000
101,2.0150,69.5006,5.9317,0.0000,0.0000
102,2.0300,69.2195,5.9034,0.0000,0.0000
103,2.0450,69.2941,5.9014,0.0000,0.0000
104,2.0600,69.3401,5.9033,0.0000,0.0000
105,2.0750,69.4489,5.9086,0.0000,0.0000
106,2.0900,69.6245,5.9255,0.0000,0.0000
107,2.1050,69.7992,5.9415,0.0000,0.0000
108,2.1200,70.0349,5.9623,0.0000,0.0000
109,2.1350,70.2053,5.9786,0.0000,0.0000
110,2.1500,70.1390,5.9767,0.0000,0.0000
111,2.1650,70.1225,5.9825,0.0000,0.0000
112,2.1800,70.1216,5.9842,0.0000,0.0000
113,2.1950,70.1831,5.9803,0.0000,0.0000
114,2.2100,70.2859,5.9808,0.0000,0.0000
115,2.2250,70.5258,5.9979,0.0000,0.0000
116,2.2400,70.7968,6.0225,0.0000,0.0000
117,2.2550,71.0436,6.0478,0.0000,0.0000
118,2.2700,71.1855,6.0642,0.0000,0.0000
119,2.2850,71.1802,6.0719,0.0000,0.0000
120,2.3000,70.8948,6.0517,0.0000,0.0000
121,2.3150,70.5379,6.0353,0.0000,0.0000
122,2.3300,70.0421,5.9906,0.0000,0.0000
123,2.3450,69.5358,5.9443,0.0000,0.0000
