window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,42.3515,7.7924,0.0000,0.0000
1,0.5150,45.2535,7.3353,0.0000,0.0000
2,0.5300,44.2199,8.6579,0.0000,0.0000
3,0.5450,44.4587,9.5717,0.0000,0.0000
4,0.5600,40.7370,10.3084,0.0000,0.0000
5,0.5750,37.6646,9.6939,0.0000,0.0000
6,0.5900,37.8656,8.0019,0.0000,0.0000
7,0.6050,39.9950,7.4980,0.0000,0.0000
8,0.6200,43.6756,7.5629,0.0000,0.0000
9,0.6350,44.9703,8.3762,0.0000,0.0000
10,0.6500,43.9921,8.0317,0.0000,0.0000
11,0.6650,43.9974,8.0962,0.0000,0.0000
12,0.6800,43.5382,6.9910,0.0000,0.0000
13,0.6950,41.7253,8.4245,0.0000,0.0000
14,0.7100,48.7736,7.0490,0.0000,0.0000
15,0.7250,44.7166,7.4646,0.0000,0.0000
16,0.7400,44.4690,7.1382,0.0000,0.0000
17,0.7550,41.5786,8.7701,0.0000,0.0000
18,0.7700,44.3753,8.0822,0.0000,0.0000
19,0.7850,47.4678,6.0450,0.0000,0.0000
20,0.8000,44.6113,7.5391,0.0000,0.0000
21,0.8150,44.0844,7.4250,0.0000,0.0000
22,0.8300,47.4409,7.6864,0.0000,0.0000
23,0.8450,46.9101,7.7665,0.0000,0.0000
24,0.8600,39.2113,10.0722,0.0000,0.0000
25,0.8750,37.6271,11.1611,0.0000,0.0000
26,0.8900,40.7559,10.2695,0.0000,0.0000
27,0.9050,36.9405,8.3650,0.0000,0.0000
28,0.9200,37.8683,9.2003,0.0000,0.0000
29,0.9350,40.3441,9.0230,0.0000,0.0000
30,0.9500,44.7667,8.4433,0.0000,0.0000
31,0.9650,44.4328,9.4934,0.0000,0.0000
32,0.9800,41.7053,10.2333,0.0000,0.0000
33,0.9950,44.4091,9.6581,0.0000,0.0000
34,1.0100,45.3639,9.1028,0.0000,0.0000
35,1.0250,49.0685,6.5600,0.0000,0.0000
36,1.0400,46.8693,6.7617,0.0000,0.0000
37,1.0550,48.5917,5.8972,0.0000,0.0000
38,1.0700,46.5908,7.1310,0.0000,0.0000
39,1.0850,45.2435,8.4427,0.0000,0.0000
40,1.1000,42.7596,9.1992,0.0000,0.0000
41,1.1150,38.2561,10.2500,0.0000,0.0000
42,1.1300,34.5979,10.5272,0.0000,0.0000
43,1.1450,35.1566,11.2720,0.0000,0.0000
44,1.1600,37.0575,10.9891,0.0000,0.0000
45,1.1750,34.0891,11.5426,0.0000,0.0000
