window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,26.0039,15.8399,16.0179,16.0179
1,0.5150,26.6964,16.2854,16.0159,16.0159
2,0.5300,22.0064,13.0862,16.0172,16.0172
3,0.5450,24.4087,13.9589,16.0276,16.0276
4,0.5600,24.5655,13.7005,16.0145,16.0145
5,0.5750,23.8699,13.7883,16.0212,16.0212
6,0.5900,22.6529,13.6042,16.0132,16.0132
7,0.6050,15.0690,9.6726,16.0172,16.0172
8,0.6200,18.5564,12.2203,16.0162,16.0162
9,0.6350,19.7891,12.5836,16.0126,16.0126
10,0.6500,21.7873,13.2543,16.0136,16.0136
11,0.6650,22.5620,14.3619,16.0027,16.0027
12,0.6800,23.9132,14.3152,16.0028,16.0028
13,0.6950,24.2251,12.9734,15.9929,15.9929
14,0.7100,20.0753,11.1653,15.9805,15.9805
15,0.7250,22.3072,13.2817,15.9768,15.9768
16,0.7400,18.2991,11.7335,15.9684,15.9684
17,0.7550,20.4505,12.6844,15.9718,15.9718
18,0.7700,27.3411,16.4987,15.9609,15.9609
19,0.7850,29.5521,17.1449,15.9577,15.9577
20,0.8000,31.3729,18.3934,15.9469,15.9469
21,0.8150,33.3560,19.5116,15.9206,15.9206
22,0.8300,34.4337,20.1326,15.9077,15.9077
23,0.8450,31.5302,19.2073,15.9017,15.9017
24,0.8600,28.2904,17.3276,15.8812,15.8812
25,0.8750,30.8743,18.4786,15.8509,15.8509
26,0.8900,30.2139,17.3815,15.8482,15.8482
27,0.9050,29.1474,17.0173,15.8337,15.8337
28,0.9200,22.5514,15.1743,15.8243,15.8243
29,0.9350,21.7978,14.4548,15.8122,15.8122
30,0.9500,23.5724,14.8239,15.7975,15.7975
31,0.9650,24.5611,14.0743,15.8038,15.8038
32,0.9800,24.8433,14.4694,15.8108,15.8108
33,0.9950,25.3080,14.9898,15.8008,15.8008
34,1.0100,23.2226,14.5086,15.7948,15.7948
35,1.0250,23.5068,14.5820,15.7835,15.7835
36,1.0400,18.8009,12.1136,15.7792,15.7792
37,1.0550,19.6719,12.5192,15.7728,15.7728
38,1.0700,18.9813,11.6541,15.7759,15.7759
39,1.0850,19.5846,11.6765,15.7682,15.7682
40,1.1000,21.1162,12.5700,15.7584,15.7584
41,1.1150,21.3802,12.5275,15.7484,15.7484
42,1.1300,24.8823,13.1856,15.7188,15.7188
43,1.1450,27.4220,13.2300,15.6912,15.6912
44,1.1600,28.3170,13.3880,15.6605,15.6605
45,1.1750,29.3448,13.8661,15.4732,15.4732
46,1.1900,28.9179,13.5892,14.8312,14.8312
47,1.2050,29.3778,14.4534,14.7080,14.7080
48,1.2200,23.0363,12.3807,14.6776,14.6776
49,1.2350,20.6157,11.5079,14.6589,14.6589
50,1.2500,14.9607,9.8634,14.6328,14.6328
51,1.2650,14.0514,9.7261,14.6094,14.6094
52,1.2800,13.9682,9.9085,14.6027,14.6027
53,1.2950,14.2040,8.9794,14.6022,14.6022
54,1.3100,18.2269,10.6365,14.6094,14.6094
55,1.3250,17.8577,10.2654,14.6187,14.6187
56,1.3400,15.2626,9.2604,14.6352,14.6352
57,1.3550,14.4355,8.9884,14.6499,14.6499
58,1.3700,16.1270,9.3475,14.6711,14.6711
59,1.3850,17.3731,10.0565,14.7065,14.7065
60,1.4000,13.6549,8.5210,14.7199,14.7199
61,1.4150,15.9036,9.7320,14.7493,14.7493
