window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7915,4.4755
1,0.5150,8.7797,4.4692
2,0.5300,8.7708,4.4566
3,0.5450,8.7680,4.4444
4,0.5600,8.7700,4.4366
5,0.5750,8.7690,4.4423
6,0.5900,8.7519,4.4446
7,0.6050,8.7271,4.4592
8,0.6200,8.6969,4.4602
9,0.6350,8.6731,4.4583
10,0.6500,8.6630,4.4588
11,0.6650,8.6682,4.4504
12,0.6800,8.6777,4.4388
13,0.6950,8.6802,4.4295
14,0.7100,8.6796,4.4241
15,0.7250,8.6678,4.4156
16,0.7400,8.6707,4.4018
17,0.7550,8.6761,4.3881
18,0.7700,8.6844,4.3757
19,0.7850,8.6870,4.3556
20,0.8000,8.6968,4.3310
21,0.8150,8.6981,4.3091
22,0.8300,8.7090,4.2916
23,0.8450,8.7180,4.2789
24,0.8600,8.7247,4.2707
25,0.8750,8.7347,4.2724
26,0.8900,8.7396,4.2763
27,0.9050,8.7412,4.2794
28,0.9200,8.7465,4.2800
29,0.9350,8.7539,4.2787
30,0.9500,8.7526,4.2648
31,0.9650,8.7670,4.2659
32,0.9800,8.7896,4.2726
33,0.9950,8.8092,4.2827
34,1.0100,8.8163,4.2929
35,1.0250,8.8290,4.2975
36,1.0400,8.8351,4.2980
37,1.0550,8.8373,4.2925
38,1.0700,8.8371,4.2753
39,1.0850,8.8414,4.2689
40,1.1000,8.8421,4.2701
41,1.1150,8.8417,4.2840
42,1.1300,8.8339,4.2957
43,1.1450,8.8075,4.3020
44,1.1600,8.7780,4.3134
45,1.1750,8.7514,4.3259
46,1.1900,8.7300,4.3278
47,1.2050,8.7104,4.3235
48,1.2200,8.6945,4.3138
49,1.2350,8.6986,4.3078
50,1.2500,8.7083,4.3113
51,1.2650,8.7095,4.3320
52,1.2800,8.7030,4.3514
53,1.2950,8.6934,4.3621
54,1.3100,8.6890,4.3678
55,1.3250,8.6777,4.3703
56,1.3400,8.6704,4.3658
57,1.3550,8.6858,4.3555
58,1.3700,8.6990,4.3490
59,1.3850,8.7129,4.3473
60,1.4000,8.7285,4.3532
61,1.4150,8.7427,4.3591
62,1.4300,8.7441,4.3607
63,1.4450,8.7545,4.3543
64,1.4600,8.7606,4.3439
65,1.4750,8.7748,4.3396
66,1.4900,8.7885,4.3312
67,1.5050,8.7923,4.3167
68,1.5200,8.7942,4.2962
69,1.5350,8.7885,4.2832
70,1.5500,8.7914,4.2690
71,1.5650,8.7856,4.2525
72,1.5800,8.7771,4.2486
73,1.5950,8.7712,4.2423
74,1.6100,8.7657,4.2412
75,1.6250,8.7618,4.2436
76,1.6400,8.7580,4.2447
77,1.6550,8.7551,4.2453
78,1.6700,8.7577,4.2491
79,1.6850,8.7556,4.2400
80,1.7000,8.7520,4.2335
81,1.7150,8.7564,4.2215
82,1.7300,8.7548,4.2255
83,1.7450,8.7419,4.2405
84,1.7600,8.7238,4.2439
85,1.7750,8.7026,4.2455
86,1.7900,8.6951,4.2455
87,1.8050,8.6905,4.2531
88,1.8200,8.6985,4.2472
89,1.8350,8.7077,4.2403
90,1.8500,8.7170,4.2266
91,1.8650,8.7251,4.2143
92,1.8800,8.7327,4.2024
93,1.8950,8.7451,4.1969
94,1.9100,8.7565,4.1914
95,1.9250,8.7580,4.1871
96,1.9400,8.7540,4.1770
97,1.9550,8.7533,4.1744
98,1.9700,8.7545,4.1884
99,1.9850,8.7704,4.1996
100,2.0000,8.7743,4.2219
101,2.0150,8.7708,4.2492
102,2.0300,8.7544,4.2768
103,2.0450,8.7345,4.3098
104,2.0600,8.7110,4.3315
105,2.0750,8.6979,4.3352
106,2.0900,8.6791,4.3432
107,2.1050,8.6752,4.3459
108,2.1200,8.6702,4.3475
109,2.1350,8.6786,4.3447
110,2.1500,8.6885,4.3400
111,2.1650,8.7035,4.3336
112,2.1800,8.7117,4.3220
113,2.1950,8.7181,4.3106
114,2.2100,8.7240,4.2939
115,2.2250,8.7283,4.2799
116,2.2400,8.7327,4.2648
117,2.2550,8.7349,4.2512
118,2.2700,8.7359,4.2460
119,2.2850,8.7262,4.2573
120,2.3000,8.7264,4.2720
121,2.3150,8.7167,4.2925
122,2.3300,8.7113,4.3097
123,2.3450,8.6992,4.3210
124,2.3600,8.6916,4.3272
125,2.3750,8.6908,4.3245
126,2.3900,8.6935,4.3216
127,2.4050,8.7043,4.3186
128,2.4200,8.7130,4.3248
129,2.4350,8.7126,4.3336
130,2.4500,8.7069,4.3424
131,2.4650,8.7006,4.3459
132,2.4800,8.6892,4.3478
133,2.4950,8.6800,4.3483
134,2.5100,8.6662,4.3470
135,2.5250,8.6703,4.3451
136,2.5400,8.6882,4.3451
137,2.5550,8.6938,4.3377
138,2.5700,8.7017,4.3281
139,2.5850,8.7115,4.3156
140,2.6000,8.7215,4.3079
141,2.6150,8.7314,4.2990
142,2.6300,8.7356,4.3081
143,2.6450,8.7357,4.3186
144,2.6600,8.7402,4.3295
145,2.6750,8.7409,4.3311
146,2.6900,8.7432,4.3335
147,2.7050,8.7442,4.3377
148,2.7200,8.7566,4.3442
149,2.7350,8.7659,4.3535
150,2.7500,8.7722,4.3526
151,2.7650,8.7754,4.3467
152,2.7800,8.7808,4.3324
153,2.7950,8.7844,4.3177
154,2.8100,8.7931,4.3084
155,2.8250,8.7966,4.2946
156,2.8400,8.7907,4.2843
157,2.8550,8.7831,4.2719
158,2.8700,8.7669,4.2550
159,2.8850,8.7586,4.2471
160,2.9000,8.7450,4.2540
161,2.9150,8.7410,4.2643
162,2.9300,8.7288,4.2712
163,2.9450,8.7176,4.2736
164,2.9600,8.7118,4.2740
165,2.9750,8.7148,4.2706
166,2.9900,8.7199,4.2738
167,3.0050,8.7337,4.2711
168,3.0200,8.7471,4.2711
169,3.0350,8.7506,4.2666
170,3.0500,8.7532,4.2578
171,3.0650,8.7472,4.2505
172,3.0800,8.7489,4.2449
173,3.0950,8.7595,4.2365
174,3.1100,8.7661,4.2251
175,3.1250,8.7731,4.2191
176,3.1400,8.7834,4.2254
177,3.1550,8.7928,4.2429
178,3.1700,8.7926,4.2456
179,3.1850,8.7866,4.2562
180,3.2000,8.7808,4.2780
181,3.2150,8.7731,4.3031
182,3.2300,8.7713,4.3169
183,3.2450,8.7616,4.3284
184,3.2600,8.7459,4.3304
185,3.2750,8.7342,4.3330
186,3.2900,8.7483,4.3349
187,3.3050,8.7504,4.3323
188,3.3200,8.7544,4.3271
189,3.3350,8.7531,4.3242
190,3.3500,8.7541,4.3264
191,3.3650,8.7546,4.3202
192,3.3800,8.7628,4.3218
193,3.3950,8.7708,4.3260
194,3.4100,8.7798,4.3344
195,3.4250,8.7735,4.3315
196,3.4400,8.7659,4.3302
197,3.4550,8.7492,4.3255
198,3.4700,8.7378,4.3176
199,3.4850,8.7286,4.2990
200,3.5000,8.7214,4.2899
201,3.5150,8.7184,4.2738
202,3.5300,8.7255,4.2675
203,3.5450,8.7327,4.2550
204,3.5600,8.7397,4.2441
205,3.5750,8.7473,4.2392
206,3.5900,8.7523,4.2346
207,3.6050,8.7474,4.2363
208,3.6200,8.7400,4.2332
209,3.6350,8.7435,4.2277
210,3.6500,8.7448,4.2227
211,3.6650,8.7472,4.2198
212,3.6800,8.7459,4.2223
213,3.6950,8.7502,4.2319
214,3.7100,8.7478,4.2391
215,3.7250,8.7420,4.2367
216,3.7400,8.7285,4.2400
217,3.7550,8.7227,4.2458
218,3.7700,8.7205,4.2407
219,3.7850,8.7157,4.2300
220,3.8000,8.7111,4.2184
221,3.8150,8.7065,4.2026
222,3.8300,8.7181,4.1912
223,3.8450,8.7292,4.1799
224,3.8600,8.7342,4.1729
225,3.8750,8.7393,4.1726
226,3.8900,8.7455,4.1793
227,3.9050,8.7473,4.1933
228,3.9200,8.7474,4.2002
229,3.9350,8.7475,4.2058
230,3.9500,8.7474,4.2218
231,3.9650,8.7563,4.2491
