window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,91.2567,20.4738,0.0000,0.0000
1,0.5150,90.7565,22.8646,0.0000,0.0000
2,0.5300,90.5747,24.5007,0.0000,0.0000
3,0.5450,90.7535,23.0259,0.0000,0.0000
4,0.5600,90.7991,23.2852,0.0000,0.0000
5,0.5750,90.9907,23.4507,0.0000,0.0000
6,0.5900,91.7375,20.1024,0.0000,0.0000
7,0.6050,91.4660,20.6383,0.0000,0.0000
8,0.6200,90.9628,22.4541,0.0000,0.0000
9,0.6350,91.0250,22.3920,0.0000,0.0000
10,0.6500,90.6887,23.8528,0.0000,0.0000
11,0.6650,90.3817,23.3125,0.0000,0.0000
12,0.6800,81.8063,32.9525,0.0000,0.0000
13,0.6950,83.9266,30.4457,0.0000,0.0000
14,0.7100,90.2769,23.9701,0.0000,0.0000
15,0.7250,89.7010,24.9064,0.0000,0.0000
16,0.7400,90.6928,24.4540,0.0000,0.0000
17,0.7550,90.6165,24.6224,0.0000,0.0000
18,0.7700,90.8852,23.2882,0.0000,0.0000
19,0.7850,90.7983,23.5789,0.0000,0.0000
20,0.8000,90.7939,24.3233,0.0000,0.0000
21,0.8150,90.8710,24.5658,0.0000,0.0000
22,0.8300,89.8338,26.2358,0.0000,0.0000
23,0.8450,88.6165,28.2582,0.0000,0.0000
24,0.8600,88.7940,27.8850,0.0000,0.0000
25,0.8750,87.4716,30.0668,0.0000,0.0000
26,0.8900,83.9403,33.4827,0.0000,0.0000
27,0.9050,79.2353,37.6727,0.0000,0.0000
28,0.9200,80.6070,35.4363,0.0000,0.0000
29,0.9350,60.7041,51.4619,0.0000,0.0000
30,0.9500,69.6026,45.1910,0.0000,0.0000
31,0.9650,81.6230,33.1125,0.0000,0.0000
32,0.9800,90.0476,25.0862,0.0000,0.0000
33,0.9950,86.2689,29.9333,0.0000,0.0000
34,1.0100,90.9551,23.5893,0.0000,0.0000
35,1.0250,90.8717,23.0276,0.0000,0.0000
36,1.0400,90.9535,23.2069,0.0000,0.0000
37,1.0550,90.9298,23.3927,0.0000,0.0000
38,1.0700,90.7912,22.8155,0.2638,0.2638
39,1.0850,90.8154,23.1299,1.0521,1.0521
40,1.1000,90.6993,22.8582,1.0521,1.0521
41,1.1150,90.9510,20.9195,2.3556,2.3556
42,1.1300,90.8649,21.8148,4.1591,4.1591
43,1.1450,91.2805,20.4824,6.4414,6.4414
44,1.1600,90.9863,20.5587,9.1758,9.1758
45,1.1750,90.6812,22.0714,12.3302,12.3302
46,1.1900,90.9034,21.8850,15.8676,15.8676
47,1.2050,90.7763,22.7163,19.7466,19.7466
48,1.2200,90.6980,22.9931,23.9216,23.9216
49,1.2350,90.7568,22.9558,28.3438,28.3438
50,1.2500,90.4854,23.8316,28.3438,28.3438
51,1.2650,90.8720,22.4539,32.9612,32.9612
52,1.2800,90.9318,23.0151,37.7198,37.7198
53,1.2950,89.9630,23.5909,42.5637,42.5637
54,1.3100,86.3557,25.1033,47.4363,47.4363
55,1.3250,85.7638,24.9169,52.2802,52.2802
56,1.3400,84.7152,24.5339,57.0388,57.0388
57,1.3550,52.4190,50.4234,61.6562,61.6562
58,1.3700,41.2781,58.3006,66.0784,66.0784
59,1.3850,87.6599,22.4843,70.2534,70.2534
60,1.4000,88.4104,23.0532,70.2534,70.2534
61,1.4150,89.8002,23.0394,74.1324,74.1324
62,1.4300,93.0339,18.9714,77.6698,77.6698
63,1.4450,92.2826,19.9880,80.8242,80.8242
64,1.4600,94.3871,16.7715,83.5586,83.5586
65,1.4750,94.7109,15.9417,85.8409,85.8409
66,1.4900,94.7223,14.9214,87.6444,87.6444
67,1.5050,94.4539,14.8613,88.9479,88.9479
68,1.5200,94.4835,14.7907,89.7362,89.7362
69,1.5350,94.5556,15.3933,90.0000,90.0000
70,1.5500,94.0929,15.0215,90.0000,90.0000
71,1.5650,94.5486,15.5037,90.0000,90.0000
72,1.5800,94.9223,16.0982,90.0000,90.0000
73,1.5950,94.7837,14.8957,90.0000,90.0000
74,1.6100,94.0721,14.9167,90.0000,90.0000
75,1.6250,94.3840,15.1383,90.0000,90.0000
76,1.6400,94.5466,15.3007,90.0000,90.0000
