window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-21.9084,29.9699
1,0.5150,-23.1463,14.1528
2,0.5300,-23.8473,15.4180
3,0.5450,-23.6416,17.7708
4,0.5600,-24.8686,21.6556
5,0.5750,-7.3282,51.9301
6,0.5900,-24.1575,22.4065
7,0.6050,-23.3469,16.0828
8,0.6200,-23.1898,15.6092
9,0.6350,-23.2773,15.6718
10,0.6500,-23.8094,10.9018
11,0.6650,-23.7599,10.8711
12,0.6800,-23.0423,7.5164
13,0.6950,-23.7844,10.0628
14,0.7100,-23.9554,10.0669
15,0.7250,-24.2484,9.8051
16,0.7400,-24.0812,11.1949
17,0.7550,-23.5865,19.2574
18,0.7700,-24.7241,20.8985
19,0.7850,-24.4984,20.2369
20,0.8000,-25.0463,21.7109
21,0.8150,-24.5973,27.8695
22,0.8300,-18.5261,40.8673
23,0.8450,-22.1291,36.9432
24,0.8600,-13.7643,45.8914
25,0.8750,-15.6595,44.3111
26,0.8900,-18.2223,41.0660
27,0.9050,-23.2481,12.8487
28,0.9200,-21.9460,10.0596
29,0.9350,-22.6529,12.7670
30,0.9500,-23.1895,13.3255
31,0.9650,-25.6004,18.0638
32,0.9800,-24.2533,17.0967
33,0.9950,-24.2602,15.3646
34,1.0100,-24.5903,14.6634
35,1.0250,-24.3841,13.4530
36,1.0400,-23.2419,9.6103
37,1.0550,-23.3812,10.2823
38,1.0700,-22.5193,7.4409
39,1.0850,-24.0064,9.3530
40,1.1000,-23.8237,11.1480
41,1.1150,-23.2719,9.8672
42,1.1300,-24.1417,15.2928
43,1.1450,-23.9150,13.8246
44,1.1600,-23.8041,11.2860
45,1.1750,-24.0796,17.3865
46,1.1900,-23.3417,15.8008
47,1.2050,-23.4778,13.8453
48,1.2200,-23.0320,10.2485
49,1.2350,-23.2542,8.2557
50,1.2500,-23.7930,9.5885
51,1.2650,-23.4444,11.5267
52,1.2800,-24.9268,11.8459
53,1.2950,-24.4080,10.4512
54,1.3100,-23.5524,8.6353
55,1.3250,-23.4994,8.6040
56,1.3400,-22.4338,10.1040
57,1.3550,-22.2311,7.0122
58,1.3700,-22.7726,8.4597
59,1.3850,-23.4723,10.6330
60,1.4000,-21.6190,19.3729
61,1.4150,-22.3932,12.5122
62,1.4300,-22.7413,11.2431
63,1.4450,-22.5364,11.7877
64,1.4600,-21.7025,12.5395
65,1.4750,-21.2452,7.7347
66,1.4900,-21.2960,7.2573
67,1.5050,-22.7426,10.6847
68,1.5200,-22.9784,12.0028
69,1.5350,-24.0781,11.9604
70,1.5500,-23.5788,12.0780
71,1.5650,-23.3443,11.2810
72,1.5800,-24.2800,12.2468
73,1.5950,-23.3883,12.1737
74,1.6100,-23.1879,9.3565
75,1.6250,-22.2858,8.4345
76,1.6400,-22.5371,7.6516
77,1.6550,-23.2746,10.2829
78,1.6700,-23.3057,11.5529
79,1.6850,-22.9967,11.1424
80,1.7000,-21.9965,8.7379
81,1.7150,-22.0201,11.1292
82,1.7300,-22.4815,11.3275
83,1.7450,-22.2982,10.2138
84,1.7600,-22.8349,10.4177
85,1.7750,-23.4228,10.2757
86,1.7900,-23.5662,11.7000
87,1.8050,-23.6582,9.3147
88,1.8200,-23.7544,8.5708
89,1.8350,-24.9833,9.9716
90,1.8500,-24.7558,11.6268
91,1.8650,-24.0076,11.2418
92,1.8800,-24.0188,11.3321
93,1.8950,-24.1729,11.8234
94,1.9100,-22.9327,14.6039
95,1.9250,-22.5403,14.3863
96,1.9400,-22.4982,12.8577
97,1.9550,-22.1576,11.0183
98,1.9700,-23.1868,13.1863
99,1.9850,-21.9322,15.1912
100,2.0000,-22.1645,15.8988
101,2.0150,-22.3831,12.2319
102,2.0300,-22.1710,8.4132
103,2.0450,-23.0168,9.8604
104,2.0600,-22.5831,9.8898
105,2.0750,-22.9079,9.1041
106,2.0900,-22.1056,10.4787
107,2.1050,-22.1360,11.9316
108,2.1200,-22.2979,15.5688
109,2.1350,-22.4117,14.7852
110,2.1500,-22.3871,17.5549
111,2.1650,-23.0666,14.8057
112,2.1800,-22.5043,9.3344
113,2.1950,-22.0659,7.3220
114,2.2100,-22.1429,6.2331
115,2.2250,-21.8552,6.2106
116,2.2400,-21.2860,5.6805
117,2.2550,-20.7563,5.6810
118,2.2700,-23.1380,8.3152
119,2.2850,-22.6029,7.8680
120,2.3000,-20.7335,7.6009
121,2.3150,-22.3651,8.7847
122,2.3300,-22.4435,8.9000
123,2.3450,-23.2696,8.7573
124,2.3600,-21.7350,10.1679
125,2.3750,-22.0699,11.0972
126,2.3900,-23.3544,9.4586
127,2.4050,-22.4487,10.3900
128,2.4200,-21.8356,7.5122
129,2.4350,-21.6192,6.6880
130,2.4500,-22.4352,6.4696
131,2.4650,-22.2710,6.0831
132,2.4800,-23.6906,7.6050
133,2.4950,-23.1537,7.7057
134,2.5100,-23.5725,8.9852
135,2.5250,-25.9376,15.3267
136,2.5400,-25.7791,16.1237
137,2.5550,-25.9426,21.2594
138,2.5700,-24.7175,24.8968
139,2.5850,-22.6989,29.9983
140,2.6000,-20.8674,24.6793
141,2.6150,-10.0799,43.5783
142,2.6300,7.4607,54.5974
143,2.6450,30.5351,54.5932
144,2.6600,5.9331,61.0053
145,2.6750,36.1962,57.1453
146,2.6900,41.6506,55.8818
147,2.7050,27.2579,61.8978
148,2.7200,17.9880,63.7631
149,2.7350,-19.4007,41.8257
150,2.7500,-24.4766,27.3147
151,2.7650,-23.5060,17.0598
152,2.7800,-23.0770,29.3599
153,2.7950,-22.5048,25.6968
154,2.8100,-7.6077,45.9808
155,2.8250,18.8868,43.6808
156,2.8400,24.9042,45.9414
157,2.8550,-13.1587,31.8786
158,2.8700,-18.2132,26.2408
159,2.8850,-12.2058,38.1643
160,2.9000,2.5186,49.8238
161,2.9150,6.7955,45.5199
162,2.9300,-15.7270,30.8381
163,2.9450,-0.1416,44.0823
164,2.9600,-10.1831,38.4299
165,2.9750,-20.2269,23.3777
166,2.9900,-22.2015,7.6929
167,3.0050,-23.5901,13.9805
168,3.0200,-20.3303,31.0845
169,3.0350,-17.7716,36.4575
170,3.0500,-11.1432,43.8997
171,3.0650,4.0480,52.9335
172,3.0800,2.2542,51.1028
173,3.0950,10.8380,56.3178
174,3.1100,-0.0753,54.4083
175,3.1250,2.5825,55.5966
176,3.1400,-2.0908,50.4168
177,3.1550,18.9713,53.5732
178,3.1700,-2.1188,43.6455
179,3.1850,9.2962,42.9937
180,3.2000,-20.9927,8.7438
181,3.2150,-20.8410,9.3294
182,3.2300,-20.4985,10.4676
183,3.2450,-23.2765,25.3704
184,3.2600,-23.6487,23.9642
185,3.2750,-19.9412,32.5045
186,3.2900,-21.5487,26.7622
187,3.3050,-14.4546,37.8625
188,3.3200,-8.4076,41.8350
189,3.3350,-22.3250,14.5435
190,3.3500,-21.5378,14.8420
191,3.3650,-21.5730,13.1723
192,3.3800,-21.3378,15.9751
193,3.3950,-22.0082,12.6159
194,3.4100,-23.4571,14.4965
195,3.4250,-25.2140,16.2846
196,3.4400,-24.3283,19.3996
197,3.4550,-23.7562,19.4757
198,3.4700,-22.3241,28.1970
199,3.4850,-21.9646,25.1823
200,3.5000,-21.3265,14.3951
201,3.5150,5.0234,46.4748
202,3.5300,-23.1953,16.2085
203,3.5450,-23.8864,11.8939
204,3.5600,-24.1544,12.4971
205,3.5750,-24.3506,15.5177
206,3.5900,-24.4245,16.4467
207,3.6050,-21.8751,31.1742
208,3.6200,-8.2954,48.9404
209,3.6350,9.8031,59.1525
210,3.6500,13.1861,54.0441
211,3.6650,47.4641,48.2702
212,3.6800,19.0562,51.9966
213,3.6950,3.5128,51.1168
214,3.7100,-2.9378,48.2629
215,3.7250,-21.0496,21.7912
216,3.7400,-21.1781,15.6678
217,3.7550,-22.7883,15.0967
218,3.7700,-20.2151,25.4970
219,3.7850,-20.9325,13.1647
220,3.8000,-21.8111,10.0318
221,3.8150,-20.1239,10.8347
222,3.8300,-20.9626,8.0276
223,3.8450,-21.4193,13.1624
224,3.8600,-21.0419,11.0249
225,3.8750,-20.8514,11.1368
226,3.8900,-21.1821,15.7919
227,3.9050,-21.3345,22.4310
228,3.9200,-16.1617,32.2208
229,3.9350,-5.3520,46.3609
230,3.9500,17.2988,52.0871
231,3.9650,41.2561,48.1024
232,3.9800,20.3036,55.4952
233,3.9950,-4.7177,51.2962
234,4.0100,47.8140,53.5165
235,4.0250,52.3797,48.7485
236,4.0400,76.4991,20.6990
237,4.0550,81.6260,13.2043
238,4.0700,82.0788,7.4565
239,4.0850,82.4068,7.3142
240,4.1000,83.3305,7.4629
241,4.1150,82.5644,7.4425
242,4.1300,81.9102,7.4304
243,4.1450,81.2925,7.1766
244,4.1600,83.2914,7.1048
245,4.1750,82.7204,7.0311
246,4.1900,82.0501,6.9479
247,4.2050,82.0674,6.9717
248,4.2200,82.5563,7.0780
249,4.2350,81.3238,6.8977
250,4.2500,81.4455,6.8333
251,4.2650,81.3234,6.8171
252,4.2800,82.6894,7.0259
253,4.2950,81.7279,6.8849
254,4.3100,81.6219,6.8651
255,4.3250,81.6382,6.8634
256,4.3400,83.9074,7.3482
257,4.3550,83.1264,7.4731
258,4.3700,81.6257,8.0683
259,4.3850,79.6181,10.1825
260,4.4000,62.7088,40.4416
261,4.4150,55.0853,49.0873
262,4.4300,57.0412,48.3984
263,4.4450,61.3102,46.2028
264,4.4600,65.8544,40.9119
265,4.4750,41.8702,53.0687
266,4.4900,53.5290,49.1455
267,4.5050,46.6449,54.7666
268,4.5200,35.2238,58.5176
269,4.5350,26.2109,61.2418
270,4.5500,20.8618,60.0538
271,4.5650,34.7323,54.8491
272,4.5800,5.8428,58.5062
273,4.5950,-15.6784,39.4105
274,4.6100,-19.4125,33.6102
275,4.6250,-0.9251,50.0524
276,4.6400,-15.5364,30.8346
277,4.6550,-21.7701,16.9664
278,4.6700,-20.9969,32.8455
279,4.6850,-11.1480,44.5130
280,4.7000,7.1630,59.7161
281,4.7150,21.4362,58.0128
282,4.7300,29.8255,58.1937
283,4.7450,16.8618,61.3658
284,4.7600,13.0422,58.3211
285,4.7750,12.0360,62.5505
286,4.7900,8.1266,60.6069
287,4.8050,4.5802,57.9196
288,4.8200,-12.8780,47.0276
289,4.8350,3.1652,63.0246
290,4.8500,10.5533,66.0771
291,4.8650,6.5865,66.2993
292,4.8800,11.2644,66.5534
293,4.8950,33.5726,64.6295
294,4.9100,45.7203,62.4048
295,4.9250,29.9334,65.3248
296,4.9400,18.5802,63.9302
297,4.9550,27.6342,59.5163
298,4.9700,29.6528,55.1757
299,4.9850,28.2220,57.5453
300,5.0000,20.6068,59.9085
301,5.0150,17.7734,63.8597
302,5.0300,45.7605,59.7739
303,5.0450,58.1258,56.5843
304,5.0600,62.8550,56.9300
305,5.0750,72.7922,47.0441
306,5.0900,75.5783,45.1836
307,5.1050,81.8660,25.5982
308,5.1200,85.5385,12.6243
309,5.1350,86.3557,9.0052
310,5.1500,87.0993,9.7800
311,5.1650,89.4518,10.5064
312,5.1800,88.8407,11.0310
313,5.1950,88.8020,12.3432
314,5.2100,88.3648,15.2230
315,5.2250,80.6597,37.4197
316,5.2400,84.5208,24.4710
317,5.2550,85.7393,8.6503
318,5.2700,85.9844,7.7158
319,5.2850,83.1266,7.1014
320,5.3000,82.8185,7.0448
321,5.3150,82.6547,7.0524
322,5.3300,82.4799,7.0192
323,5.3450,83.0211,7.0905
324,5.3600,82.5090,7.0435
325,5.3750,83.7758,7.1696
326,5.3900,85.8403,7.4968
327,5.4050,87.9529,8.3965
328,5.4200,87.9782,20.7534
329,5.4350,85.1324,35.8007
330,5.4500,59.7671,58.2069
331,5.4650,67.0062,54.4524
332,5.4800,77.5558,44.8290
333,5.4950,71.8937,52.1073
334,5.5100,58.0867,59.5502
335,5.5250,20.8512,71.2496
336,5.5400,57.5670,60.2224
337,5.5550,16.4509,72.3714
338,5.5700,20.3854,69.8889
339,5.5850,16.9175,68.3695
340,5.6000,7.8769,64.8993
341,5.6150,4.5906,65.5766
342,5.6300,-7.6580,58.3949
343,5.6450,5.4459,67.6429
344,5.6600,-1.5600,63.9391
345,5.6750,4.4008,65.3594
346,5.6900,12.6618,64.8304
347,5.7050,14.2836,65.1453
348,5.7200,-1.5531,56.9632
349,5.7350,-24.0396,26.6383
350,5.7500,-19.7793,36.8320
351,5.7650,-1.0758,59.2741
352,5.7800,29.0664,64.2682
353,5.7950,39.7701,62.6640
354,5.8100,40.9503,62.3084
355,5.8250,23.8388,64.2500
356,5.8400,23.2923,63.8223
357,5.8550,20.1771,62.7432
358,5.8700,4.8817,56.1569
359,5.8850,8.9848,62.7539
360,5.9000,20.9928,65.8138
361,5.9150,50.9939,60.2618
362,5.9300,60.6312,58.5820
363,5.9450,75.5038,46.8670
364,5.9600,79.6411,43.6964
365,5.9750,78.0064,45.6688
366,5.9900,70.2678,51.3154
367,6.0050,65.9136,54.1301
368,6.0200,35.9350,66.1984
369,6.0350,11.3464,68.2872
370,6.0500,6.6585,65.1725
371,6.0650,5.4446,64.2785
372,6.0800,2.9001,60.9964
373,6.0950,11.0294,63.8062
374,6.1100,-12.8952,49.3151
375,6.1250,-21.7616,36.7157
376,6.1400,-17.8632,42.1953
377,6.1550,4.9266,61.9002
378,6.1700,4.8590,64.8446
379,6.1850,15.8479,66.2765
380,6.2000,6.6233,66.4504
381,6.2150,7.9202,69.3308
382,6.2300,22.3896,67.4163
383,6.2450,29.4924,63.2247
384,6.2600,13.5630,60.0486
385,6.2750,38.5626,61.8255
386,6.2900,17.4448,66.3771
387,6.3050,2.1350,62.2175
388,6.3200,29.6299,65.3831
389,6.3350,26.1299,68.6785
390,6.3500,23.1116,68.0652
391,6.3650,2.6393,63.2730
392,6.3800,9.4956,64.4886
393,6.3950,3.3531,61.9646
394,6.4100,-22.6951,32.6811
395,6.4250,-25.2579,25.6063
396,6.4400,-22.4757,33.8763
397,6.4550,-9.5761,49.2502
398,6.4700,-7.9191,49.7828
399,6.4850,-22.0377,23.8983
400,6.5000,-23.1396,25.5096
401,6.5150,-12.5868,46.2720
402,6.5300,2.0386,59.9746
403,6.5450,3.1051,63.5721
404,6.5600,7.0648,67.4804
405,6.5750,12.5288,68.0355
406,6.5900,6.6254,65.8207
407,6.6050,3.1999,66.1036
408,6.6200,2.3404,64.4916
409,6.6350,6.3848,65.6313
410,6.6500,6.0777,66.4931
411,6.6650,29.9164,64.7948
412,6.6800,16.6391,68.8403
413,6.6950,15.6174,68.5363
414,6.7100,5.7015,69.1157
415,6.7250,-0.2765,64.0428
416,6.7400,-9.6185,56.0536
417,6.7550,-1.4183,64.6619
418,6.7700,-1.1828,63.8716
419,6.7850,-10.9017,56.4225
420,6.8000,0.8706,67.8280
421,6.8150,2.6230,66.8566
422,6.8300,3.1161,67.9723
423,6.8450,-17.5806,47.6167
424,6.8600,-5.3365,59.4490
425,6.8750,-13.3676,49.4634
426,6.8900,-25.9643,19.4873
427,6.9050,-24.5881,23.1164
428,6.9200,-25.5413,13.2649
429,6.9350,-26.3135,15.9034
430,6.9500,-25.9223,31.7459
431,6.9650,-23.9132,36.3236
432,6.9800,-16.3304,50.0216
433,6.9950,-8.7083,56.9575
434,7.0100,-1.5633,61.6938
435,7.0250,-10.5848,49.1449
436,7.0400,-3.0951,56.0455
437,7.0550,-25.1406,23.1223
438,7.0700,-21.6544,35.9754
439,7.0850,-25.0627,21.1888
440,7.1000,-25.6798,23.3503
441,7.1150,-25.2507,18.9305
442,7.1300,-24.6141,18.6837
443,7.1450,-26.8895,29.2508
444,7.1600,-25.1588,27.1419
445,7.1750,-25.3422,30.2538
446,7.1900,-22.7195,29.0120
447,7.2050,-23.3281,21.5032
448,7.2200,-24.5538,26.7941
449,7.2350,-14.0489,46.5412
450,7.2500,-13.3294,47.6013
451,7.2650,-14.0341,46.8011
452,7.2800,-15.8669,45.9084
453,7.2950,-4.4420,55.3785
454,7.3100,-11.5169,48.1919
455,7.3250,-16.6562,41.1641
456,7.3400,-24.3025,16.3992
457,7.3550,-23.5912,10.7756
458,7.3700,-25.8022,18.4995
459,7.3850,-24.5174,20.7766
460,7.4000,-24.4325,16.4905
461,7.4150,-22.0696,37.2111
462,7.4300,-25.1061,22.0626
463,7.4450,-19.4003,40.6082
464,7.4600,-11.0461,52.8883
465,7.4750,-20.3334,36.0681
466,7.4900,-8.8690,50.9198
467,7.5050,-3.2665,55.4575
468,7.5200,-21.4429,34.4698
469,7.5350,-25.0202,31.9166
470,7.5500,-26.2898,27.0701
471,7.5650,-20.6208,40.6839
472,7.5800,-2.7123,60.6372
473,7.5950,3.9352,65.8612
474,7.6100,7.9961,66.9703
475,7.6250,14.7735,66.5272
476,7.6400,16.7699,65.6907
477,7.6550,-1.4023,59.2585
478,7.6700,-6.9807,56.0940
479,7.6850,-24.1283,32.3161
480,7.7000,-24.5086,29.3071
481,7.7150,-23.3576,26.8354
482,7.7300,-23.6943,23.2493
483,7.7450,0.4440,64.0798
484,7.7600,-17.8724,42.2825
485,7.7750,-24.0243,24.1142
486,7.7900,-17.2262,38.3700
487,7.8050,-8.6182,52.2145
488,7.8200,-22.4429,31.8927
489,7.8350,-25.3543,27.2739
490,7.8500,-25.1709,24.5283
491,7.8650,-19.9834,40.3116
492,7.8800,-9.0111,55.7161
493,7.8950,-20.6171,42.3726
494,7.9100,-1.2617,64.5425
495,7.9250,10.7775,71.0845
496,7.9400,23.9377,70.8553
497,7.9550,40.2991,65.8620
498,7.9700,28.6603,69.3209
499,7.9850,57.7594,59.0023
500,8.0000,38.5515,66.3722
501,8.0150,4.4797,68.6509
502,8.0300,1.0691,63.9831
503,8.0450,-0.5466,60.6992
504,8.0600,-10.6171,50.4235
505,8.0750,-15.3822,48.1546
506,8.0900,-25.2453,24.2597
507,8.1050,-22.0631,38.3784
508,8.1200,-5.5933,60.8887
509,8.1350,1.3239,67.0385
510,8.1500,4.5295,69.5555
511,8.1650,6.2195,69.4511
512,8.1800,29.9600,68.3099
513,8.1950,29.0138,68.7606
514,8.2100,19.3236,68.9697
515,8.2250,21.7007,68.4543
516,8.2400,30.4998,65.3734
517,8.2550,22.8928,66.2937
518,8.2700,17.0274,64.9929
519,8.2850,-2.0096,57.6091
520,8.3000,3.6559,62.9028
521,8.3150,7.6354,64.1278
522,8.3300,8.1700,63.3114
523,8.3450,-3.0777,53.7407
524,8.3600,-13.7235,41.9364
525,8.3750,-10.0064,48.8208
526,8.3900,-24.8864,24.5091
527,8.4050,-24.4555,19.0038
528,8.4200,-25.6428,24.7109
529,8.4350,-25.2111,25.9999
530,8.4500,-23.6057,32.2597
531,8.4650,-7.7410,51.6725
532,8.4800,4.0260,63.1094
533,8.4950,16.9809,65.0850
534,8.5100,21.8692,65.7415
535,8.5250,16.6022,67.9642
536,8.5400,25.0300,64.9692
537,8.5550,21.7736,64.1394
538,8.5700,22.6560,61.3767
539,8.5850,43.4664,58.1193
540,8.6000,13.5401,60.5103
541,8.6150,10.4415,65.0423
542,8.6300,-18.8883,39.4149
543,8.6450,9.4573,64.2005
544,8.6600,-0.8108,56.6144
545,8.6750,-19.1263,36.9382
546,8.6900,-3.5805,56.2580
547,8.7050,-14.7276,42.0277
548,8.7200,-23.0617,27.2011
549,8.7350,-16.5185,38.1727
550,8.7500,-17.5925,35.4150
551,8.7650,-22.6621,24.1448
552,8.7800,-23.1380,23.0831
553,8.7950,-16.2012,36.7337
554,8.8100,-14.0980,37.4160
555,8.8250,-18.8603,27.9244
556,8.8400,-22.1484,30.8641
557,8.8550,-11.6511,50.0616
558,8.8700,3.9767,65.3904
559,8.8850,-2.2940,58.9489
560,8.9000,5.8364,65.2909
561,8.9150,24.6450,69.3814
562,8.9300,21.3596,70.4264
563,8.9450,6.5403,70.8233
564,8.9600,3.1515,69.1181
565,8.9750,7.6193,68.4835
566,8.9900,11.4191,68.8970
567,9.0050,4.0097,66.9909
568,9.0200,-3.6103,63.0643
569,9.0350,-9.6328,57.2370
570,9.0500,-3.6432,62.7319
571,9.0650,2.3844,67.3006
572,9.0800,3.0371,69.4174
573,9.0950,3.8582,70.2997
574,9.1100,8.1756,71.6170
575,9.1250,10.6212,70.3828
576,9.1400,24.0473,67.3796
577,9.1550,35.8640,64.2425
578,9.1700,38.5664,64.2580
579,9.1850,26.7036,66.2598
580,9.2000,17.9559,66.6713
581,9.2150,14.3681,69.0725
582,9.2300,4.8021,64.1877
583,9.2450,-11.3009,48.9769
584,9.2600,2.4082,61.9186
585,9.2750,0.1534,60.0719
586,9.2900,-4.6511,55.0792
587,9.3050,0.4401,55.1245
588,9.3200,5.4108,53.2247
589,9.3350,19.5300,59.9437
590,9.3500,19.0592,61.0713
591,9.3650,38.6377,53.5366
592,9.3800,39.7881,56.3580
593,9.3950,22.3465,60.0183
594,9.4100,28.3791,65.0921
595,9.4250,36.1039,64.8646
596,9.4400,1.0387,65.6017
597,9.4550,-1.5879,63.5334
598,9.4700,1.8201,67.1651
599,9.4850,5.3493,70.6605
600,9.5000,25.8413,70.0317
601,9.5150,7.4537,72.0518
602,9.5300,15.1324,71.0382
603,9.5450,45.8774,61.9224
604,9.5600,54.7002,60.1689
605,9.5750,55.1352,60.9338
606,9.5900,41.5843,65.5857
607,9.6050,24.1480,69.6883
608,9.6200,25.0304,67.3824
609,9.6350,15.5524,67.8284
610,9.6500,16.0244,70.1282
611,9.6650,18.6940,69.3748
612,9.6800,-1.7099,61.9756
613,9.6950,3.7616,65.7222
614,9.7100,6.7481,67.6462
615,9.7250,36.7555,65.6982
616,9.7400,44.8927,63.4813
617,9.7550,24.1287,63.5311
618,9.7700,24.3586,64.1489
619,9.7850,34.8051,63.9517
620,9.8000,34.6010,63.4560
621,9.8150,21.6357,67.7147
622,9.8300,43.4610,63.4390
623,9.8450,52.2910,61.7299
624,9.8600,61.8443,57.9936
625,9.8750,67.7679,55.1336
626,9.8900,64.3848,56.7125
627,9.9050,52.3104,62.3236
628,9.9200,43.2285,64.9783
629,9.9350,43.7434,65.2770
630,9.9500,26.9400,69.8554
631,9.9650,31.0503,65.1361
632,9.9800,7.7365,63.7199
633,9.9950,5.9274,62.7056
634,10.0100,4.4944,62.6057
635,10.0250,41.3898,58.7747
636,10.0400,37.3806,59.1028
637,10.0550,33.6762,57.4827
638,10.0700,33.7731,59.4498
639,10.0850,39.4688,59.1840
640,10.1000,18.8725,69.2877
641,10.1150,5.0086,69.2204
642,10.1300,5.1552,71.0082
643,10.1450,7.8876,72.4724
644,10.1600,9.8409,71.7672
645,10.1750,23.1968,68.6731
646,10.1900,13.4413,67.9429
647,10.2050,6.1528,66.7225
648,10.2200,-0.6437,62.1223
649,10.2350,-4.4132,61.1224
650,10.2500,4.4224,68.9654
651,10.2650,10.5440,72.1858
652,10.2800,31.0821,68.7571
653,10.2950,31.0460,68.4071
654,10.3100,58.8766,59.8416
655,10.3250,67.0973,55.2779
