window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.6524,8.0205,9.2667,9.2667
1,0.5150,6.3108,8.4558,9.2731,9.2731
2,0.5300,6.3433,8.6865,9.2776,9.2776
3,0.5450,6.1099,8.1744,9.2628,9.2628
4,0.5600,5.8931,8.1305,9.2692,9.2692
5,0.5750,6.2141,8.4889,9.2677,9.2677
6,0.5900,6.4404,8.1273,9.2678,9.2678
7,0.6050,6.5101,7.8969,9.2781,9.2781
8,0.6200,6.6434,8.4022,9.3031,9.3031
9,0.6350,6.1483,9.0240,9.3107,9.3107
10,0.6500,5.5689,9.1722,9.3500,9.3500
11,0.6650,5.7196,9.4421,9.3793,9.3793
12,0.6800,5.3645,9.8104,9.4014,9.4014
13,0.6950,4.0228,10.9745,9.4403,9.4403
14,0.7100,3.9603,11.8812,9.4589,9.4589
15,0.7250,3.3155,11.0619,9.4732,9.4732
16,0.7400,3.2101,10.6613,9.4737,9.4737
17,0.7550,2.9581,10.3009,9.5042,9.5042
18,0.7700,3.8444,8.9230,9.5128,9.5128
19,0.7850,4.4659,8.1522,9.5088,9.5088
20,0.8000,5.8691,7.5472,9.5177,9.5177
21,0.8150,6.0076,7.3747,9.4966,9.4966
22,0.8300,6.6071,6.9873,9.5214,9.5214
23,0.8450,6.7751,7.2524,9.5072,9.5072
24,0.8600,6.6500,8.6388,9.5169,9.5169
25,0.8750,6.6798,8.3192,9.5288,9.5288
26,0.8900,6.2869,9.3260,9.5034,9.5034
27,0.9050,6.4601,10.1089,9.5341,9.5341
28,0.9200,5.4911,10.3916,9.5396,9.5396
29,0.9350,6.0989,9.5725,9.5429,9.5429
30,0.9500,4.9796,11.1563,9.5239,9.5239
31,0.9650,5.2012,11.1413,9.5396,9.5396
32,0.9800,4.7309,11.0919,9.5438,9.5438
33,0.9950,2.9748,10.9349,9.5288,9.5288
34,1.0100,3.3453,9.8352,9.5311,9.5311
35,1.0250,2.9569,8.5693,9.5534,9.5534
36,1.0400,3.5884,8.9892,9.5562,9.5562
37,1.0550,4.6706,8.3187,9.5696,9.5696
38,1.0700,5.6802,8.1034,9.5621,9.5621
39,1.0850,6.4970,8.1259,9.5160,9.5160
40,1.1000,6.5579,8.1261,9.5428,9.5428
41,1.1150,6.0515,8.9173,9.5447,9.5447
42,1.1300,6.3172,8.9189,9.5385,9.5385
43,1.1450,6.3214,8.6132,9.5541,9.5541
44,1.1600,6.4087,9.1907,9.5499,9.5499
45,1.1750,6.9217,8.4258,9.5607,9.5607
46,1.1900,6.5618,9.0707,9.5441,9.5441
47,1.2050,6.1440,8.3388,9.5265,9.5265
48,1.2200,6.2416,7.9665,9.5327,9.5327
49,1.2350,6.3720,7.5301,9.5105,9.5105
50,1.2500,6.4716,8.9896,9.5195,9.5195
51,1.2650,6.5848,8.8285,9.5078,9.5078
52,1.2800,6.0293,9.4996,9.5131,9.5131
53,1.2950,5.7652,8.9454,9.5307,9.5307
54,1.3100,5.8221,8.7048,9.5015,9.5015
55,1.3250,5.9406,7.7015,9.4689,9.4689
56,1.3400,6.1695,6.9614,9.4369,9.4369
57,1.3550,6.8439,7.4510,9.4291,9.4291
58,1.3700,7.1693,9.9312,9.4480,9.4480
59,1.3850,6.7049,11.6749,9.4125,9.4125
60,1.4000,6.1132,11.4471,9.4322,9.4322
61,1.4150,5.3440,10.6945,9.4441,9.4441
62,1.4300,4.3015,11.5589,9.4484,9.4484
63,1.4450,4.0610,11.1567,9.4392,9.4392
64,1.4600,4.9475,8.7035,9.4270,9.4270
65,1.4750,5.5762,7.9646,9.3995,9.3995
66,1.4900,5.2771,8.0058,9.4606,9.4606
67,1.5050,5.6266,8.3106,9.4598,9.4598
68,1.5200,5.9158,9.7356,9.4682,9.4682
69,1.5350,5.9144,10.7244,9.4767,9.4767
70,1.5500,5.1672,10.3813,9.4743,9.4743
71,1.5650,4.0832,10.4998,9.4744,9.4744
72,1.5800,3.9232,10.4906,9.4548,9.4548
73,1.5950,3.5616,11.7341,9.4748,9.4748
74,1.6100,4.4901,10.2477,9.4555,9.4555
75,1.6250,5.7615,9.5319,9.4636,9.4636
76,1.6400,5.8485,8.5235,9.4749,9.4749
77,1.6550,6.0886,7.5572,9.4972,9.4972
78,1.6700,6.9708,7.5502,9.4896,9.4896
79,1.6850,6.5167,7.3548,9.4986,9.4986
80,1.7000,7.3333,7.2404,9.5000,9.5000
81,1.7150,7.7250,8.5924,9.5063,9.5063
82,1.7300,6.3843,9.5454,9.5175,9.5175
83,1.7450,5.7102,9.7300,9.5015,9.5015
84,1.7600,5.9681,8.5736,9.5156,9.5156
85,1.7750,5.1957,9.3538,9.5100,9.5100
86,1.7900,3.9895,11.0036,9.5013,9.5013
87,1.8050,5.1604,10.7102,9.5124,9.5124
88,1.8200,4.1263,12.6413,9.5273,9.5273
89,1.8350,3.3777,11.5117,9.5128,9.5128
90,1.8500,2.8185,10.1035,9.5005,9.5005
91,1.8650,1.7733,10.1968,9.4867,9.4867
92,1.8800,4.0876,9.1124,9.5151,9.5151
93,1.8950,5.9324,9.3401,9.5041,9.5041
94,1.9100,6.2723,8.8747,9.4987,9.4987
95,1.9250,6.7036,8.8644,9.4897,9.4897
96,1.9400,6.0218,8.4384,9.4846,9.4846
97,1.9550,6.6576,7.5086,9.4996,9.4996
98,1.9700,7.0918,7.5676,9.4915,9.4915
99,1.9850,7.4348,7.1804,9.4801,9.4801
100,2.0000,7.5381,7.4450,9.4939,9.4939
101,2.0150,7.0212,7.4093,9.4980,9.4980
102,2.0300,7.4553,7.0163,9.4790,9.4790
103,2.0450,6.9306,6.8890,9.4818,9.4818
104,2.0600,6.8484,7.4807,9.4631,9.4631
105,2.0750,6.9041,8.4075,9.4617,9.4617
106,2.0900,7.0797,8.5856,9.4489,9.4489
107,2.1050,7.0648,8.5254,9.4599,9.4599
108,2.1200,6.3154,8.1992,9.4474,9.4474
109,2.1350,5.8626,8.4793,9.4581,9.4581
110,2.1500,5.7140,8.6455,9.4570,9.4570
111,2.1650,5.8082,8.2723,9.4533,9.4533
112,2.1800,5.6154,8.4215,9.4435,9.4435
113,2.1950,5.8104,7.9102,9.4317,9.4317
114,2.2100,6.1149,7.5291,9.4069,9.4069
115,2.2250,6.2906,7.2033,9.4274,9.4274
116,2.2400,6.7250,7.4920,9.4379,9.4379
117,2.2550,7.3310,8.2101,9.4493,9.4493
118,2.2700,6.9577,8.4079,9.4519,9.4519
119,2.2850,6.0193,8.3187,9.4347,9.4347
120,2.3000,5.6632,8.5378,9.4219,9.4219
121,2.3150,5.6852,7.6608,9.4068,9.4068
122,2.3300,5.7518,7.0604,9.4223,9.4223
123,2.3450,6.6347,7.3071,9.4332,9.4332
124,2.3600,7.2376,8.1291,9.4231,9.4231
125,2.3750,8.0589,9.0625,9.4281,9.4281
126,2.3900,7.3069,8.9883,9.4245,9.4245
127,2.4050,6.9412,8.2358,9.4029,9.4029
128,2.4200,6.7120,7.8412,9.3697,9.3697
129,2.4350,6.5072,8.3062,9.3698,9.3698
130,2.4500,6.0009,10.2206,9.3943,9.3943
131,2.4650,6.5087,10.3122,9.3968,9.3968
132,2.4800,5.7794,10.1272,9.3481,9.3481
133,2.4950,5.0912,9.9618,9.3489,9.3489
134,2.5100,4.6144,9.2159,9.3675,9.3675
135,2.5250,5.7321,7.8211,9.3565,9.3565
136,2.5400,6.5144,6.7469,9.3582,9.3582
137,2.5550,6.9054,6.9024,9.3244,9.3244
138,2.5700,7.1007,6.5026,9.3352,9.3352
139,2.5850,7.5993,6.2392,9.3419,9.3419
140,2.6000,6.8827,7.8215,9.3495,9.3495
141,2.6150,5.8103,9.2719,9.3630,9.3630
142,2.6300,5.7678,10.5245,9.3487,9.3487
143,2.6450,5.1574,10.0697,9.3543,9.3543
144,2.6600,4.5979,9.5622,9.3677,9.3677
145,2.6750,3.0403,10.8640,9.3820,9.3820
146,2.6900,3.0608,10.3493,9.3851,9.3851
147,2.7050,3.8127,9.4369,9.3989,9.3989
148,2.7200,4.0736,9.0364,9.4102,9.4102
149,2.7350,3.6290,8.3530,9.4245,9.4245
150,2.7500,4.2110,7.6044,9.4287,9.4287
151,2.7650,6.6538,7.2032,9.4367,9.4367
152,2.7800,5.2120,10.3898,9.4390,9.4390
