window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,60.3863,5.5107,0.0000,0.0000
1,0.5150,60.7778,5.5358,0.0000,0.0000
2,0.5300,60.8432,5.5325,0.0000,0.0000
3,0.5450,60.8326,5.5152,0.0000,0.0000
4,0.5600,60.8765,5.5014,0.0000,0.0000
5,0.5750,61.1216,5.5008,0.0000,0.0000
6,0.5900,61.4835,5.5185,0.0000,0.0000
7,0.6050,61.9314,5.5358,0.0000,0.0000
8,0.6200,62.3675,5.5521,0.0000,0.0000
9,0.6350,62.5616,5.5544,0.0000,0.0000
10,0.6500,63.0942,5.5777,0.0000,0.0000
11,0.6650,63.7463,5.6123,0.0000,0.0000
12,0.6800,64.4430,5.6565,0.0000,0.0000
13,0.6950,65.1609,5.7097,0.0000,0.0000
14,0.7100,65.8549,5.7625,0.0000,0.0000
15,0.7250,66.4461,5.8009,0.0000,0.0000
16,0.7400,66.9591,5.8333,0.0000,0.0000
17,0.7550,67.3556,5.8552,0.0000,0.0000
18,0.7700,67.6871,5.8768,0.0000,0.0000
19,0.7850,68.0108,5.8972,0.0000,0.0000
20,0.8000,68.3958,5.9220,0.0000,0.0000
21,0.8150,68.7499,5.9444,0.0000,0.0000
22,0.8300,69.0444,5.9642,0.0000,0.0000
23,0.8450,69.3372,5.9855,0.0000,0.0000
24,0.8600,69.6553,6.0104,0.0000,0.0000
25,0.8750,69.9870,6.0346,0.0000,0.0000
26,0.8900,70.2910,6.0581,0.0000,0.0000
27,0.9050,70.6120,6.0825,0.0000,0.0000
28,0.9200,70.8961,6.1105,0.0000,0.0000
29,0.9350,71.0710,6.1336,0.0000,0.0000
30,0.9500,71.1457,6.1498,0.0000,0.0000
31,0.9650,70.4560,6.1062,0.0000,0.0000
32,0.9800,70.0827,6.0692,0.0000,0.0000
33,0.9950,69.2579,5.9917,0.0000,0.0000
34,1.0100,69.0325,5.9610,0.0000,0.0000
35,1.0250,68.9181,5.9536,0.0000,0.0000
36,1.0400,68.8119,5.9543,0.0000,0.0000
37,1.0550,68.4940,5.9293,0.0000,0.0000
38,1.0700,68.2257,5.8961,0.0000,0.0000
39,1.0850,68.3275,5.8900,0.0000,0.0000
40,1.1000,68.5500,5.9009,0.0000,0.0000
41,1.1150,68.9005,5.9272,0.0000,0.0000
42,1.1300,69.2706,5.9639,0.0000,0.0000
43,1.1450,69.5378,5.9890,0.0000,0.0000
44,1.1600,69.6826,6.0044,0.0000,0.0000
45,1.1750,69.4285,5.9827,0.0000,0.0000
46,1.1900,69.0402,5.9580,0.0000,0.0000
47,1.2050,68.2419,5.9024,0.0000,0.0000
48,1.2200,67.8273,5.8589,0.0000,0.0000
49,1.2350,67.4988,5.8198,0.0000,0.0000
50,1.2500,67.1238,5.7807,0.0000,0.0000
51,1.2650,66.9746,5.7593,0.0000,0.0000
52,1.2800,67.0648,5.7566,0.0000,0.0000
53,1.2950,67.3161,5.7688,0.0000,0.0000
54,1.3100,67.5839,5.7812,0.0000,0.0000
55,1.3250,68.0119,5.8154,0.0000,0.0000
56,1.3400,68.3825,5.8482,0.0000,0.0000
57,1.3550,68.6549,5.8744,0.0000,0.0000
58,1.3700,68.6676,5.8807,0.0000,0.0000
59,1.3850,68.6400,5.8830,0.0000,0.0000
60,1.4000,68.6587,5.8838,0.0000,0.0000
61,1.4150,68.8336,5.8933,0.0000,0.0000
62,1.4300,69.0442,5.9086,0.0000,0.0000
63,1.4450,69.3097,5.9340,0.0000,0.0000
64,1.4600,69.6039,5.9710,0.0000,0.0000
65,1.4750,69.7841,5.9883,0.0000,0.0000
66,1.4900,69.9385,5.9974,0.0000,0.0000
67,1.5050,70.0477,6.0022,0.0000,0.0000
68,1.5200,70.1425,6.0061,0.0000,0.0000
69,1.5350,70.3452,6.0251,0.0000,0.0000
70,1.5500,70.5673,6.0475,0.0000,0.0000
71,1.5650,70.7028,6.0574,0.0000,0.0000
72,1.5800,70.6605,6.0514,0.0000,0.0000
73,1.5950,70.3708,6.0224,0.0000,0.0000
74,1.6100,69.8835,5.9811,0.0000,0.0000
75,1.6250,69.6827,5.9628,0.0000,0.0000
76,1.6400,69.6607,5.9582,0.0000,0.0000
77,1.6550,69.7901,5.9679,0.0000,0.0000
78,1.6700,69.8315,5.9712,0.0000,0.0000
79,1.6850,69.9187,5.9868,0.0000,0.0000
80,1.7000,69.9919,6.0005,0.0000,0.0000
81,1.7150,69.8610,5.9929,0.0000,0.0000
82,1.7300,69.3665,5.9583,0.0000,0.0000
83,1.7450,69.0184,5.9293,0.0000,0.0000
84,1.7600,68.7143,5.9077,0.0000,0.0000
85,1.7750,68.7754,5.9094,0.0000,0.0000
86,1.7900,68.9439,5.9231,0.0000,0.0000
87,1.8050,69.1352,5.9376,0.0000,0.0000
88,1.8200,69.2665,5.9480,0.0000,0.0000
89,1.8350,69.2523,5.9505,0.0000,0.0000
90,1.8500,69.2746,5.9596,0.0000,0.0000
91,1.8650,69.2132,5.9582,0.0000,0.0000
92,1.8800,69.1474,5.9540,0.0000,0.0000
93,1.8950,69.2574,5.9556,0.0000,0.0000
94,1.9100,69.3923,5.9606,0.0000,0.0000
95,1.9250,69.5260,5.9656,0.0000,0.0000
96,1.9400,69.6856,5.9757,0.0000,0.0000
97,1.9550,69.7737,5.9835,0.0000,0.0000
98,1.9700,69.7945,5.9842,0.0000,0.0000
99,1.9850,69.5411,5.9677,0.0000,0.0000
100,2.0000,69.3049,5.9553,0.0000,0.0000
101,2.0150,69.3048,5.9553,0.0000,0.0000
102,2.0300,69.0384,5.9329,0.0000,0.0000
103,2.0450,68.9768,5.9241,0.0000,0.0000
104,2.0600,68.6952,5.8990,0.0000,0.0000
105,2.0750,68.9295,5.9199,0.0000,0.0000
106,2.0900,68.7689,5.8992,0.0000,0.0000
107,2.1050,68.4709,5.8742,0.0000,0.0000
108,2.1200,68.3409,5.8617,0.0000,0.0000
109,2.1350,68.2463,5.8450,0.0000,0.0000
110,2.1500,68.3638,5.8485,0.0000,0.0000
111,2.1650,68.4995,5.8503,0.0000,0.0000
112,2.1800,68.7589,5.8698,0.0000,0.0000
113,2.1950,69.0667,5.8928,0.0000,0.0000
114,2.2100,69.2642,5.9127,0.0000,0.0000
115,2.2250,69.3906,5.9264,0.0000,0.0000
116,2.2400,69.4759,5.9325,0.0000,0.0000
117,2.2550,69.6332,5.9459,0.0000,0.0000
118,2.2700,69.6175,5.9474,0.0000,0.0000
119,2.2850,69.4686,5.9379,0.0000,0.0000
120,2.3000,69.4032,5.9358,0.0000,0.0000
121,2.3150,69.1469,5.9278,0.0000,0.0000
122,2.3300,68.9124,5.9083,0.0000,0.0000
123,2.3450,69.0228,5.9109,0.0000,0.0000
124,2.3600,69.0638,5.9084,0.0000,0.0000
125,2.3750,69.0795,5.9105,0.0000,0.0000
126,2.3900,69.1464,5.9134,0.0000,0.0000
127,2.4050,69.3791,5.9263,0.0000,0.0000
128,2.4200,69.3885,5.9252,0.0000,0.0000
129,2.4350,69.4260,5.9297,0.0000,0.0000
130,2.4500,69.3026,5.9226,0.0000,0.0000
131,2.4650,69.2487,5.9252,0.0000,0.0000
132,2.4800,68.9610,5.9118,0.0000,0.0000
133,2.4950,68.6566,5.8969,0.0000,0.0000
134,2.5100,68.6856,5.8977,0.0000,0.0000
135,2.5250,68.6862,5.8912,0.0000,0.0000
136,2.5400,68.8025,5.8938,0.0000,0.0000
137,2.5550,69.0348,5.9114,0.0000,0.0000
138,2.5700,69.1383,5.9174,0.0000,0.0000
139,2.5850,69.2563,5.9254,0.0000,0.0000
140,2.6000,69.4291,5.9425,0.0000,0.0000
141,2.6150,69.4093,5.9420,0.0000,0.0000
142,2.6300,69.5216,5.9456,0.0000,0.0000
143,2.6450,69.6122,5.9501,0.0000,0.0000
144,2.6600,69.8338,5.9698,0.0000,0.0000
145,2.6750,69.9324,5.9852,0.0000,0.0000
146,2.6900,70.0227,6.0068,0.0000,0.0000
147,2.7050,69.7974,5.9982,0.0000,0.0000
148,2.7200,69.2760,5.9711,0.0000,0.0000
149,2.7350,68.4961,5.9176,0.0000,0.0000
150,2.7500,68.0133,5.8831,0.0000,0.0000
151,2.7650,68.0318,5.8702,0.0000,0.0000
152,2.7800,68.2304,5.8776,0.0000,0.0000
153,2.7950,68.4364,5.8882,0.0000,0.0000
154,2.8100,68.6270,5.8936,0.0000,0.0000
155,2.8250,68.8572,5.9081,0.0000,0.0000
156,2.8400,69.0493,5.9204,0.0000,0.0000
157,2.8550,69.0713,5.9178,0.0000,0.0000
158,2.8700,69.2635,5.9388,0.0000,0.0000
159,2.8850,69.4846,5.9555,0.0000,0.0000
160,2.9000,69.6188,5.9640,0.0000,0.0000
161,2.9150,69.4967,5.9496,0.0000,0.0000
162,2.9300,69.4175,5.9444,0.0000,0.0000
163,2.9450,69.6384,5.9670,0.0000,0.0000
164,2.9600,69.5554,5.9566,0.0000,0.0000
165,2.9750,69.4438,5.9400,0.0000,0.0000
166,2.9900,69.1544,5.9130,0.0000,0.0000
167,3.0050,69.2014,5.9127,0.0000,0.0000
168,3.0200,69.4544,5.9295,0.0000,0.0000
169,3.0350,69.7718,5.9562,0.0000,0.0000
170,3.0500,70.1656,5.9937,0.0000,0.0000
171,3.0650,70.5232,6.0292,0.0000,0.0000
172,3.0800,70.8893,6.0630,0.0000,0.0000
173,3.0950,71.1315,6.0820,0.0000,0.0000
174,3.1100,71.3109,6.0951,0.0000,0.0000
175,3.1250,71.4589,6.1025,0.0000,0.0000
176,3.1400,71.5044,6.1017,0.0000,0.0000
177,3.1550,71.5449,6.1035,0.0000,0.0000
178,3.1700,71.5290,6.1132,0.0000,0.0000
179,3.1850,71.1644,6.1042,0.0000,0.0000
180,3.2000,70.9767,6.0991,0.0000,0.0000
181,3.2150,70.6085,6.0617,0.0000,0.0000
182,3.2300,69.8352,6.0027,0.0000,0.0000
183,3.2450,69.2231,5.9625,0.0000,0.0000
184,3.2600,69.1932,5.9567,0.0000,0.0000
185,3.2750,69.3757,5.9680,0.0000,0.0000
186,3.2900,69.5075,5.9727,0.0000,0.0000
187,3.3050,69.4476,5.9617,0.0000,0.0000
188,3.3200,69.5133,5.9613,0.0000,0.0000
189,3.3350,69.7083,5.9743,0.0000,0.0000
190,3.3500,69.7052,5.9716,0.0000,0.0000
191,3.3650,69.7548,5.9747,0.0000,0.0000
192,3.3800,69.8799,5.9891,0.0000,0.0000
193,3.3950,69.9236,5.9958,0.0000,0.0000
194,3.4100,70.1715,6.0187,0.0000,0.0000
195,3.4250,70.1059,6.0168,0.0000,0.0000
196,3.4400,70.0385,6.0120,0.0000,0.0000
197,3.4550,69.9530,6.0062,0.0000,0.0000
198,3.4700,69.9765,6.0094,0.0000,0.0000
199,3.4850,69.7877,5.9979,0.0000,0.0000
200,3.5000,69.7820,5.9957,0.0000,0.0000
201,3.5150,69.6650,5.9868,0.0000,0.0000
202,3.5300,69.5273,5.9725,0.0000,0.0000
203,3.5450,69.4844,5.9668,0.0000,0.0000
204,3.5600,69.4774,5.9658,0.0000,0.0000
205,3.5750,69.6192,5.9759,0.0000,0.0000
206,3.5900,69.7096,5.9831,0.0000,0.0000
207,3.6050,69.8566,5.9924,0.0000,0.0000
208,3.6200,70.0213,6.0097,0.0000,0.0000
209,3.6350,70.0898,6.0113,0.0000,0.0000
210,3.6500,70.2855,6.0314,0.0000,0.0000
211,3.6650,70.2335,6.0312,0.0000,0.0000
212,3.6800,70.2199,6.0358,0.0000,0.0000
213,3.6950,69.7991,6.0011,0.0000,0.0000
214,3.7100,69.4991,5.9757,0.0000,0.0000
215,3.7250,69.3713,5.9650,0.0000,0.0000
216,3.7400,69.3050,5.9633,0.0000,0.0000
217,3.7550,69.5377,5.9813,0.0000,0.0000
218,3.7700,69.8653,6.0113,0.0000,0.0000
219,3.7850,69.9957,6.0273,0.0000,0.0000
220,3.8000,70.1026,6.0409,0.0000,0.0000
221,3.8150,70.2559,6.0626,0.0000,0.0000
222,3.8300,70.4681,6.0900,0.0000,0.2638
223,3.8450,70.3337,6.0811,0.0000,1.0521
224,3.8600,70.2133,6.0745,0.0000,2.3556
225,3.8750,70.1138,6.0743,0.0000,4.1591
226,3.8900,70.1814,6.0885,0.0000,6.4414
227,3.9050,70.3467,6.1067,0.0000,9.1758
228,3.9200,70.1144,6.0962,0.0000,12.3302
229,3.9350,69.9928,6.0957,0.0000,15.8676
230,3.9500,69.8253,6.1000,0.0000,15.8676
231,3.9650,69.7731,6.1149,0.0000,19.7466
232,3.9800,69.4991,6.0954,0.0000,23.9216
233,3.9950,68.7721,6.0291,0.0000,28.3438
234,4.0100,68.8183,6.0238,0.0000,32.9612
235,4.0250,69.0168,6.0370,0.0000,37.7198
236,4.0400,69.2333,6.0489,0.0000,42.5637
237,4.0550,69.5571,6.0717,0.0000,47.4363
238,4.0700,69.7459,6.0775,0.0000,52.2802
239,4.0850,70.1084,6.1042,0.0000,57.0388
240,4.1000,70.4892,6.1384,0.0000,57.0388
241,4.1150,70.7410,6.1628,0.0000,61.6562
242,4.1300,70.7688,6.1783,0.0000,66.0784
