trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1171,0.0000,22.7152,4.9448,67869.90
cP1M2,-0.1214,0.0000,46.5851,3.3024,67432.90
cP1M3,-0.4457,0.0000,63.7440,8.4697,67913.60
cP1M4,-5.0193,0.0000,35.1555,3.3125,35547.10
cP1M5,0.0000,0.3849,21.9719,16.8832,63161.70
cP1M6,0.0000,0.0329,20.7849,42.3821,38490.20
cP1M7,-0.3369,-0.0845,25.1409,22.6443,14740.20
cP1M8,-0.6651,-0.4565,56.4120,52.7612,14766.80
cP1M9,0.0000,0.0000,26.8454,3.1833,NaN
cP2M1,-0.3058,0.0000,25.1012,2.1064,53984.70
cP2M2,-0.0378,0.0000,44.4013,2.0767,66874.30
cP2M3,0.3623,0.0000,41.5111,2.0015,63781.10
cP2M4,-10.4209,0.0000,47.0346,1.7791,6593.00
cP2M5,0.0000,-0.5710,42.7547,27.2925,66690.00
cP2M6,0.0000,-0.6979,43.7826,57.0029,60739.20
cP2M7,-1.2642,-0.5830,32.8136,27.4365,66872.40
cP2M8,0.1966,-0.7683,39.4360,58.5071,51744.60
cP2M9,0.0000,0.0000,43.5492,2.0008,NaN
cP3M1,-1.5940,0.0000,35.5612,1.5981,66752.70
cP3M2,-0.1261,0.0000,46.8186,1.7611,65561.40
cP3M3,0.3020,0.0000,44.8156,1.6901,63606.30
cP3M4,-10.9335,0.0000,49.3259,1.1432,5770.30
cP3M5,0.0000,-0.6071,44.4958,27.7066,67246.70
cP3M6,0.0000,-0.7278,45.2536,57.8022,60146.40
cP3M7,-1.9295,-0.6219,37.4887,27.8947,66807.80
cP3M8,0.0365,-0.7091,43.0181,57.2934,63176.90
cP3M9,0.0000,0.0000,29.2197,1.7866,NaN
cP4M1,-0.4098,0.0000,25.5916,22.8883,35777.00
cP4M2,-0.5959,0.0000,54.0265,22.5489,22081.80
cP4M3,-0.5532,0.0000,64.3663,21.3765,8084.50
cP4M4,0.0176,0.0000,14.0407,24.0833,12750.90
cP4M5,0.0000,0.0231,1.0523,21.2559,35982.20
cP4M6,0.0000,0.1095,0.4905,39.9884,36134.20
cP4M7,-0.9366,-0.0166,30.2487,21.9160,37709.30
cP4M8,-0.6857,0.0239,55.2807,42.0658,36858.10
cP4M9,0.0000,0.0000,0.7508,22.7214,NaN
cP6M2,-0.1803,0.0000,45.7309,27.8148,19201.40
cP6M3,0.0201,0.0000,47.2276,25.0097,19649.80
cP6M4,-28.9610,0.0000,71.6595,19.5012,20077.30
cP6M5,0.0000,-2.1600,32.9381,32.7362,19771.40
cP6M6,0.0000,-0.3250,48.9604,42.8264,19997.50
cP6M7,-3.9582,-4.9675,43.3094,47.5131,17474.30
cP6M8,0.1216,-0.6878,36.7266,50.9084,19731.50
cP6M9,0.0000,0.0000,23.5852,48.2851,NaN
cP7M2,0.0232,0.0000,40.7034,15.0514,1911.40
cP7M3,-0.0208,0.0000,51.1059,16.2849,1092.50
cP7M4,-0.7804,0.0000,17.4122,4.6772,4658.80
cP7M5,0.0000,-1.1123,38.9886,29.8618,15680.70
cP7M6,0.0000,0.1771,8.5714,37.5681,1844.90
cP7M7,-0.3189,-1.7935,23.1120,33.6370,19514.90
cP7M8,-0.4710,0.0602,48.5646,38.8179,19311.60
cP7M9,0.0000,0.0000,5.0165,35.9113,NaN
cP8M1,-0.0579,0.0000,21.3553,47.3187,19537.70
cP8M9,0.0000,0.0000,44.9578,18.8416,NaN
cP9M1,-2.6494,0.0000,39.6742,34.5755,20200.80
cP9M2,-0.1878,0.0000,45.0273,36.7726,19720.10
cP9M3,-0.0291,0.0000,51.1207,35.5678,20022.20
cP9M4,-25.2266,0.0000,70.3666,25.9542,19562.40
cP9M5,0.0000,0.0175,69.3108,20.8996,19847.40
cP9M6,0.0000,-0.1324,22.3298,44.3089,6515.10
cP9M7,0.1721,-0.4002,18.8235,24.4803,8553.80
cP9M8,-1.5276,-0.5311,65.6393,51.0873,19729.60
cP9M9,0.0000,0.0000,44.3765,34.7676,NaN
