trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7762,0.0000,16.6496,5.0289,480.85
sP1M3,0.8136,0.0000,20.2171,9.2547,494.00
sP1M4,0.7580,0.0000,5.9196,2.2742,147.93
sP1M6,0.0000,0.8863,2.9847,12.7134,302.64
sP1M7,0.6480,0.6974,7.5231,6.9747,950.00
sP1M8,0.7527,0.9062,18.8011,11.5826,407.14
sP2M1,-2.4637,0.0000,14.4350,10.0913,2840.50
sP2M2,0.7892,0.0000,14.6727,14.5932,1248.82
sP2M3,0.7631,0.0000,20.1198,11.7722,1206.50
sP2M4,0.5109,0.0000,7.6001,2.6184,289.75
sP2M5,0.0000,0.8943,4.5337,5.7325,884.36
sP2M6,0.0000,0.9099,10.9398,11.0511,279.30
sP2M7,0.6722,0.4430,7.5760,9.8754,4275.00
sP2M8,0.7633,0.7938,17.2832,16.1322,516.80
sP3M1,-1.1677,0.0000,12.5241,3.9097,35953.94
sP3M2,0.8196,0.0000,14.0034,16.5722,1839.20
sP3M3,0.8134,0.0000,18.6933,13.9119,655.50
sP3M5,0.0000,0.8887,2.4227,6.2006,748.92
sP3M7,0.7108,0.6934,8.0394,8.2770,226.42
sP3M8,0.7994,0.8532,16.1565,13.8215,438.90
sP4M1,-2.3388,0.0000,14.9485,8.8185,64638.00
sP4M2,0.7585,0.0000,15.1720,13.9902,7420.36
sP4M3,0.7744,0.0000,19.9439,11.2524,2215.40
sP4M5,0.0000,0.6127,5.6145,7.5079,46044.60
sP4M7,-0.9621,-2.2176,9.4387,12.0872,55822.00
sP4M8,0.6870,0.7318,17.4012,16.1096,1212.55
sP5M2,0.7895,0.0000,15.1707,2.3649,9896.08
sP5M3,0.8153,0.0000,18.1790,4.3867,355.15
sP5M4,0.7269,0.0000,6.2126,4.1889,302.42
sP5M5,0.0000,0.8464,1.8686,7.2997,285.00
sP5M6,0.0000,0.8800,3.6961,13.1346,578.77
sP5M7,0.4127,0.6465,9.8184,7.6181,1845.11
sP5M8,0.7669,0.8872,18.0951,12.5867,347.70
sP6M1,-0.0626,0.0000,10.5373,6.8930,442.70
sP6M2,0.8258,0.0000,15.2656,8.5494,1084.73
sP6M3,0.7511,0.0000,22.6725,15.4332,655.50
sP6M4,0.8722,0.0000,4.3067,1.5595,96.90
sP6M6,0.0000,0.9300,3.3978,10.5441,136.80
sP6M7,0.6878,0.8611,8.4060,5.6069,146.30
sP6M8,0.8814,0.9101,13.5597,11.8068,281.20
sP7M2,0.8651,0.0000,13.5345,12.2268,6499.73
sP7M3,0.8052,0.0000,20.4346,15.6618,385.85
sP7M4,-2.3311,0.0000,12.5157,2.7088,24000.80
sP7M5,0.0000,0.9244,2.7807,4.3844,165.82
sP7M6,0.0000,0.8992,1.8092,11.3219,279.82
sP7M7,0.5973,0.7572,9.3878,7.2903,225.63
sP7M8,0.8612,0.8972,14.5733,12.5381,193.45
sP8M1,0.6553,0.0000,8.6626,6.3270,8509.08
sP8M2,0.9155,0.0000,10.8204,8.3875,205.83
sP8M3,0.8967,0.0000,15.2456,17.1857,351.50
sP8M4,0.8577,0.0000,4.7397,4.3332,143.86
sP8M5,0.0000,0.8402,3.0437,7.4795,887.57
sP8M6,0.0000,0.7893,9.7911,18.0756,7684.14
sP8M7,0.4809,0.8242,13.1210,7.6366,825.14
sP8M8,0.7672,0.5647,19.0008,25.9852,171.00
