trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8635,0.0000,13.0012,5.3733,273.31
sP1M3,0.8859,0.0000,15.8183,10.0206,321.64
sP1M4,0.7014,0.0000,6.5750,2.3034,180.50
sP1M6,0.0000,0.9472,3.2732,8.6684,143.86
sP1M7,0.6085,0.6070,7.9334,7.9490,1636.71
sP1M8,0.7979,0.9317,16.9969,9.8810,135.71
sP2M1,-2.6686,0.0000,14.8558,10.4583,2911.75
sP2M2,0.8341,0.0000,13.0156,15.4340,1349.00
sP2M3,0.8363,0.0000,16.7243,12.7910,2185.00
sP2M4,0.5095,0.0000,7.6113,2.7432,104.50
sP2M5,0.0000,0.8627,4.7744,6.5330,186.55
sP2M6,0.0000,0.8934,11.4741,12.0188,277.40
sP2M7,0.6838,0.4264,7.4399,10.0214,4261.43
sP2M8,0.7905,0.8332,16.2612,14.5073,188.10
sP3M1,-1.1640,0.0000,12.5136,4.1817,35987.19
sP3M2,0.8525,0.0000,12.6633,17.6945,1776.50
sP3M3,0.8798,0.0000,15.0060,15.1842,1162.17
sP3M5,0.0000,0.8516,2.6101,7.1607,139.33
sP3M7,0.6690,0.6123,8.6004,9.3081,416.42
sP3M8,0.8470,0.8432,14.1085,14.2847,239.40
sP4M1,-2.3752,0.0000,15.0296,9.0583,64790.00
sP4M2,0.8240,0.0000,12.9512,14.4770,3295.64
sP4M3,0.8754,0.0000,14.8195,11.8082,501.60
sP4M5,0.0000,0.5463,5.9476,8.1256,38178.60
sP4M7,-0.9495,-2.4532,9.4085,12.5219,55708.00
sP4M8,0.7695,0.7345,14.9339,16.0261,361.00
sP5M2,0.8841,0.0000,11.2549,2.3845,295.23
sP5M3,0.8980,0.0000,13.5064,4.7877,157.85
sP5M4,0.6392,0.0000,7.1411,4.5107,6184.50
sP5M5,0.0000,0.8499,1.9466,7.2161,127.93
sP5M6,0.0000,0.8706,4.1214,13.6360,1359.23
sP5M7,0.4029,0.5786,9.9004,8.3176,259.67
sP5M8,0.8137,0.8792,16.1748,13.0285,197.60
sP6M1,-0.1997,0.0000,11.1966,7.3469,564.30
sP6M2,0.8422,0.0000,14.5287,9.0853,960.36
sP6M3,0.8030,0.0000,20.1680,16.1683,383.80
sP6M4,0.8536,0.0000,4.6093,1.5840,296.40
sP6M6,0.0000,0.8929,3.8008,13.0431,279.30
sP6M7,0.6212,0.7838,9.2600,6.9963,237.50
sP6M8,0.8755,0.8696,13.8957,14.2184,275.50
sP7M2,0.8408,0.0000,14.7038,13.0225,6451.36
sP7M3,0.7956,0.0000,20.9333,16.5200,331.77
sP7M4,-2.3691,0.0000,12.5867,2.7420,9918.00
sP7M5,0.0000,0.8696,2.9236,5.7566,269.45
sP7M6,0.0000,0.8734,2.3400,12.6871,134.73
sP7M7,0.5027,0.6586,10.4328,8.6437,137.75
sP7M8,0.8667,0.8619,14.2803,14.5345,112.27
sP8M1,0.5611,0.0000,9.7749,6.6507,11302.08
sP8M2,0.8557,0.0000,14.1432,9.0267,166.25
sP8M3,0.8472,0.0000,18.5392,18.2612,276.86
sP8M4,0.8601,0.0000,4.7001,4.5121,162.86
sP8M5,0.0000,0.8230,3.2709,7.8714,229.36
sP8M6,0.0000,0.7825,10.5357,18.3617,9171.57
sP8M7,0.4198,0.7687,13.8720,8.7579,1387.00
sP8M8,0.6300,0.5767,23.9547,25.6239,164.21
