window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3968,0.3456,0.0000,1.3779
1,0.5190,0.7539,0.6369,0.0000,1.3792
2,0.5380,1.0860,0.8938,0.0000,1.3611
3,0.5570,1.3926,1.1221,0.0000,1.3800
4,0.5760,1.6585,1.3322,0.0000,1.3572
5,0.5950,1.9012,1.5207,0.0000,1.3551
6,0.6140,2.1246,1.6864,0.0000,1.3722
7,0.6330,2.3209,1.8370,0.0000,1.3605
8,0.6520,2.5050,1.9714,0.0000,1.3908
9,0.6710,2.6686,2.0924,0.0000,1.3823
10,0.6900,2.8186,2.2032,0.0000,1.3749
11,0.7090,2.9427,2.3067,0.0000,1.3768
12,0.7280,3.0582,2.3967,0.0000,1.3704
13,0.7470,3.1659,2.4747,0.0000,1.3831
14,0.7660,3.2592,2.5802,0.0000,1.3887
15,0.7850,3.3776,2.6935,0.0000,1.3935
16,0.8040,3.4453,2.7641,0.0000,1.3863
17,0.8230,3.5196,2.8299,0.0000,1.3984
18,0.8420,3.7315,3.0211,0.0000,1.4128
19,0.8610,3.8534,3.1392,0.0000,1.3980
20,0.8800,3.8120,3.1715,0.0000,1.4121
21,0.8990,3.8443,3.1720,0.0000,1.4066
22,0.9180,3.8477,3.2038,0.0000,1.4372
23,0.9370,3.8395,3.2279,0.0000,1.4661
24,0.9560,3.8369,3.2340,0.0000,1.4850
25,0.9750,3.8309,3.2459,0.0000,1.5233
26,0.9940,3.8440,3.2463,0.0000,1.5616
27,1.0130,3.8536,3.2487,0.0000,1.5892
28,1.0320,3.8991,3.3364,0.0000,1.6132
29,1.0510,4.2620,3.5049,0.0000,1.6668
30,1.0700,4.6812,3.6393,0.0000,1.6961
31,1.0890,5.2300,3.8141,0.0000,1.7237
32,1.1080,5.5568,3.8963,0.0000,1.7483
33,1.1270,5.9541,4.0387,0.0000,1.7753
34,1.1460,6.1891,4.1679,0.0000,1.7939
35,1.1650,6.3453,4.2352,0.0000,1.8138
36,1.1840,6.1799,4.1450,0.0000,1.8293
37,1.2030,5.9930,4.0674,0.0000,1.8348
38,1.2220,5.8096,3.9857,0.0000,1.8496
39,1.2410,5.6348,3.9108,0.0000,1.8602
40,1.2600,5.4709,3.8486,0.0000,1.8777
41,1.2790,5.3122,3.7917,0.0000,1.8917
42,1.2980,5.1825,3.7399,0.0000,1.9005
43,1.3170,5.0506,3.6972,0.0000,1.9167
44,1.3360,4.9350,3.6570,0.0000,1.9313
45,1.3550,4.8388,3.6214,0.0000,1.9485
46,1.3740,4.7465,3.5830,0.0000,1.9721
47,1.3930,4.6849,3.5428,0.0000,1.9859
48,1.4120,4.7161,3.6240,0.0000,1.9893
49,1.4310,4.7667,3.6566,0.0000,1.9935
50,1.4500,4.6995,3.6119,0.0000,1.9919
51,1.4690,4.6588,3.6203,0.0000,2.0056
52,1.4880,4.6425,3.6440,0.0000,1.9947
53,1.5070,4.5812,3.6552,0.0000,1.9864
54,1.5260,4.4617,3.6372,0.0000,1.9829
55,1.5450,4.4015,3.6027,0.0000,1.9745
56,1.5640,4.3672,3.5621,0.0000,1.9548
57,1.5830,4.3237,3.5381,0.0000,1.9242
58,1.6020,4.2744,3.5159,0.0000,1.8988
59,1.6210,4.2564,3.4840,0.0000,1.8702
60,1.6400,4.2148,3.4733,0.0000,1.8600
61,1.6590,4.3736,3.5260,0.0000,1.8550
62,1.6780,4.5681,3.5706,0.0000,1.8408
63,1.6970,4.5588,3.5391,0.0000,1.8256
64,1.7160,4.6399,3.5910,0.0000,1.8011
65,1.7350,4.6287,3.5662,0.0000,1.7948
66,1.7540,4.5691,3.5749,0.0000,1.7823
67,1.7730,4.4621,3.5676,0.0000,1.7694
68,1.7920,4.4294,3.5285,0.0000,1.7615
69,1.8110,4.4000,3.4934,0.0000,1.7508
70,1.8300,4.3831,3.5156,0.0000,1.7516
71,1.8490,4.3677,3.5291,0.0000,1.7249
72,1.8680,4.3454,3.4956,0.0000,1.7158
73,1.8870,4.3302,3.5113,0.0000,1.6964
74,1.9060,4.3674,3.5507,0.0000,1.6851
75,1.9250,4.3670,3.5364,0.0000,1.6646
76,1.9440,4.5419,3.6714,0.0000,1.6500
77,1.9630,4.6489,3.7077,0.0000,1.6133
78,1.9820,4.7141,3.6877,0.0000,1.5857
79,2.0010,4.6860,3.6528,0.0000,1.5663
80,2.0200,4.6391,3.6113,0.0000,1.5395
81,2.0390,4.5821,3.5732,0.0000,1.5144
82,2.0580,4.5006,3.5502,0.0000,1.4855
83,2.0770,4.4526,3.5156,0.0000,1.4604
84,2.0960,4.4068,3.4857,0.0000,1.4231
85,2.1150,4.3689,3.4605,0.0000,1.3971
86,2.1340,4.3138,3.4460,0.0000,1.3612
87,2.1530,4.2852,3.4247,0.0000,1.3446
88,2.1720,4.2684,3.4014,0.0000,1.3347
89,2.1910,4.2569,3.3820,0.0000,1.3226
90,2.2100,4.2444,3.3647,0.0000,1.3192
91,2.2290,4.2310,3.3479,0.0000,1.3060
92,2.2480,4.2221,3.3309,0.0000,1.3016
93,2.2670,4.2134,3.3155,0.0000,1.2943
94,2.2860,4.2503,3.3089,0.0000,1.2783
95,2.3050,4.2483,3.2987,0.0000,1.2723
96,2.3240,4.2376,3.2869,0.0000,1.2712
97,2.3430,4.2245,3.2782,0.0000,1.2715
98,2.3620,4.2150,3.2686,0.0000,1.2776
99,2.3810,4.1984,3.2664,0.0000,1.2802
100,2.4000,4.1921,3.2574,0.0000,1.2881
101,2.4190,4.1803,3.2563,0.0000,1.3019
102,2.4380,4.1758,3.2484,0.0000,1.3177
103,2.4570,4.1791,3.2418,0.0000,1.3358
104,2.4760,4.1775,3.2471,0.0000,1.3603
105,2.4950,4.1644,3.2483,0.0000,1.3717
106,2.5140,4.1746,3.2423,0.0000,1.4037
107,2.5330,4.2296,3.2402,0.0000,1.3929
108,2.5520,4.2675,3.2386,0.0000,1.4013
109,2.5710,4.2780,3.2339,0.0000,1.4006
110,2.5900,4.2609,3.2305,0.0000,1.3956
111,2.6090,4.2958,3.2284,0.0000,1.3780
112,2.6280,4.5785,3.2838,0.0000,1.3753
113,2.6470,4.7191,3.2920,0.0000,1.3818
114,2.6660,4.8568,3.3186,0.0000,1.3834
115,2.6850,4.8745,3.3144,0.0000,1.3863
116,2.7040,5.0016,3.3583,0.0000,1.3863
117,2.7230,4.9796,3.3743,0.0000,1.4019
118,2.7420,4.8952,3.3546,0.0000,1.3968
119,2.7610,4.8170,3.3386,0.0000,1.4124
120,2.7800,4.7488,3.3225,0.0000,1.4100
121,2.7990,4.6833,3.3113,0.0000,1.4207
122,2.8180,4.6119,3.3106,0.0000,1.4049
123,2.8370,4.5625,3.2986,0.0000,1.4113
124,2.8560,4.5176,3.2891,0.0000,1.3984
125,2.8750,4.4755,3.2810,0.0000,1.3932
126,2.8940,4.4415,3.2706,0.0000,1.3946
127,2.9130,4.4471,3.2638,0.0000,1.4169
128,2.9320,4.4430,3.2569,0.0000,1.4066
129,2.9510,4.4362,3.2503,0.0000,1.3974
130,2.9700,4.4061,3.2430,0.0000,1.4085
131,2.9890,4.3798,3.2364,0.0000,1.4017
132,3.0080,4.3648,3.2309,0.0000,1.4402
133,3.0270,4.3418,3.2255,0.0000,1.4405
134,3.0460,4.3167,3.2242,0.0000,1.4460
135,3.0650,4.2883,3.2278,0.0000,1.4469
136,3.0840,4.2725,3.2231,0.0000,1.4753
137,3.1030,4.2594,3.2215,0.0000,1.4852
138,3.1220,4.2469,3.2171,0.0000,1.4769
139,3.1410,4.2357,3.2131,0.0000,1.4572
140,3.1600,4.2229,3.2117,0.0000,1.4544
141,3.1790,4.2141,3.2082,0.0000,1.4661
142,3.1980,4.2062,3.2051,0.0000,1.4505
143,3.2170,4.2164,3.2277,0.0000,1.4418
144,3.2360,4.2101,3.2312,0.0000,1.4445
145,3.2550,4.2026,3.2262,0.0000,1.4514
146,3.2740,4.2047,3.2280,0.0000,1.4273
147,3.2930,4.1978,3.2234,0.0000,1.4458
148,3.3120,4.1944,3.2197,0.0000,1.4614
149,3.3310,4.1869,3.2167,0.0000,1.4526
150,3.3500,4.1494,3.2237,0.0000,1.4863
151,3.3690,4.1454,3.2211,0.0000,1.4909
152,3.3880,4.1444,3.2167,0.0000,1.4944
153,3.4070,4.1435,3.2128,0.0000,1.5215
154,3.4260,4.1467,3.2094,0.0000,1.5169
155,3.4450,4.1456,3.2061,0.0000,1.5151
156,3.4640,4.1477,3.2034,0.0000,1.5342
157,3.4830,4.1440,3.2019,0.0000,1.5424
158,3.5020,4.1431,3.1994,0.0000,1.5507
159,3.5210,4.4523,3.2575,0.0000,1.5592
160,3.5400,4.6447,3.3003,0.0000,1.6031
161,3.5590,4.9199,3.3433,0.0000,1.6733
162,3.5780,5.2699,3.3568,0.0000,1.7739
163,3.5970,5.5691,3.3802,0.0000,1.8962
164,3.6160,5.6772,3.3893,0.0000,2.0191
165,3.6350,5.6180,3.4307,0.0000,2.1555
166,3.6540,5.4224,3.3889,0.0000,2.3148
167,3.6730,5.4234,3.3584,0.0000,2.5489
168,3.6920,5.7321,3.3305,0.0000,2.9301
169,3.7110,5.7466,3.3689,0.0000,3.4846
170,3.7300,6.6049,4.2790,0.0000,3.8904
171,3.7490,7.1760,4.9567,0.0000,4.3910
172,3.7680,7.5788,6.0437,0.0000,4.9861
173,3.7870,7.1451,7.1179,0.0000,5.6759
174,3.8060,6.6918,8.5268,0.0000,6.4626
175,3.8250,6.3355,10.0236,0.0000,7.3443
176,3.8440,5.9892,11.4933,0.0000,8.3562
177,3.8630,5.5640,12.4260,0.0000,9.5065
178,3.8820,4.8449,12.7072,0.0000,10.7721
179,3.9010,4.4918,13.2861,0.0000,12.1503
180,3.9200,4.1671,13.6305,0.0000,13.5569
181,3.9390,4.1915,14.2858,0.0000,14.9575
182,3.9580,4.8050,14.8904,0.0000,16.3204
183,3.9770,5.9281,14.1279,0.0000,17.7077
184,3.9960,6.3452,14.0655,0.0000,19.0278
185,4.0150,6.3850,13.7959,0.0000,20.2985
186,4.0340,6.6173,14.2399,0.0000,21.5179
187,4.0530,6.4456,14.8079,0.0000,22.6332
188,4.0720,6.3313,15.5634,0.0000,23.7297
189,4.0910,6.4776,15.9843,0.0000,24.7364
190,4.1100,6.0529,17.3297,0.0000,25.6774
191,4.1290,5.6649,18.9519,0.0000,26.5517
192,4.1480,5.9028,19.9017,0.0000,27.3454
193,4.1670,6.0483,20.7395,0.0000,28.1011
194,4.1860,5.6644,21.3239,0.0000,28.7659
195,4.2050,5.3953,21.8374,0.0000,29.3942
196,4.2240,5.5614,23.0950,0.0000,29.9691
197,4.2430,5.9987,24.1444,0.0000,30.4423
198,4.2620,7.0045,24.4608,0.0000,30.8487
199,4.2810,7.1279,25.2374,0.0000,31.2639
200,4.3000,7.0846,25.7560,0.0000,31.6971
201,4.3190,6.5972,27.5285,0.0000,32.1327
202,4.3380,6.1352,28.8936,0.0000,32.5049
203,4.3570,5.6785,30.6178,0.0000,32.8475
204,4.3760,5.3699,30.6859,0.0000,33.2150
205,4.3950,5.0642,30.8490,0.0000,33.5492
206,4.4140,4.7074,31.3319,0.0000,33.7185
207,4.4330,4.4293,31.7401,0.0000,34.0433
208,4.4520,4.7961,32.3627,0.0000,34.3935
209,4.4710,4.9056,32.5116,0.0000,34.7226
210,4.4900,4.8843,32.5022,0.0000,35.0618
211,4.5090,4.6493,32.5385,0.0000,35.3779
212,4.5280,4.5689,32.8786,0.0000,35.6822
213,4.5470,4.2851,33.2496,0.0000,36.0175
214,4.5660,4.0321,33.6446,0.0000,36.3381
215,4.5850,3.6765,33.6558,0.0000,36.6576
216,4.6040,3.3970,33.1975,0.0000,36.9739
217,4.6230,3.1984,33.1322,0.0000,37.3112
218,4.6420,3.0525,33.3707,0.0000,37.6639
219,4.6610,2.8584,33.4041,0.0000,38.0098
220,4.6800,2.5794,33.6895,0.0000,38.3741
221,4.6990,2.6017,33.1033,0.0000,38.7077
222,4.7180,2.3096,33.0884,0.0000,39.0099
223,4.7370,1.9835,32.7206,0.0000,39.2760
224,4.7560,1.8376,32.5450,0.0000,39.5737
225,4.7750,1.5282,32.1424,0.0000,39.8505
226,4.7940,1.1638,31.4052,0.0000,40.0915
227,4.8130,1.3015,31.2779,0.0000,40.3102
228,4.8320,1.1241,30.7182,0.0000,40.5257
229,4.8510,0.9381,29.8562,0.0000,40.7550
230,4.8700,0.8556,29.5090,0.0000,40.9988
231,4.8890,0.8222,29.2628,0.0000,41.2577
232,4.9080,0.7697,29.4733,0.0000,41.4866
233,4.9270,0.7725,30.3341,0.0000,41.6973
234,4.9460,0.8285,31.1389,0.0000,41.9007
235,4.9650,0.8562,31.4231,0.0000,42.1005
236,4.9840,0.8693,31.8067,0.0000,42.2633
237,5.0030,1.0608,32.3881,0.0000,42.3585
238,5.0220,1.4996,32.7313,0.0000,42.4421
239,5.0410,1.5037,33.0507,0.0000,42.5287
240,5.0600,1.3126,33.6391,0.0000,42.5909
241,5.0790,1.5711,34.0138,0.0000,42.6178
242,5.0980,1.6241,34.0366,0.0000,42.6221
243,5.1170,1.4553,34.2263,0.0000,42.5830
244,5.1360,1.4279,34.6257,0.0000,42.5477
245,5.1550,1.5140,34.8009,0.0000,42.5074
246,5.1740,2.4238,34.7348,0.0000,42.4549
247,5.1930,3.4286,34.5046,0.0000,42.4309
248,5.2120,3.8596,34.6942,0.0000,42.3828
249,5.2310,3.9372,34.7441,0.0000,42.3314
250,5.2500,3.8808,34.7414,0.0000,42.3140
251,5.2690,4.7247,34.4115,0.0000,42.3103
252,5.2880,5.4826,34.2015,0.0000,42.3163
253,5.3070,5.4645,33.9326,0.0000,42.3697
254,5.3260,5.2269,33.7614,0.0000,42.4081
255,5.3450,5.9871,32.7623,0.0000,42.4526
256,5.3640,7.0098,32.5593,0.0000,42.4887
257,5.3830,7.4452,32.0243,0.0000,42.5277
258,5.4020,7.1896,30.8442,0.0000,42.5539
259,5.4210,6.7610,30.6200,0.0000,42.5541
260,5.4400,6.2692,30.5747,0.0000,42.5417
261,5.4590,5.6726,30.7055,0.0000,42.4900
262,5.4780,5.0494,30.9343,0.0000,42.4384
263,5.4970,4.5846,31.1706,0.0000,42.3638
264,5.5160,4.1273,31.3631,0.0000,42.3348
265,5.5350,3.7143,31.3702,0.0000,42.3125
266,5.5540,3.5486,31.8128,0.0000,42.2873
267,5.5730,3.1097,31.9251,0.0000,42.2497
268,5.5920,2.8383,32.0671,0.0000,42.2232
269,5.6110,2.7107,32.0451,0.0000,42.2140
270,5.6300,2.5802,31.9204,0.0000,42.2386
271,5.6490,2.4736,32.1762,0.0000,42.2661
272,5.6680,2.4419,32.8770,0.0000,42.2714
273,5.6870,2.6658,32.3724,0.0000,42.3002
274,5.7060,2.7688,31.5905,0.0000,42.2859
275,5.7250,3.1093,30.7464,0.0000,42.3055
276,5.7440,3.3021,29.8807,0.0000,42.3006
277,5.7630,3.7295,29.1576,0.0000,42.2816
278,5.7820,4.4842,28.6499,0.0000,42.2465
279,5.8010,4.9882,28.3774,0.0000,42.2174
280,5.8200,5.5784,28.3133,0.0000,42.2105
281,5.8390,5.8843,28.0314,0.0000,42.1894
282,5.8580,5.7242,28.3993,0.0000,42.1820
283,5.8770,5.8879,28.8047,0.0000,42.1260
284,5.8960,6.2904,28.8197,0.0000,42.1049
285,5.9150,5.9127,28.8551,0.0000,42.1133
286,5.9340,5.4330,29.3079,0.0000,42.1153
287,5.9530,5.0681,29.7200,0.0000,42.1178
288,5.9720,4.5241,30.3014,0.0000,42.1318
289,5.9910,3.7837,31.2190,0.0000,42.1645
290,6.0100,3.0652,32.0985,0.0000,42.1886
291,6.0290,2.6243,32.3803,0.0000,42.2276
292,6.0480,2.1365,32.7916,0.0000,42.2626
293,6.0670,1.7159,33.4517,0.0000,42.2513
294,6.0860,1.5823,33.5528,0.0000,42.2500
295,6.1050,1.6705,33.7447,0.0000,42.2456
296,6.1240,1.8105,34.1142,0.0000,42.2196
297,6.1430,1.9640,33.7562,0.0000,42.2219
298,6.1620,2.9770,32.5388,0.0000,42.2473
