trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1158,0,22.7014,5.0359,68078.9
cP1M2,-0.1219,0,46.5966,3.3378,67698.9
cP1M3,-0.4588,0,64.0303,8.6721,12581.8
cP1M4,-5.1688,0,35.5893,3.408,25796.3
cP1M5,0,0.4037,22.2974,16.6236,9937
cP1M6,0,0.0492,21.0402,42.0223,13645.8
cP1M7,-0.3642,-0.073,25.397,22.5238,37456.6
cP1M8,-0.7076,-0.4476,57.1286,52.5986,21230.6
cP1M9,0,0,26.9568,3.2122,NaN
cP2M1,-0.3407,0,25.4339,2.1115,54060.7
cP2M2,-0.0538,0,44.7422,2.0803,64054.7
cP2M3,0.3719,0,41.1977,2.0054,63857.1
cP2M4,-10.4622,0,47.1195,1.7932,5023.6
cP2M5,0,-0.5708,42.9667,27.2913,66747
cP2M6,0,-0.6979,44.1707,57.0029,59356
cP2M7,-1.3063,-0.5828,33.1174,27.4355,67081.4
cP2M8,0.1895,-0.7683,39.6104,58.5073,63068.6
cP2M9,0,0,43.7793,2.0053,NaN
cP3M1,-1.6464,0,35.9182,1.6193,67132.7
cP3M2,-0.1483,0,47.2791,1.7797,65428.4
cP3M3,0.2984,0,44.9328,1.7158,63773.5
cP3M4,-11.011,0,49.4858,1.1827,5637.3
cP3M5,0,-0.6045,44.8247,27.6845,15456.5
cP3M6,0,-0.727,45.7338,57.7884,22378.2
cP3M7,-1.9942,-0.6199,37.9007,27.8776,66864.8
cP3M8,0.0329,-0.708,43.0979,57.2746,63283.3
cP3M9,0,0,29.514,1.8554,NaN
cP4M1,-0.4022,0,25.522,22.9626,35731.4
cP4M2,-0.5978,0,54.0584,22.7168,21929.8
cP4M3,-0.5545,0,64.3945,21.6231,1732.8
cP4M4,0.0213,0,14.0141,24.754,12788.9
cP4M5,0,0.0476,1.3104,20.9871,36073.4
cP4M6,0,0.112,0.5467,39.932,36119
cP4M7,-0.9416,-0.0211,30.2872,21.9645,37880.3
cP4M8,-0.6869,0.0238,55.3002,42.0683,36972.1
cP4M9,0,0,0.7911,22.8025,NaN
cP6M2,-0.1824,0,45.7708,28.6928,18046.2
cP6M3,0.0409,0,46.7221,25.7369,19744.8
cP6M4,-29.8566,0,72.7227,20.0236,20267.3
cP6M5,0,-2.348,33.8477,33.6961,19961.4
cP6M6,0,-0.4479,50.04,44.768,20206.5
cP6M7,-3.6611,-6.1005,41.9916,51.8277,16790.3
cP6M8,0.4634,-1.0338,28.7038,55.883,20092.5
cP6M9,0,0,24.127,48.5096,NaN
cP7M2,0.219,0,36.3958,16.0496,1227.4
cP7M3,0.1713,0,46.0452,17.1931,729.6
cP7M4,-0.8112,0,17.5622,5.3991,9291
cP7M5,0,-0.9512,39.3102,28.7005,10773
cP7M6,0,0.3592,8.8784,33.1524,1569.4
cP7M7,-0.3477,-1.7044,23.3631,33.0961,19666.9
cP7M8,-0.4805,0.1806,48.7206,36.2467,19433.2
cP7M9,0,0,5.0729,36.101,NaN
cP8M1,0.0848,0,19.8629,48.2181,19518.7
cP8M9,0,0,45.1361,18.9772,NaN
cP9M1,-2.8599,0,40.8024,34.905,20466.8
cP9M2,-0.1463,0,44.2328,37.7439,20005.1
cP9M3,0.0696,0,48.6088,37.0068,20155.2
cP9M4,-25.4528,0,70.6694,26.5982,19828.4
cP9M5,0,0.095,69.6321,20.0592,20067.8
cP9M6,0,-0.0229,22.8679,42.1111,5291.5
cP9M7,0.2526,-0.4148,17.8852,24.6078,8462.6
cP9M8,-1.4867,-0.5965,65.1064,52.1674,20014.6
cP9M9,0,0,44.5941,35.1067,NaN
