window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.0509,23.3199,27.2353,0.0000
1,0.5150,9.2554,23.6314,27.2254,0.0000
2,0.5300,10.0471,24.7484,27.2261,0.0000
3,0.5450,10.9891,28.0033,27.2239,0.0000
4,0.5600,11.6214,25.4455,27.2145,0.0000
5,0.5750,18.2427,25.5464,27.2088,0.0000
6,0.5900,28.7048,32.5539,27.1981,0.0000
7,0.6050,21.6839,32.3390,27.1943,0.0000
8,0.6200,18.1948,27.5850,27.1887,0.0000
9,0.6350,13.9068,26.3187,27.1873,0.0000
10,0.6500,18.4267,36.2446,27.1788,0.0000
11,0.6650,14.6198,29.4225,27.1817,0.0000
12,0.6800,16.1687,31.2034,27.1821,0.0000
13,0.6950,24.5378,34.1386,27.1713,0.0000
14,0.7100,24.4702,35.2738,27.1702,0.0000
15,0.7250,29.4062,33.5595,27.1817,0.0000
16,0.7400,28.4351,34.2469,27.1784,0.0000
17,0.7550,26.1910,34.3855,27.1775,0.0000
18,0.7700,25.4152,33.6954,27.1915,0.0000
19,0.7850,26.7385,33.7786,27.1818,0.0000
20,0.8000,26.6863,35.6288,27.1823,0.0000
21,0.8150,26.0748,36.5676,27.1739,0.0000
22,0.8300,17.5776,31.7361,27.1743,0.0000
23,0.8450,17.5503,30.4334,27.1705,0.0000
24,0.8600,19.2611,31.0706,27.1693,0.0000
25,0.8750,23.0899,32.8800,27.1630,0.0000
26,0.8900,27.8010,34.6042,27.1635,0.0000
27,0.9050,25.4305,34.0634,27.1589,0.0000
28,0.9200,20.6386,31.7116,27.1668,0.0000
29,0.9350,17.2052,33.0779,27.1696,0.0000
30,0.9500,13.5009,34.1628,27.1586,0.0000
31,0.9650,13.6876,34.8565,27.1656,0.0000
32,0.9800,12.8776,32.2604,27.1680,0.0000
33,0.9950,15.4321,26.0391,27.1602,0.0000
34,1.0100,21.2751,31.2246,27.1605,0.0000
35,1.0250,27.5443,34.2874,27.1516,0.0000
36,1.0400,23.4080,33.7281,27.1531,0.0000
37,1.0550,22.6235,35.5960,27.1562,0.0000
38,1.0700,14.5723,26.4810,27.1439,0.0000
39,1.0850,19.2135,30.3018,27.1312,0.0000
40,1.1000,27.6485,34.5480,27.1380,0.0000
41,1.1150,29.5644,32.8889,27.1403,0.0000
42,1.1300,24.6618,30.3231,27.1392,0.0000
43,1.1450,25.7897,30.9387,27.1491,0.0000
44,1.1600,26.2538,29.3887,27.1588,0.0000
45,1.1750,29.7348,28.1385,27.1675,0.0000
46,1.1900,29.4352,30.0116,27.1601,0.0000
47,1.2050,28.4862,32.5174,27.1536,0.0000
48,1.2200,28.6962,37.2058,27.1532,0.0000
49,1.2350,25.8171,41.9591,27.1548,0.0000
50,1.2500,15.8810,35.9882,27.1440,0.0000
51,1.2650,17.1780,30.7092,27.1413,0.0000
52,1.2800,16.6984,31.8991,27.1393,0.0000
53,1.2950,16.7433,30.7803,27.1257,0.0000
54,1.3100,17.0844,32.5928,27.1241,0.0000
55,1.3250,19.5650,35.8030,27.1075,0.0000
56,1.3400,16.2358,32.3147,27.0951,0.0000
57,1.3550,23.6101,35.6924,27.0816,0.0000
58,1.3700,17.8857,30.3725,27.0852,0.0000
59,1.3850,17.0989,30.6880,27.0766,0.0000
60,1.4000,15.1526,32.2105,27.0700,0.0000
61,1.4150,19.0356,31.2517,27.0670,0.0000
62,1.4300,16.4436,32.2776,27.0713,0.0000
63,1.4450,16.7104,32.2657,27.0716,0.0000
64,1.4600,13.3919,31.7311,27.0727,0.0000
65,1.4750,13.6159,31.1887,27.0617,0.0000
66,1.4900,11.9980,33.7850,27.0631,0.0000
67,1.5050,11.9984,33.0986,27.0672,0.0000
68,1.5200,14.3448,34.1316,27.0683,0.0000
69,1.5350,27.4319,34.9367,27.0743,0.0000
70,1.5500,28.0104,34.6584,27.0745,0.0000
71,1.5650,23.9374,33.1024,27.0798,0.0000
72,1.5800,23.2818,33.8874,27.0726,0.0000
73,1.5950,23.2215,36.2007,27.0791,0.0000
74,1.6100,26.7880,37.1458,27.0890,0.0000
75,1.6250,22.9442,35.1246,27.0834,0.0000
76,1.6400,24.2930,34.6347,27.0908,0.0000
77,1.6550,24.0987,34.7270,27.0883,0.0000
78,1.6700,27.9971,35.2687,27.0843,0.0000
79,1.6850,29.5271,33.7612,27.0919,0.0000
80,1.7000,27.5221,33.5087,27.1034,0.0000
81,1.7150,29.5201,35.7891,27.1060,0.0000
82,1.7300,27.0980,34.0506,27.1075,0.0000
83,1.7450,28.2110,32.4911,27.1110,0.0000
84,1.7600,28.6266,34.0867,27.1199,0.0000
85,1.7750,30.7075,37.0529,27.1183,0.0000
86,1.7900,27.8577,34.3375,27.1262,0.0000
87,1.8050,23.4081,32.7942,27.1271,0.0000
88,1.8200,19.8053,32.9547,27.1258,0.0000
89,1.8350,19.9492,36.3333,27.1231,0.0000
90,1.8500,16.0087,36.7178,27.1290,0.0000
91,1.8650,13.3425,31.8630,27.1333,0.0000
92,1.8800,10.5621,29.1669,27.1356,0.0000
93,1.8950,11.9276,32.0203,27.1503,0.0000
94,1.9100,13.6977,32.0693,27.1747,0.0000
95,1.9250,10.4739,29.4900,27.1782,0.0000
96,1.9400,9.3978,28.0548,27.1814,0.0000
97,1.9550,11.4453,30.3823,27.1846,0.0000
98,1.9700,14.1823,36.2656,27.1983,0.0000
99,1.9850,13.5617,34.9114,27.2034,0.0000
