trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0562,0.0000,22.0850,23.1012,10245.00
cP1M2,0.0736,0.0000,42.3418,30.1126,3613.50
cP1M3,-0.2630,0.0000,59.5774,27.5969,18696.00
cP1M4,-6.1572,0.0000,38.3333,24.3191,4717.50
cP1M5,0.0000,0.0500,22.8674,20.9819,13812.00
cP1M6,0.0000,0.2931,21.3954,36.2305,4428.00
cP1M7,-0.0607,0.1178,22.3927,20.4211,25111.50
cP1M8,-1.1045,0.1993,63.4191,39.1181,6349.50
cP1M9,0.0000,0.0000,24.0845,22.9749,NaN
cP2M1,-0.6844,0.0000,28.5105,3.7268,1252.50
cP2M2,0.0547,0.0000,42.3726,12.6440,15577.50
cP2M3,0.6991,0.0000,28.5124,30.7984,261.00
cP2M4,0.1816,0.0000,12.5892,3.0291,4513.50
cP2M5,0.0000,-0.4056,7.2547,25.8147,5389.50
cP2M6,0.0000,0.5662,35.8170,28.8120,417.00
cP2M7,-0.1130,-0.3469,23.0050,25.3076,7183.50
cP2M8,0.5986,0.3258,27.8760,36.1243,894.00
cP2M9,0.0000,0.0000,5.9123,3.3050,NaN
cP3M1,-0.3197,0.0000,25.3661,7.6693,34954.50
cP3M2,0.0550,0.0000,42.8894,19.7880,2230.50
cP3M3,0.5904,0.0000,34.3330,33.1548,588.00
cP3M4,-1.0032,0.0000,20.2078,6.2614,6952.50
cP3M5,0.0000,-0.1058,16.6006,22.9809,4629.00
cP3M6,0.0000,0.6410,26.5889,26.3455,307.50
cP3M7,-0.0020,-0.2128,21.9246,24.1208,65616.00
cP3M8,0.5156,0.3841,30.4983,34.3919,900.00
cP3M9,0.0000,0.0000,14.6282,8.4519,NaN
cP4M1,0.2469,0.0000,18.7031,48.0399,450.00
cP4M2,0.0356,0.0000,41.9948,48.2504,586.50
cP4M3,0.0697,0.0000,49.8107,47.6099,207.00
cP4M4,-0.4718,0.0000,17.1821,48.7865,429.00
cP4M5,0.0000,-0.7630,8.9756,28.5532,1957.50
cP4M6,0.0000,0.3163,9.7436,35.0355,1704.00
cP4M7,-0.0547,-0.6129,22.3214,27.6032,1908.00
cP4M8,-0.5255,0.2383,52.5841,37.1562,3430.50
cP4M9,0.0000,0.0000,7.8231,37.4957,NaN
cP6M2,-0.0310,0.0000,42.7392,33.9268,1879.50
cP6M3,0.2334,0.0000,41.7567,36.6080,735.00
cP6M4,-45.5243,0.0000,89.2702,39.9245,12463.50
cP6M5,0.0000,-2.8477,71.0980,36.1167,10921.50
cP6M6,0.0000,-0.3299,79.1751,42.8941,8998.50
cP6M7,-9.9408,-3.1850,64.3088,39.7735,2268.00
cP6M8,-0.2975,-0.2959,44.6199,44.5922,3052.50
cP6M9,0.0000,0.0000,45.9604,37.8819,NaN
cP7M2,-2.9863,0.0000,82.2151,42.0855,5616.00
cP7M3,-1.0863,0.0000,73.0511,50.9729,6616.50
cP7M4,-10.4303,0.0000,44.1086,11.2600,15454.50
cP7M5,0.0000,-5.8406,34.8919,53.7302,11932.50
cP7M6,0.0000,-0.0514,42.3146,42.4572,7438.50
cP7M7,-4.2904,-6.8120,46.2788,56.2365,1876.50
cP7M8,-1.1546,-0.9094,58.7667,55.3213,1878.00
cP7M9,0.0000,0.0000,44.9485,67.3584,NaN
cP8M1,-0.1433,0.0000,22.1961,81.1308,8149.50
cP8M9,0.0000,0.0000,10.0681,64.3414,NaN
cP9M1,-4.3821,0.0000,48.1770,63.0174,6364.50
cP9M2,-0.4497,0.0000,49.7377,52.4626,1795.50
cP9M3,0.1777,0.0000,45.6880,65.6250,2587.50
cP9M4,-36.7148,0.0000,84.3663,45.7443,1879.50
cP9M5,0.0000,-0.9276,67.3140,29.2749,4525.50
cP9M6,0.0000,-0.4177,43.8079,49.5695,2634.00
cP9M7,-3.8302,-4.6721,45.4605,49.2630,2203.50
cP9M8,-1.1980,-0.1455,61.1972,44.1785,13200.00
cP9M9,0.0000,0.0000,48.1879,68.4219,NaN
