window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.4457,29.7087
1,0.5150,78.1243,30.1524
2,0.5300,75.5725,34.4993
3,0.5450,72.6754,42.1428
4,0.5600,76.0105,35.5096
5,0.5750,75.6019,35.1617
6,0.5900,72.5757,41.0860
7,0.6050,71.4885,53.4922
8,0.6200,70.7756,46.9968
9,0.6350,68.9004,48.3477
10,0.6500,69.6468,48.2110
11,0.6650,70.3016,45.9105
12,0.6800,67.2733,42.1846
13,0.6950,69.3173,39.0824
14,0.7100,63.5338,39.4567
15,0.7250,56.9994,46.6993
16,0.7400,56.5899,44.3568
17,0.7550,72.2516,34.3247
18,0.7700,66.8951,39.3088
19,0.7850,62.2546,48.1995
20,0.8000,62.2385,40.9615
21,0.8150,62.3082,41.8893
22,0.8300,57.8595,45.6939
23,0.8450,61.6092,43.0803
24,0.8600,66.0412,39.5321
25,0.8750,78.4066,30.3647
26,0.8900,78.4324,29.3881
27,0.9050,75.6173,31.6215
28,0.9200,73.8896,34.1015
29,0.9350,74.3033,33.1547
30,0.9500,70.5669,39.0319
31,0.9650,77.1237,32.7813
32,0.9800,73.2124,35.8641
33,0.9950,73.7155,36.4202
34,1.0100,72.0377,36.3414
35,1.0250,63.1836,43.3472
36,1.0400,76.3302,33.5112
37,1.0550,76.0331,30.9192
38,1.0700,74.0079,32.1356
39,1.0850,71.5195,35.3532
40,1.1000,66.0293,37.6394
41,1.1150,61.3909,41.4788
42,1.1300,65.7817,45.2927
43,1.1450,59.7771,44.1137
44,1.1600,59.9065,42.4388
45,1.1750,60.5456,43.2562
46,1.1900,55.3188,45.4067
47,1.2050,56.8637,49.8715
48,1.2200,30.7632,61.4192
49,1.2350,22.9435,64.6927
50,1.2500,39.9340,63.6318
51,1.2650,36.6455,79.3031
52,1.2800,50.2717,83.5850
53,1.2950,49.0144,82.2342
54,1.3100,51.8984,79.6581
55,1.3250,52.8847,80.4635
56,1.3400,45.5489,76.4876
57,1.3550,56.5462,64.4263
58,1.3700,53.7080,72.6749
59,1.3850,64.5697,79.5620
60,1.4000,51.6047,82.6694
61,1.4150,51.0439,82.2807
62,1.4300,52.9290,83.5825
63,1.4450,48.7431,81.4999
64,1.4600,47.1040,80.3322
65,1.4750,53.7582,75.3657
66,1.4900,35.7131,70.6325
67,1.5050,33.4070,67.2753
68,1.5200,68.5970,48.3319
69,1.5350,55.7483,50.1755
70,1.5500,67.2074,70.3241
71,1.5650,68.3921,54.4299
72,1.5800,68.6636,68.5984
73,1.5950,57.5944,66.4331
74,1.6100,45.1526,78.4080
75,1.6250,45.5298,81.7468
76,1.6400,37.2097,82.7917
77,1.6550,29.0931,81.7569
78,1.6700,28.7430,80.2427
79,1.6850,41.7506,78.8954
80,1.7000,49.4171,79.5034
81,1.7150,51.0532,83.4188
82,1.7300,59.4314,69.6090
83,1.7450,62.4007,73.3270
84,1.7600,55.4129,70.7196
85,1.7750,43.3007,75.3993
86,1.7900,43.0755,76.1282
87,1.8050,44.1800,67.1960
88,1.8200,35.8482,82.6227
89,1.8350,38.4780,81.4086
90,1.8500,22.8140,85.8287
91,1.8650,29.7810,85.8387
92,1.8800,37.3445,84.2008
93,1.8950,38.5697,86.5987
94,1.9100,45.4202,82.0352
95,1.9250,54.3690,63.7815
96,1.9400,51.7719,69.0326
97,1.9550,37.1033,65.2360
98,1.9700,32.5549,63.0238
99,1.9850,28.0741,69.7144
100,2.0000,24.7717,71.8637
101,2.0150,23.1520,72.4897
102,2.0300,25.5064,59.8438
103,2.0450,43.9186,49.2560
104,2.0600,37.1698,49.9627
105,2.0750,61.2913,43.5418
106,2.0900,65.1172,42.5806
107,2.1050,62.9163,41.4144
108,2.1200,62.5222,41.1118
109,2.1350,57.5160,45.8289
110,2.1500,61.9268,42.1836
111,2.1650,48.5611,65.0159
