window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9297,16.9542,9.5232,9.5232
1,0.5150,16.6202,20.2779,9.5294,9.5294
2,0.5300,19.3563,22.0440,9.5421,9.5421
3,0.5450,15.9870,18.8805,9.5596,9.5596
4,0.5600,16.6643,18.3453,9.5615,9.5615
5,0.5750,19.1230,21.2241,9.5752,9.5752
6,0.5900,20.1782,21.7362,9.5754,9.5754
7,0.6050,18.2196,21.7825,9.5724,9.5724
8,0.6200,18.2730,22.7510,9.6094,9.6094
9,0.6350,14.3643,21.4565,9.6010,9.6010
10,0.6500,15.0041,24.0143,9.6118,9.6118
11,0.6650,4.9806,20.2857,9.6003,9.6003
12,0.6800,-4.8217,15.4239,9.6115,9.6115
13,0.6950,2.0068,16.0888,9.6212,9.6212
14,0.7100,13.2166,19.7374,9.6319,9.6319
15,0.7250,7.3329,14.5538,9.6111,9.6111
16,0.7400,10.8414,17.6388,9.5958,9.5958
17,0.7550,14.8955,24.3561,9.5919,9.5919
18,0.7700,20.5823,28.5329,9.6103,9.6103
19,0.7850,18.2395,24.8598,9.6083,9.6083
20,0.8000,15.9692,26.1898,9.6001,9.6001
21,0.8150,14.4928,26.3232,9.6247,9.6247
22,0.8300,14.2949,29.7050,9.6123,9.6123
23,0.8450,17.2599,28.4911,9.6185,9.6185
24,0.8600,19.4071,21.2558,9.6432,9.6432
25,0.8750,19.0545,22.5448,9.6458,9.6458
26,0.8900,18.9303,22.1562,9.6497,9.6497
27,0.9050,17.2698,20.4809,9.6708,9.6708
28,0.9200,14.3165,19.6941,9.6835,9.6835
29,0.9350,9.1449,19.1038,9.7066,9.7066
30,0.9500,10.9439,18.9199,9.7185,9.7185
31,0.9650,10.1814,18.4754,9.7071,9.7071
32,0.9800,19.8869,24.7366,9.7111,9.7111
33,0.9950,22.5044,28.8032,9.7106,9.7106
34,1.0100,23.4882,28.4017,9.7223,9.7223
35,1.0250,21.1280,26.3966,9.7000,9.7000
